path,label,fake_level,creation_time,audio_duration,hash_value
val/real/file25580_part1.wav,real,0,2025-06-07 04:14:26,3.0,89afec5c3b2adef2e5a70c3a752e0142
val/real/file25588_part1.wav,real,0,2025-06-07 04:14:26,2.999875,0e000f8e0b1dc278fd3f0cc382027679
val/real/file25604_part1.wav,real,0,2025-06-07 04:14:26,3.0,293f4dc84b9b82db50dff1158a61ba04
val/real/file25618_part1.wav,real,0,2025-06-07 04:14:26,3.0,223d408077387572d87b8cb22335bd5c
val/real/file2561_part1.wav,real,0,2025-06-07 04:14:26,2.999625,4716cd9d61f7b37d83f4fc6a7cb07638
val/real/file25631_part1.wav,real,0,2025-06-07 04:14:26,3.0,c9b651a1bdf395776f325a5701e2e624
val/real/file25691_part1.wav,real,0,2025-06-07 04:14:26,3.0,54b04eb48295ef4d1b1fc18985dbec8a
val/real/file25707_part1.wav,real,0,2025-06-07 04:14:26,3.0,8150c8fabd0c1c20384f6d6b3d02b49c
val/real/file2570_part1.wav,real,0,2025-06-07 04:14:26,3.0,df8c68c2acc5c92b3d79b23e9b22641c
val/real/file25727_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,430679d8778a1e2720d50d78054882e4
val/real/file25734_part1.wav,real,0,2025-06-07 04:14:26,3.0,0d5b15ad29f916690610e3718cf3e6f0
val/real/file25746_part1.wav,real,0,2025-06-07 04:14:26,3.0,d243b6aeabab623f46e9c5b184990cd1
val/real/file25771_part1.wav,real,0,2025-06-07 04:14:26,3.0,97ec4064c2ad14ca58c93f5d659c2e75
val/real/file25815_part1.wav,real,0,2025-06-07 04:14:26,3.0,4cd5563ec060cad511dd1f6f61e8079e
val/real/file25815_part2.wav,real,0,2025-06-07 04:14:26,3.0,191d1f4c9ff89fdfeee044f12eef66af
val/real/file25820_part1.wav,real,0,2025-06-07 04:14:26,2.999875,bf71036135121c3614c0df189ebc4840
val/real/file25823_part1.wav,real,0,2025-06-07 04:14:26,3.0,f8ab52f8d4706e2dea70f8aff8cd9cfe
val/real/file25828_part1.wav,real,0,2025-06-07 04:14:26,3.0,82faceab538ccd9fbf3a85c3664665bf
val/real/file25829_part1.wav,real,0,2025-06-07 04:14:26,3.0,ab309b68ad09dc54e227f67dc885ec53
val/real/file25833_part1.wav,real,0,2025-06-07 04:14:26,3.0,4c3d5a8b3565283179681709b42b35fe
val/real/file25847_part1.wav,real,0,2025-06-07 04:14:26,3.0,19b09cf24722856349f76151ea3cce72
val/real/file25859_part1.wav,real,0,2025-06-07 04:14:26,3.0,7652fc1be048d80c8d35208d7053f511
val/real/file25869_part1.wav,real,0,2025-06-07 04:14:26,3.0,e350973d11e3e87d10ea20e970bf1a18
val/real/file2586_part1.wav,real,0,2025-06-07 04:14:26,3.0,190d898c3afc290313b05285a7a9b80f
val/real/file25872_part1.wav,real,0,2025-06-07 04:14:26,3.0,9bc5f15ff6aaa4795309b83287187998
val/real/file25873_part1.wav,real,0,2025-06-07 04:14:26,3.0,c42cbdb31fb424d35382dc816b0efee2
val/real/file25880_part1.wav,real,0,2025-06-07 04:14:26,3.0,8f423f67cf76111192350dc28cfd59e0
val/real/file25895_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,c380076e873b8e61d6461b06d279d859
val/real/file25902_part1.wav,real,0,2025-06-07 04:14:26,3.0,43330ed19da4cd1c7d7c4ff2c5ff9137
val/real/file25934_part1.wav,real,0,2025-06-07 04:14:26,3.0,e59cf3def5f64a1eafa3a539488f3588
val/real/file25934_part2.wav,real,0,2025-06-07 04:14:26,3.0,d48edf0b4ef1396aecb4c4e64c9976f1
val/real/file25942_part1.wav,real,0,2025-06-07 04:14:26,3.0,6d5d32124c33ede990bae244639475bd
val/real/file25957_part1.wav,real,0,2025-06-07 04:14:26,3.0,75cdee86f262d19f40db820a220956af
val/real/file25968_part1.wav,real,0,2025-06-07 04:14:26,3.0,2998389708ccaaeb550df4aff580c037
val/real/file2596_part1.wav,real,0,2025-06-07 04:14:26,3.0,3e1b82f499fe6d47835bc6f203cdf29b
val/real/file25995_part1.wav,real,0,2025-06-07 04:14:26,3.0,a3254a9b072e7c1dcac0a247bc7a3cfc
val/real/file26034_part1.wav,real,0,2025-06-07 04:14:26,3.0,f5fae0ab56637f0893e58a01ac6e18cf
val/real/file26049_part1.wav,real,0,2025-06-07 04:14:26,3.0,78d0f64157c4cfde496df96041bd7113
val/real/file2604_part1.wav,real,0,2025-06-07 04:14:26,3.0,7d6a4018594170f28ab486fe9cd3614d
val/real/file26051_part1.wav,real,0,2025-06-07 04:14:26,3.0,d404f2989ea753932d27153ca07fba92
val/real/file26071_part1.wav,real,0,2025-06-07 04:14:26,3.0,eba35bb342215773610c944b2b7f86b1
val/real/file26087_part1.wav,real,0,2025-06-07 04:14:26,3.0,9708202eb63f75b147d69707a0e4b49a
val/real/file26088_part1.wav,real,0,2025-06-07 04:14:26,3.0,c4f08d34e6853188886bd1cc89a2386a
val/real/file26126_part1.wav,real,0,2025-06-07 04:14:26,3.0,79174b7641993b31c9e3ff5fffe82dbe
val/real/file26166_part1.wav,real,0,2025-06-07 04:14:26,3.0,d26dc486e1373106308a405f728a55c3
val/real/file26171_part1.wav,real,0,2025-06-07 04:14:26,3.0,e5f0d830b24eaf79a88131aefc32abb2
val/real/file26173_part1.wav,real,0,2025-06-07 04:14:26,3.0,15239b71fd759b99386007560aca236b
val/real/file26193_part1.wav,real,0,2025-06-07 04:14:26,2.999875,ecc5e96cf07db8e5ca890ecc1e24eec8
val/real/file26214_part1.wav,real,0,2025-06-07 04:14:26,3.0,c09fba424f04ab66b366f52265e944da
val/real/file26222_part1.wav,real,0,2025-06-07 04:14:26,3.0,226484015954380cf110e526de204878
val/real/file26223_part1.wav,real,0,2025-06-07 04:14:26,3.0,263cb0c4c69ce6675e6ca5d188222689
val/real/file26244_part1.wav,real,0,2025-06-07 04:14:26,2.999875,d570916660f1ebfa821f91efe0465154
val/real/file26255_part1.wav,real,0,2025-06-07 04:14:26,3.0,41e2b2290bb92aed5b49c8043284432c
val/real/file26258_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,9e2e0f589b556cfb20d7233fdc39a731
val/real/file2625_part1.wav,real,0,2025-06-07 04:14:26,3.0,5db65119d30f439c1edcf86bcdf7bd21
val/real/file26261_part1.wav,real,0,2025-06-07 04:14:26,3.0,b8bbae423eceede4dd80b2b743864bb8
val/real/file26262_part1.wav,real,0,2025-06-07 04:14:26,3.0,bd1cb9dff191b9ccce2dc69079f32534
val/real/file26275_part1.wav,real,0,2025-06-07 04:14:26,3.0,272a2aee25dc6e107b88cf173417d865
val/real/file26287_part1.wav,real,0,2025-06-07 04:14:26,3.0,8fc2ca5b3fba1387803014f72a43f8ee
val/real/file26289_part1.wav,real,0,2025-06-07 04:14:26,2.999625,ebe20bb30065a23b59dcd56c381725cd
val/real/file2628_part1.wav,real,0,2025-06-07 04:14:26,3.0,53bfa5a8bc65fd33736086deb50cba6f
val/real/file26297_part1.wav,real,0,2025-06-07 04:14:26,3.0,88d44c5193947d4cf2c174bacd19d7d2
val/real/file26305_part1.wav,real,0,2025-06-07 04:14:26,3.0,10ba8e70952c3cb42245b78451878eba
val/real/file2630_part1.wav,real,0,2025-06-07 04:14:26,3.0,61bb9b8fe895a9e32398c785c84a7cfc
val/real/file26313_part1.wav,real,0,2025-06-07 04:14:26,3.0,253329021ee146b2f876d99f499c8e67
val/real/file26323_part1.wav,real,0,2025-06-07 04:14:26,2.999625,0e9331794a8c0e387d2c1eb45d236a95
val/real/file26326_part1.wav,real,0,2025-06-07 04:14:26,3.0,a3ea696b41d831fb0757c8033d441e68
val/real/file26327_part1.wav,real,0,2025-06-07 04:14:26,3.0,72e79735a8d9981160616ea6c5a49ec9
val/real/file26353_part1.wav,real,0,2025-06-07 04:14:26,3.0,be16473bde174c5c8697a11c7cda148b
val/real/file26360_part1.wav,real,0,2025-06-07 04:14:26,2.999625,2231f676ed6b39e9fd2b5c1d9e714671
val/real/file26361_part1.wav,real,0,2025-06-07 04:14:26,3.0,94a9082340afcb3d67c41153739c6dad
val/real/file26363_part1.wav,real,0,2025-06-07 04:14:26,3.0,ce9c6c63c7a99a874707770952fde96f
val/real/file26395_part1.wav,real,0,2025-06-07 04:14:26,3.0,351d57af157b938dfc5001fe10cf0780
val/real/file26406_part1.wav,real,0,2025-06-07 04:14:26,3.0,a6adad6e8394d801fa15a706ab6320fb
val/real/file26411_part1.wav,real,0,2025-06-07 04:14:26,3.0,993a75ef328cd1ecfa9e346ec2841f56
val/real/file26434_part1.wav,real,0,2025-06-07 04:14:26,3.0,b77a390e00dfe5d9da783408cbb624a0
val/real/file26439_part1.wav,real,0,2025-06-07 04:14:26,3.0,b11035012fcd8a959cd40dae3d47c263
val/real/file26439_part2.wav,real,0,2025-06-07 04:14:26,3.0,36ec1e78f072969446604a643ebc6d0b
val/real/file26467_part1.wav,real,0,2025-06-07 04:14:26,3.0,34da21c98813b664ec87b9e6951a09d4
val/real/file26469_part1.wav,real,0,2025-06-07 04:14:26,3.0,d790554b15c0fa212caa30b7c69297ec
val/real/file26487_part1.wav,real,0,2025-06-07 04:14:26,3.0,70b0dff23ade0cdb45fe3092a2d25c67
val/real/file26489_part1.wav,real,0,2025-06-07 04:14:26,3.0,b67ca4edab5c08851a57bc78afa744e1
val/real/file26489_part2.wav,real,0,2025-06-07 04:14:26,3.0,8e38e3185c20f2bc6bed632eb47d8676
val/real/file26498_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,7d6b25489fa196f2e28394b78dda3b1e
val/real/file2656_part1.wav,real,0,2025-06-07 04:14:26,3.0,b75e192f2197599d3e655f58fe518aa1
val/real/file2657_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,41e23cb34b46496b418cf0c731bda5ba
val/real/file26581_part1.wav,real,0,2025-06-07 04:14:26,3.0,21c98217b46d5babb03487a04a76e2d8
val/real/file26581_part2.wav,real,0,2025-06-07 04:14:26,3.0,db1bedba2e42d6b6357467f85180959d
val/real/file26585_part1.wav,real,0,2025-06-07 04:14:26,3.0,de6b646b6d0c9f2b61153d8b2ec4e0af
val/real/file26599_part1.wav,real,0,2025-06-07 04:14:26,3.0,db20b1a1ee8148cc10ff80e473642429
val/real/file2661_part1.wav,real,0,2025-06-07 04:14:26,3.0,0fa2e304a0ffc6a4928828f30f73e711
val/real/file26620_part1.wav,real,0,2025-06-07 04:14:26,3.0,b4453823c736687a1dd6f7abd14a64a7
val/real/file26625_part1.wav,real,0,2025-06-07 04:14:26,3.0,7b31adc70c9a8dbc52b1ccd2cae82541
val/real/file26631_part1.wav,real,0,2025-06-07 04:14:26,3.0,77fb075266b14b2dce0c602443ac478e
val/real/file26631_part2.wav,real,0,2025-06-07 04:14:26,3.0,761418973cc4e98b995a0ca8768d0c90
val/real/file26649_part1.wav,real,0,2025-06-07 04:14:26,3.0,1a4304edad942c1eb5649e58974e4684
val/real/file26656_part1.wav,real,0,2025-06-07 04:14:26,3.0,1ceb9a89ea4e1bb499e5deb5ba811cdc
val/real/file26669_part1.wav,real,0,2025-06-07 04:14:26,3.0,14842e240169495a23a56d191b11b7aa
val/real/file26673_part1.wav,real,0,2025-06-07 04:14:26,3.0,e1baa649f1589e5271e7d3010f65df25
val/real/file26677_part1.wav,real,0,2025-06-07 04:14:26,3.0,2a104bd26194766347ad203c708f6b31
val/real/file2667_part1.wav,real,0,2025-06-07 04:14:26,3.0,a97f7aa00ae6242c85e8d9387a5601b0
val/real/file2667_part2.wav,real,0,2025-06-07 04:14:26,3.0,1ca2f23486dce45ee6cdfca2f24f3fef
val/real/file26681_part1.wav,real,0,2025-06-07 04:14:26,3.0,4da899a3d68f81ccd0956f89eacefc88
val/real/file26689_part1.wav,real,0,2025-06-07 04:14:26,3.0,69b3885be2c4f89a14976bf401412d94
val/real/file2670_part1.wav,real,0,2025-06-07 04:14:26,3.0,a70e605dc908ee8b3127d532e1c6ddcf
val/real/file26732_part1.wav,real,0,2025-06-07 04:14:26,3.0,73155b0e37b52a15b4502867d179ed2b
val/real/file26741_part1.wav,real,0,2025-06-07 04:14:26,3.0,f46367e462462517732d5dfe812bc43e
val/real/file26747_part1.wav,real,0,2025-06-07 04:14:26,3.0,ba8c4d6cfe4c8954c6acf75f1a4cd0d9
val/real/file26751_part1.wav,real,0,2025-06-07 04:14:26,3.0,b85566d64d0f583a257c69673b6de8db
val/real/file26761_part1.wav,real,0,2025-06-07 04:14:26,3.0,96f6db905223a351a6bb24463f45912e
val/real/file26764_part1.wav,real,0,2025-06-07 04:14:26,3.0,f5c50d4a65e22d965f4b9690d4cdf934
val/real/file26765_part1.wav,real,0,2025-06-07 04:14:26,3.0,6587e1caec8f62e5228b6226eb9b38f3
val/real/file26765_part2.wav,real,0,2025-06-07 04:14:26,3.0,50ca259725b2e6d2444394b41e535069
val/real/file26772_part1.wav,real,0,2025-06-07 04:14:26,3.0,951a0628702c410c98520e7b24542464
val/real/file26779_part1.wav,real,0,2025-06-07 04:14:26,3.0,24d031af954bf69a9d8bac0fb9c6344a
val/real/file26801_part1.wav,real,0,2025-06-07 04:14:26,3.0,269ee1addba187a637a58b8ab1dcbb03
val/real/file26808_part1.wav,real,0,2025-06-07 04:14:26,3.0,d59e4b6d8bc755dfd50fe0b95e73964e
val/real/file2682_part1.wav,real,0,2025-06-07 04:14:26,3.0,104b888c8107425ad08ca8693ab8da2f
val/real/file26835_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,e6615557919d00744d8de6fbe8694cbd
val/real/file2684_part1.wav,real,0,2025-06-07 04:14:26,3.0,0c1cb9e6c2e528bd950fd303643228a4
val/real/file26872_part1.wav,real,0,2025-06-07 04:14:26,3.0,a07aa4cfb8f756b3cb363c7faf32fec8
val/real/file26874_part1.wav,real,0,2025-06-07 04:14:26,3.0,d3764e58a675c511e52082a6f8bc7b44
val/real/file26876_part1.wav,real,0,2025-06-07 04:14:26,3.0,bc65c223c3f36c9edc133b66bccb4ca9
val/real/file26898_part1.wav,real,0,2025-06-07 04:14:26,3.0,d5b76a2162ef350de4dc733e3b1d4f06
val/real/file26904_part1.wav,real,0,2025-06-07 04:14:26,3.0,95bcb02aa99650017c86cd9b08bff743
val/real/file26905_part1.wav,real,0,2025-06-07 04:14:26,3.0,adafe6a6a0ad3b58db9a9d030be3ddb1
val/real/file26908_part1.wav,real,0,2025-06-07 04:14:26,3.0,d77dfbdf5d8b88314266fbd63c01a23e
val/real/file26914_part1.wav,real,0,2025-06-07 04:14:26,3.0,e79d068e64bc5510032473dd3ab6c185
val/real/file26936_part1.wav,real,0,2025-06-07 04:14:26,3.0,13e46c19337108657c8171c538bba183
val/real/file26936_part2.wav,real,0,2025-06-07 04:14:26,3.0,7f404a35e4d14968285575c694c875ab
val/real/file26945_part1.wav,real,0,2025-06-07 04:14:26,3.0,4bce92c071707617193c0fe8b7386d37
val/real/file26946_part1.wav,real,0,2025-06-07 04:14:26,3.0,c843982f380cf3d5ad16f82abb2eabf9
val/real/file26980_part1.wav,real,0,2025-06-07 04:14:26,3.0,141c7888cae96d340e0fb7e6fa8922c4
val/real/file27014_part1.wav,real,0,2025-06-07 04:14:26,3.0,affe2296511dc4e4dc119be09161896a
val/real/file27031_part1.wav,real,0,2025-06-07 04:14:26,3.0,2a9aaeb2cef6a9a2132adac2fb542db3
val/real/file27033_part1.wav,real,0,2025-06-07 04:14:26,3.0,bdb72e1b3b9dfbcd9d421ee3ec3889c6
val/real/file27034_part1.wav,real,0,2025-06-07 04:14:26,3.0,c0593fc37208d7f3bba9ebb4adc813e6
val/real/file27039_part1.wav,real,0,2025-06-07 04:14:26,3.0,b16bf2d539533ffefe2c9695fe836ce5
val/real/file27039_part2.wav,real,0,2025-06-07 04:14:26,3.0,55d70a6ff2eaa55217a3505ae02bba87
val/real/file27046_part1.wav,real,0,2025-06-07 04:14:26,3.0,f0df6852968b76b40c58d62a173b736e
val/real/file27060_part1.wav,real,0,2025-06-07 04:14:26,3.0,1b20c83778149e6005970cbc4ce9a026
val/real/file27110_part1.wav,real,0,2025-06-07 04:14:26,3.0,7f4f19982ef9c65b43591c818cb1213a
val/real/file27110_part2.wav,real,0,2025-06-07 04:14:26,3.0,9158055467adb9a58708e6d6136c1342
val/real/file27113_part1.wav,real,0,2025-06-07 04:14:26,3.0,e500904a11353e51ff03e67dbc2dd46d
val/real/file2711_part1.wav,real,0,2025-06-07 04:14:26,3.0,6bad7574230b13f94abccaeef5fd3798
val/real/file27123_part1.wav,real,0,2025-06-07 04:14:26,3.0,2c5af7cecd1333328b145284d29566e8
val/real/file27136_part1.wav,real,0,2025-06-07 04:14:26,3.0,d4a7057bcd605f1012805ecccc2a048b
val/real/file27149_part1.wav,real,0,2025-06-07 04:14:26,3.0,0696993456e98041e5871e5d6c6a32e9
val/real/file27149_part2.wav,real,0,2025-06-07 04:14:26,3.0,a4d0ebd36247175987f2a66d727da47b
val/real/file27151_part1.wav,real,0,2025-06-07 04:14:26,3.0,28a7857ddcac55a8274a83a2f27063e4
val/real/file27151_part2.wav,real,0,2025-06-07 04:14:26,3.0,370115fd6d46f344b1d2adc3634db686
val/real/file27165_part1.wav,real,0,2025-06-07 04:14:26,3.0,3a8563cc9a6c784708758db1e8776617
val/real/file27165_part2.wav,real,0,2025-06-07 04:14:26,3.0,264ced344c9519a2f314922be70a08b1
val/real/file2718_part1.wav,real,0,2025-06-07 04:14:26,3.0,1f9b7ca309eede979dd2601246f7ba61
val/real/file27192_part1.wav,real,0,2025-06-07 04:14:26,3.0,8077d7a1eb65bdd4e2675b98f0d8a848
val/real/file27192_part2.wav,real,0,2025-06-07 04:14:26,3.0,3ef255112322a81d1b46447293bbfacd
val/real/file2721_part1.wav,real,0,2025-06-07 04:14:26,3.0,0b2e3529e80f9ba66eb905b3aebe0670
val/real/file27228_part1.wav,real,0,2025-06-07 04:14:26,3.0,20cd720c75445c609e5c6bdfff77fd6b
val/real/file27231_part1.wav,real,0,2025-06-07 04:14:26,3.0,d887bdef6e1e1c6a8a7ae5d63e81c5e7
val/real/file27233_part1.wav,real,0,2025-06-07 04:14:26,3.0,540aed5ba83df539f54d5dec81dc6ce2
val/real/file27255_part1.wav,real,0,2025-06-07 04:14:26,3.0,53d37521e506e56f1b6a8a7a20bcc04b
val/real/file27258_part1.wav,real,0,2025-06-07 04:14:26,3.0,6fef16d437e6ce901d9244ccb9c78de2
val/real/file27278_part1.wav,real,0,2025-06-07 04:14:26,3.0,73ecc96da0c5ac3e8db7f9d8f2d376eb
val/real/file27280_part1.wav,real,0,2025-06-07 04:14:26,3.0,d8f0cc46ef45ff43405048917db22e6d
val/real/file27304_part1.wav,real,0,2025-06-07 04:14:26,3.0,71fe0d46497c702e985db2dab97e78de
val/real/file27310_part1.wav,real,0,2025-06-07 04:14:26,3.0,324fc22a370d43e893d83f142aae6a6f
val/real/file27315_part1.wav,real,0,2025-06-07 04:14:26,3.0,78bb0404299b9f3e3f99dc200b1adceb
val/real/file27325_part1.wav,real,0,2025-06-07 04:14:26,3.0,13779f3e247e1424cda8d173a1e825dd
val/real/file27325_part2.wav,real,0,2025-06-07 04:14:26,3.0,28e1e08af759ff7516e576728a3778c2
val/real/file27334_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,189b74886b8cd965217e2c3b9e3b637e
val/real/file27346_part1.wav,real,0,2025-06-07 04:14:26,3.0,05181bb20014d8d62be7461f27e48230
val/real/file27368_part1.wav,real,0,2025-06-07 04:14:26,3.0,3fcf221807bde923e38769e44c5e88e9
val/real/file27370_part1.wav,real,0,2025-06-07 04:14:26,3.0,16cafad315b76ab690ae3e1c4a9a1fbe
val/real/file27411_part1.wav,real,0,2025-06-07 04:14:26,3.0,29ee45df13e6979259229af1a0424922
val/real/file27412_part1.wav,real,0,2025-06-07 04:14:26,3.0,bb1bc3e16b649504c40e5c9305cc5a9e
val/real/file27415_part1.wav,real,0,2025-06-07 04:14:26,3.0,0456a34a6b02f8e97e781f648eee0d6f
val/real/file27418_part1.wav,real,0,2025-06-07 04:14:26,3.0,419b8259d080be58970516ce5b064efa
val/real/file27426_part1.wav,real,0,2025-06-07 04:14:26,3.0,44fbff16d0ce023016c86890984cca60
val/real/file2742_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,ec776c4d2cf732584e63b64f9215eb7a
val/real/file27451_part1.wav,real,0,2025-06-07 04:14:26,3.0,06d73d8f82f18a936554b08e3f4aecea
val/real/file27460_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,376d32e72ce426b704b5ebc144a3c4ed
val/real/file27476_part1.wav,real,0,2025-06-07 04:14:26,3.0,c1cd7d600d5c4ef1f7eb0584d595f725
val/real/file27488_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,b394e30dece614201f210a0e6b806f88
val/real/file27495_part1.wav,real,0,2025-06-07 04:14:26,3.0,928a260d173cf05480adb3535f05ba11
val/real/file27498_part1.wav,real,0,2025-06-07 04:14:26,3.0,593a3ac8678f7be1b83b42689322924e
val/real/file27526_part1.wav,real,0,2025-06-07 04:14:26,3.0,192e74458e42ad4584a9ffaadf5163c2
val/real/file27526_part2.wav,real,0,2025-06-07 04:14:26,3.0,fe96725148fd92977352ee9a4904f781
val/real/file2753_part1.wav,real,0,2025-06-07 04:14:26,3.0,5e5bccc2255c76610efd2b35ce4a6bb0
val/real/file27540_part1.wav,real,0,2025-06-07 04:14:26,3.0,7191c307a322f7708be8f7a005cc6345
val/real/file27543_part1.wav,real,0,2025-06-07 04:14:26,3.0,db4a4bfc04630cf953fdd669dd41590e
val/real/file27551_part1.wav,real,0,2025-06-07 04:14:26,3.0,648d7644795b2e717425eff372cbddd5
val/real/file27574_part1.wav,real,0,2025-06-07 04:14:26,3.0,61d3157490c21b3b89d800730fbf1f4b
val/real/file27582_part1.wav,real,0,2025-06-07 04:14:26,3.0,8514db8222f96d315479193dc11c2e2f
val/real/file27599_part1.wav,real,0,2025-06-07 04:14:26,3.0,9a22ad950028b68a29d3eaddad6f050e
val/real/file27613_part1.wav,real,0,2025-06-07 04:14:26,3.0,9eea9607d8616c38a3324a6d3f165986
val/real/file27674_part1.wav,real,0,2025-06-07 04:14:26,3.0,c4a5c7b24f4e7e7c7aaef1a56e3827cf
val/real/file27691_part1.wav,real,0,2025-06-07 04:14:26,3.0,122109ffeee01346e8fceeb887d18d33
val/real/file27719_part1.wav,real,0,2025-06-07 04:14:26,3.0,011049d1519a8db6df50a7088a781d3f
val/real/file27733_part1.wav,real,0,2025-06-07 04:14:26,3.0,a701327da0fa81a843fd6f8cd6b0be80
val/real/file27772_part1.wav,real,0,2025-06-07 04:14:26,3.0,72653c099aa37d47926fedbf00e50bf5
val/real/file27781_part1.wav,real,0,2025-06-07 04:14:26,3.0,6f138878dacd424f56bd8ce68352e35a
val/real/file27782_part1.wav,real,0,2025-06-07 04:14:26,3.0,fd242001ea39cf75e1f3223607bdd54f
val/real/file27794_part1.wav,real,0,2025-06-07 04:14:26,3.0,4556a63d0cadacf3b768f2d4474cdb80
val/real/file27796_part1.wav,real,0,2025-06-07 04:14:26,3.0,ba763e8d47a56c5bbc1236adc87c130a
val/real/file27818_part1.wav,real,0,2025-06-07 04:14:26,3.0,e2b965edda8875db5c200185b861c34b
val/real/file27839_part1.wav,real,0,2025-06-07 04:14:26,3.0,4b9aefa80ad3d2449f3db201c1bc0e20
val/real/file27869_part1.wav,real,0,2025-06-07 04:14:26,3.0,09354e57fd736d7b68279525332f16a4
val/real/file27870_part1.wav,real,0,2025-06-07 04:14:26,3.0,a906a2707fad1b12bccb3fe2728f65f2
val/real/file27880_part1.wav,real,0,2025-06-07 04:14:26,3.0,a669627720c35ee317948fe1c37401c0
val/real/file2788_part1.wav,real,0,2025-06-07 04:14:26,3.0,119829913aed56064ee777a51b7bd0b9
val/real/file2788_part2.wav,real,0,2025-06-07 04:14:26,3.0,6e8b681fba160ad9a2327ca7963c7ed3
val/real/file27891_part1.wav,real,0,2025-06-07 04:14:26,3.0,5d959bd5dfe929450e5349d51121d3aa
val/real/file27893_part1.wav,real,0,2025-06-07 04:14:26,3.0,a77edd62a80f00df7bc9b850d8bdecfa
val/real/file27903_part1.wav,real,0,2025-06-07 04:14:26,3.0,67a84b20f930d7411b46973e28040121
val/real/file27905_part1.wav,real,0,2025-06-07 04:14:26,3.0,bb589ffe303e3e24957cd46cf1ef2ef7
val/real/file27910_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,bb965bd21eebaa98572f97ffc83c6ff7
val/real/file27929_part1.wav,real,0,2025-06-07 04:14:26,3.0,e8d5c6d6e6ad37665c0ae8eab9458f63
val/real/file27956_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,e4622032aa8114de7258477664190c56
val/real/file27962_part1.wav,real,0,2025-06-07 04:14:26,3.0,f572fdfee3b22d84388283b652301a1d
val/real/file27963_part1.wav,real,0,2025-06-07 04:14:26,3.0,81c9fd6f075621eb4021b8b6e0dc78d8
val/real/file27967_part1.wav,real,0,2025-06-07 04:14:26,3.0,b5bbb287de34f56dc18d01a66dcd2748
val/real/file27998_part1.wav,real,0,2025-06-07 04:14:26,3.0,8bae7b8b0eca1a124341e9ef0575ce9c
val/real/file27998_part2.wav,real,0,2025-06-07 04:14:26,3.0,d92697713af7854b98ee588cdd75ae4a
val/real/file28019_part1.wav,real,0,2025-06-07 04:14:26,3.0,6393927307bfff7d827d41e9a94e6187
val/real/file28024_part1.wav,real,0,2025-06-07 04:14:26,3.0,7660b9b4e8a2a5756e74236d698357f7
val/real/file28034_part1.wav,real,0,2025-06-07 04:14:26,3.0,e2b1010d003b333af758e332f453f6ba
val/real/file28038_part1.wav,real,0,2025-06-07 04:14:26,3.0,46bc2fb788699ff78692ab8727d8f0f4
val/real/file28045_part1.wav,real,0,2025-06-07 04:14:26,3.0,9224f1041af855ec2ef79074b764b501
val/real/file28056_part1.wav,real,0,2025-06-07 04:14:26,3.0,76e98370d92ba44dac046c5859eb400b
val/real/file28060_part1.wav,real,0,2025-06-07 04:14:26,3.0,0bd697e36be95e03e971654db5fa7ce7
val/real/file28072_part1.wav,real,0,2025-06-07 04:14:26,3.0,c03574922c23c32383ea1a1654fa19b5
val/real/file28076_part1.wav,real,0,2025-06-07 04:14:26,3.0,1c66c8ba6941247a95369e7209afd1e5
val/real/file28093_part1.wav,real,0,2025-06-07 04:14:26,3.0,78f212c3b6d323ea4103dd44942386e7
val/real/file28121_part1.wav,real,0,2025-06-07 04:14:26,3.0,a3d6b1586eb7c82d251003c03d5c68c6
val/real/file28129_part1.wav,real,0,2025-06-07 04:14:26,3.0,6b9783b192a944071175bfce127d4c40
val/real/file28136_part1.wav,real,0,2025-06-07 04:14:26,3.0,d8cd8e06657f9787e50c5348fe23c1d2
val/real/file28144_part1.wav,real,0,2025-06-07 04:14:26,3.0,e9bfe47e92d7cbfe75c182c8a6d96f07
val/real/file28179_part1.wav,real,0,2025-06-07 04:14:26,3.0,06276bfbf1465ea1a611c7d76202951b
val/real/file28179_part2.wav,real,0,2025-06-07 04:14:26,3.0,b783c3b0c16f85fcefcb46e05403549e
val/real/file28181_part1.wav,real,0,2025-06-07 04:14:26,3.0,017890c8a3f36025b82c8ee224ddc4bc
val/real/file28210_part1.wav,real,0,2025-06-07 04:14:26,3.0,6ded04953e7f0944a1ea8b4ea2c5444b
val/real/file28232_part1.wav,real,0,2025-06-07 04:14:26,3.0,ab6fa3ad5d89e47a450d7f950cc66f05
val/real/file28233_part1.wav,real,0,2025-06-07 04:14:26,3.0,152fe77212051a2cd8ed094459e75c91
val/real/file28236_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd4866dead3d83f27863ece5c5a52549
val/real/file28250_part1.wav,real,0,2025-06-07 04:14:26,3.0,8c00c3b67f1378b1c0a111adaea9191d
