path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
fake\vc_basic\8297\8297_8297_275156_000007_000001_001991.wav,fake,8297,3,8.129,LibriTTS,,your_tts,8297_275156_000007_000001,val\real\LibriTTS\8297\8297_275156_000007_000001_000051.wav
fake\vc_basic\3000\3000_3000_15664_000020_000000_001992.wav,fake,3000,3,12.337,LibriTTS,,your_tts,3000_15664_000020_000000,val\real\LibriTTS\3000\3000_15664_000020_000000_001054.wav
fake\vc_basic\3170\3170_3170_137482_000024_000002_001993.wav,fake,3170,3,7.361,LibriTTS,,your_tts,3170_137482_000024_000002,val\real\LibriTTS\3170\3170_137482_000024_000002_000899.wav
fake\vc_basic\8842\8842_8842_302203_000002_000003_001994.wav,fake,8842,3,9.586,LibriTTS,,your_tts,8842_302203_000002_000003,val\real\LibriTTS\8842\8842_302203_000002_000003_000674.wav
fake\vc_basic\84\84_84_121550_000221_000000_001995.wav,fake,84,3,6.641,LibriTTS,,your_tts,84_121550_000221_000000,val\real\LibriTTS\84\84_121550_000221_000000_001452.wav
fake\vc_basic\5694\5694_5694_64025_000004_000009_001996.wav,fake,5694,3,8.593,LibriTTS,,your_tts,5694_64025_000004_000009,val\real\LibriTTS\5694\5694_64025_000004_000009_001628.wav
fake\vc_basic\5895\5895_5895_34615_000019_000004_001997.wav,fake,5895,3,6.705,LibriTTS,,your_tts,5895_34615_000019_000004,val\real\LibriTTS\5895\5895_34615_000019_000004_000857.wav
fake\vc_basic\5895\5895_5895_34629_000019_000001_001998.wav,fake,5895,3,10.001,LibriTTS,,your_tts,5895_34629_000019_000001,val\real\LibriTTS\5895\5895_34629_000019_000001_002043.wav
fake\vc_basic\2035\2035_2035_147960_000023_000000_001999.wav,fake,2035,3,8.321,LibriTTS,,your_tts,2035_147960_000023_000000,val\real\LibriTTS\2035\2035_147960_000023_000000_002618.wav
fake\vc_basic\3000\3000_3000_15664_000020_000003_002000.wav,fake,3000,3,10.433,LibriTTS,,your_tts,3000_15664_000020_000003,val\real\LibriTTS\3000\3000_15664_000020_000003_002607.wav
fake\vc_basic\1988\1988_1988_24833_000018_000001_002001.wav,fake,1988,3,6.562,LibriTTS,,your_tts,1988_24833_000018_000001,val\real\LibriTTS\1988\1988_24833_000018_000001_001670.wav
fake\vc_basic\1988\1988_1988_24833_000037_000001_002002.wav,fake,1988,3,7.123,LibriTTS,,your_tts,1988_24833_000037_000001,val\real\LibriTTS\1988\1988_24833_000037_000001_001385.wav
fake\vc_basic\84\84_84_121550_000176_000000_002003.wav,fake,84,3,7.745,LibriTTS,,your_tts,84_121550_000176_000000,val\real\LibriTTS\84\84_121550_000176_000000_001251.wav
fake\vc_basic\2428\2428_2428_83705_000028_000001_002004.wav,fake,2428,3,5.666,LibriTTS,,your_tts,2428_83705_000028_000001,val\real\LibriTTS\2428\2428_83705_000028_000001_000468.wav
fake\vc_basic\1673\1673_1673_143397_000031_000009_002005.wav,fake,1673,3,10.097,LibriTTS,,your_tts,1673_143397_000031_000009,val\real\LibriTTS\1673\1673_143397_000031_000009_000827.wav
fake\vc_basic\3853\3853_3853_163249_000157_000000_002006.wav,fake,3853,3,5.873,LibriTTS,,your_tts,3853_163249_000157_000000,val\real\LibriTTS\3853\3853_163249_000157_000000_001745.wav
fake\vc_basic\3000\3000_3000_15664_000012_000001_002007.wav,fake,3000,3,17.617,LibriTTS,,your_tts,3000_15664_000012_000001,val\real\LibriTTS\3000\3000_15664_000012_000001_002730.wav
fake\vc_basic\5895\5895_5895_34615_000015_000000_002008.wav,fake,5895,3,4.945,LibriTTS,,your_tts,5895_34615_000015_000000,val\real\LibriTTS\5895\5895_34615_000015_000000_000446.wav
fake\vc_basic\3000\3000_3000_15664_000020_000004_002009.wav,fake,3000,3,6.481,LibriTTS,,your_tts,3000_15664_000020_000004,val\real\LibriTTS\3000\3000_15664_000020_000004_001178.wav
fake\vc_basic\5694\5694_5694_64029_000028_000004_002010.wav,fake,5694,3,11.522,LibriTTS,,your_tts,5694_64029_000028_000004,val\real\LibriTTS\5694\5694_64029_000028_000004_000960.wav
fake\vc_basic\7976\7976_7976_105575_000008_000002_002011.wav,fake,7976,3,9.153,LibriTTS,,your_tts,7976_105575_000008_000002,val\real\LibriTTS\7976\7976_105575_000008_000002_000903.wav
fake\vc_basic\2428\2428_2428_83699_000006_000000_002012.wav,fake,2428,3,8.545,LibriTTS,,your_tts,2428_83699_000006_000000,val\real\LibriTTS\2428\2428_83699_000006_000000_001644.wav
fake\vc_basic\2086\2086_2086_149220_000014_000000_002013.wav,fake,2086,3,8.737,LibriTTS,,your_tts,2086_149220_000014_000000,val\real\LibriTTS\2086\2086_149220_000014_000000_001255.wav
fake\vc_basic\2803\2803_2803_154328_000010_000000_002014.wav,fake,2803,3,5.793,LibriTTS,,your_tts,2803_154328_000010_000000,val\real\LibriTTS\2803\2803_154328_000010_000000_001181.wav
fake\vc_basic\3853\3853_3853_163249_000123_000000_002015.wav,fake,3853,3,9.426,LibriTTS,,your_tts,3853_163249_000123_000000,val\real\LibriTTS\3853\3853_163249_000123_000000_002418.wav
fake\vc_basic\251\251_251_118436_000021_000003_002016.wav,fake,251,3,12.498,LibriTTS,,your_tts,251_118436_000021_000003,val\real\LibriTTS\251\251_118436_000021_000003_000591.wav
fake\vc_basic\1993\1993_1993_147966_000007_000003_002017.wav,fake,1993,3,6.114,LibriTTS,,your_tts,1993_147966_000007_000003,val\real\LibriTTS\1993\1993_147966_000007_000003_000812.wav
fake\vc_basic\7850\7850_7850_73752_000007_000003_002018.wav,fake,7850,3,6.561,LibriTTS,,your_tts,7850_73752_000007_000003,val\real\LibriTTS\7850\7850_73752_000007_000003_002938.wav
fake\vc_basic\1272\1272_1272_141231_000026_000000_002019.wav,fake,1272,3,8.162,LibriTTS,,your_tts,1272_141231_000026_000000,val\real\LibriTTS\1272\1272_141231_000026_000000_002339.wav
fake\vc_basic\3853\3853_3853_163249_000033_000004_002020.wav,fake,3853,3,5.825,LibriTTS,,your_tts,3853_163249_000033_000004,val\real\LibriTTS\3853\3853_163249_000033_000004_002910.wav
fake\vc_basic\3853\3853_3853_163249_000169_000001_002021.wav,fake,3853,3,18.241,LibriTTS,,your_tts,3853_163249_000169_000001,val\real\LibriTTS\3853\3853_163249_000169_000001_001700.wav
fake\vc_basic\5895\5895_5895_34629_000004_000002_002022.wav,fake,5895,3,8.417,LibriTTS,,your_tts,5895_34629_000004_000002,val\real\LibriTTS\5895\5895_34629_000004_000002_001874.wav
fake\vc_basic\7850\7850_7850_281318_000015_000000_002023.wav,fake,7850,3,5.409,LibriTTS,,your_tts,7850_281318_000015_000000,val\real\LibriTTS\7850\7850_281318_000015_000000_002863.wav
fake\vc_basic\2086\2086_2086_149220_000036_000001_002024.wav,fake,2086,3,8.753,LibriTTS,,your_tts,2086_149220_000036_000001,val\real\LibriTTS\2086\2086_149220_000036_000001_002728.wav
fake\vc_basic\84\84_84_121123_000054_000000_002025.wav,fake,84,3,7.857,LibriTTS,,your_tts,84_121123_000054_000000,val\real\LibriTTS\84\84_121123_000054_000000_001891.wav
fake\vc_basic\6319\6319_6319_275224_000021_000001_002026.wav,fake,6319,3,13.953,LibriTTS,,your_tts,6319_275224_000021_000001,val\real\LibriTTS\6319\6319_275224_000021_000001_001612.wav
fake\vc_basic\6313\6313_6313_66129_000051_000000_002027.wav,fake,6313,3,7.169,LibriTTS,,your_tts,6313_66129_000051_000000,val\real\LibriTTS\6313\6313_66129_000051_000000_001522.wav
fake\vc_basic\6313\6313_6313_66125_000025_000001_002028.wav,fake,6313,3,4.945,LibriTTS,,your_tts,6313_66125_000025_000001,val\real\LibriTTS\6313\6313_66125_000025_000001_002706.wav
fake\vc_basic\1993\1993_1993_147149_000012_000001_002029.wav,fake,1993,3,7.825,LibriTTS,,your_tts,1993_147149_000012_000001,val\real\LibriTTS\1993\1993_147149_000012_000001_001738.wav
fake\vc_basic\3752\3752_3752_4943_000041_000000_002030.wav,fake,3752,3,9.713,LibriTTS,,your_tts,3752_4943_000041_000000,val\real\LibriTTS\3752\3752_4943_000041_000000_001781.wav
fake\vc_basic\6345\6345_6345_93302_000075_000001_002031.wav,fake,6345,3,8.066,LibriTTS,,your_tts,6345_93302_000075_000001,val\real\LibriTTS\6345\6345_93302_000075_000001_001899.wav
fake\vc_basic\2277\2277_2277_149897_000008_000000_002032.wav,fake,2277,3,5.681,LibriTTS,,your_tts,2277_149897_000008_000000,val\real\LibriTTS\2277\2277_149897_000008_000000_002699.wav
fake\vc_basic\3170\3170_3170_137482_000027_000004_002033.wav,fake,3170,3,5.457,LibriTTS,,your_tts,3170_137482_000027_000004,val\real\LibriTTS\3170\3170_137482_000027_000004_001515.wav
fake\vc_basic\5895\5895_5895_34615_000029_000005_002034.wav,fake,5895,3,6.081,LibriTTS,,your_tts,5895_34615_000029_000005,val\real\LibriTTS\5895\5895_34615_000029_000005_002078.wav
fake\vc_basic\6241\6241_6241_61943_000024_000001_002035.wav,fake,6241,3,6.209,LibriTTS,,your_tts,6241_61943_000024_000001,val\real\LibriTTS\6241\6241_61943_000024_000001_001518.wav
fake\vc_basic\2803\2803_2803_154328_000016_000001_002036.wav,fake,2803,3,6.081,LibriTTS,,your_tts,2803_154328_000016_000001,val\real\LibriTTS\2803\2803_154328_000016_000001_003025.wav
fake\vc_basic\7976\7976_7976_105575_000008_000001_002037.wav,fake,7976,3,6.545,LibriTTS,,your_tts,7976_105575_000008_000001,val\real\LibriTTS\7976\7976_105575_000008_000001_002896.wav
fake\vc_basic\5536\5536_5536_43359_000025_000001_002038.wav,fake,5536,3,7.985,LibriTTS,,your_tts,5536_43359_000025_000001,val\real\LibriTTS\5536\5536_43359_000025_000001_001500.wav
fake\vc_basic\6345\6345_6345_93302_000063_000001_002039.wav,fake,6345,3,6.769,LibriTTS,,your_tts,6345_93302_000063_000001,val\real\LibriTTS\6345\6345_93302_000063_000001_001076.wav
fake\vc_basic\1993\1993_1993_147966_000019_000003_002040.wav,fake,1993,3,13.81,LibriTTS,,your_tts,1993_147966_000019_000003,val\real\LibriTTS\1993\1993_147966_000019_000003_000103.wav
fake\vc_basic\251\251_251_136532_000004_000001_002041.wav,fake,251,3,13.857,LibriTTS,,your_tts,251_136532_000004_000001,val\real\LibriTTS\251\251_136532_000004_000001_001416.wav
fake\vc_basic\2078\2078_2078_142845_000019_000010_002042.wav,fake,2078,3,8.785,LibriTTS,,your_tts,2078_142845_000019_000010,val\real\LibriTTS\2078\2078_142845_000019_000010_000995.wav
fake\vc_basic\2902\2902_2902_9006_000010_000000_002043.wav,fake,2902,3,7.633,LibriTTS,,your_tts,2902_9006_000010_000000,val\real\LibriTTS\2902\2902_9006_000010_000000_002260.wav
fake\vc_basic\2428\2428_2428_83699_000016_000002_002044.wav,fake,2428,3,13.489,LibriTTS,,your_tts,2428_83699_000016_000002,val\real\LibriTTS\2428\2428_83699_000016_000002_002528.wav
fake\vc_basic\7850\7850_7850_286674_000001_000005_002045.wav,fake,7850,3,9.697,LibriTTS,,your_tts,7850_286674_000001_000005,val\real\LibriTTS\7850\7850_286674_000001_000005_000831.wav
fake\vc_basic\2428\2428_2428_83705_000018_000003_002046.wav,fake,2428,3,11.249,LibriTTS,,your_tts,2428_83705_000018_000003,val\real\LibriTTS\2428\2428_83705_000018_000003_002735.wav
fake\vc_basic\251\251_251_118436_000025_000000_002047.wav,fake,251,3,7.729,LibriTTS,,your_tts,251_118436_000025_000000,val\real\LibriTTS\251\251_118436_000025_000000_000165.wav
fake\vc_basic\3752\3752_3752_4944_000081_000000_002048.wav,fake,3752,3,8.017,LibriTTS,,your_tts,3752_4944_000081_000000,val\real\LibriTTS\3752\3752_4944_000081_000000_001380.wav
fake\vc_basic\7850\7850_7850_286674_000003_000000_002049.wav,fake,7850,3,14.002,LibriTTS,,your_tts,7850_286674_000003_000000,val\real\LibriTTS\7850\7850_286674_000003_000000_001134.wav
fake\vc_basic\2428\2428_2428_83699_000008_000006_002050.wav,fake,2428,3,9.201,LibriTTS,,your_tts,2428_83699_000008_000006,val\real\LibriTTS\2428\2428_83699_000008_000006_001129.wav
fake\vc_basic\1673\1673_1673_143397_000031_000007_002051.wav,fake,1673,3,14.929,LibriTTS,,your_tts,1673_143397_000031_000007,val\real\LibriTTS\1673\1673_143397_000031_000007_001005.wav
fake\vc_basic\174\174_174_168635_000040_000000_002052.wav,fake,174,3,6.913,LibriTTS,,your_tts,174_168635_000040_000000,val\real\LibriTTS\174\174_168635_000040_000000_001867.wav
fake\vc_basic\2803\2803_2803_154320_000004_000003_002053.wav,fake,2803,3,9.633,LibriTTS,,your_tts,2803_154320_000004_000003,val\real\LibriTTS\2803\2803_154320_000004_000003_001469.wav
fake\vc_basic\1919\1919_1919_142785_000123_000003_002054.wav,fake,1919,3,10.449,LibriTTS,,your_tts,1919_142785_000123_000003,val\real\LibriTTS\1919\1919_142785_000123_000003_000632.wav
fake\vc_basic\6313\6313_6313_76958_000031_000002_002055.wav,fake,6313,3,6.001,LibriTTS,,your_tts,6313_76958_000031_000002,val\real\LibriTTS\6313\6313_76958_000031_000002_003077.wav
fake\vc_basic\1993\1993_1993_147149_000006_000002_002056.wav,fake,1993,3,8.561,LibriTTS,,your_tts,1993_147149_000006_000002,val\real\LibriTTS\1993\1993_147149_000006_000002_002440.wav
fake\vc_basic\5895\5895_5895_34622_000020_000000_002057.wav,fake,5895,3,13.121,LibriTTS,,your_tts,5895_34622_000020_000000,val\real\LibriTTS\5895\5895_34622_000020_000000_002397.wav
fake\vc_basic\2035\2035_2035_147961_000003_000000_002058.wav,fake,2035,3,17.586,LibriTTS,,your_tts,2035_147961_000003_000000,val\real\LibriTTS\2035\2035_147961_000003_000000_001685.wav
fake\vc_basic\2035\2035_2035_147961_000015_000000_002059.wav,fake,2035,3,8.161,LibriTTS,,your_tts,2035_147961_000015_000000,val\real\LibriTTS\2035\2035_147961_000015_000000_001087.wav
fake\vc_basic\251\251_251_136532_000001_000002_002060.wav,fake,251,3,10.721,LibriTTS,,your_tts,251_136532_000001_000002,val\real\LibriTTS\251\251_136532_000001_000002_001013.wav
fake\vc_basic\7850\7850_7850_73752_000007_000004_002061.wav,fake,7850,3,6.577,LibriTTS,,your_tts,7850_73752_000007_000004,val\real\LibriTTS\7850\7850_73752_000007_000004_003035.wav
fake\vc_basic\2803\2803_2803_154328_000033_000000_002062.wav,fake,2803,3,8.417,LibriTTS,,your_tts,2803_154328_000033_000000,val\real\LibriTTS\2803\2803_154328_000033_000000_002059.wav
fake\vc_basic\6319\6319_6319_275224_000022_000006_002063.wav,fake,6319,3,11.073,LibriTTS,,your_tts,6319_275224_000022_000006,val\real\LibriTTS\6319\6319_275224_000022_000006_002682.wav
fake\vc_basic\1272\1272_1272_135031_000007_000001_002064.wav,fake,1272,3,4.849,LibriTTS,,your_tts,1272_135031_000007_000001,val\real\LibriTTS\1272\1272_135031_000007_000001_002666.wav
fake\vc_basic\8842\8842_8842_302201_000006_000002_002065.wav,fake,8842,3,5.377,LibriTTS,,your_tts,8842_302201_000006_000002,val\real\LibriTTS\8842\8842_302201_000006_000002_002621.wav
fake\vc_basic\1988\1988_1988_24833_000004_000001_002066.wav,fake,1988,3,6.865,LibriTTS,,your_tts,1988_24833_000004_000001,val\real\LibriTTS\1988\1988_24833_000004_000001_000809.wav
fake\vc_basic\6313\6313_6313_66129_000007_000000_002067.wav,fake,6313,3,10.257,LibriTTS,,your_tts,6313_66129_000007_000000,val\real\LibriTTS\6313\6313_66129_000007_000000_000211.wav
fake\vc_basic\7976\7976_7976_110124_000052_000000_002068.wav,fake,7976,3,6.225,LibriTTS,,your_tts,7976_110124_000052_000000,val\real\LibriTTS\7976\7976_110124_000052_000000_000049.wav
fake\vc_basic\84\84_84_121550_000303_000000_002069.wav,fake,84,3,8.865,LibriTTS,,your_tts,84_121550_000303_000000,val\real\LibriTTS\84\84_121550_000303_000000_002977.wav
fake\vc_basic\3536\3536_3536_23268_000040_000002_002070.wav,fake,3536,3,5.249,LibriTTS,,your_tts,3536_23268_000040_000002,val\real\LibriTTS\3536\3536_23268_000040_000002_000878.wav
fake\vc_basic\3170\3170_3170_137482_000029_000001_002071.wav,fake,3170,3,10.689,LibriTTS,,your_tts,3170_137482_000029_000001,val\real\LibriTTS\3170\3170_137482_000029_000001_000118.wav
fake\vc_basic\5895\5895_5895_34615_000019_000009_002072.wav,fake,5895,3,13.105,LibriTTS,,your_tts,5895_34615_000019_000009,val\real\LibriTTS\5895\5895_34615_000019_000009_001456.wav
fake\vc_basic\3752\3752_3752_4944_000031_000000_002073.wav,fake,3752,3,11.538,LibriTTS,,your_tts,3752_4944_000031_000000,val\real\LibriTTS\3752\3752_4944_000031_000000_002695.wav
fake\vc_basic\7976\7976_7976_110523_000027_000002_002074.wav,fake,7976,3,10.722,LibriTTS,,your_tts,7976_110523_000027_000002,val\real\LibriTTS\7976\7976_110523_000027_000002_002231.wav
fake\vc_basic\7976\7976_7976_110124_000050_000000_002075.wav,fake,7976,3,5.505,LibriTTS,,your_tts,7976_110124_000050_000000,val\real\LibriTTS\7976\7976_110124_000050_000000_001397.wav
fake\vc_basic\174\174_174_168635_000024_000002_002076.wav,fake,174,3,8.961,LibriTTS,,your_tts,174_168635_000024_000002,val\real\LibriTTS\174\174_168635_000024_000002_001607.wav
fake\vc_basic\6241\6241_6241_61946_000036_000003_002077.wav,fake,6241,3,10.769,LibriTTS,,your_tts,6241_61946_000036_000003,val\real\LibriTTS\6241\6241_61946_000036_000003_000263.wav
fake\vc_basic\174\174_174_50561_000044_000000_002078.wav,fake,174,3,7.953,LibriTTS,,your_tts,174_50561_000044_000000,val\real\LibriTTS\174\174_50561_000044_000000_000639.wav
fake\vc_basic\1988\1988_1988_147956_000018_000003_002079.wav,fake,1988,3,6.337,LibriTTS,,your_tts,1988_147956_000018_000003,val\real\LibriTTS\1988\1988_147956_000018_000003_002055.wav
fake\vc_basic\1993\1993_1993_147965_000002_000002_002080.wav,fake,1993,3,6.065,LibriTTS,,your_tts,1993_147965_000002_000002,val\real\LibriTTS\1993\1993_147965_000002_000002_000626.wav
fake\vc_basic\1988\1988_1988_24833_000058_000002_002081.wav,fake,1988,3,6.561,LibriTTS,,your_tts,1988_24833_000058_000002,val\real\LibriTTS\1988\1988_24833_000058_000002_002588.wav
fake\vc_basic\5895\5895_5895_34615_000013_000004_002082.wav,fake,5895,3,6.481,LibriTTS,,your_tts,5895_34615_000013_000004,val\real\LibriTTS\5895\5895_34615_000013_000004_002266.wav
fake\vc_basic\8842\8842_8842_302203_000001_000000_002083.wav,fake,8842,3,9.617,LibriTTS,,your_tts,8842_302203_000001_000000,val\real\LibriTTS\8842\8842_302203_000001_000000_001691.wav
fake\vc_basic\2803\2803_2803_161169_000014_000000_002084.wav,fake,2803,3,7.825,LibriTTS,,your_tts,2803_161169_000014_000000,val\real\LibriTTS\2803\2803_161169_000014_000000_001849.wav
fake\vc_basic\1993\1993_1993_147149_000051_000000_002085.wav,fake,1993,3,8.081,LibriTTS,,your_tts,1993_147149_000051_000000,val\real\LibriTTS\1993\1993_147149_000051_000000_002835.wav
fake\vc_basic\3170\3170_3170_137482_000021_000000_002086.wav,fake,3170,3,6.961,LibriTTS,,your_tts,3170_137482_000021_000000,val\real\LibriTTS\3170\3170_137482_000021_000000_002536.wav
fake\vc_basic\3853\3853_3853_163249_000137_000000_002087.wav,fake,3853,3,6.001,LibriTTS,,your_tts,3853_163249_000137_000000,val\real\LibriTTS\3853\3853_163249_000137_000000_001878.wav
fake\vc_basic\2803\2803_2803_154328_000006_000005_002088.wav,fake,2803,3,13.969,LibriTTS,,your_tts,2803_154328_000006_000005,val\real\LibriTTS\2803\2803_154328_000006_000005_001474.wav
fake\vc_basic\7976\7976_7976_110523_000006_000001_002089.wav,fake,7976,3,19.185,LibriTTS,,your_tts,7976_110523_000006_000001,val\real\LibriTTS\7976\7976_110523_000006_000001_001723.wav
fake\vc_basic\6345\6345_6345_64257_000012_000003_002090.wav,fake,6345,3,10.273,LibriTTS,,your_tts,6345_64257_000012_000003,val\real\LibriTTS\6345\6345_64257_000012_000003_002627.wav
fake\vc_basic\3000\3000_3000_15664_000037_000002_002091.wav,fake,3000,3,10.529,LibriTTS,,your_tts,3000_15664_000037_000002,val\real\LibriTTS\3000\3000_15664_000037_000002_002049.wav
fake\vc_basic\1988\1988_1988_24833_000027_000000_002092.wav,fake,1988,3,7.873,LibriTTS,,your_tts,1988_24833_000027_000000,val\real\LibriTTS\1988\1988_24833_000027_000000_001448.wav
fake\vc_basic\3853\3853_3853_163249_000120_000000_002093.wav,fake,3853,3,5.825,LibriTTS,,your_tts,3853_163249_000120_000000,val\real\LibriTTS\3853\3853_163249_000120_000000_001880.wav
fake\vc_basic\1988\1988_1988_24833_000050_000004_002094.wav,fake,1988,3,5.393,LibriTTS,,your_tts,1988_24833_000050_000004,val\real\LibriTTS\1988\1988_24833_000050_000004_001159.wav
fake\vc_basic\8297\8297_8297_275155_000033_000001_002095.wav,fake,8297,3,6.913,LibriTTS,,your_tts,8297_275155_000033_000001,val\real\LibriTTS\8297\8297_275155_000033_000001_000920.wav
fake\vc_basic\6345\6345_6345_64257_000005_000002_002096.wav,fake,6345,3,9.585,LibriTTS,,your_tts,6345_64257_000005_000002,val\real\LibriTTS\6345\6345_64257_000005_000002_000286.wav
fake\vc_basic\2902\2902_2902_9008_000024_000002_002097.wav,fake,2902,3,10.113,LibriTTS,,your_tts,2902_9008_000024_000002,val\real\LibriTTS\2902\2902_9008_000024_000002_000900.wav
fake\vc_basic\1673\1673_1673_143396_000014_000004_002098.wav,fake,1673,3,15.041,LibriTTS,,your_tts,1673_143396_000014_000004,val\real\LibriTTS\1673\1673_143396_000014_000004_003103.wav
fake\vc_basic\6313\6313_6313_76958_000027_000000_002099.wav,fake,6313,3,6.017,LibriTTS,,your_tts,6313_76958_000027_000000,val\real\LibriTTS\6313\6313_76958_000027_000000_001398.wav
fake\vc_basic\2902\2902_2902_9008_000032_000001_002100.wav,fake,2902,3,6.593,LibriTTS,,your_tts,2902_9008_000032_000001,val\real\LibriTTS\2902\2902_9008_000032_000001_002681.wav
fake\vc_basic\84\84_84_121550_000096_000000_002101.wav,fake,84,3,8.353,LibriTTS,,your_tts,84_121550_000096_000000,val\real\LibriTTS\84\84_121550_000096_000000_001463.wav
fake\vc_basic\84\84_84_121550_000155_000000_002102.wav,fake,84,3,8.385,LibriTTS,,your_tts,84_121550_000155_000000,val\real\LibriTTS\84\84_121550_000155_000000_001288.wav
fake\vc_basic\2428\2428_2428_83705_000021_000000_002103.wav,fake,2428,3,17.057,LibriTTS,,your_tts,2428_83705_000021_000000,val\real\LibriTTS\2428\2428_83705_000021_000000_001284.wav
fake\vc_basic\6241\6241_6241_61946_000011_000002_002104.wav,fake,6241,3,5.217,LibriTTS,,your_tts,6241_61946_000011_000002,val\real\LibriTTS\6241\6241_61946_000011_000002_001410.wav
fake\vc_basic\3000\3000_3000_15664_000020_000010_002105.wav,fake,3000,3,5.201,LibriTTS,,your_tts,3000_15664_000020_000010,val\real\LibriTTS\3000\3000_15664_000020_000010_001819.wav
fake\vc_basic\7850\7850_7850_281318_000030_000002_002106.wav,fake,7850,3,11.25,LibriTTS,,your_tts,7850_281318_000030_000002,val\real\LibriTTS\7850\7850_281318_000030_000002_002583.wav
fake\vc_basic\174\174_174_168635_000036_000001_002107.wav,fake,174,3,6.081,LibriTTS,,your_tts,174_168635_000036_000001,val\real\LibriTTS\174\174_168635_000036_000001_001075.wav
fake\vc_basic\8297\8297_8297_275155_000045_000001_002108.wav,fake,8297,3,5.425,LibriTTS,,your_tts,8297_275155_000045_000001,val\real\LibriTTS\8297\8297_275155_000045_000001_000177.wav
fake\vc_basic\7850\7850_7850_281318_000003_000001_002109.wav,fake,7850,3,9.618,LibriTTS,,your_tts,7850_281318_000003_000001,val\real\LibriTTS\7850\7850_281318_000003_000001_003056.wav
fake\vc_basic\3752\3752_3752_4944_000047_000000_002110.wav,fake,3752,3,7.249,LibriTTS,,your_tts,3752_4944_000047_000000,val\real\LibriTTS\3752\3752_4944_000047_000000_001035.wav
fake\vc_basic\3536\3536_3536_23268_000006_000000_002111.wav,fake,3536,3,8.385,LibriTTS,,your_tts,3536_23268_000006_000000,val\real\LibriTTS\3536\3536_23268_000006_000000_000884.wav
fake\vc_basic\7850\7850_7850_286674_000018_000001_002112.wav,fake,7850,3,5.665,LibriTTS,,your_tts,7850_286674_000018_000001,val\real\LibriTTS\7850\7850_286674_000018_000001_002959.wav
fake\vc_basic\2086\2086_2086_149220_000007_000004_002113.wav,fake,2086,3,7.297,LibriTTS,,your_tts,2086_149220_000007_000004,val\real\LibriTTS\2086\2086_149220_000007_000004_000322.wav
fake\vc_basic\1462\1462_1462_170142_000033_000000_002114.wav,fake,1462,3,7.714,LibriTTS,,your_tts,1462_170142_000033_000000,val\real\LibriTTS\1462\1462_170142_000033_000000_000097.wav
fake\vc_basic\84\84_84_121550_000019_000000_002115.wav,fake,84,3,7.793,LibriTTS,,your_tts,84_121550_000019_000000,val\real\LibriTTS\84\84_121550_000019_000000_000499.wav
fake\vc_basic\2412\2412_2412_153954_000002_000002_002116.wav,fake,2412,3,22.497,LibriTTS,,your_tts,2412_153954_000002_000002,val\real\LibriTTS\2412\2412_153954_000002_000002_002654.wav
fake\vc_basic\84\84_84_121123_000022_000002_002117.wav,fake,84,3,7.665,LibriTTS,,your_tts,84_121123_000022_000002,val\real\LibriTTS\84\84_121123_000022_000002_002917.wav
fake\vc_basic\2412\2412_2412_153954_000008_000010_002118.wav,fake,2412,3,7.521,LibriTTS,,your_tts,2412_153954_000008_000010,val\real\LibriTTS\2412\2412_153954_000008_000010_000500.wav
fake\vc_basic\2428\2428_2428_83705_000015_000004_002119.wav,fake,2428,3,6.273,LibriTTS,,your_tts,2428_83705_000015_000004,val\real\LibriTTS\2428\2428_83705_000015_000004_001663.wav
fake\vc_basic\3536\3536_3536_23268_000047_000001_002120.wav,fake,3536,3,8.385,LibriTTS,,your_tts,3536_23268_000047_000001,val\real\LibriTTS\3536\3536_23268_000047_000001_002608.wav
fake\vc_basic\5895\5895_5895_34629_000025_000000_002121.wav,fake,5895,3,7.681,LibriTTS,,your_tts,5895_34629_000025_000000,val\real\LibriTTS\5895\5895_34629_000025_000000_002330.wav
fake\vc_basic\7976\7976_7976_105575_000006_000003_002122.wav,fake,7976,3,13.714,LibriTTS,,your_tts,7976_105575_000006_000003,val\real\LibriTTS\7976\7976_105575_000006_000003_000742.wav
fake\vc_basic\6295\6295_6295_244435_000024_000002_002123.wav,fake,6295,3,7.346,LibriTTS,,your_tts,6295_244435_000024_000002,val\real\LibriTTS\6295\6295_244435_000024_000002_002573.wav
fake\vc_basic\2086\2086_2086_149214_000006_000004_002124.wav,fake,2086,3,14.801,LibriTTS,,your_tts,2086_149214_000006_000004,val\real\LibriTTS\2086\2086_149214_000006_000004_001570.wav
fake\vc_basic\8297\8297_8297_275154_000001_000000_002125.wav,fake,8297,3,8.817,LibriTTS,,your_tts,8297_275154_000001_000000,val\real\LibriTTS\8297\8297_275154_000001_000000_002225.wav
fake\vc_basic\84\84_84_121550_000251_000000_002126.wav,fake,84,3,8.705,LibriTTS,,your_tts,84_121550_000251_000000,val\real\LibriTTS\84\84_121550_000251_000000_001059.wav
fake\vc_basic\5895\5895_5895_34622_000042_000001_002127.wav,fake,5895,3,14.609,LibriTTS,,your_tts,5895_34622_000042_000001,val\real\LibriTTS\5895\5895_34622_000042_000001_001889.wav
fake\vc_basic\84\84_84_121550_000012_000000_002128.wav,fake,84,3,7.649,LibriTTS,,your_tts,84_121550_000012_000000,val\real\LibriTTS\84\84_121550_000012_000000_000047.wav
