path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\3170\3170_3170_137482_000042_000000_001621.wav,fake,3170,3,10.913,LibriTTS,your_tts,3170_137482_000042_000000,val\real\LibriTTS\3170\3170_137482_000042_000000_001631.wav
fake\vc_basic\2803\2803_2803_154328_000073_000003_001622.wav,fake,2803,3,13.921,LibriTTS,your_tts,2803_154328_000073_000003,val\real\LibriTTS\2803\2803_154328_000073_000003_000394.wav
fake\vc_basic\2086\2086_2086_149220_000011_000000_001623.wav,fake,2086,3,8.801,LibriTTS,your_tts,2086_149220_000011_000000,val\real\LibriTTS\2086\2086_149220_000011_000000_001981.wav
fake\vc_basic\174\174_174_84280_000014_000010_001624.wav,fake,174,3,14.913,LibriTTS,your_tts,174_84280_000014_000010,val\real\LibriTTS\174\174_84280_000014_000010_002552.wav
fake\vc_basic\2277\2277_2277_149896_000005_000003_001625.wav,fake,2277,3,6.322,LibriTTS,your_tts,2277_149896_000005_000003,val\real\LibriTTS\2277\2277_149896_000005_000003_000015.wav
fake\vc_basic\3170\3170_3170_137482_000045_000001_001626.wav,fake,3170,3,9.025,LibriTTS,your_tts,3170_137482_000045_000001,val\real\LibriTTS\3170\3170_137482_000045_000001_001092.wav
fake\vc_basic\3853\3853_3853_163249_000128_000000_001627.wav,fake,3853,3,13.041,LibriTTS,your_tts,3853_163249_000128_000000,val\real\LibriTTS\3853\3853_163249_000128_000000_000210.wav
fake\vc_basic\251\251_251_118436_000021_000006_001628.wav,fake,251,3,9.714,LibriTTS,your_tts,251_118436_000021_000006,val\real\LibriTTS\251\251_118436_000021_000006_000317.wav
fake\vc_basic\3170\3170_3170_137482_000025_000000_001629.wav,fake,3170,3,10.049,LibriTTS,your_tts,3170_137482_000025_000000,val\real\LibriTTS\3170\3170_137482_000025_000000_002407.wav
fake\vc_basic\174\174_174_168635_000022_000001_001630.wav,fake,174,3,7.041,LibriTTS,your_tts,174_168635_000022_000001,val\real\LibriTTS\174\174_168635_000022_000001_000849.wav
fake\vc_basic\3536\3536_3536_8226_000024_000001_001631.wav,fake,3536,3,10.417,LibriTTS,your_tts,3536_8226_000024_000001,val\real\LibriTTS\3536\3536_8226_000024_000001_001096.wav
fake\vc_basic\5895\5895_5895_34615_000013_000007_001632.wav,fake,5895,3,6.737,LibriTTS,your_tts,5895_34615_000013_000007,val\real\LibriTTS\5895\5895_34615_000013_000007_000315.wav
fake\vc_basic\5694\5694_5694_64038_000022_000001_001633.wav,fake,5694,3,6.113,LibriTTS,your_tts,5694_64038_000022_000001,val\real\LibriTTS\5694\5694_64038_000022_000001_001029.wav
fake\vc_basic\3000\3000_3000_15664_000002_000001_001634.wav,fake,3000,3,10.465,LibriTTS,your_tts,3000_15664_000002_000001,val\real\LibriTTS\3000\3000_15664_000002_000001_002876.wav
fake\vc_basic\2428\2428_2428_83699_000025_000000_001635.wav,fake,2428,3,4.785,LibriTTS,your_tts,2428_83699_000025_000000,val\real\LibriTTS\2428\2428_83699_000025_000000_000171.wav
fake\vc_basic\5694\5694_5694_64029_000013_000006_001636.wav,fake,5694,3,11.857,LibriTTS,your_tts,5694_64029_000013_000006,val\real\LibriTTS\5694\5694_64029_000013_000006_001920.wav
fake\vc_basic\2035\2035_2035_152373_000006_000002_001637.wav,fake,2035,3,8.001,LibriTTS,your_tts,2035_152373_000006_000002,val\real\LibriTTS\2035\2035_152373_000006_000002_000393.wav
fake\vc_basic\6345\6345_6345_64257_000004_000000_001638.wav,fake,6345,3,5.649,LibriTTS,your_tts,6345_64257_000004_000000,val\real\LibriTTS\6345\6345_64257_000004_000000_000810.wav
fake\vc_basic\251\251_251_136532_000018_000000_001639.wav,fake,251,3,7.713,LibriTTS,your_tts,251_136532_000018_000000,val\real\LibriTTS\251\251_136532_000018_000000_002446.wav
fake\vc_basic\2277\2277_2277_149896_000011_000002_001640.wav,fake,2277,3,6.273,LibriTTS,your_tts,2277_149896_000011_000002,val\real\LibriTTS\2277\2277_149896_000011_000002_002344.wav
fake\vc_basic\8297\8297_8297_275154_000035_000001_001641.wav,fake,8297,3,7.426,LibriTTS,your_tts,8297_275154_000035_000001,val\real\LibriTTS\8297\8297_275154_000035_000001_000696.wav
fake\vc_basic\1272\1272_1272_128104_000005_000000_001642.wav,fake,1272,3,4.913,LibriTTS,your_tts,1272_128104_000005_000000,val\real\LibriTTS\1272\1272_128104_000005_000000_000172.wav
fake\vc_basic\6241\6241_6241_61946_000030_000000_001643.wav,fake,6241,3,8.657,LibriTTS,your_tts,6241_61946_000030_000000,val\real\LibriTTS\6241\6241_61946_000030_000000_000142.wav
fake\vc_basic\3752\3752_3752_4944_000034_000000_001644.wav,fake,3752,3,7.425,LibriTTS,your_tts,3752_4944_000034_000000,val\real\LibriTTS\3752\3752_4944_000034_000000_000665.wav
fake\vc_basic\84\84_84_121550_000256_000000_001645.wav,fake,84,3,7.713,LibriTTS,your_tts,84_121550_000256_000000,val\real\LibriTTS\84\84_121550_000256_000000_000274.wav
fake\vc_basic\7850\7850_7850_281318_000012_000005_001646.wav,fake,7850,3,8.753,LibriTTS,your_tts,7850_281318_000012_000005,val\real\LibriTTS\7850\7850_281318_000012_000005_000890.wav
fake\vc_basic\1272\1272_1272_128104_000007_000000_001647.wav,fake,1272,3,5.841,LibriTTS,your_tts,1272_128104_000007_000000,val\real\LibriTTS\1272\1272_128104_000007_000000_002897.wav
fake\vc_basic\3752\3752_3752_4943_000029_000002_001648.wav,fake,3752,3,4.865,LibriTTS,your_tts,3752_4943_000029_000002,val\real\LibriTTS\3752\3752_4943_000029_000002_002864.wav
fake\vc_basic\6295\6295_6295_244435_000032_000000_001649.wav,fake,6295,3,5.217,LibriTTS,your_tts,6295_244435_000032_000000,val\real\LibriTTS\6295\6295_244435_000032_000000_001747.wav
fake\vc_basic\8297\8297_8297_275155_000035_000001_001650.wav,fake,8297,3,11.443,LibriTTS,your_tts,8297_275155_000035_000001,val\real\LibriTTS\8297\8297_275155_000035_000001_000402.wav
fake\vc_basic\84\84_84_121550_000090_000000_001651.wav,fake,84,3,8.401,LibriTTS,your_tts,84_121550_000090_000000,val\real\LibriTTS\84\84_121550_000090_000000_001606.wav
fake\vc_basic\5895\5895_5895_34615_000029_000000_001652.wav,fake,5895,3,5.873,LibriTTS,your_tts,5895_34615_000029_000000,val\real\LibriTTS\5895\5895_34615_000029_000000_002501.wav
fake\vc_basic\2086\2086_2086_149220_000029_000003_001653.wav,fake,2086,3,11.841,LibriTTS,your_tts,2086_149220_000029_000003,val\real\LibriTTS\2086\2086_149220_000029_000003_001773.wav
fake\vc_basic\84\84_84_121550_000184_000000_001654.wav,fake,84,3,9.441,LibriTTS,your_tts,84_121550_000184_000000,val\real\LibriTTS\84\84_121550_000184_000000_002170.wav
fake\vc_basic\3170\3170_3170_137482_000061_000001_001655.wav,fake,3170,3,7.409,LibriTTS,your_tts,3170_137482_000061_000001,val\real\LibriTTS\3170\3170_137482_000061_000001_002813.wav
fake\vc_basic\2412\2412_2412_153948_000011_000003_001656.wav,fake,2412,3,12.498,LibriTTS,your_tts,2412_153948_000011_000003,val\real\LibriTTS\2412\2412_153948_000011_000003_000879.wav
fake\vc_basic\2803\2803_2803_154328_000067_000001_001657.wav,fake,2803,3,5.953,LibriTTS,your_tts,2803_154328_000067_000001,val\real\LibriTTS\2803\2803_154328_000067_000001_001031.wav
fake\vc_basic\7850\7850_7850_73752_000002_000001_001658.wav,fake,7850,3,8.337,LibriTTS,your_tts,7850_73752_000002_000001,val\real\LibriTTS\7850\7850_73752_000002_000001_000236.wav
fake\vc_basic\6345\6345_6345_93306_000005_000000_001659.wav,fake,6345,3,7.169,LibriTTS,your_tts,6345_93306_000005_000000,val\real\LibriTTS\6345\6345_93306_000005_000000_002485.wav
fake\vc_basic\1462\1462_1462_170145_000006_000001_001660.wav,fake,1462,3,9.729,LibriTTS,your_tts,1462_170145_000006_000001,val\real\LibriTTS\1462\1462_170145_000006_000001_000715.wav
fake\vc_basic\3170\3170_3170_137482_000016_000001_001661.wav,fake,3170,3,5.218,LibriTTS,your_tts,3170_137482_000016_000001,val\real\LibriTTS\3170\3170_137482_000016_000001_001150.wav
fake\vc_basic\3000\3000_3000_15664_000031_000001_001662.wav,fake,3000,3,19.409,LibriTTS,your_tts,3000_15664_000031_000001,val\real\LibriTTS\3000\3000_15664_000031_000001_000630.wav
fake\vc_basic\1919\1919_1919_142785_000089_000001_001663.wav,fake,1919,3,5.521,LibriTTS,your_tts,1919_142785_000089_000001,val\real\LibriTTS\1919\1919_142785_000089_000001_001992.wav
fake\vc_basic\2902\2902_2902_9008_000032_000004_001664.wav,fake,2902,3,9.729,LibriTTS,your_tts,2902_9008_000032_000004,val\real\LibriTTS\2902\2902_9008_000032_000004_002336.wav
fake\vc_basic\251\251_251_118436_000011_000001_001665.wav,fake,251,3,9.425,LibriTTS,your_tts,251_118436_000011_000001,val\real\LibriTTS\251\251_118436_000011_000001_002757.wav
fake\vc_basic\251\251_251_118436_000033_000002_001666.wav,fake,251,3,8.961,LibriTTS,your_tts,251_118436_000033_000002,val\real\LibriTTS\251\251_118436_000033_000002_000801.wav
fake\vc_basic\3170\3170_3170_137482_000008_000000_001667.wav,fake,3170,3,7.521,LibriTTS,your_tts,3170_137482_000008_000000,val\real\LibriTTS\3170\3170_137482_000008_000000_000004.wav
fake\vc_basic\5694\5694_5694_64029_000022_000004_001668.wav,fake,5694,3,6.385,LibriTTS,your_tts,5694_64029_000022_000004,val\real\LibriTTS\5694\5694_64029_000022_000004_002294.wav
fake\vc_basic\5338\5338_5338_24615_000004_000004_001669.wav,fake,5338,3,14.465,LibriTTS,your_tts,5338_24615_000004_000004,val\real\LibriTTS\5338\5338_24615_000004_000004_000587.wav
fake\vc_basic\7850\7850_7850_281318_000001_000003_001670.wav,fake,7850,3,10.817,LibriTTS,your_tts,7850_281318_000001_000003,val\real\LibriTTS\7850\7850_281318_000001_000003_001635.wav
fake\vc_basic\251\251_251_136532_000016_000001_001671.wav,fake,251,3,16.114,LibriTTS,your_tts,251_136532_000016_000001,val\real\LibriTTS\251\251_136532_000016_000001_000006.wav
fake\vc_basic\2428\2428_2428_83705_000016_000001_001672.wav,fake,2428,3,15.106,LibriTTS,your_tts,2428_83705_000016_000001,val\real\LibriTTS\2428\2428_83705_000016_000001_001510.wav
fake\vc_basic\7976\7976_7976_110124_000010_000001_001673.wav,fake,7976,3,13.233,LibriTTS,your_tts,7976_110124_000010_000001,val\real\LibriTTS\7976\7976_110124_000010_000001_001117.wav
fake\vc_basic\1919\1919_1919_142785_000133_000002_001674.wav,fake,1919,3,9.521,LibriTTS,your_tts,1919_142785_000133_000002,val\real\LibriTTS\1919\1919_142785_000133_000002_000683.wav
fake\vc_basic\7976\7976_7976_105575_000007_000007_001675.wav,fake,7976,3,10.658,LibriTTS,your_tts,7976_105575_000007_000007,val\real\LibriTTS\7976\7976_105575_000007_000007_000278.wav
fake\vc_basic\3576\3576_3576_138058_000037_000000_001676.wav,fake,3576,3,10.545,LibriTTS,your_tts,3576_138058_000037_000000,val\real\LibriTTS\3576\3576_138058_000037_000000_001286.wav
fake\vc_basic\8297\8297_8297_275156_000018_000000_001677.wav,fake,8297,3,14.273,LibriTTS,your_tts,8297_275156_000018_000000,val\real\LibriTTS\8297\8297_275156_000018_000000_000677.wav
fake\vc_basic\1993\1993_1993_147965_000005_000001_001678.wav,fake,1993,3,9.521,LibriTTS,your_tts,1993_147965_000005_000001,val\real\LibriTTS\1993\1993_147965_000005_000001_000296.wav
fake\vc_basic\5536\5536_5536_43359_000003_000003_001679.wav,fake,5536,3,11.089,LibriTTS,your_tts,5536_43359_000003_000003,val\real\LibriTTS\5536\5536_43359_000003_000003_001093.wav
fake\vc_basic\1673\1673_1673_143396_000014_000009_001680.wav,fake,1673,3,14.273,LibriTTS,your_tts,1673_143396_000014_000009,val\real\LibriTTS\1673\1673_143396_000014_000009_002499.wav
fake\vc_basic\6319\6319_6319_64726_000015_000010_001681.wav,fake,6319,3,8.305,LibriTTS,your_tts,6319_64726_000015_000010,val\real\LibriTTS\6319\6319_64726_000015_000010_001402.wav
fake\vc_basic\5338\5338_5338_284437_000018_000001_001682.wav,fake,5338,3,11.041,LibriTTS,your_tts,5338_284437_000018_000001,val\real\LibriTTS\5338\5338_284437_000018_000001_002369.wav
fake\vc_basic\84\84_84_121550_000306_000000_001683.wav,fake,84,3,9.585,LibriTTS,your_tts,84_121550_000306_000000,val\real\LibriTTS\84\84_121550_000306_000000_002622.wav
fake\vc_basic\2428\2428_2428_83705_000006_000005_001684.wav,fake,2428,3,9.265,LibriTTS,your_tts,2428_83705_000006_000005,val\real\LibriTTS\2428\2428_83705_000006_000005_002639.wav
fake\vc_basic\8297\8297_8297_275155_000006_000004_001685.wav,fake,8297,3,9.425,LibriTTS,your_tts,8297_275155_000006_000004,val\real\LibriTTS\8297\8297_275155_000006_000004_002470.wav
fake\vc_basic\6241\6241_6241_61946_000021_000001_001686.wav,fake,6241,3,7.921,LibriTTS,your_tts,6241_61946_000021_000001,val\real\LibriTTS\6241\6241_61946_000021_000001_001027.wav
fake\vc_basic\1988\1988_1988_147956_000012_000001_001687.wav,fake,1988,3,16.113,LibriTTS,your_tts,1988_147956_000012_000001,val\real\LibriTTS\1988\1988_147956_000012_000001_001672.wav
fake\vc_basic\6241\6241_6241_61946_000022_000002_001688.wav,fake,6241,3,16.433,LibriTTS,your_tts,6241_61946_000022_000002,val\real\LibriTTS\6241\6241_61946_000022_000002_002641.wav
fake\vc_basic\7850\7850_7850_111771_000011_000002_001689.wav,fake,7850,3,5.137,LibriTTS,your_tts,7850_111771_000011_000002,val\real\LibriTTS\7850\7850_111771_000011_000002_002303.wav
fake\vc_basic\1673\1673_1673_143396_000014_000002_001690.wav,fake,1673,3,13.169,LibriTTS,your_tts,1673_143396_000014_000002,val\real\LibriTTS\1673\1673_143396_000014_000002_001859.wav
fake\vc_basic\6313\6313_6313_66129_000060_000002_001691.wav,fake,6313,3,11.153,LibriTTS,your_tts,6313_66129_000060_000002,val\real\LibriTTS\6313\6313_66129_000060_000002_001963.wav
fake\vc_basic\2277\2277_2277_149897_000006_000004_001692.wav,fake,2277,3,5.809,LibriTTS,your_tts,2277_149897_000006_000004,val\real\LibriTTS\2277\2277_149897_000006_000004_000336.wav
fake\vc_basic\8297\8297_8297_275155_000004_000000_001693.wav,fake,8297,3,17.954,LibriTTS,your_tts,8297_275155_000004_000000,val\real\LibriTTS\8297\8297_275155_000004_000000_000820.wav
fake\vc_basic\6241\6241_6241_66616_000006_000000_001694.wav,fake,6241,3,10.337,LibriTTS,your_tts,6241_66616_000006_000000,val\real\LibriTTS\6241\6241_66616_000006_000000_002360.wav
fake\vc_basic\1919\1919_1919_142785_000078_000002_001695.wav,fake,1919,3,13.697,LibriTTS,your_tts,1919_142785_000078_000002,val\real\LibriTTS\1919\1919_142785_000078_000002_002653.wav
fake\vc_basic\2428\2428_2428_83699_000036_000001_001696.wav,fake,2428,3,6.257,LibriTTS,your_tts,2428_83699_000036_000001,val\real\LibriTTS\2428\2428_83699_000036_000001_002943.wav
fake\vc_basic\6313\6313_6313_66129_000092_000002_001697.wav,fake,6313,3,8.833,LibriTTS,your_tts,6313_66129_000092_000002,val\real\LibriTTS\6313\6313_66129_000092_000002_002402.wav
fake\vc_basic\6295\6295_6295_64301_000014_000003_001698.wav,fake,6295,3,17.873,LibriTTS,your_tts,6295_64301_000014_000003,val\real\LibriTTS\6295\6295_64301_000014_000003_000386.wav
fake\vc_basic\6319\6319_6319_64726_000012_000001_001699.wav,fake,6319,3,9.537,LibriTTS,your_tts,6319_64726_000012_000001,val\real\LibriTTS\6319\6319_64726_000012_000001_001783.wav
fake\vc_basic\2277\2277_2277_149874_000018_000002_001700.wav,fake,2277,3,8.178,LibriTTS,your_tts,2277_149874_000018_000002,val\real\LibriTTS\2277\2277_149874_000018_000002_001633.wav
fake\vc_basic\8297\8297_8297_275154_000006_000001_001701.wav,fake,8297,3,10.225,LibriTTS,your_tts,8297_275154_000006_000001,val\real\LibriTTS\8297\8297_275154_000006_000001_002386.wav
fake\vc_basic\1673\1673_1673_143397_000004_000005_001702.wav,fake,1673,3,11.249,LibriTTS,your_tts,1673_143397_000004_000005,val\real\LibriTTS\1673\1673_143397_000004_000005_000851.wav
fake\vc_basic\6313\6313_6313_76958_000082_000003_001703.wav,fake,6313,3,7.153,LibriTTS,your_tts,6313_76958_000082_000003,val\real\LibriTTS\6313\6313_76958_000082_000003_001879.wav
fake\vc_basic\1988\1988_1988_148538_000002_000004_001704.wav,fake,1988,3,8.193,LibriTTS,your_tts,1988_148538_000002_000004,val\real\LibriTTS\1988\1988_148538_000002_000004_000763.wav
fake\vc_basic\8297\8297_8297_275155_000037_000000_001705.wav,fake,8297,3,8.913,LibriTTS,your_tts,8297_275155_000037_000000,val\real\LibriTTS\8297\8297_275155_000037_000000_000537.wav
fake\vc_basic\5895\5895_5895_34629_000013_000000_001706.wav,fake,5895,3,11.377,LibriTTS,your_tts,5895_34629_000013_000000,val\real\LibriTTS\5895\5895_34629_000013_000000_001925.wav
fake\vc_basic\2086\2086_2086_149220_000007_000000_001707.wav,fake,2086,3,7.361,LibriTTS,your_tts,2086_149220_000007_000000,val\real\LibriTTS\2086\2086_149220_000007_000000_000741.wav
fake\vc_basic\2035\2035_2035_147960_000013_000004_001708.wav,fake,2035,3,5.761,LibriTTS,your_tts,2035_147960_000013_000004,val\real\LibriTTS\2035\2035_147960_000013_000004_003083.wav
fake\vc_basic\3170\3170_3170_137482_000019_000005_001709.wav,fake,3170,3,12.145,LibriTTS,your_tts,3170_137482_000019_000005,val\real\LibriTTS\3170\3170_137482_000019_000005_001695.wav
fake\vc_basic\1993\1993_1993_147964_000008_000000_001710.wav,fake,1993,3,20.513,LibriTTS,your_tts,1993_147964_000008_000000,val\real\LibriTTS\1993\1993_147964_000008_000000_000773.wav
fake\vc_basic\5895\5895_5895_34615_000021_000000_001711.wav,fake,5895,3,7.361,LibriTTS,your_tts,5895_34615_000021_000000,val\real\LibriTTS\5895\5895_34615_000021_000000_002331.wav
fake\vc_basic\7850\7850_7850_281318_000001_000000_001712.wav,fake,7850,3,7.793,LibriTTS,your_tts,7850_281318_000001_000000,val\real\LibriTTS\7850\7850_281318_000001_000000_001820.wav
fake\vc_basic\7976\7976_7976_110523_000016_000001_001713.wav,fake,7976,3,6.001,LibriTTS,your_tts,7976_110523_000016_000001,val\real\LibriTTS\7976\7976_110523_000016_000001_002099.wav
fake\vc_basic\7850\7850_7850_286674_000006_000001_001714.wav,fake,7850,3,7.601,LibriTTS,your_tts,7850_286674_000006_000001,val\real\LibriTTS\7850\7850_286674_000006_000001_000277.wav
fake\vc_basic\2035\2035_2035_147961_000005_000009_001715.wav,fake,2035,3,6.625,LibriTTS,your_tts,2035_147961_000005_000009,val\real\LibriTTS\2035\2035_147961_000005_000009_002232.wav
fake\vc_basic\3853\3853_3853_163249_000153_000000_001716.wav,fake,3853,3,11.729,LibriTTS,your_tts,3853_163249_000153_000000,val\real\LibriTTS\3853\3853_163249_000153_000000_001413.wav
fake\vc_basic\6319\6319_6319_64726_000006_000000_001717.wav,fake,6319,3,14.193,LibriTTS,your_tts,6319_64726_000006_000000,val\real\LibriTTS\6319\6319_64726_000006_000000_000137.wav
fake\vc_basic\5536\5536_5536_43363_000007_000004_001718.wav,fake,5536,3,9.425,LibriTTS,your_tts,5536_43363_000007_000004,val\real\LibriTTS\5536\5536_43363_000007_000004_002243.wav
fake\vc_basic\2035\2035_2035_147960_000022_000005_001719.wav,fake,2035,3,8.017,LibriTTS,your_tts,2035_147960_000022_000005,val\real\LibriTTS\2035\2035_147960_000022_000005_000087.wav
fake\vc_basic\7850\7850_7850_286674_000001_000001_001720.wav,fake,7850,3,6.369,LibriTTS,your_tts,7850_286674_000001_000001,val\real\LibriTTS\7850\7850_286674_000001_000001_001726.wav
fake\vc_basic\7976\7976_7976_110124_000026_000000_001721.wav,fake,7976,3,6.721,LibriTTS,your_tts,7976_110124_000026_000000,val\real\LibriTTS\7976\7976_110124_000026_000000_002821.wav
fake\vc_basic\2035\2035_2035_147960_000005_000016_001722.wav,fake,2035,3,8.017,LibriTTS,your_tts,2035_147960_000005_000016,val\real\LibriTTS\2035\2035_147960_000005_000016_000033.wav
fake\vc_basic\8297\8297_8297_275154_000006_000005_001723.wav,fake,8297,3,13.489,LibriTTS,your_tts,8297_275154_000006_000005,val\real\LibriTTS\8297\8297_275154_000006_000005_001498.wav
fake\vc_basic\6241\6241_6241_61946_000030_000002_001724.wav,fake,6241,3,6.017,LibriTTS,your_tts,6241_61946_000030_000002,val\real\LibriTTS\6241\6241_61946_000030_000002_002596.wav
fake\vc_basic\1462\1462_1462_170142_000046_000006_001725.wav,fake,1462,3,5.361,LibriTTS,your_tts,1462_170142_000046_000006,val\real\LibriTTS\1462\1462_170142_000046_000006_000178.wav
fake\vc_basic\7850\7850_7850_281318_000001_000002_001726.wav,fake,7850,3,8.081,LibriTTS,your_tts,7850_281318_000001_000002,val\real\LibriTTS\7850\7850_281318_000001_000002_000670.wav
fake\vc_basic\6345\6345_6345_93302_000037_000000_001727.wav,fake,6345,3,9.009,LibriTTS,your_tts,6345_93302_000037_000000,val\real\LibriTTS\6345\6345_93302_000037_000000_000992.wav
fake\vc_basic\5895\5895_5895_34629_000009_000005_001728.wav,fake,5895,3,17.395,LibriTTS,your_tts,5895_34629_000009_000005,val\real\LibriTTS\5895\5895_34629_000009_000005_002236.wav
fake\vc_basic\6345\6345_6345_93302_000042_000005_001729.wav,fake,6345,3,9.409,LibriTTS,your_tts,6345_93302_000042_000005,val\real\LibriTTS\6345\6345_93302_000042_000005_001825.wav
fake\vc_basic\1272\1272_1272_135031_000058_000000_001730.wav,fake,1272,3,9.537,LibriTTS,your_tts,1272_135031_000058_000000,val\real\LibriTTS\1272\1272_135031_000058_000000_000112.wav
fake\vc_basic\3853\3853_3853_163249_000114_000000_001731.wav,fake,3853,3,5.393,LibriTTS,your_tts,3853_163249_000114_000000,val\real\LibriTTS\3853\3853_163249_000114_000000_001520.wav
fake\vc_basic\2086\2086_2086_149220_000003_000001_001732.wav,fake,2086,3,7.217,LibriTTS,your_tts,2086_149220_000003_000001,val\real\LibriTTS\2086\2086_149220_000003_000001_002593.wav
fake\vc_basic\5536\5536_5536_43363_000010_000000_001733.wav,fake,5536,3,8.721,LibriTTS,your_tts,5536_43363_000010_000000,val\real\LibriTTS\5536\5536_43363_000010_000000_002568.wav
fake\vc_basic\2035\2035_2035_152373_000009_000001_001734.wav,fake,2035,3,14.001,LibriTTS,your_tts,2035_152373_000009_000001,val\real\LibriTTS\2035\2035_152373_000009_000001_002354.wav
fake\vc_basic\7976\7976_7976_105575_000018_000000_001735.wav,fake,7976,3,6.993,LibriTTS,your_tts,7976_105575_000018_000000,val\real\LibriTTS\7976\7976_105575_000018_000000_002154.wav
fake\vc_basic\6345\6345_6345_93306_000004_000000_001736.wav,fake,6345,3,12.993,LibriTTS,your_tts,6345_93306_000004_000000,val\real\LibriTTS\6345\6345_93306_000004_000000_000608.wav
fake\vc_basic\5536\5536_5536_43363_000024_000001_001737.wav,fake,5536,3,7.121,LibriTTS,your_tts,5536_43363_000024_000001,val\real\LibriTTS\5536\5536_43363_000024_000001_002024.wav
fake\vc_basic\7976\7976_7976_110523_000014_000000_001738.wav,fake,7976,3,15.634,LibriTTS,your_tts,7976_110523_000014_000000,val\real\LibriTTS\7976\7976_110523_000014_000000_002785.wav
fake\vc_basic\5895\5895_5895_34615_000013_000010_001739.wav,fake,5895,3,5.825,LibriTTS,your_tts,5895_34615_000013_000010,val\real\LibriTTS\5895\5895_34615_000013_000010_002978.wav
fake\vc_basic\1272\1272_1272_128104_000003_000000_001740.wav,fake,1272,3,5.425,LibriTTS,your_tts,1272_128104_000003_000000,val\real\LibriTTS\1272\1272_128104_000003_000000_000906.wav
fake\vc_basic\6295\6295_6295_64301_000002_000000_001741.wav,fake,6295,3,16.625,LibriTTS,your_tts,6295_64301_000002_000000,val\real\LibriTTS\6295\6295_64301_000002_000000_002286.wav
fake\vc_basic\3000\3000_3000_15664_000020_000002_001742.wav,fake,3000,3,6.417,LibriTTS,your_tts,3000_15664_000020_000002,val\real\LibriTTS\3000\3000_15664_000020_000002_002737.wav
fake\vc_basic\3752\3752_3752_4943_000028_000000_001743.wav,fake,3752,3,9.761,LibriTTS,your_tts,3752_4943_000028_000000,val\real\LibriTTS\3752\3752_4943_000028_000000_003069.wav
fake\vc_basic\2086\2086_2086_149220_000028_000001_001744.wav,fake,2086,3,9.265,LibriTTS,your_tts,2086_149220_000028_000001,val\real\LibriTTS\2086\2086_149220_000028_000001_002248.wav
fake\vc_basic\1988\1988_1988_147956_000010_000001_001745.wav,fake,1988,3,5.921,LibriTTS,your_tts,1988_147956_000010_000001,val\real\LibriTTS\1988\1988_147956_000010_000001_000454.wav
fake\vc_basic\2035\2035_2035_147961_000002_000001_001746.wav,fake,2035,3,13.553,LibriTTS,your_tts,2035_147961_000002_000001,val\real\LibriTTS\2035\2035_147961_000002_000001_000918.wav
fake\vc_basic\1673\1673_1673_143397_000010_000003_001747.wav,fake,1673,3,10.545,LibriTTS,your_tts,1673_143397_000010_000003,val\real\LibriTTS\1673\1673_143397_000010_000003_002300.wav
fake\vc_basic\2035\2035_2035_147961_000004_000004_001748.wav,fake,2035,3,5.889,LibriTTS,your_tts,2035_147961_000004_000004,val\real\LibriTTS\2035\2035_147961_000004_000004_002016.wav
fake\vc_basic\5338\5338_5338_24615_000003_000007_001749.wav,fake,5338,3,9.505,LibriTTS,your_tts,5338_24615_000003_000007,val\real\LibriTTS\5338\5338_24615_000003_000007_001246.wav
fake\vc_basic\84\84_84_121550_000109_000000_001750.wav,fake,84,3,8.081,LibriTTS,your_tts,84_121550_000109_000000,val\real\LibriTTS\84\84_121550_000109_000000_001250.wav
fake\vc_basic\2902\2902_2902_9008_000014_000004_001751.wav,fake,2902,3,14.705,LibriTTS,your_tts,2902_9008_000014_000004,val\real\LibriTTS\2902\2902_9008_000014_000004_002413.wav
fake\vc_basic\1673\1673_1673_143397_000016_000003_001752.wav,fake,1673,3,13.489,LibriTTS,your_tts,1673_143397_000016_000003,val\real\LibriTTS\1673\1673_143397_000016_000003_001623.wav
fake\vc_basic\251\251_251_137823_000052_000000_001753.wav,fake,251,3,10.946,LibriTTS,your_tts,251_137823_000052_000000,val\real\LibriTTS\251\251_137823_000052_000000_002586.wav
fake\vc_basic\5536\5536_5536_43358_000018_000001_001754.wav,fake,5536,3,8.993,LibriTTS,your_tts,5536_43358_000018_000001,val\real\LibriTTS\5536\5536_43358_000018_000001_002157.wav
fake\vc_basic\2803\2803_2803_154320_000017_000001_001755.wav,fake,2803,3,8.545,LibriTTS,your_tts,2803_154320_000017_000001,val\real\LibriTTS\2803\2803_154320_000017_000001_000825.wav
fake\vc_basic\3170\3170_3170_137482_000047_000001_001756.wav,fake,3170,3,11.249,LibriTTS,your_tts,3170_137482_000047_000001,val\real\LibriTTS\3170\3170_137482_000047_000001_000456.wav
fake\vc_basic\2428\2428_2428_83705_000037_000001_001757.wav,fake,2428,3,7.937,LibriTTS,your_tts,2428_83705_000037_000001,val\real\LibriTTS\2428\2428_83705_000037_000001_002751.wav
fake\vc_basic\84\84_84_121550_000084_000000_001758.wav,fake,84,3,9.361,LibriTTS,your_tts,84_121550_000084_000000,val\real\LibriTTS\84\84_121550_000084_000000_001503.wav
fake\vc_basic\1988\1988_1988_147956_000022_000001_001759.wav,fake,1988,3,5.441,LibriTTS,your_tts,1988_147956_000022_000001,val\real\LibriTTS\1988\1988_147956_000022_000001_000100.wav
