path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\8297\8297_8297_275156_000013_000001_001562.wav,fake,8297,1,12.082,LibriTTS,vits,8297_275156_000013_000001,val\real\LibriTTS\8297\8297_275156_000013_000001_001223.wav
fake\tts_basic\5694\5694_5694_64029_000006_000001_001563.wav,fake,5694,1,11.633,LibriTTS,vits,5694_64029_000006_000001,val\real\LibriTTS\5694\5694_64029_000006_000001_001513.wav
fake\tts_basic\84\84_84_121550_000158_000000_001564.wav,fake,84,1,12.257,LibriTTS,vits,84_121550_000158_000000,val\real\LibriTTS\84\84_121550_000158_000000_002290.wav
fake\tts_basic\1462\1462_1462_170142_000047_000001_001565.wav,fake,1462,1,9.009,LibriTTS,vits,1462_170142_000047_000001,val\real\LibriTTS\1462\1462_170142_000047_000001_000824.wav
fake\tts_basic\3576\3576_3576_138058_000039_000000_001566.wav,fake,3576,1,22.833,LibriTTS,vits,3576_138058_000039_000000,val\real\LibriTTS\3576\3576_138058_000039_000000_002851.wav
fake\tts_basic\8297\8297_8297_275155_000024_000005_001567.wav,fake,8297,1,12.017,LibriTTS,vits,8297_275155_000024_000005,val\real\LibriTTS\8297\8297_275155_000024_000005_000176.wav
fake\tts_basic\2412\2412_2412_153954_000006_000001_001568.wav,fake,2412,1,13.441,LibriTTS,vits,2412_153954_000006_000001,val\real\LibriTTS\2412\2412_153954_000006_000001_002946.wav
fake\tts_basic\6319\6319_6319_275224_000023_000002_001569.wav,fake,6319,1,18.05,LibriTTS,vits,6319_275224_000023_000002,val\real\LibriTTS\6319\6319_275224_000023_000002_002359.wav
fake\tts_basic\5536\5536_5536_43358_000025_000001_001570.wav,fake,5536,1,23.745,LibriTTS,vits,5536_43358_000025_000001,val\real\LibriTTS\5536\5536_43358_000025_000001_000533.wav
fake\tts_basic\2086\2086_2086_149214_000004_000003_001571.wav,fake,2086,1,13.889,LibriTTS,vits,2086_149214_000004_000003,val\real\LibriTTS\2086\2086_149214_000004_000003_000977.wav
fake\tts_basic\251\251_251_118436_000023_000002_001572.wav,fake,251,1,17.105,LibriTTS,vits,251_118436_000023_000002,val\real\LibriTTS\251\251_118436_000023_000002_003014.wav
fake\tts_basic\5536\5536_5536_43358_000011_000003_001573.wav,fake,5536,1,7.889,LibriTTS,vits,5536_43358_000011_000003,val\real\LibriTTS\5536\5536_43358_000011_000003_000766.wav
fake\tts_basic\2803\2803_2803_154328_000086_000000_001574.wav,fake,2803,1,11.793,LibriTTS,vits,2803_154328_000086_000000,val\real\LibriTTS\2803\2803_154328_000086_000000_001600.wav
fake\tts_basic\1988\1988_1988_24833_000008_000000_001575.wav,fake,1988,1,12.993,LibriTTS,vits,1988_24833_000008_000000,val\real\LibriTTS\1988\1988_24833_000008_000000_000359.wav
fake\tts_basic\1462\1462_1462_170138_000015_000006_001576.wav,fake,1462,1,19.602,LibriTTS,vits,1462_170138_000015_000006,val\real\LibriTTS\1462\1462_170138_000015_000006_000507.wav
fake\tts_basic\6319\6319_6319_57405_000005_000001_001577.wav,fake,6319,1,15.617,LibriTTS,vits,6319_57405_000005_000001,val\real\LibriTTS\6319\6319_57405_000005_000001_000116.wav
fake\tts_basic\2803\2803_2803_154320_000022_000003_001578.wav,fake,2803,1,15.121,LibriTTS,vits,2803_154320_000022_000003,val\real\LibriTTS\2803\2803_154320_000022_000003_002567.wav
fake\tts_basic\7850\7850_7850_111771_000003_000001_001579.wav,fake,7850,1,7.569,LibriTTS,vits,7850_111771_000003_000001,val\real\LibriTTS\7850\7850_111771_000003_000001_003067.wav
fake\tts_basic\5895\5895_5895_34615_000028_000004_001580.wav,fake,5895,1,19.089,LibriTTS,vits,5895_34615_000028_000004,val\real\LibriTTS\5895\5895_34615_000028_000004_000163.wav
fake\tts_basic\174\174_174_84280_000008_000000_001581.wav,fake,174,1,13.649,LibriTTS,vits,174_84280_000008_000000,val\real\LibriTTS\174\174_84280_000008_000000_002033.wav
fake\tts_basic\3170\3170_3170_137482_000063_000002_001582.wav,fake,3170,1,19.089,LibriTTS,vits,3170_137482_000063_000002,val\real\LibriTTS\3170\3170_137482_000063_000002_002021.wav
fake\tts_basic\2428\2428_2428_83705_000039_000004_001583.wav,fake,2428,1,13.649,LibriTTS,vits,2428_83705_000039_000004,val\real\LibriTTS\2428\2428_83705_000039_000004_002153.wav
fake\tts_basic\1993\1993_1993_147964_000008_000001_001584.wav,fake,1993,1,10.241,LibriTTS,vits,1993_147964_000008_000001,val\real\LibriTTS\1993\1993_147964_000008_000001_001707.wav
fake\tts_basic\6345\6345_6345_93302_000053_000000_001585.wav,fake,6345,1,15.585,LibriTTS,vits,6345_93302_000053_000000,val\real\LibriTTS\6345\6345_93302_000053_000000_002577.wav
fake\tts_basic\1673\1673_1673_143397_000003_000004_001586.wav,fake,1673,1,21.697,LibriTTS,vits,1673_143397_000003_000004,val\real\LibriTTS\1673\1673_143397_000003_000004_002712.wav
fake\tts_basic\3170\3170_3170_137482_000059_000002_001587.wav,fake,3170,1,23.425,LibriTTS,vits,3170_137482_000059_000002,val\real\LibriTTS\3170\3170_137482_000059_000002_001438.wav
fake\tts_basic\8297\8297_8297_275155_000008_000004_001588.wav,fake,8297,1,13.777,LibriTTS,vits,8297_275155_000008_000004,val\real\LibriTTS\8297\8297_275155_000008_000004_000891.wav
fake\tts_basic\3000\3000_3000_15664_000022_000003_001589.wav,fake,3000,1,16.385,LibriTTS,vits,3000_15664_000022_000003,val\real\LibriTTS\3000\3000_15664_000022_000003_001594.wav
fake\tts_basic\2277\2277_2277_149897_000007_000002_001590.wav,fake,2277,1,11.969,LibriTTS,vits,2277_149897_000007_000002,val\real\LibriTTS\2277\2277_149897_000007_000002_002280.wav
fake\tts_basic\6241\6241_6241_66616_000022_000003_001591.wav,fake,6241,1,17.762,LibriTTS,vits,6241_66616_000022_000003,val\real\LibriTTS\6241\6241_66616_000022_000003_000328.wav
fake\tts_basic\2412\2412_2412_153954_000012_000001_001592.wav,fake,2412,1,11.505,LibriTTS,vits,2412_153954_000012_000001,val\real\LibriTTS\2412\2412_153954_000012_000001_002297.wav
fake\tts_basic\7976\7976_7976_105575_000014_000012_001593.wav,fake,7976,1,14.721,LibriTTS,vits,7976_105575_000014_000012,val\real\LibriTTS\7976\7976_105575_000014_000012_002595.wav
fake\tts_basic\84\84_84_121550_000224_000000_001594.wav,fake,84,1,12.898,LibriTTS,vits,84_121550_000224_000000,val\real\LibriTTS\84\84_121550_000224_000000_001671.wav
fake\tts_basic\1993\1993_1993_147964_000005_000006_001595.wav,fake,1993,1,14.625,LibriTTS,vits,1993_147964_000005_000006,val\real\LibriTTS\1993\1993_147964_000005_000006_002714.wav
fake\tts_basic\7976\7976_7976_110124_000005_000001_001596.wav,fake,7976,1,9.985,LibriTTS,vits,7976_110124_000005_000001,val\real\LibriTTS\7976\7976_110124_000005_000001_001114.wav
fake\tts_basic\2035\2035_2035_152373_000011_000003_001597.wav,fake,2035,1,9.217,LibriTTS,vits,2035_152373_000011_000003,val\real\LibriTTS\2035\2035_152373_000011_000003_002082.wav
fake\tts_basic\3170\3170_3170_137482_000058_000002_001598.wav,fake,3170,1,12.433,LibriTTS,vits,3170_137482_000058_000002,val\real\LibriTTS\3170\3170_137482_000058_000002_001601.wav
fake\tts_basic\5694\5694_5694_64025_000005_000003_001599.wav,fake,5694,1,9.746,LibriTTS,vits,5694_64025_000005_000003,val\real\LibriTTS\5694\5694_64025_000005_000003_002829.wav
fake\tts_basic\6345\6345_6345_64257_000006_000004_001600.wav,fake,6345,1,14.897,LibriTTS,vits,6345_64257_000006_000004,val\real\LibriTTS\6345\6345_64257_000006_000004_002419.wav
fake\tts_basic\7850\7850_7850_286674_000004_000001_001601.wav,fake,7850,1,13.521,LibriTTS,vits,7850_286674_000004_000001,val\real\LibriTTS\7850\7850_286674_000004_000001_000732.wav
fake\tts_basic\2428\2428_2428_83705_000027_000000_001602.wav,fake,2428,1,8.081,LibriTTS,vits,2428_83705_000027_000000,val\real\LibriTTS\2428\2428_83705_000027_000000_002522.wav
fake\tts_basic\6241\6241_6241_61943_000018_000000_001603.wav,fake,6241,1,23.394,LibriTTS,vits,6241_61943_000018_000000,val\real\LibriTTS\6241\6241_61943_000018_000000_003099.wav
fake\tts_basic\2035\2035_2035_152373_000011_000001_001604.wav,fake,2035,1,12.273,LibriTTS,vits,2035_152373_000011_000001,val\real\LibriTTS\2035\2035_152373_000011_000001_000471.wav
fake\tts_basic\1988\1988_1988_24833_000040_000000_001605.wav,fake,1988,1,12.786,LibriTTS,vits,1988_24833_000040_000000,val\real\LibriTTS\1988\1988_24833_000040_000000_000414.wav
fake\tts_basic\7850\7850_7850_73752_000008_000000_001606.wav,fake,7850,1,9.569,LibriTTS,vits,7850_73752_000008_000000,val\real\LibriTTS\7850\7850_73752_000008_000000_002845.wav
fake\tts_basic\2035\2035_2035_147960_000011_000002_001607.wav,fake,2035,1,15.265,LibriTTS,vits,2035_147960_000011_000002,val\real\LibriTTS\2035\2035_147960_000011_000002_002932.wav
fake\tts_basic\8842\8842_8842_302201_000014_000004_001608.wav,fake,8842,1,12.786,LibriTTS,vits,8842_302201_000014_000004,val\real\LibriTTS\8842\8842_302201_000014_000004_001962.wav
fake\tts_basic\1272\1272_1272_141231_000033_000000_001609.wav,fake,1272,1,10.001,LibriTTS,vits,1272_141231_000033_000000,val\real\LibriTTS\1272\1272_141231_000033_000000_001351.wav
fake\tts_basic\6241\6241_6241_61943_000008_000002_001610.wav,fake,6241,1,11.857,LibriTTS,vits,6241_61943_000008_000002,val\real\LibriTTS\6241\6241_61943_000008_000002_001756.wav
fake\tts_basic\6241\6241_6241_61943_000036_000002_001611.wav,fake,6241,1,13.585,LibriTTS,vits,6241_61943_000036_000002,val\real\LibriTTS\6241\6241_61943_000036_000002_003107.wav
fake\tts_basic\6319\6319_6319_275224_000012_000000_001612.wav,fake,6319,1,15.553,LibriTTS,vits,6319_275224_000012_000000,val\real\LibriTTS\6319\6319_275224_000012_000000_001107.wav
fake\tts_basic\5694\5694_5694_64029_000006_000005_001613.wav,fake,5694,1,19.202,LibriTTS,vits,5694_64029_000006_000005,val\real\LibriTTS\5694\5694_64029_000006_000005_000953.wav
fake\tts_basic\3170\3170_3170_137482_000059_000000_001614.wav,fake,3170,1,14.897,LibriTTS,vits,3170_137482_000059_000000,val\real\LibriTTS\3170\3170_137482_000059_000000_002741.wav
fake\tts_basic\1272\1272_1272_128104_000006_000009_001615.wav,fake,1272,1,36.642,LibriTTS,vits,1272_128104_000006_000009,val\real\LibriTTS\1272\1272_128104_000006_000009_000405.wav
fake\tts_basic\3170\3170_3170_137482_000042_000000_001616.wav,fake,3170,1,14.321,LibriTTS,vits,3170_137482_000042_000000,val\real\LibriTTS\3170\3170_137482_000042_000000_001631.wav
fake\tts_basic\2803\2803_2803_154328_000073_000003_001617.wav,fake,2803,1,18.497,LibriTTS,vits,2803_154328_000073_000003,val\real\LibriTTS\2803\2803_154328_000073_000003_000394.wav
fake\tts_basic\2086\2086_2086_149220_000011_000000_001618.wav,fake,2086,1,14.961,LibriTTS,vits,2086_149220_000011_000000,val\real\LibriTTS\2086\2086_149220_000011_000000_001981.wav
fake\tts_basic\174\174_174_84280_000014_000010_001619.wav,fake,174,1,18.225,LibriTTS,vits,174_84280_000014_000010,val\real\LibriTTS\174\174_84280_000014_000010_002552.wav
fake\tts_basic\2277\2277_2277_149896_000005_000003_001620.wav,fake,2277,1,9.922,LibriTTS,vits,2277_149896_000005_000003,val\real\LibriTTS\2277\2277_149896_000005_000003_000015.wav
fake\tts_basic\3170\3170_3170_137482_000045_000001_001621.wav,fake,3170,1,12.497,LibriTTS,vits,3170_137482_000045_000001,val\real\LibriTTS\3170\3170_137482_000045_000001_001092.wav
fake\tts_basic\3853\3853_3853_163249_000128_000000_001622.wav,fake,3853,1,19.937,LibriTTS,vits,3853_163249_000128_000000,val\real\LibriTTS\3853\3853_163249_000128_000000_000210.wav
fake\tts_basic\251\251_251_118436_000021_000006_001623.wav,fake,251,1,13.042,LibriTTS,vits,251_118436_000021_000006,val\real\LibriTTS\251\251_118436_000021_000006_000317.wav
fake\tts_basic\3170\3170_3170_137482_000025_000000_001624.wav,fake,3170,1,15.777,LibriTTS,vits,3170_137482_000025_000000,val\real\LibriTTS\3170\3170_137482_000025_000000_002407.wav
fake\tts_basic\174\174_174_168635_000022_000001_001625.wav,fake,174,1,9.921,LibriTTS,vits,174_168635_000022_000001,val\real\LibriTTS\174\174_168635_000022_000001_000849.wav
fake\tts_basic\3536\3536_3536_8226_000024_000001_001626.wav,fake,3536,1,17.585,LibriTTS,vits,3536_8226_000024_000001,val\real\LibriTTS\3536\3536_8226_000024_000001_001096.wav
fake\tts_basic\5895\5895_5895_34615_000013_000007_001627.wav,fake,5895,1,9.537,LibriTTS,vits,5895_34615_000013_000007,val\real\LibriTTS\5895\5895_34615_000013_000007_000315.wav
fake\tts_basic\5694\5694_5694_64038_000022_000001_001628.wav,fake,5694,1,11.233,LibriTTS,vits,5694_64038_000022_000001,val\real\LibriTTS\5694\5694_64038_000022_000001_001029.wav
fake\tts_basic\3000\3000_3000_15664_000002_000001_001629.wav,fake,3000,1,14.177,LibriTTS,vits,3000_15664_000002_000001,val\real\LibriTTS\3000\3000_15664_000002_000001_002876.wav
fake\tts_basic\2428\2428_2428_83699_000025_000000_001630.wav,fake,2428,1,8.689,LibriTTS,vits,2428_83699_000025_000000,val\real\LibriTTS\2428\2428_83699_000025_000000_000171.wav
fake\tts_basic\5694\5694_5694_64029_000013_000006_001631.wav,fake,5694,1,18.113,LibriTTS,vits,5694_64029_000013_000006,val\real\LibriTTS\5694\5694_64029_000013_000006_001920.wav
fake\tts_basic\2035\2035_2035_152373_000006_000002_001632.wav,fake,2035,1,12.705,LibriTTS,vits,2035_152373_000006_000002,val\real\LibriTTS\2035\2035_152373_000006_000002_000393.wav
fake\tts_basic\6345\6345_6345_64257_000004_000000_001633.wav,fake,6345,1,8.273,LibriTTS,vits,6345_64257_000004_000000,val\real\LibriTTS\6345\6345_64257_000004_000000_000810.wav
fake\tts_basic\251\251_251_136532_000018_000000_001634.wav,fake,251,1,10.193,LibriTTS,vits,251_136532_000018_000000,val\real\LibriTTS\251\251_136532_000018_000000_002446.wav
fake\tts_basic\2277\2277_2277_149896_000011_000002_001635.wav,fake,2277,1,11.121,LibriTTS,vits,2277_149896_000011_000002,val\real\LibriTTS\2277\2277_149896_000011_000002_002344.wav
fake\tts_basic\8297\8297_8297_275154_000035_000001_001636.wav,fake,8297,1,10.45,LibriTTS,vits,8297_275154_000035_000001,val\real\LibriTTS\8297\8297_275154_000035_000001_000696.wav
fake\tts_basic\1272\1272_1272_128104_000005_000000_001637.wav,fake,1272,1,8.017,LibriTTS,vits,1272_128104_000005_000000,val\real\LibriTTS\1272\1272_128104_000005_000000_000172.wav
fake\tts_basic\6241\6241_6241_61946_000030_000000_001638.wav,fake,6241,1,17.313,LibriTTS,vits,6241_61946_000030_000000,val\real\LibriTTS\6241\6241_61946_000030_000000_000142.wav
fake\tts_basic\3752\3752_3752_4944_000034_000000_001639.wav,fake,3752,1,10.737,LibriTTS,vits,3752_4944_000034_000000,val\real\LibriTTS\3752\3752_4944_000034_000000_000665.wav
fake\tts_basic\84\84_84_121550_000256_000000_001640.wav,fake,84,1,14.305,LibriTTS,vits,84_121550_000256_000000,val\real\LibriTTS\84\84_121550_000256_000000_000274.wav
fake\tts_basic\7850\7850_7850_281318_000012_000005_001641.wav,fake,7850,1,12.225,LibriTTS,vits,7850_281318_000012_000005,val\real\LibriTTS\7850\7850_281318_000012_000005_000890.wav
fake\tts_basic\1272\1272_1272_128104_000007_000000_001642.wav,fake,1272,1,7.937,LibriTTS,vits,1272_128104_000007_000000,val\real\LibriTTS\1272\1272_128104_000007_000000_002897.wav
fake\tts_basic\3752\3752_3752_4943_000029_000002_001643.wav,fake,3752,1,7.953,LibriTTS,vits,3752_4943_000029_000002,val\real\LibriTTS\3752\3752_4943_000029_000002_002864.wav
fake\tts_basic\6295\6295_6295_244435_000032_000000_001644.wav,fake,6295,1,8.545,LibriTTS,vits,6295_244435_000032_000000,val\real\LibriTTS\6295\6295_244435_000032_000000_001747.wav
fake\tts_basic\8297\8297_8297_275155_000035_000001_001645.wav,fake,8297,1,16.419,LibriTTS,vits,8297_275155_000035_000001,val\real\LibriTTS\8297\8297_275155_000035_000001_000402.wav
fake\tts_basic\84\84_84_121550_000090_000000_001646.wav,fake,84,1,12.241,LibriTTS,vits,84_121550_000090_000000,val\real\LibriTTS\84\84_121550_000090_000000_001606.wav
fake\tts_basic\5895\5895_5895_34615_000029_000000_001647.wav,fake,5895,1,10.145,LibriTTS,vits,5895_34615_000029_000000,val\real\LibriTTS\5895\5895_34615_000029_000000_002501.wav
fake\tts_basic\2086\2086_2086_149220_000029_000003_001648.wav,fake,2086,1,19.633,LibriTTS,vits,2086_149220_000029_000003,val\real\LibriTTS\2086\2086_149220_000029_000003_001773.wav
fake\tts_basic\84\84_84_121550_000184_000000_001649.wav,fake,84,1,13.825,LibriTTS,vits,84_121550_000184_000000,val\real\LibriTTS\84\84_121550_000184_000000_002170.wav
fake\tts_basic\3170\3170_3170_137482_000061_000001_001650.wav,fake,3170,1,13.073,LibriTTS,vits,3170_137482_000061_000001,val\real\LibriTTS\3170\3170_137482_000061_000001_002813.wav
fake\tts_basic\2412\2412_2412_153948_000011_000003_001651.wav,fake,2412,1,19.442,LibriTTS,vits,2412_153948_000011_000003,val\real\LibriTTS\2412\2412_153948_000011_000003_000879.wav
fake\tts_basic\2803\2803_2803_154328_000067_000001_001652.wav,fake,2803,1,7.889,LibriTTS,vits,2803_154328_000067_000001,val\real\LibriTTS\2803\2803_154328_000067_000001_001031.wav
fake\tts_basic\7850\7850_7850_73752_000002_000001_001653.wav,fake,7850,1,13.745,LibriTTS,vits,7850_73752_000002_000001,val\real\LibriTTS\7850\7850_73752_000002_000001_000236.wav
fake\tts_basic\6345\6345_6345_93306_000005_000000_001654.wav,fake,6345,1,9.857,LibriTTS,vits,6345_93306_000005_000000,val\real\LibriTTS\6345\6345_93306_000005_000000_002485.wav
fake\tts_basic\1462\1462_1462_170145_000006_000001_001655.wav,fake,1462,1,15.553,LibriTTS,vits,1462_170145_000006_000001,val\real\LibriTTS\1462\1462_170145_000006_000001_000715.wav
fake\tts_basic\3170\3170_3170_137482_000016_000001_001656.wav,fake,3170,1,9.634,LibriTTS,vits,3170_137482_000016_000001,val\real\LibriTTS\3170\3170_137482_000016_000001_001150.wav
fake\tts_basic\3000\3000_3000_15664_000031_000001_001657.wav,fake,3000,1,25.585,LibriTTS,vits,3000_15664_000031_000001,val\real\LibriTTS\3000\3000_15664_000031_000001_000630.wav
fake\tts_basic\1919\1919_1919_142785_000089_000001_001658.wav,fake,1919,1,9.249,LibriTTS,vits,1919_142785_000089_000001,val\real\LibriTTS\1919\1919_142785_000089_000001_001992.wav
fake\tts_basic\2902\2902_2902_9008_000032_000004_001659.wav,fake,2902,1,16.465,LibriTTS,vits,2902_9008_000032_000004,val\real\LibriTTS\2902\2902_9008_000032_000004_002336.wav
fake\tts_basic\251\251_251_118436_000011_000001_001660.wav,fake,251,1,11.617,LibriTTS,vits,251_118436_000011_000001,val\real\LibriTTS\251\251_118436_000011_000001_002757.wav
fake\tts_basic\251\251_251_118436_000033_000002_001661.wav,fake,251,1,11.521,LibriTTS,vits,251_118436_000033_000002,val\real\LibriTTS\251\251_118436_000033_000002_000801.wav
fake\tts_basic\3170\3170_3170_137482_000008_000000_001662.wav,fake,3170,1,13.585,LibriTTS,vits,3170_137482_000008_000000,val\real\LibriTTS\3170\3170_137482_000008_000000_000004.wav
fake\tts_basic\5694\5694_5694_64029_000022_000004_001663.wav,fake,5694,1,12.529,LibriTTS,vits,5694_64029_000022_000004,val\real\LibriTTS\5694\5694_64029_000022_000004_002294.wav
fake\tts_basic\5338\5338_5338_24615_000004_000004_001664.wav,fake,5338,1,21.153,LibriTTS,vits,5338_24615_000004_000004,val\real\LibriTTS\5338\5338_24615_000004_000004_000587.wav
fake\tts_basic\7850\7850_7850_281318_000001_000003_001665.wav,fake,7850,1,16.913,LibriTTS,vits,7850_281318_000001_000003,val\real\LibriTTS\7850\7850_281318_000001_000003_001635.wav
fake\tts_basic\251\251_251_136532_000016_000001_001666.wav,fake,251,1,23.01,LibriTTS,vits,251_136532_000016_000001,val\real\LibriTTS\251\251_136532_000016_000001_000006.wav
fake\tts_basic\2428\2428_2428_83705_000016_000001_001667.wav,fake,2428,1,19.442,LibriTTS,vits,2428_83705_000016_000001,val\real\LibriTTS\2428\2428_83705_000016_000001_001510.wav
fake\tts_basic\7976\7976_7976_110124_000010_000001_001668.wav,fake,7976,1,21.617,LibriTTS,vits,7976_110124_000010_000001,val\real\LibriTTS\7976\7976_110124_000010_000001_001117.wav
fake\tts_basic\1919\1919_1919_142785_000133_000002_001669.wav,fake,1919,1,14.017,LibriTTS,vits,1919_142785_000133_000002,val\real\LibriTTS\1919\1919_142785_000133_000002_000683.wav
fake\tts_basic\7976\7976_7976_105575_000007_000007_001670.wav,fake,7976,1,15.618,LibriTTS,vits,7976_105575_000007_000007,val\real\LibriTTS\7976\7976_105575_000007_000007_000278.wav
fake\tts_basic\3576\3576_3576_138058_000037_000000_001671.wav,fake,3576,1,13.441,LibriTTS,vits,3576_138058_000037_000000,val\real\LibriTTS\3576\3576_138058_000037_000000_001286.wav
fake\tts_basic\8297\8297_8297_275156_000018_000000_001672.wav,fake,8297,1,20.209,LibriTTS,vits,8297_275156_000018_000000,val\real\LibriTTS\8297\8297_275156_000018_000000_000677.wav
fake\tts_basic\1993\1993_1993_147965_000005_000001_001673.wav,fake,1993,1,13.889,LibriTTS,vits,1993_147965_000005_000001,val\real\LibriTTS\1993\1993_147965_000005_000001_000296.wav
fake\tts_basic\5536\5536_5536_43359_000003_000003_001674.wav,fake,5536,1,20.353,LibriTTS,vits,5536_43359_000003_000003,val\real\LibriTTS\5536\5536_43359_000003_000003_001093.wav
fake\tts_basic\1673\1673_1673_143396_000014_000009_001675.wav,fake,1673,1,26.705,LibriTTS,vits,1673_143396_000014_000009,val\real\LibriTTS\1673\1673_143396_000014_000009_002499.wav
fake\tts_basic\6319\6319_6319_64726_000015_000010_001676.wav,fake,6319,1,11.665,LibriTTS,vits,6319_64726_000015_000010,val\real\LibriTTS\6319\6319_64726_000015_000010_001402.wav
fake\tts_basic\5338\5338_5338_284437_000018_000001_001677.wav,fake,5338,1,16.545,LibriTTS,vits,5338_284437_000018_000001,val\real\LibriTTS\5338\5338_284437_000018_000001_002369.wav
fake\tts_basic\84\84_84_121550_000306_000000_001678.wav,fake,84,1,12.737,LibriTTS,vits,84_121550_000306_000000,val\real\LibriTTS\84\84_121550_000306_000000_002622.wav
fake\tts_basic\2428\2428_2428_83705_000006_000005_001679.wav,fake,2428,1,10.881,LibriTTS,vits,2428_83705_000006_000005,val\real\LibriTTS\2428\2428_83705_000006_000005_002639.wav
fake\tts_basic\8297\8297_8297_275155_000006_000004_001680.wav,fake,8297,1,14.097,LibriTTS,vits,8297_275155_000006_000004,val\real\LibriTTS\8297\8297_275155_000006_000004_002470.wav
fake\tts_basic\6241\6241_6241_61946_000021_000001_001681.wav,fake,6241,1,15.233,LibriTTS,vits,6241_61946_000021_000001,val\real\LibriTTS\6241\6241_61946_000021_000001_001027.wav
fake\tts_basic\1988\1988_1988_147956_000012_000001_001682.wav,fake,1988,1,26.417,LibriTTS,vits,1988_147956_000012_000001,val\real\LibriTTS\1988\1988_147956_000012_000001_001672.wav
fake\tts_basic\6241\6241_6241_61946_000022_000002_001683.wav,fake,6241,1,29.921,LibriTTS,vits,6241_61946_000022_000002,val\real\LibriTTS\6241\6241_61946_000022_000002_002641.wav
fake\tts_basic\7850\7850_7850_111771_000011_000002_001684.wav,fake,7850,1,7.697,LibriTTS,vits,7850_111771_000011_000002,val\real\LibriTTS\7850\7850_111771_000011_000002_002303.wav
fake\tts_basic\1673\1673_1673_143396_000014_000002_001685.wav,fake,1673,1,23.153,LibriTTS,vits,1673_143396_000014_000002,val\real\LibriTTS\1673\1673_143396_000014_000002_001859.wav
fake\tts_basic\6313\6313_6313_66129_000060_000002_001686.wav,fake,6313,1,21.041,LibriTTS,vits,6313_66129_000060_000002,val\real\LibriTTS\6313\6313_66129_000060_000002_001963.wav
fake\tts_basic\2277\2277_2277_149897_000006_000004_001687.wav,fake,2277,1,11.761,LibriTTS,vits,2277_149897_000006_000004,val\real\LibriTTS\2277\2277_149897_000006_000004_000336.wav
fake\tts_basic\8297\8297_8297_275155_000004_000000_001688.wav,fake,8297,1,26.13,LibriTTS,vits,8297_275155_000004_000000,val\real\LibriTTS\8297\8297_275155_000004_000000_000820.wav
fake\tts_basic\6241\6241_6241_66616_000006_000000_001689.wav,fake,6241,1,17.905,LibriTTS,vits,6241_66616_000006_000000,val\real\LibriTTS\6241\6241_66616_000006_000000_002360.wav
fake\tts_basic\1919\1919_1919_142785_000078_000002_001690.wav,fake,1919,1,19.841,LibriTTS,vits,1919_142785_000078_000002,val\real\LibriTTS\1919\1919_142785_000078_000002_002653.wav
fake\tts_basic\2428\2428_2428_83699_000036_000001_001691.wav,fake,2428,1,9.169,LibriTTS,vits,2428_83699_000036_000001,val\real\LibriTTS\2428\2428_83699_000036_000001_002943.wav
fake\tts_basic\6313\6313_6313_66129_000092_000002_001692.wav,fake,6313,1,14.753,LibriTTS,vits,6313_66129_000092_000002,val\real\LibriTTS\6313\6313_66129_000092_000002_002402.wav
fake\tts_basic\6295\6295_6295_64301_000014_000003_001693.wav,fake,6295,1,22.193,LibriTTS,vits,6295_64301_000014_000003,val\real\LibriTTS\6295\6295_64301_000014_000003_000386.wav
fake\tts_basic\6319\6319_6319_64726_000012_000001_001694.wav,fake,6319,1,12.897,LibriTTS,vits,6319_64726_000012_000001,val\real\LibriTTS\6319\6319_64726_000012_000001_001783.wav
fake\tts_basic\2277\2277_2277_149874_000018_000002_001695.wav,fake,2277,1,14.706,LibriTTS,vits,2277_149874_000018_000002,val\real\LibriTTS\2277\2277_149874_000018_000002_001633.wav
fake\tts_basic\8297\8297_8297_275154_000006_000001_001696.wav,fake,8297,1,14.801,LibriTTS,vits,8297_275154_000006_000001,val\real\LibriTTS\8297\8297_275154_000006_000001_002386.wav
fake\tts_basic\1673\1673_1673_143397_000004_000005_001697.wav,fake,1673,1,22.257,LibriTTS,vits,1673_143397_000004_000005,val\real\LibriTTS\1673\1673_143397_000004_000005_000851.wav
fake\tts_basic\6313\6313_6313_76958_000082_000003_001698.wav,fake,6313,1,12.641,LibriTTS,vits,6313_76958_000082_000003,val\real\LibriTTS\6313\6313_76958_000082_000003_001879.wav
fake\tts_basic\1988\1988_1988_148538_000002_000004_001699.wav,fake,1988,1,14.113,LibriTTS,vits,1988_148538_000002_000004,val\real\LibriTTS\1988\1988_148538_000002_000004_000763.wav
fake\tts_basic\8297\8297_8297_275155_000037_000000_001700.wav,fake,8297,1,11.873,LibriTTS,vits,8297_275155_000037_000000,val\real\LibriTTS\8297\8297_275155_000037_000000_000537.wav
fake\tts_basic\5895\5895_5895_34629_000013_000000_001701.wav,fake,5895,1,16.801,LibriTTS,vits,5895_34629_000013_000000,val\real\LibriTTS\5895\5895_34629_000013_000000_001925.wav
fake\tts_basic\2086\2086_2086_149220_000007_000000_001702.wav,fake,2086,1,14.449,LibriTTS,vits,2086_149220_000007_000000,val\real\LibriTTS\2086\2086_149220_000007_000000_000741.wav
fake\tts_basic\2035\2035_2035_147960_000013_000004_001703.wav,fake,2035,1,9.601,LibriTTS,vits,2035_147960_000013_000004,val\real\LibriTTS\2035\2035_147960_000013_000004_003083.wav
