path,speaker_id,text,text_id
val\real\LibriTTS\1988\1988_24833_000058_000002_002588.wav,1988,"Tom drinks a little more coffee and then he goes on: ""The trouble is, I can't get married on this flower shop job.""",1988_24833_000058_000002
val\real\LibriTTS\6313\6313_76958_000059_000000_002589.wav,6313,"The rest of the fourth guard had already gone out, Chunky meeting the returning members of the third coming in.",6313_76958_000059_000000
val\real\LibriTTS\3752\3752_4944_000059_000000_002590.wav,3752,"""He was put into the long dormitory,"" said North; ""you know what sort of a place that is.",3752_4944_000059_000000
val\real\LibriTTS\7976\7976_105575_000007_000008_002591.wav,7976,"One daring Rebel was shot down and bayoneted clear behind the line of Company B, where he had broken through to seize the flag of my regiment.",7976_105575_000007_000008
val\real\LibriTTS\6313\6313_76958_000073_000000_002592.wav,6313,"""You boys don't have to swallow your food whole,"" smiled the foreman, observing that the Pony Riders seemed to think they were expected to hurry through their meal as well.",6313_76958_000073_000000
val\real\LibriTTS\2086\2086_149220_000003_000001_002593.wav,2086,"A hop vine, springing from last year's root, was beginning to clamber over it, but would be long in covering the roof with its green mantle.",2086_149220_000003_000001
val\real\LibriTTS\84\84_121550_000235_000000_002594.wav,84,"Therefore I pass to what time I awoke, And say a splendour rent from me the veil Of slumber, and a calling: ""Rise, what dost thou?""",84_121550_000235_000000
val\real\LibriTTS\7976\7976_105575_000014_000012_002595.wav,7976,"These recklessly advanced on the forts, climbing over the fallen trees and bending their heads against the awful storm of grape and canister from all our cannon.",7976_105575_000014_000012
val\real\LibriTTS\6241\6241_61946_000030_000002_002596.wav,6241,"These sacred edifices are, however, very much like these people, who do without watches-and never miss them.",6241_61946_000030_000002
val\real\LibriTTS\6345\6345_93302_000037_000006_002597.wav,6345,"He would hardly have known her in green and white muslin and an orchard, for their love had been born and bred in town-Highbury New Park, to be exact.",6345_93302_000037_000006
val\real\LibriTTS\2902\2902_9006_000010_000003_002598.wav,2902,"And He who excited the craving, was also furnishing that which would satisfy it; and was teaching mankind, by a long and painful education, to distinguish the truth from its innumerable counterfeits, and to find, for the first time in the world's life, a good news not merely for the select few, but for all mankind without respect of rank or race.",2902_9006_000010_000003
val\real\LibriTTS\5536\5536_43358_000011_000005_002601.wav,5536,"Our faith might not be formulated in creeds, nor forced upon any who were unwilling to receive it; hence there was no preaching, proselyting, nor persecution, neither were there any scoffers or atheists.",5536_43358_000011_000005
val\real\LibriTTS\5536\5536_43363_000018_000002_002602.wav,5536,"There was a well-known Sioux war prophet who lived in the middle of the last century, so that he is still remembered by the old men of his band. After he had reached middle age, he declared that he had a spirit brother among the Ojibways, the ancestral enemies of the Sioux.",5536_43363_000018_000002
val\real\LibriTTS\6345\6345_93306_000056_000002_002604.wav,6345,"She spent the rest of that day in searching the house for further losses, but all things were in their place, except the silver handled button hook-and that, as even his sister owned, had been missing for months.",6345_93306_000056_000002
val\real\LibriTTS\1988\1988_24833_000022_000000_002605.wav,1988,"""Besides,"" says Tom, ""half the reason you and your father are always bickering is that you're so much alike.""",1988_24833_000022_000000
val\real\LibriTTS\2277\2277_149897_000022_000001_002606.wav,2277,"He had evidently delivered the package, for, as he came up, he made no sign of taking anything out of his pocket.",2277_149897_000022_000001
val\real\LibriTTS\3000\3000_15664_000020_000003_002607.wav,3000,"The forest also was flooded with sun purple, not a spire moving, and Mount Shasta was seen towering above it rejoicing in the ineffable beauty of the alpenglow.",3000_15664_000020_000003
val\real\LibriTTS\3536\3536_23268_000047_000001_002608.wav,3536,"She was going to reply, but found she could not, without accompanying her words with tears, therefore, after the first attempt, she desisted.",3536_23268_000047_000001
val\real\LibriTTS\1919\1919_142785_000135_000002_002609.wav,1919,"When quite crisp, dip one side of the sippet into the beaten white of an egg mixed with a little flour, and place it on the edge of the dish.",1919_142785_000135_000002
val\real\LibriTTS\251\251_118436_000010_000002_002610.wav,251,Five skulls bleaching on the Tower of the Kites can testify to attempts which were made-and which failed.,251_118436_000010_000002
val\real\LibriTTS\251\251_137823_000054_000001_002611.wav,251,"Phyl, a pretty, dark haired girl, was the daughter of mr Swift's long-time friend and business associate, ""Uncle Ned"" Newton.",251_137823_000054_000001
val\real\LibriTTS\1462\1462_170142_000046_000004_002612.wav,1462,"The sight of you, Bartley, to see you living and happy and successful-can I never make you understand what that means to me?"" She pressed his shoulders gently.",1462_170142_000046_000004
val\real\LibriTTS\6241\6241_61943_000040_000000_002613.wav,6241,"Sometimes they gave vent to a convulsive laugh, but by no chance did they smile.",6241_61943_000040_000000
val\real\LibriTTS\6319\6319_64726_000010_000002_002614.wav,6319,"Give it to me that I may see if I can do it."" She had no sooner taken up the spindle, than, being hasty and careless, she pierced her hand with the point of it, and fainted away.",6319_64726_000010_000002
val\real\LibriTTS\3853\3853_163249_000067_000001_002615.wav,3853,"Finding that Lisha showed little enthusiasm on the subject, she tried to rouse him by patriotic appeals of various sorts.",3853_163249_000067_000001
val\real\LibriTTS\8297\8297_275155_000005_000001_002616.wav,8297,"It is whispered that the lady is to be shortly united to a retired naval officer of Arctic fame; now better known, perhaps, as one of our leading philanthropists.""",8297_275155_000005_000001
val\real\LibriTTS\6319\6319_275224_000023_000000_002617.wav,6319,"Before the day closed, the gardener came whistling from his farm work, to look over his pretty charges.",6319_275224_000023_000000
val\real\LibriTTS\2035\2035_147960_000023_000000_002618.wav,2035,That snake hung on our corral fence for several days; some of the neighbors came to see it and agreed that it was the biggest rattler ever killed in those parts.,2035_147960_000023_000000
val\real\LibriTTS\3000\3000_15664_000002_000005_002619.wav,3000,"Some have strange, morbid fears as soon as they find themselves with Nature, even in the kindest and wildest of her solitudes, like very sick children afraid of their mother-as if God were dead and the devil were king.",3000_15664_000002_000005
val\real\LibriTTS\8842\8842_302201_000006_000002_002621.wav,8842,"And for that the occasion of what I then wrote may be found pleasant in the hearing, I will relate it as briefly as I may.",8842_302201_000006_000002
val\real\LibriTTS\84\84_121550_000306_000000_002622.wav,84,"For such a prayer, 'twas said unto me, ""Pray Matilda that she tell thee;"" and here answered, As one does who doth free himself from blame,",84_121550_000306_000000
val\real\LibriTTS\3752\3752_4944_000086_000000_002623.wav,3752,"""Then, Captain Burgess,"" cried North, his pale face flushing, ""I tell you the boy's blood will be on your head.",3752_4944_000086_000000
val\real\LibriTTS\1272\1272_128104_000003_000003_002624.wav,1272,"To many, no doubt, he will seem to be somewhat blatant and bumptious, but we prefer to regard him as being simply British.",1272_128104_000003_000003
val\real\LibriTTS\5895\5895_34615_000029_000007_002625.wav,5895,"The operation, whatever it had been, which had deprived his features of harmony, and put all their flesh into disorder, had had no effect on the bony structure of his head.",5895_34615_000029_000007
val\real\LibriTTS\6345\6345_64257_000012_000003_002627.wav,6345,"Through the moonlight they led her from the city, and over fields, and through valleys, and across rivers and seas-a long journey; nor did she grow weary, for there was not life enough in her to be made weary.",6345_64257_000012_000003
val\real\LibriTTS\2412\2412_153947_000017_000006_002629.wav,2412,"Then I had much pleasure in reading it, but was indeed surprised at the many little points of similarity between the two books, in spite of their entire independence to one another.",2412_153947_000017_000006
val\real\LibriTTS\6313\6313_66125_000005_000001_002630.wav,6313,"Keep back!"" he shouted, as the boys and Professor Zepplin began crowding near the masked edge of the cliff.",6313_66125_000005_000001
val\real\LibriTTS\8297\8297_275155_000028_000003_002631.wav,8297,"If I had told the truth at this hotel, when everybody wanted to know what mrs Norman, that handsome lady, was-what would the consequences have been to Catherine and her little girl?",8297_275155_000028_000003
val\real\LibriTTS\2428\2428_83699_000044_000002_002632.wav,2428,"We've lost the key of the cellar, and there's nothing out, except water, and I don't think you'd care for that.""",2428_83699_000044_000002
val\real\LibriTTS\5338\5338_284437_000023_000002_002633.wav,5338,"Coralie, do you consider 'majesty' a proper word to use when addressing a Queen?"" she added, appealing to the Pinky woman.",5338_284437_000023_000002
val\real\LibriTTS\1993\1993_147149_000034_000002_002634.wav,1993,"But just now he hardly saw her; he went straight up to Alice, and asked how the little chaps were.",1993_147149_000034_000002
val\real\LibriTTS\2086\2086_149220_000041_000003_002635.wav,2086,She concluded that she must have mistaken some other sound for that of the human voice; or else that it was altogether in her fancy.,2086_149220_000041_000003
val\real\LibriTTS\7976\7976_105575_000013_000006_002636.wav,7976,As I entered the building a cannonball from the enemy crashed through the house and killed four soldiers by the stairway.,7976_105575_000013_000006
val\real\LibriTTS\3000\3000_15664_000032_000000_002637.wav,3000,"The vivid green of the boulders beneath the water is very striking, and colors the entire stream with the exception of the portions broken into foam.",3000_15664_000032_000000
val\real\LibriTTS\5338\5338_284437_000014_000004_002638.wav,5338,"It was her badge of office, and seemed very incongruous when compared with her poor raiment and simple surroundings.",5338_284437_000014_000004
val\real\LibriTTS\2428\2428_83705_000006_000005_002639.wav,2428,"The alteration which has taken place in their demeanour since my accident with Mary Ann is, therefore, all the more amazing.",2428_83705_000006_000005
val\real\LibriTTS\2035\2035_147960_000012_000005_002640.wav,2035,"If the red grass were full of rattlers, I was equal to them all. Nevertheless, I stole furtive glances behind me now and then to see that no avenging mate, older and bigger than my quarry, was racing up from the rear.",2035_147960_000012_000005
val\real\LibriTTS\6241\6241_61946_000022_000002_002641.wav,6241,"In reality, the great volcanic movement of the island, and all its attendant phenomena, are concentrated in the interior of the island; there, horizontal layers or strata of rocks, piled one upon the other, eruptions of basaltic origin, and streams of lava, have given this country a kind of supernatural reputation.",6241_61946_000022_000002
val\real\LibriTTS\6345\6345_93302_000051_000000_002643.wav,6345,"""Look here, darling, I've got something to tell you, and I hope to God you'll forgive me and stand by me, and try to understand that I love you just the same, and whatever happens I shall always love you.""",6345_93302_000051_000000
val\real\LibriTTS\5895\5895_34622_000026_000002_002644.wav,5895,"Gwynplaine had, besides, for his work and for his feats of strength, round his neck and over his shoulders, an esclavine of leather.",5895_34622_000026_000002
val\real\LibriTTS\8297\8297_275155_000022_000002_002645.wav,8297,"""And would you have seen your child made to suffer as well as yourself?""",8297_275155_000022_000002
val\real\LibriTTS\1919\1919_142785_000012_000001_002646.wav,1919,"Let it stand four or five days, boil it all up, and when cold, strain the liquor through a piece of muslin, and store it away in small bottles well sealed.",1919_142785_000012_000001
val\real\LibriTTS\8297\8297_275155_000045_000000_002647.wav,8297,He took leave of mrs Presty with the formality due to a stranger-he merely bowed.,8297_275155_000045_000000
val\real\LibriTTS\6313\6313_76958_000008_000000_002648.wav,6313,"""Little black bull came down the hillside, Down the hillside, down the hillside, Little black bull came down the hillside, Long time ago.""",6313_76958_000008_000000
val\real\LibriTTS\5338\5338_24615_000001_000007_002649.wav,5338,"The children also, whose skins were burnt black, and whose hair was bleached white, by the influence of the sun, had a look and manner of life and interest. It seemed, upon the whole, as if poverty, and indolence, its too frequent companion, were combining to depress the natural genius and acquired information of a hardy, intelligent, and reflecting peasantry.",5338_24615_000001_000007
val\real\LibriTTS\84\84_121550_000242_000000_002652.wav,84,"And if her speech were more diffuse I know not, Because already in my sight was she Who from the hearing of aught else had shut me.",84_121550_000242_000000
val\real\LibriTTS\1919\1919_142785_000078_000002_002653.wav,1919,"Various dishes are frequently ornamented and garnished with its graceful leaves, and these are sometimes boiled in soups, although it is more usually confined, in English cookery, to the mackerel sauce as here given.",1919_142785_000078_000002
val\real\LibriTTS\2412\2412_153954_000002_000002_002654.wav,2412,"Sometimes we went through forests of pine, or rather yew trees, though they looked like pine; and I remember that now and again we passed a little wayside shrine, wherein there would be a statue of great beauty, representing some figure, male or female, in the very heyday of youth, strength, and beauty, or of the most dignified maturity and old age.",2412_153954_000002_000002
val\real\LibriTTS\6241\6241_61946_000015_000000_002656.wav,6241,"Every now and then a spur of rock came down through the arid ground, leaving us scarcely room to pass.",6241_61946_000015_000000
val\real\LibriTTS\1993\1993_147966_000015_000001_002657.wav,1993,"The cattle in the corral ate corn almost as fast as the men could shell it for them, and we hoped they would be ready for an early market.",1993_147966_000015_000001
val\real\LibriTTS\7976\7976_105575_000018_000011_002658.wav,7976,"It required months, and great events, to make Grant the hero of the army which he afterward became.",7976_105575_000018_000011
val\real\LibriTTS\174\174_50561_000046_000000_002659.wav,174,"Lady, lady, my apple gold lady, May I come into your orchard, lady? For the fruit is now on the apple bough, And the moon is up and the lawn is shady, Lady, lady, My fair lady, O my apple gold lady!",174_50561_000046_000000
val\real\LibriTTS\2803\2803_154320_000021_000003_002661.wav,2803,"Will Halley is a brute, but I am keeping my eyes open, and if the coast looks dangerous, I will put the ship's head to sea again. So that, on that score, there is little or no danger.",2803_154320_000021_000003
val\real\LibriTTS\5338\5338_284437_000004_000000_002663.wav,5338,"The open space which they entered was paved with pink marble and around it were two rows of large pink statues, at least life-size and beautifully sculptured.",5338_284437_000004_000000
val\real\LibriTTS\1988\1988_147956_000001_000000_002664.wav,1988,ON Sunday morning Otto Fuchs was to drive us over to make the acquaintance of our new Bohemian neighbors.,1988_147956_000001_000000
val\real\LibriTTS\5895\5895_34615_000016_000001_002665.wav,5895,Is there a providence of demons as well as of God? We put the question without answering it.,5895_34615_000016_000001
val\real\LibriTTS\1272\1272_135031_000007_000001_002666.wav,1272,Next instant Shaggy was himself again and Quox said to him grumblingly:,1272_135031_000007_000001
val\real\LibriTTS\2428\2428_83705_000030_000002_002667.wav,2428,"I have drawn up a list of all the people who ought to give us a present, and I shall tell them what they ought to give-it won't be my fault if I don't get it.",2428_83705_000030_000002
val\real\LibriTTS\1462\1462_170145_000017_000002_002668.wav,1462,"Then, when your manager added two more weeks, I was already committed."" He dropped upon the stool in front of her and sat with his hands hanging between his knees.",1462_170145_000017_000002
val\real\LibriTTS\3170\3170_137482_000033_000001_002669.wav,3170,"All visitors were sent away by my advice, and the two noblemen and myself were the only persons in the sick man's room.",3170_137482_000033_000001
val\real\LibriTTS\3853\3853_163249_000126_000000_002670.wav,3853,"Christie was lifted out of herself for the moment, and looked inspired by the high mood which was but the beginning of a nobler life for her.",3853_163249_000126_000000
val\real\LibriTTS\5536\5536_43359_000010_000002_002671.wav,5536,"In due time the child takes of his own accord the attitude of prayer, and speaks reverently of the Powers.",5536_43359_000010_000002
val\real\LibriTTS\6319\6319_64726_000003_000001_002672.wav,6319,"Before each was set a magnificent plate, with a gold knife and a gold fork studded with diamonds and rubies.",6319_64726_000003_000001
val\real\LibriTTS\2277\2277_149896_000010_000000_002673.wav,2277,"After a time he gave up waiting and drearily headed for the Madison car. To add to his distress, the bright blue sky became overcast with little fleecy clouds which shut out the sun",2277_149896_000010_000000
val\real\LibriTTS\5895\5895_34615_000019_000010_002674.wav,5895,"All his emotions, whatever they might have been, augmented his strange face of joy, or to speak more correctly, aggravated it.",5895_34615_000019_000010
val\real\LibriTTS\251\251_118436_000027_000001_002675.wav,251,"I, whom the Kshatriyas know as Kerim Shah, a prince from Iranistan, am no greater a masquerader than most men.",251_118436_000027_000001
val\real\LibriTTS\174\174_84280_000005_000004_002676.wav,174,"For a time the death of Mary obscured her life for me, but now her living presence is more in my mind again.",174_84280_000005_000004
val\real\LibriTTS\3170\3170_137482_000028_000001_002677.wav,3170,"I understood that he was seized with an apoplectic stroke, and called out to the gondoliers to land me at once, in order to procure a surgeon to bleed the patient.",3170_137482_000028_000001
val\real\LibriTTS\84\84_121550_000204_000000_002678.wav,84,"While with amazement filled and jubilant, My soul was tasting of the food, that while It satisfies us makes us hunger for it,",84_121550_000204_000000
val\real\LibriTTS\2803\2803_154328_000028_000000_002679.wav,2803,"Wilson and Olbinett joined their companions, and all united to dig through the wall-john with his dagger, the others with stones taken from the ground, or with their nails, while Mulrady, stretched along the ground, watched the native guard through a crevice of the matting.",2803_154328_000028_000000
val\real\LibriTTS\2902\2902_9008_000032_000001_002681.wav,2902,"Really, after the sack of Rome, and Athens cleaned out like a beehive by wasps, things begin to look serious.",2902_9008_000032_000001
val\real\LibriTTS\6319\6319_275224_000022_000006_002682.wav,6319,The garden beds sloped towards the south; and when our friend was laid on the earth-her pole having fallen-her lovely flowers were choked up by the wet soil which drained towards her.,6319_275224_000022_000006
val\real\LibriTTS\6319\6319_64726_000015_000001_002684.wav,6319,"He had not a moment's doubt that he was destined to this great adventure, and full of ardour he determined at once to set out for the castle.",6319_64726_000015_000001
val\real\LibriTTS\3752\3752_4943_000061_000000_002685.wav,3752,"Kirkland was put into a separate cell that night; and Troke, by way of assuring him a good night's rest, told him that he was to have ""fifty"" in the morning.",3752_4943_000061_000000
val\real\LibriTTS\2035\2035_147960_000003_000002_002686.wav,2035,"As we rode away with the spade, Antonia suggested that we stop at the prairie dog town and dig into one of the holes.",2035_147960_000003_000002
val\real\LibriTTS\1919\1919_142785_000023_000000_002687.wav,1919,"COMMON SALT.--By this we mean salt used for cooking purposes, which is found in great abundance both on land and in the waters of the ocean.",1919_142785_000023_000000
val\real\LibriTTS\7850\7850_111771_000004_000002_002688.wav,7850,"At this time Grant was not taken with war, and probably evinced little interest in army tactics.",7850_111771_000004_000002
val\real\LibriTTS\7976\7976_105575_000011_000000_002689.wav,7976,"The night before the battle of Corinth the Fifth Iowa Regiment lay across the Purdy road, in the bright moonlight.",7976_105575_000011_000000
val\real\LibriTTS\251\251_137823_000059_000000_002690.wav,251,"After the two boys had showered and changed their clothes, mrs Swift served them a delicious, hot meal.",251_137823_000059_000000
val\real\LibriTTS\5536\5536_43358_000016_000000_002691.wav,5536,The native American has been generally despised by his white conquerors for his poverty and simplicity.,5536_43358_000016_000000
val\real\LibriTTS\3000\3000_15664_000021_000001_002692.wav,3000,"This is a graveyard where lie buried thirty soldiers, most of whom met their fate out in the Lava Beds, as we learn by the boards marking the graves-a gloomy place to die in, and deadly looking even without Modocs.",3000_15664_000021_000001
val\real\LibriTTS\7976\7976_110124_000057_000000_002694.wav,7976,It was not until their little sister had shown them the robber's hand and the great sword that they were convinced that she had told them the truth.,7976_110124_000057_000000
val\real\LibriTTS\3752\3752_4944_000031_000000_002695.wav,3752,"""Well now!"" said Meekin, with asperity, ""I don't agree with you. Everybody seems to be against that poor fellow-Captain Frere tried to make me think that his letters contained a hidden meaning, but I don't believe they did.",3752_4944_000031_000000
val\real\LibriTTS\8297\8297_275154_000012_000001_002696.wav,8297,"Whatever reviving effect it might otherwise have produced on him, it made no change in the threatening gloom of his manner.",8297_275154_000012_000001
val\real\LibriTTS\2412\2412_153954_000005_000001_002697.wav,2412,"I have always delighted in and reverenced beauty; but I felt simply abashed in the presence of such a splendid type-a compound of all that is best in Egyptian, Greek and Italian.",2412_153954_000005_000001
val\real\LibriTTS\2428\2428_83705_000039_000007_002698.wav,2428,Besides which we can always sell the coupons and railway passes which we don't use.,2428_83705_000039_000007
val\real\LibriTTS\2277\2277_149897_000008_000000_002699.wav,2277,"He strolled up and down the polished floor of the resort, his hands in his pockets, his brow wrinkled, his mouth set.",2277_149897_000008_000000
val\real\LibriTTS\5895\5895_34622_000017_000002_002700.wav,5895,"So soon as the growth of the child had rendered him fitted for it, he had brought him out on the stage-that is, he had produced him in front of the van.",5895_34622_000017_000002
val\real\LibriTTS\174\174_50561_000028_000000_002701.wav,174,"You may not come into our orchard, singer, Lest you bear a word to the Emperor's Daughter From one who was sent to banishment Away a thousand leagues over the water, Singer, singer, Wandering singer, O my honey sweet singer!",174_50561_000028_000000
val\real\LibriTTS\174\174_84280_000016_000000_002703.wav,174,I will not be content with that compromise of jealousies which is the established life of humanity to day.,174_84280_000016_000000
val\real\LibriTTS\6345\6345_93306_000043_000001_002704.wav,6345,"Love at first sight is all nonsense, we know-we who have come to forty year-but at twenty one one does not somehow recognise it for the nonsense it is.",6345_93306_000043_000001
val\real\LibriTTS\3536\3536_23268_000025_000000_002705.wav,3536,"""What could be worse, Madam?"" cried Miss Milner; ""am not I disappointed of the ball?""",3536_23268_000025_000000
val\real\LibriTTS\6313\6313_66125_000025_000001_002706.wav,6313,Run over to the cook tent and tell Jose to give you those rawhide lariats that he will find behind his bunk.,6313_66125_000025_000001
val\real\LibriTTS\6345\6345_93306_000048_000000_002707.wav,6345,"""American heiresses are expected to marry English dukes,"" he said, with a distinct physical pain at his heart.",6345_93306_000048_000000
val\real\LibriTTS\5694\5694_64038_000007_000004_002708.wav,5694,"When we would get to a stream, the pontoons would be thrown across, and Hood's army would cross.",5694_64038_000007_000004
val\real\LibriTTS\8842\8842_302201_000014_000014_002709.wav,8842,"Then, when I say, ""Dear Song, I know,"" I add a stanza as it were handmaid to the others, wherein I say what I desire from this my poem.",8842_302201_000014_000014
val\real\LibriTTS\1462\1462_170145_000017_000001_002710.wav,1462,"I've been up in Canada with my bridge, and I arranged not to come to New York until after you had gone.",1462_170145_000017_000001
val\real\LibriTTS\5694\5694_64038_000011_000001_002711.wav,5694,"We saw the United States flag flying from the ramparts, and thought that Yank would probably be asleep or catching lice, or maybe engaged in a game of seven up.",5694_64038_000011_000001
val\real\LibriTTS\1673\1673_143397_000003_000004_002712.wav,1673,"The toleration, and even the privileges of the Jews, who had multiplied to the number of forty thousand, were secured by the laws of the Caesars and Ptolemies, and a long prescription of seven hundred years since the foundation of Alexandria.",1673_143397_000003_000004
val\real\LibriTTS\1993\1993_147964_000005_000006_002714.wav,1993,"We had files of those good old family magazines which used to publish colored lithographs of popular paintings, and I was allowed to use some of these.",1993_147964_000005_000006
val\real\LibriTTS\84\84_121550_000234_000000_002715.wav,84,"Even as a painter who from model paints I would portray how I was lulled asleep; He may, who well can picture drowsihood.",84_121550_000234_000000
val\real\LibriTTS\2803\2803_161169_000011_000017_002716.wav,2803,Don't you see how many uses we have found for this refuse coal tar?,2803_161169_000011_000017
val\real\LibriTTS\5694\5694_64038_000008_000003_002717.wav,5694,"The soldiers were in good spirits, but it was the spirit of innocence and peace, not war and victory.",5694_64038_000008_000003
val\real\LibriTTS\3170\3170_137482_000034_000000_002718.wav,3170,"In the evening one of the two friends told me that if I had any business to attend to I could go, because they would both pass the night on a mattress near the patient.",3170_137482_000034_000000
val\real\LibriTTS\1988\1988_148538_000011_000002_002719.wav,1988,"The most slender eulogium is acceptable to them; the most exalted seldom contents them; they unceasingly harass you to extort praise, and if you resist their entreaties they fall to praising themselves.",1988_148538_000011_000002
val\real\LibriTTS\3170\3170_137482_000043_000004_002720.wav,3170,"I must confess that I was very glad of it, and I told my patient that a proper diet was all he needed, and that nature, assisted by the approaching fine season, would do the rest.",3170_137482_000043_000004
val\real\LibriTTS\84\84_121550_000167_000000_002721.wav,84,"Even as a cross bow breaks, when 'tis discharged Too tensely drawn the bowstring and the bow, And with less force the arrow hits the mark,",84_121550_000167_000000
val\real\LibriTTS\3000\3000_15664_000007_000001_002722.wav,3000,"A thousand thousand voices are heard, but so finely blended they seem a part of the night itself, and make a deeper silence.",3000_15664_000007_000001
val\real\LibriTTS\3170\3170_137482_000037_000002_002723.wav,3170,"He had been very extravagant with women, and more than one of them had committed many follies for him.",3170_137482_000037_000002
val\real\LibriTTS\7976\7976_110124_000013_000000_002724.wav,7976,"They gave him their promise and he started on his journey. Nevertheless, he went with an anxious heart.",7976_110124_000013_000000
val\real\LibriTTS\1988\1988_147956_000003_000004_002725.wav,1988,"They could not speak enough English to ask for advice, or even to make their most pressing wants known.",1988_147956_000003_000004
val\real\LibriTTS\6319\6319_275224_000024_000001_002726.wav,6319,"She came bounding towards the well-known spot with a song of joyous delight; but, on reaching it, suddenly stopped short, and in a minute after burst into a flood of tears!",6319_275224_000024_000001
val\real\LibriTTS\3170\3170_137482_000032_000002_002727.wav,3170,"They did not know who I was, and did not like to ask me; whilst I thought it better to preserve a modest silence.",3170_137482_000032_000002
val\real\LibriTTS\2086\2086_149220_000036_000001_002728.wav,2086,"On returning into Hepzibah's apartment of the house, she found the low studded parlor so dim and dusky that her eyes could not penetrate the interior.",2086_149220_000036_000001
val\real\LibriTTS\2035\2035_147961_000002_000004_002729.wav,2035,"He only knew that he had first borrowed two hundred dollars, then another hundred, then fifty-that each time a bonus was added to the principal, and the debt grew faster than any crop he planted.",2035_147961_000002_000004
val\real\LibriTTS\3000\3000_15664_000012_000001_002730.wav,3000,"The walls in many places overhang; in others they are beveled, loose, and shifting where the channel has been eroded by cinders, ashes, strata of firm lavas, and glacial drift, telling of many a change from frost to fire and their attendant floods of mud and water.",3000_15664_000012_000001
val\real\LibriTTS\2277\2277_149897_000009_000001_002733.wav,2277,"It was with great opposition, after two or three hours of the most urgent mental affirmation and denial, that at last he got an envelope, placed in it the requested amount, and slowly sealed it up.",2277_149897_000009_000001
val\real\LibriTTS\1988\1988_24833_000008_000001_002734.wav,1988,"So we both try to do a little better, and a lot of things we used to argue and fight about, like my jazz records, we just kid each other about now.",1988_24833_000008_000001
val\real\LibriTTS\2428\2428_83705_000018_000003_002735.wav,2428,"When she heard of my engagement with Mary Ann, she wrote and suggested that we should spend our honeymoon in her cottage, or pigstye, and that I should pay her rent for it.",2428_83705_000018_000003
val\real\LibriTTS\2428\2428_83699_000012_000000_002736.wav,2428,"I had been idiot enough to load myself with a lot of Christmas presents, without the faintest notion why.",2428_83699_000012_000000
val\real\LibriTTS\3000\3000_15664_000020_000002_002737.wav,3000,"It lies wide open for many a mile, veiled in no mystery but the mystery of light.",3000_15664_000020_000002
val\real\LibriTTS\6319\6319_64726_000017_000002_002738.wav,6319,"Then the prince took the princess by the hand; she was dressed in great splendour, but he did not hint that she looked as he had seen pictures of his great grandmother look; he thought her all the more charming for that.",6319_64726_000017_000002
val\real\LibriTTS\84\84_121550_000039_000000_002740.wav,84,By his default short while he sojourned here; By his default to weeping and to toil He changed his innocent laughter and sweet play.,84_121550_000039_000000
val\real\LibriTTS\3170\3170_137482_000059_000000_002741.wav,3170,"With all these oddities, the three friends were truly intelligent and even witty, and, at the beginning of my acquaintance with them, I could not reconcile these antagonistic points.",3170_137482_000059_000000
val\real\LibriTTS\1993\1993_147966_000015_000003_002742.wav,1993,"They bellowed and pawed up the soft earth with their hoofs, rolling their eyes and tossing their heads.",1993_147966_000015_000003
val\real\LibriTTS\7850\7850_111771_000010_000000_002743.wav,7850,"On july twenty fifth eighteen sixty six, he was made general of the United States army; the rank having been created for him, he was the first to hold it.",7850_111771_000010_000000
val\real\LibriTTS\1919\1919_142785_000120_000002_002744.wav,1919,"They are made of iron, and, in that material, can be bought cheap; but as these are not available, for all purposes, we should recommend, as more economical in the end, those made of Wedgwood, although these are considerably more expensive than the former.",1919_142785_000120_000002
val\real\LibriTTS\1272\1272_141231_000029_000002_002746.wav,1272,"He could feel with acute sensitivity, hear, and see clearly when he opened his eyes.",1272_141231_000029_000002
val\real\LibriTTS\5338\5338_284437_000017_000001_002747.wav,5338,"They tell a queer story of an escape from the Blueskins, so I decided to bring them to you, that you may determine their fate.""",5338_284437_000017_000001
val\real\LibriTTS\5895\5895_34629_000018_000001_002748.wav,5895,"There was a circus of women, ringing from morning till night with a magnificent peal of all sorts of instruments-psalteries, drums, rebecks, micamons, timbrels, reeds, dulcimers, gongs, chevrettes, bagpipes, German horns, English eschaqueils, pipes, flutes, and flageolets.",5895_34629_000018_000001
val\real\LibriTTS\2428\2428_83705_000037_000001_002751.wav,2428,"It is true that they are a trifle large for me, and that I shall never be able to keep them on my feet except when I am sitting still.",2428_83705_000037_000001
val\real\LibriTTS\5536\5536_43359_000011_000001_002752.wav,5536,"If a girl, she is from this time much under the guardianship of her grandmother, who is considered the most dignified protector for the maiden.",5536_43359_000011_000001
val\real\LibriTTS\5338\5338_284437_000037_000000_002753.wav,5338,"Between them they told the story of how the Magic Umbrella had taken them to Sky Island, which they did not know, when they started, was anywhere in existence.",5338_284437_000037_000000
val\real\LibriTTS\6319\6319_64726_000004_000002_002754.wav,6319,"The youngest, for her gift, decreed that she should be the most beautiful person in the world; the next that she should have the mind of an angel; the third that she should be perfectly graceful; the fourth that she should dance admirably well; the fifth, that she should sing like a nightingale; the sixth, that she should play charmingly upon every musical instrument.",6319_64726_000004_000002
