path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
val\real\LibriTTS\6319\6319_275224_000022_000003_002517.wav,real,6319,0,5.561,LibriTTS,6319_275224_000022_000003
val\real\LibriTTS\6319\6319_275224_000022_000003_002518.wav,real,6319,0,7.323,LibriTTS,6319_275224_000022_000003
val\real\LibriTTS\2803\2803_161169_000015_000001_002519.wav,real,2803,0,5.609,LibriTTS,2803_161169_000015_000001
val\real\LibriTTS\6313\6313_76958_000071_000000_002520.wav,real,6313,0,5.433,LibriTTS,6313_76958_000071_000000
val\real\LibriTTS\7976\7976_110523_000022_000001_002521.wav,real,7976,0,5.379,LibriTTS,7976_110523_000022_000001
val\real\LibriTTS\2428\2428_83705_000027_000000_002522.wav,real,2428,0,5.142,LibriTTS,2428_83705_000027_000000
val\real\LibriTTS\2035\2035_152373_000008_000002_002523.wav,real,2035,0,5.56,LibriTTS,2035_152373_000008_000002
val\real\LibriTTS\8297\8297_275154_000022_000004_002524.wav,real,8297,0,5.322,LibriTTS,8297_275154_000022_000004
val\real\LibriTTS\8297\8297_275154_000022_000004_002525.wav,real,8297,0,7.854,LibriTTS,8297_275154_000022_000004
val\real\LibriTTS\1462\1462_170145_000031_000001_002526.wav,real,1462,0,5.018,LibriTTS,1462_170145_000031_000001
val\real\LibriTTS\1988\1988_147956_000008_000000_002527.wav,real,1988,0,8.813,LibriTTS,1988_147956_000008_000000
val\real\LibriTTS\2428\2428_83699_000016_000002_002528.wav,real,2428,0,8.056,LibriTTS,2428_83699_000016_000002
val\real\LibriTTS\6345\6345_64257_000014_000000_002529.wav,real,6345,0,9.668,LibriTTS,6345_64257_000014_000000
val\real\LibriTTS\84\84_121123_000017_000000_002530.wav,real,84,0,6.513,LibriTTS,84_121123_000017_000000
val\real\LibriTTS\84\84_121123_000017_000000_002531.wav,real,84,0,8.158,LibriTTS,84_121123_000017_000000
val\real\LibriTTS\6319\6319_275224_000022_000002_002532.wav,real,6319,0,5.457,LibriTTS,6319_275224_000022_000002
val\real\LibriTTS\3170\3170_137482_000026_000001_002533.wav,real,3170,0,6.976,LibriTTS,3170_137482_000026_000001
val\real\LibriTTS\251\251_136532_000006_000000_002534.wav,real,251,0,6.389,LibriTTS,251_136532_000006_000000
val\real\LibriTTS\2277\2277_149874_000010_000001_002535.wav,real,2277,0,5.235,LibriTTS,2277_149874_000010_000001
val\real\LibriTTS\3170\3170_137482_000021_000000_002536.wav,real,3170,0,5.207,LibriTTS,3170_137482_000021_000000
val\real\LibriTTS\2035\2035_147961_000031_000003_002537.wav,real,2035,0,6.777,LibriTTS,2035_147961_000031_000003
val\real\LibriTTS\3000\3000_15664_000011_000003_002538.wav,real,3000,0,5.016,LibriTTS,3000_15664_000011_000003
val\real\LibriTTS\1993\1993_147966_000012_000003_002539.wav,real,1993,0,5.174,LibriTTS,1993_147966_000012_000003
val\real\LibriTTS\3170\3170_137482_000055_000001_002540.wav,real,3170,0,6.268,LibriTTS,3170_137482_000055_000001
val\real\LibriTTS\2086\2086_149220_000006_000005_002541.wav,real,2086,0,7.761,LibriTTS,2086_149220_000006_000005
val\real\LibriTTS\84\84_121550_000219_000000_002542.wav,real,84,0,6.83,LibriTTS,84_121550_000219_000000
val\real\LibriTTS\2035\2035_147961_000032_000000_002543.wav,real,2035,0,5.313,LibriTTS,2035_147961_000032_000000
val\real\LibriTTS\6345\6345_93306_000039_000000_002544.wav,real,6345,0,7.558,LibriTTS,6345_93306_000039_000000
val\real\LibriTTS\1988\1988_148538_000004_000003_002545.wav,real,1988,0,6.129,LibriTTS,1988_148538_000004_000003
val\real\LibriTTS\6313\6313_66125_000036_000003_002546.wav,real,6313,0,6.47,LibriTTS,6313_66125_000036_000003
val\real\LibriTTS\2277\2277_149897_000040_000006_002547.wav,real,2277,0,5.023,LibriTTS,2277_149897_000040_000006
val\real\LibriTTS\1919\1919_142785_000092_000001_002548.wav,real,1919,0,6.425,LibriTTS,1919_142785_000092_000001
val\real\LibriTTS\6313\6313_66129_000049_000000_002549.wav,real,6313,0,7.048,LibriTTS,6313_66129_000049_000000
val\real\LibriTTS\3752\3752_4944_000096_000000_002550.wav,real,3752,0,5.233,LibriTTS,3752_4944_000096_000000
val\real\LibriTTS\84\84_121550_000238_000000_002551.wav,real,84,0,7.299,LibriTTS,84_121550_000238_000000
val\real\LibriTTS\174\174_84280_000014_000010_002552.wav,real,174,0,7.0,LibriTTS,174_84280_000014_000010
val\real\LibriTTS\174\174_84280_000014_000010_002553.wav,real,174,0,5.343,LibriTTS,174_84280_000014_000010
val\real\LibriTTS\84\84_121550_000020_000000_002554.wav,real,84,0,5.248,LibriTTS,84_121550_000020_000000
val\real\LibriTTS\2035\2035_147961_000007_000009_002555.wav,real,2035,0,6.354,LibriTTS,2035_147961_000007_000009
val\real\LibriTTS\7850\7850_111771_000009_000003_002556.wav,real,7850,0,9.382,LibriTTS,7850_111771_000009_000003
val\real\LibriTTS\7850\7850_111771_000009_000003_002557.wav,real,7850,0,5.631,LibriTTS,7850_111771_000009_000003
val\real\LibriTTS\2902\2902_9006_000008_000001_002558.wav,real,2902,0,8.762,LibriTTS,2902_9006_000008_000001
val\real\LibriTTS\2902\2902_9006_000008_000001_002559.wav,real,2902,0,7.199,LibriTTS,2902_9006_000008_000001
val\real\LibriTTS\251\251_137823_000018_000001_002560.wav,real,251,0,5.528,LibriTTS,251_137823_000018_000001
val\real\LibriTTS\7976\7976_110523_000027_000010_002561.wav,real,7976,0,8.368,LibriTTS,7976_110523_000027_000010
val\real\LibriTTS\1993\1993_147149_000044_000000_002562.wav,real,1993,0,5.694,LibriTTS,1993_147149_000044_000000
val\real\LibriTTS\6345\6345_93302_000046_000005_002563.wav,real,6345,0,5.091,LibriTTS,6345_93302_000046_000005
val\real\LibriTTS\84\84_121550_000143_000000_002564.wav,real,84,0,7.786,LibriTTS,84_121550_000143_000000
val\real\LibriTTS\84\84_121550_000074_000000_002565.wav,real,84,0,6.499,LibriTTS,84_121550_000074_000000
val\real\LibriTTS\6241\6241_61946_000007_000001_002566.wav,real,6241,0,6.121,LibriTTS,6241_61946_000007_000001
val\real\LibriTTS\2803\2803_154320_000022_000003_002567.wav,real,2803,0,9.547,LibriTTS,2803_154320_000022_000003
val\real\LibriTTS\5536\5536_43363_000010_000000_002568.wav,real,5536,0,6.84,LibriTTS,5536_43363_000010_000000
val\real\LibriTTS\2086\2086_149220_000042_000001_002569.wav,real,2086,0,6.834,LibriTTS,2086_149220_000042_000001
val\real\LibriTTS\2035\2035_147960_000019_000001_002570.wav,real,2035,0,5.078,LibriTTS,2035_147960_000019_000001
val\real\LibriTTS\3000\3000_15664_000012_000003_002571.wav,real,3000,0,8.133,LibriTTS,3000_15664_000012_000003
val\real\LibriTTS\3000\3000_15664_000012_000003_002572.wav,real,3000,0,5.757,LibriTTS,3000_15664_000012_000003
val\real\LibriTTS\6295\6295_244435_000024_000002_002573.wav,real,6295,0,5.27,LibriTTS,6295_244435_000024_000002
val\real\LibriTTS\2803\2803_161169_000011_000005_002574.wav,real,2803,0,6.913,LibriTTS,2803_161169_000011_000005
val\real\LibriTTS\2803\2803_161169_000011_000005_002575.wav,real,2803,0,6.752,LibriTTS,2803_161169_000011_000005
val\real\LibriTTS\84\84_121550_000214_000000_002576.wav,real,84,0,5.638,LibriTTS,84_121550_000214_000000
val\real\LibriTTS\6345\6345_93302_000053_000000_002577.wav,real,6345,0,6.05,LibriTTS,6345_93302_000053_000000
val\real\LibriTTS\1673\1673_143397_000009_000004_002578.wav,real,1673,0,8.251,LibriTTS,1673_143397_000009_000004
val\real\LibriTTS\3853\3853_163249_000139_000001_002579.wav,real,3853,0,7.962,LibriTTS,3853_163249_000139_000001
val\real\LibriTTS\7850\7850_286674_000006_000004_002580.wav,real,7850,0,5.933,LibriTTS,7850_286674_000006_000004
val\real\LibriTTS\2035\2035_152373_000009_000002_002581.wav,real,2035,0,9.233,LibriTTS,2035_152373_000009_000002
val\real\LibriTTS\2035\2035_152373_000009_000002_002582.wav,real,2035,0,7.081,LibriTTS,2035_152373_000009_000002
val\real\LibriTTS\7850\7850_281318_000030_000002_002583.wav,real,7850,0,5.998,LibriTTS,7850_281318_000030_000002
val\real\LibriTTS\7850\7850_281318_000030_000002_002584.wav,real,7850,0,5.041,LibriTTS,7850_281318_000030_000002
val\real\LibriTTS\3000\3000_15664_000038_000001_002585.wav,real,3000,0,5.78,LibriTTS,3000_15664_000038_000001
val\real\LibriTTS\251\251_137823_000052_000000_002586.wav,real,251,0,9.064,LibriTTS,251_137823_000052_000000
val\real\LibriTTS\1988\1988_147956_000016_000007_002587.wav,real,1988,0,6.682,LibriTTS,1988_147956_000016_000007
val\real\LibriTTS\1988\1988_24833_000058_000002_002588.wav,real,1988,0,5.541,LibriTTS,1988_24833_000058_000002
val\real\LibriTTS\6313\6313_76958_000059_000000_002589.wav,real,6313,0,5.464,LibriTTS,6313_76958_000059_000000
val\real\LibriTTS\3752\3752_4944_000059_000000_002590.wav,real,3752,0,5.015,LibriTTS,3752_4944_000059_000000
val\real\LibriTTS\7976\7976_105575_000007_000008_002591.wav,real,7976,0,6.207,LibriTTS,7976_105575_000007_000008
val\real\LibriTTS\6313\6313_76958_000073_000000_002592.wav,real,6313,0,7.342,LibriTTS,6313_76958_000073_000000
val\real\LibriTTS\2086\2086_149220_000003_000001_002593.wav,real,2086,0,5.595,LibriTTS,2086_149220_000003_000001
val\real\LibriTTS\84\84_121550_000235_000000_002594.wav,real,84,0,7.253,LibriTTS,84_121550_000235_000000
val\real\LibriTTS\7976\7976_105575_000014_000012_002595.wav,real,7976,0,5.427,LibriTTS,7976_105575_000014_000012
val\real\LibriTTS\6241\6241_61946_000030_000002_002596.wav,real,6241,0,5.561,LibriTTS,6241_61946_000030_000002
val\real\LibriTTS\6345\6345_93302_000037_000006_002597.wav,real,6345,0,7.188,LibriTTS,6345_93302_000037_000006
val\real\LibriTTS\2902\2902_9006_000010_000003_002598.wav,real,2902,0,6.272,LibriTTS,2902_9006_000010_000003
val\real\LibriTTS\2902\2902_9006_000010_000003_002599.wav,real,2902,0,8.729,LibriTTS,2902_9006_000010_000003
val\real\LibriTTS\2902\2902_9006_000010_000003_002600.wav,real,2902,0,6.105,LibriTTS,2902_9006_000010_000003
val\real\LibriTTS\5536\5536_43358_000011_000005_002601.wav,real,5536,0,9.708,LibriTTS,5536_43358_000011_000005
val\real\LibriTTS\5536\5536_43363_000018_000002_002602.wav,real,5536,0,7.859,LibriTTS,5536_43363_000018_000002
val\real\LibriTTS\5536\5536_43363_000018_000002_002603.wav,real,5536,0,5.626,LibriTTS,5536_43363_000018_000002
val\real\LibriTTS\6345\6345_93306_000056_000002_002604.wav,real,6345,0,7.579,LibriTTS,6345_93306_000056_000002
val\real\LibriTTS\1988\1988_24833_000022_000000_002605.wav,real,1988,0,5.368,LibriTTS,1988_24833_000022_000000
val\real\LibriTTS\2277\2277_149897_000022_000001_002606.wav,real,2277,0,5.316,LibriTTS,2277_149897_000022_000001
val\real\LibriTTS\3000\3000_15664_000020_000003_002607.wav,real,3000,0,5.863,LibriTTS,3000_15664_000020_000003
val\real\LibriTTS\3536\3536_23268_000047_000001_002608.wav,real,3536,0,7.064,LibriTTS,3536_23268_000047_000001
val\real\LibriTTS\1919\1919_142785_000135_000002_002609.wav,real,1919,0,7.125,LibriTTS,1919_142785_000135_000002
val\real\LibriTTS\251\251_118436_000010_000002_002610.wav,real,251,0,6.289,LibriTTS,251_118436_000010_000002
val\real\LibriTTS\251\251_137823_000054_000001_002611.wav,real,251,0,5.551,LibriTTS,251_137823_000054_000001
val\real\LibriTTS\1462\1462_170142_000046_000004_002612.wav,real,1462,0,6.325,LibriTTS,1462_170142_000046_000004
val\real\LibriTTS\6241\6241_61943_000040_000000_002613.wav,real,6241,0,5.029,LibriTTS,6241_61943_000040_000000
val\real\LibriTTS\6319\6319_64726_000010_000002_002614.wav,real,6319,0,7.445,LibriTTS,6319_64726_000010_000002
val\real\LibriTTS\3853\3853_163249_000067_000001_002615.wav,real,3853,0,7.699,LibriTTS,3853_163249_000067_000001
val\real\LibriTTS\8297\8297_275155_000005_000001_002616.wav,real,8297,0,8.847,LibriTTS,8297_275155_000005_000001
val\real\LibriTTS\6319\6319_275224_000023_000000_002617.wav,real,6319,0,6.528,LibriTTS,6319_275224_000023_000000
val\real\LibriTTS\2035\2035_147960_000023_000000_002618.wav,real,2035,0,5.477,LibriTTS,2035_147960_000023_000000
val\real\LibriTTS\3000\3000_15664_000002_000005_002619.wav,real,3000,0,6.067,LibriTTS,3000_15664_000002_000005
val\real\LibriTTS\3000\3000_15664_000002_000005_002620.wav,real,3000,0,5.831,LibriTTS,3000_15664_000002_000005
val\real\LibriTTS\8842\8842_302201_000006_000002_002621.wav,real,8842,0,5.089,LibriTTS,8842_302201_000006_000002
val\real\LibriTTS\84\84_121550_000306_000000_002622.wav,real,84,0,6.832,LibriTTS,84_121550_000306_000000
val\real\LibriTTS\3752\3752_4944_000086_000000_002623.wav,real,3752,0,5.619,LibriTTS,3752_4944_000086_000000
val\real\LibriTTS\1272\1272_128104_000003_000003_002624.wav,real,1272,0,6.093,LibriTTS,1272_128104_000003_000003
val\real\LibriTTS\5895\5895_34615_000029_000007_002625.wav,real,5895,0,6.083,LibriTTS,5895_34615_000029_000007
val\real\LibriTTS\5895\5895_34615_000029_000007_002626.wav,real,5895,0,5.039,LibriTTS,5895_34615_000029_000007
val\real\LibriTTS\6345\6345_64257_000012_000003_002627.wav,real,6345,0,5.01,LibriTTS,6345_64257_000012_000003
val\real\LibriTTS\6345\6345_64257_000012_000003_002628.wav,real,6345,0,5.443,LibriTTS,6345_64257_000012_000003
val\real\LibriTTS\2412\2412_153947_000017_000006_002629.wav,real,2412,0,5.382,LibriTTS,2412_153947_000017_000006
val\real\LibriTTS\6313\6313_66125_000005_000001_002630.wav,real,6313,0,5.144,LibriTTS,6313_66125_000005_000001
val\real\LibriTTS\8297\8297_275155_000028_000003_002631.wav,real,8297,0,9.869,LibriTTS,8297_275155_000028_000003
val\real\LibriTTS\2428\2428_83699_000044_000002_002632.wav,real,2428,0,5.547,LibriTTS,2428_83699_000044_000002
val\real\LibriTTS\5338\5338_284437_000023_000002_002633.wav,real,5338,0,5.788,LibriTTS,5338_284437_000023_000002
val\real\LibriTTS\1993\1993_147149_000034_000002_002634.wav,real,1993,0,5.193,LibriTTS,1993_147149_000034_000002
val\real\LibriTTS\2086\2086_149220_000041_000003_002635.wav,real,2086,0,5.731,LibriTTS,2086_149220_000041_000003
val\real\LibriTTS\7976\7976_105575_000013_000006_002636.wav,real,7976,0,5.301,LibriTTS,7976_105575_000013_000006
val\real\LibriTTS\3000\3000_15664_000032_000000_002637.wav,real,3000,0,5.461,LibriTTS,3000_15664_000032_000000
val\real\LibriTTS\5338\5338_284437_000014_000004_002638.wav,real,5338,0,5.432,LibriTTS,5338_284437_000014_000004
val\real\LibriTTS\2428\2428_83705_000006_000005_002639.wav,real,2428,0,7.063,LibriTTS,2428_83705_000006_000005
val\real\LibriTTS\2035\2035_147960_000012_000005_002640.wav,real,2035,0,9.855,LibriTTS,2035_147960_000012_000005
val\real\LibriTTS\6241\6241_61946_000022_000002_002641.wav,real,6241,0,7.648,LibriTTS,6241_61946_000022_000002
val\real\LibriTTS\6241\6241_61946_000022_000002_002642.wav,real,6241,0,8.45,LibriTTS,6241_61946_000022_000002
val\real\LibriTTS\6345\6345_93302_000051_000000_002643.wav,real,6345,0,5.165,LibriTTS,6345_93302_000051_000000
val\real\LibriTTS\5895\5895_34622_000026_000002_002644.wav,real,5895,0,5.494,LibriTTS,5895_34622_000026_000002
val\real\LibriTTS\8297\8297_275155_000022_000002_002645.wav,real,8297,0,5.176,LibriTTS,8297_275155_000022_000002
val\real\LibriTTS\1919\1919_142785_000012_000001_002646.wav,real,1919,0,6.749,LibriTTS,1919_142785_000012_000001
val\real\LibriTTS\8297\8297_275155_000045_000000_002647.wav,real,8297,0,5.411,LibriTTS,8297_275155_000045_000000
val\real\LibriTTS\6313\6313_76958_000008_000000_002648.wav,real,6313,0,5.139,LibriTTS,6313_76958_000008_000000
val\real\LibriTTS\5338\5338_24615_000001_000007_002649.wav,real,5338,0,6.521,LibriTTS,5338_24615_000001_000007
val\real\LibriTTS\5338\5338_24615_000001_000007_002650.wav,real,5338,0,5.55,LibriTTS,5338_24615_000001_000007
val\real\LibriTTS\5338\5338_24615_000001_000007_002651.wav,real,5338,0,6.556,LibriTTS,5338_24615_000001_000007
val\real\LibriTTS\84\84_121550_000242_000000_002652.wav,real,84,0,6.316,LibriTTS,84_121550_000242_000000
val\real\LibriTTS\1919\1919_142785_000078_000002_002653.wav,real,1919,0,8.579,LibriTTS,1919_142785_000078_000002
val\real\LibriTTS\2412\2412_153954_000002_000002_002654.wav,real,2412,0,8.562,LibriTTS,2412_153954_000002_000002
val\real\LibriTTS\2412\2412_153954_000002_000002_002655.wav,real,2412,0,7.389,LibriTTS,2412_153954_000002_000002
val\real\LibriTTS\6241\6241_61946_000015_000000_002656.wav,real,6241,0,5.42,LibriTTS,6241_61946_000015_000000
val\real\LibriTTS\1993\1993_147966_000015_000001_002657.wav,real,1993,0,5.994,LibriTTS,1993_147966_000015_000001
val\real\LibriTTS\7976\7976_105575_000018_000011_002658.wav,real,7976,0,5.864,LibriTTS,7976_105575_000018_000011
val\real\LibriTTS\174\174_50561_000046_000000_002659.wav,real,174,0,6.622,LibriTTS,174_50561_000046_000000
val\real\LibriTTS\174\174_50561_000046_000000_002660.wav,real,174,0,6.633,LibriTTS,174_50561_000046_000000
val\real\LibriTTS\2803\2803_154320_000021_000003_002661.wav,real,2803,0,5.029,LibriTTS,2803_154320_000021_000003
val\real\LibriTTS\2803\2803_154320_000021_000003_002662.wav,real,2803,0,6.514,LibriTTS,2803_154320_000021_000003
val\real\LibriTTS\5338\5338_284437_000004_000000_002663.wav,real,5338,0,7.584,LibriTTS,5338_284437_000004_000000
val\real\LibriTTS\1988\1988_147956_000001_000000_002664.wav,real,1988,0,5.154,LibriTTS,1988_147956_000001_000000
val\real\LibriTTS\5895\5895_34615_000016_000001_002665.wav,real,5895,0,5.686,LibriTTS,5895_34615_000016_000001
val\real\LibriTTS\1272\1272_135031_000007_000001_002666.wav,real,1272,0,5.067,LibriTTS,1272_135031_000007_000001
val\real\LibriTTS\2428\2428_83705_000030_000002_002667.wav,real,2428,0,6.602,LibriTTS,2428_83705_000030_000002
val\real\LibriTTS\1462\1462_170145_000017_000002_002668.wav,real,1462,0,9.155,LibriTTS,1462_170145_000017_000002
val\real\LibriTTS\3170\3170_137482_000033_000001_002669.wav,real,3170,0,6.717,LibriTTS,3170_137482_000033_000001
val\real\LibriTTS\3853\3853_163249_000126_000000_002670.wav,real,3853,0,7.163,LibriTTS,3853_163249_000126_000000
val\real\LibriTTS\5536\5536_43359_000010_000002_002671.wav,real,5536,0,5.344,LibriTTS,5536_43359_000010_000002
val\real\LibriTTS\6319\6319_64726_000003_000001_002672.wav,real,6319,0,6.352,LibriTTS,6319_64726_000003_000001
val\real\LibriTTS\2277\2277_149896_000010_000000_002673.wav,real,2277,0,8.927,LibriTTS,2277_149896_000010_000000
val\real\LibriTTS\5895\5895_34615_000019_000010_002674.wav,real,5895,0,6.105,LibriTTS,5895_34615_000019_000010
val\real\LibriTTS\251\251_118436_000027_000001_002675.wav,real,251,0,6.573,LibriTTS,251_118436_000027_000001
val\real\LibriTTS\174\174_84280_000005_000004_002676.wav,real,174,0,5.439,LibriTTS,174_84280_000005_000004
val\real\LibriTTS\3170\3170_137482_000028_000001_002677.wav,real,3170,0,7.608,LibriTTS,3170_137482_000028_000001
val\real\LibriTTS\84\84_121550_000204_000000_002678.wav,real,84,0,5.833,LibriTTS,84_121550_000204_000000
val\real\LibriTTS\2803\2803_154328_000028_000000_002679.wav,real,2803,0,8.435,LibriTTS,2803_154328_000028_000000
val\real\LibriTTS\2803\2803_154328_000028_000000_002680.wav,real,2803,0,9.928,LibriTTS,2803_154328_000028_000000
val\real\LibriTTS\2902\2902_9008_000032_000001_002681.wav,real,2902,0,5.208,LibriTTS,2902_9008_000032_000001
val\real\LibriTTS\6319\6319_275224_000022_000006_002682.wav,real,6319,0,7.23,LibriTTS,6319_275224_000022_000006
val\real\LibriTTS\6319\6319_275224_000022_000006_002683.wav,real,6319,0,5.044,LibriTTS,6319_275224_000022_000006
val\real\LibriTTS\6319\6319_64726_000015_000001_002684.wav,real,6319,0,5.08,LibriTTS,6319_64726_000015_000001
val\real\LibriTTS\3752\3752_4943_000061_000000_002685.wav,real,3752,0,5.567,LibriTTS,3752_4943_000061_000000
val\real\LibriTTS\2035\2035_147960_000003_000002_002686.wav,real,2035,0,5.113,LibriTTS,2035_147960_000003_000002
val\real\LibriTTS\1919\1919_142785_000023_000000_002687.wav,real,1919,0,7.776,LibriTTS,1919_142785_000023_000000
val\real\LibriTTS\7850\7850_111771_000004_000002_002688.wav,real,7850,0,5.556,LibriTTS,7850_111771_000004_000002
val\real\LibriTTS\7976\7976_105575_000011_000000_002689.wav,real,7976,0,6.827,LibriTTS,7976_105575_000011_000000
val\real\LibriTTS\251\251_137823_000059_000000_002690.wav,real,251,0,5.857,LibriTTS,251_137823_000059_000000
val\real\LibriTTS\5536\5536_43358_000016_000000_002691.wav,real,5536,0,5.253,LibriTTS,5536_43358_000016_000000
val\real\LibriTTS\3000\3000_15664_000021_000001_002692.wav,real,3000,0,6.631,LibriTTS,3000_15664_000021_000001
val\real\LibriTTS\3000\3000_15664_000021_000001_002693.wav,real,3000,0,5.563,LibriTTS,3000_15664_000021_000001
val\real\LibriTTS\7976\7976_110124_000057_000000_002694.wav,real,7976,0,7.633,LibriTTS,7976_110124_000057_000000
val\real\LibriTTS\3752\3752_4944_000031_000000_002695.wav,real,3752,0,8.532,LibriTTS,3752_4944_000031_000000
val\real\LibriTTS\8297\8297_275154_000012_000001_002696.wav,real,8297,0,5.63,LibriTTS,8297_275154_000012_000001
val\real\LibriTTS\2412\2412_153954_000005_000001_002697.wav,real,2412,0,6.939,LibriTTS,2412_153954_000005_000001
val\real\LibriTTS\2428\2428_83705_000039_000007_002698.wav,real,2428,0,5.503,LibriTTS,2428_83705_000039_000007
val\real\LibriTTS\2277\2277_149897_000008_000000_002699.wav,real,2277,0,5.094,LibriTTS,2277_149897_000008_000000
val\real\LibriTTS\5895\5895_34622_000017_000002_002700.wav,real,5895,0,6.057,LibriTTS,5895_34622_000017_000002
val\real\LibriTTS\174\174_50561_000028_000000_002701.wav,real,174,0,6.276,LibriTTS,174_50561_000028_000000
val\real\LibriTTS\174\174_50561_000028_000000_002702.wav,real,174,0,8.136,LibriTTS,174_50561_000028_000000
val\real\LibriTTS\174\174_84280_000016_000000_002703.wav,real,174,0,6.676,LibriTTS,174_84280_000016_000000
val\real\LibriTTS\6345\6345_93306_000043_000001_002704.wav,real,6345,0,6.681,LibriTTS,6345_93306_000043_000001
val\real\LibriTTS\3536\3536_23268_000025_000000_002705.wav,real,3536,0,5.008,LibriTTS,3536_23268_000025_000000
val\real\LibriTTS\6313\6313_66125_000025_000001_002706.wav,real,6313,0,5.163,LibriTTS,6313_66125_000025_000001
val\real\LibriTTS\6345\6345_93306_000048_000000_002707.wav,real,6345,0,5.09,LibriTTS,6345_93306_000048_000000
val\real\LibriTTS\5694\5694_64038_000007_000004_002708.wav,real,5694,0,5.047,LibriTTS,5694_64038_000007_000004
val\real\LibriTTS\8842\8842_302201_000014_000014_002709.wav,real,8842,0,7.311,LibriTTS,8842_302201_000014_000014
val\real\LibriTTS\1462\1462_170145_000017_000001_002710.wav,real,1462,0,5.652,LibriTTS,1462_170145_000017_000001
val\real\LibriTTS\5694\5694_64038_000011_000001_002711.wav,real,5694,0,8.864,LibriTTS,5694_64038_000011_000001
val\real\LibriTTS\1673\1673_143397_000003_000004_002712.wav,real,1673,0,5.471,LibriTTS,1673_143397_000003_000004
val\real\LibriTTS\1673\1673_143397_000003_000004_002713.wav,real,1673,0,5.342,LibriTTS,1673_143397_000003_000004
val\real\LibriTTS\1993\1993_147964_000005_000006_002714.wav,real,1993,0,5.603,LibriTTS,1993_147964_000005_000006
val\real\LibriTTS\84\84_121550_000234_000000_002715.wav,real,84,0,6.628,LibriTTS,84_121550_000234_000000
val\real\LibriTTS\2803\2803_161169_000011_000017_002716.wav,real,2803,0,5.1,LibriTTS,2803_161169_000011_000017
val\real\LibriTTS\5694\5694_64038_000008_000003_002717.wav,real,5694,0,5.186,LibriTTS,5694_64038_000008_000003
val\real\LibriTTS\3170\3170_137482_000034_000000_002718.wav,real,3170,0,6.554,LibriTTS,3170_137482_000034_000000
val\real\LibriTTS\1988\1988_148538_000011_000002_002719.wav,real,1988,0,8.135,LibriTTS,1988_148538_000011_000002
val\real\LibriTTS\3170\3170_137482_000043_000004_002720.wav,real,3170,0,9.607,LibriTTS,3170_137482_000043_000004
val\real\LibriTTS\84\84_121550_000167_000000_002721.wav,real,84,0,7.575,LibriTTS,84_121550_000167_000000
val\real\LibriTTS\3000\3000_15664_000007_000001_002722.wav,real,3000,0,8.233,LibriTTS,3000_15664_000007_000001
val\real\LibriTTS\3170\3170_137482_000037_000002_002723.wav,real,3170,0,5.055,LibriTTS,3170_137482_000037_000002
val\real\LibriTTS\7976\7976_110124_000013_000000_002724.wav,real,7976,0,6.085,LibriTTS,7976_110124_000013_000000
val\real\LibriTTS\1988\1988_147956_000003_000004_002725.wav,real,1988,0,5.202,LibriTTS,1988_147956_000003_000004
val\real\LibriTTS\6319\6319_275224_000024_000001_002726.wav,real,6319,0,9.524,LibriTTS,6319_275224_000024_000001
val\real\LibriTTS\3170\3170_137482_000032_000002_002727.wav,real,3170,0,5.728,LibriTTS,3170_137482_000032_000002
val\real\LibriTTS\2086\2086_149220_000036_000001_002728.wav,real,2086,0,6.915,LibriTTS,2086_149220_000036_000001
val\real\LibriTTS\2035\2035_147961_000002_000004_002729.wav,real,2035,0,7.611,LibriTTS,2035_147961_000002_000004
val\real\LibriTTS\3000\3000_15664_000012_000001_002730.wav,real,3000,0,5.086,LibriTTS,3000_15664_000012_000001
val\real\LibriTTS\3000\3000_15664_000012_000001_002731.wav,real,3000,0,5.128,LibriTTS,3000_15664_000012_000001
val\real\LibriTTS\3000\3000_15664_000012_000001_002732.wav,real,3000,0,7.906,LibriTTS,3000_15664_000012_000001
val\real\LibriTTS\2277\2277_149897_000009_000001_002733.wav,real,2277,0,9.495,LibriTTS,2277_149897_000009_000001
val\real\LibriTTS\1988\1988_24833_000008_000001_002734.wav,real,1988,0,6.453,LibriTTS,1988_24833_000008_000001
val\real\LibriTTS\2428\2428_83705_000018_000003_002735.wav,real,2428,0,6.458,LibriTTS,2428_83705_000018_000003
val\real\LibriTTS\2428\2428_83699_000012_000000_002736.wav,real,2428,0,5.085,LibriTTS,2428_83699_000012_000000
val\real\LibriTTS\3000\3000_15664_000020_000002_002737.wav,real,3000,0,5.733,LibriTTS,3000_15664_000020_000002
val\real\LibriTTS\6319\6319_64726_000017_000002_002738.wav,real,6319,0,8.174,LibriTTS,6319_64726_000017_000002
val\real\LibriTTS\6319\6319_64726_000017_000002_002739.wav,real,6319,0,5.002,LibriTTS,6319_64726_000017_000002
val\real\LibriTTS\84\84_121550_000039_000000_002740.wav,real,84,0,8.182,LibriTTS,84_121550_000039_000000
val\real\LibriTTS\3170\3170_137482_000059_000000_002741.wav,real,3170,0,9.052,LibriTTS,3170_137482_000059_000000
val\real\LibriTTS\1993\1993_147966_000015_000003_002742.wav,real,1993,0,5.013,LibriTTS,1993_147966_000015_000003
val\real\LibriTTS\7850\7850_111771_000010_000000_002743.wav,real,7850,0,7.722,LibriTTS,7850_111771_000010_000000
