path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\3000\3000_3000_15664_000012_000004_001769.wav,fake,3000,4,4.401,LibriTTS,your_tts_simulated,3000_15664_000012_000004,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\251\251_251_136532_000014_000005_001770.wav,fake,251,4,4.209,LibriTTS,your_tts_simulated,251_136532_000014_000005,val\real\LibriTTS\3853\3853_163249_000060_000000_000384.wav
fake\vc_simulated\2277\2277_2277_149896_000008_000002_001771.wav,fake,2277,4,11.649,LibriTTS,your_tts_simulated,2277_149896_000008_000002,val\real\LibriTTS\1993\1993_147149_000051_000002_002432.wav
fake\vc_simulated\2902\2902_2902_9006_000020_000001_001772.wav,fake,2902,4,19.041,LibriTTS,your_tts_simulated,2902_9006_000020_000001,val\real\LibriTTS\174\174_84280_000005_000005_001602.wav
fake\vc_simulated\3536\3536_3536_8226_000020_000007_001773.wav,fake,3536,4,6.593,LibriTTS,your_tts_simulated,3536_8226_000020_000007,val\real\LibriTTS\1988\1988_148538_000014_000003_000719.wav
fake\vc_simulated\2086\2086_2086_149214_000005_000003_001774.wav,fake,2086,4,9.713,LibriTTS,your_tts_simulated,2086_149214_000005_000003,val\real\LibriTTS\2902\2902_9008_000048_000001_000978.wav
fake\vc_simulated\1919\1919_1919_142785_000131_000002_001775.wav,fake,1919,4,11.458,LibriTTS,your_tts_simulated,1919_142785_000131_000002,val\real\LibriTTS\2412\2412_153954_000002_000003_000657.wav
fake\vc_simulated\3752\3752_3752_4944_000042_000000_001776.wav,fake,3752,4,6.865,LibriTTS,your_tts_simulated,3752_4944_000042_000000,val\real\LibriTTS\5895\5895_34629_000009_000004_000095.wav
fake\vc_simulated\6345\6345_6345_93302_000057_000011_001777.wav,fake,6345,4,6.113,LibriTTS,your_tts_simulated,6345_93302_000057_000011,val\real\LibriTTS\84\84_121550_000297_000000_002458.wav
fake\vc_simulated\5694\5694_5694_64029_000022_000000_001778.wav,fake,5694,4,10.866,LibriTTS,your_tts_simulated,5694_64029_000022_000000,val\real\LibriTTS\5338\5338_24615_000001_000003_003095.wav
fake\vc_simulated\2035\2035_2035_147961_000024_000006_001779.wav,fake,2035,4,10.673,LibriTTS,your_tts_simulated,2035_147961_000024_000006,val\real\LibriTTS\3853\3853_163249_000170_000000_000290.wav
fake\vc_simulated\5536\5536_5536_43358_000022_000001_001780.wav,fake,5536,4,10.721,LibriTTS,your_tts_simulated,5536_43358_000022_000001,val\real\LibriTTS\2035\2035_152373_000011_000006_002480.wav
fake\vc_simulated\7976\7976_7976_105575_000001_000000_001781.wav,fake,7976,4,13.329,LibriTTS,your_tts_simulated,7976_105575_000001_000000,val\real\LibriTTS\5536\5536_43358_000027_000003_001979.wav
fake\vc_simulated\3853\3853_3853_163249_000170_000000_001782.wav,fake,3853,4,10.753,LibriTTS,your_tts_simulated,3853_163249_000170_000000,val\real\LibriTTS\6319\6319_64726_000002_000002_002861.wav
fake\vc_simulated\6313\6313_6313_66125_000074_000000_001783.wav,fake,6313,4,8.273,LibriTTS,your_tts_simulated,6313_66125_000074_000000,val\real\LibriTTS\1993\1993_147149_000044_000000_002562.wav
fake\vc_simulated\1988\1988_1988_148538_000011_000003_001784.wav,fake,1988,4,6.209,LibriTTS,your_tts_simulated,1988_148538_000011_000003,val\real\LibriTTS\1272\1272_128104_000003_000005_000321.wav
fake\vc_simulated\2428\2428_2428_83705_000032_000002_001785.wav,fake,2428,4,7.089,LibriTTS,your_tts_simulated,2428_83705_000032_000002,val\real\LibriTTS\2035\2035_147960_000011_000004_001217.wav
fake\vc_simulated\5694\5694_5694_64029_000006_000002_001786.wav,fake,5694,4,9.297,LibriTTS,your_tts_simulated,5694_64029_000006_000002,val\real\LibriTTS\3853\3853_163249_000076_000002_002776.wav
fake\vc_simulated\6319\6319_6319_275224_000023_000007_001787.wav,fake,6319,4,6.113,LibriTTS,your_tts_simulated,6319_275224_000023_000007,val\real\LibriTTS\84\84_121550_000247_000000_002763.wav
fake\vc_simulated\5694\5694_5694_64025_000022_000017_001788.wav,fake,5694,4,9.425,LibriTTS,your_tts_simulated,5694_64025_000022_000017,val\real\LibriTTS\6345\6345_93306_000054_000001_001574.wav
fake\vc_simulated\174\174_174_168635_000029_000000_001789.wav,fake,174,4,10.161,LibriTTS,your_tts_simulated,174_168635_000029_000000,val\real\LibriTTS\3853\3853_163249_000064_000001_001338.wav
fake\vc_simulated\174\174_174_168635_000021_000000_001790.wav,fake,174,4,9.649,LibriTTS,your_tts_simulated,174_168635_000021_000000,val\real\LibriTTS\2277\2277_149896_000005_000003_000015.wav
fake\vc_simulated\3853\3853_3853_163249_000127_000000_001791.wav,fake,3853,4,7.297,LibriTTS,your_tts_simulated,3853_163249_000127_000000,val\real\LibriTTS\1462\1462_170145_000012_000006_002271.wav
fake\vc_simulated\6319\6319_6319_64726_000004_000003_001792.wav,fake,6319,4,17.17,LibriTTS,your_tts_simulated,6319_64726_000004_000003,val\real\LibriTTS\5895\5895_34629_000018_000000_002119.wav
fake\vc_simulated\3170\3170_3170_137482_000027_000000_001793.wav,fake,3170,4,16.593,LibriTTS,your_tts_simulated,3170_137482_000027_000000,val\real\LibriTTS\1993\1993_147965_000001_000004_001568.wav
fake\vc_simulated\8842\8842_8842_304647_000012_000001_001794.wav,fake,8842,4,6.946,LibriTTS,your_tts_simulated,8842_304647_000012_000001,val\real\LibriTTS\3752\3752_4943_000030_000000_002997.wav
fake\vc_simulated\1993\1993_1993_147966_000015_000004_001795.wav,fake,1993,4,10.594,LibriTTS,your_tts_simulated,1993_147966_000015_000004,val\real\LibriTTS\174\174_50561_000023_000005_000745.wav
fake\vc_simulated\6313\6313_6313_66129_000027_000002_001796.wav,fake,6313,4,6.449,LibriTTS,your_tts_simulated,6313_66129_000027_000002,val\real\LibriTTS\7976\7976_110523_000034_000000_002408.wav
fake\vc_simulated\3000\3000_3000_15664_000040_000001_001797.wav,fake,3000,4,17.106,LibriTTS,your_tts_simulated,3000_15664_000040_000001,val\real\LibriTTS\5536\5536_43363_000003_000001_000487.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000017_001798.wav,fake,2803,4,3.937,LibriTTS,your_tts_simulated,2803_161169_000011_000017,val\real\LibriTTS\5338\5338_24615_000002_000003_000924.wav
fake\vc_simulated\1993\1993_1993_147965_000007_000000_001799.wav,fake,1993,4,7.185,LibriTTS,your_tts_simulated,1993_147965_000007_000000,val\real\LibriTTS\2803\2803_154328_000073_000003_000394.wav
fake\vc_simulated\2902\2902_2902_9006_000022_000000_001800.wav,fake,2902,4,6.065,LibriTTS,your_tts_simulated,2902_9006_000022_000000,val\real\LibriTTS\2428\2428_83699_000016_000002_002528.wav
fake\vc_simulated\5694\5694_5694_64038_000008_000003_001801.wav,fake,5694,4,6.737,LibriTTS,your_tts_simulated,5694_64038_000008_000003,val\real\LibriTTS\7976\7976_105575_000011_000007_001244.wav
fake\vc_simulated\3853\3853_3853_163249_000119_000000_001802.wav,fake,3853,4,6.481,LibriTTS,your_tts_simulated,3853_163249_000119_000000,val\real\LibriTTS\5536\5536_43363_000014_000000_001132.wav
fake\vc_simulated\7850\7850_7850_73752_000005_000001_001803.wav,fake,7850,4,18.065,LibriTTS,your_tts_simulated,7850_73752_000005_000001,val\real\LibriTTS\3853\3853_163249_000134_000000_002435.wav
fake\vc_simulated\2428\2428_2428_83705_000038_000007_001804.wav,fake,2428,4,4.769,LibriTTS,your_tts_simulated,2428_83705_000038_000007,val\real\LibriTTS\174\174_50561_000048_000000_002178.wav
fake\vc_simulated\6241\6241_6241_61946_000007_000000_001805.wav,fake,6241,4,7.057,LibriTTS,your_tts_simulated,6241_61946_000007_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\3536\3536_3536_8226_000020_000000_001806.wav,fake,3536,4,12.321,LibriTTS,your_tts_simulated,3536_8226_000020_000000,val\real\LibriTTS\6295\6295_64301_000016_000002_001108.wav
fake\vc_simulated\84\84_84_121550_000074_000000_001807.wav,fake,84,4,7.505,LibriTTS,your_tts_simulated,84_121550_000074_000000,val\real\LibriTTS\2412\2412_153948_000003_000001_001924.wav
fake\vc_simulated\2086\2086_2086_149220_000047_000003_001808.wav,fake,2086,4,22.563,LibriTTS,your_tts_simulated,2086_149220_000047_000003,val\real\LibriTTS\5338\5338_24615_000001_000003_003095.wav
fake\vc_simulated\1919\1919_1919_142785_000020_000005_001809.wav,fake,1919,4,8.497,LibriTTS,your_tts_simulated,1919_142785_000020_000005,val\real\LibriTTS\2428\2428_83699_000009_000004_000044.wav
fake\vc_simulated\1462\1462_1462_170142_000013_000001_001810.wav,fake,1462,4,5.649,LibriTTS,your_tts_simulated,1462_170142_000013_000001,val\real\LibriTTS\5895\5895_34615_000024_000002_001997.wav
fake\vc_simulated\174\174_174_50561_000023_000000_001811.wav,fake,174,4,8.257,LibriTTS,your_tts_simulated,174_50561_000023_000000,val\real\LibriTTS\1993\1993_147149_000051_000002_002431.wav
fake\vc_simulated\3752\3752_3752_4944_000011_000003_001812.wav,fake,3752,4,8.865,LibriTTS,your_tts_simulated,3752_4944_000011_000003,val\real\LibriTTS\2412\2412_153954_000008_000010_000500.wav
fake\vc_simulated\2412\2412_2412_153947_000017_000005_001813.wav,fake,2412,4,5.729,LibriTTS,your_tts_simulated,2412_153947_000017_000005,val\real\LibriTTS\2277\2277_149897_000008_000002_000185.wav
fake\vc_simulated\84\84_84_121550_000156_000000_001814.wav,fake,84,4,7.217,LibriTTS,your_tts_simulated,84_121550_000156_000000,val\real\LibriTTS\6345\6345_93302_000053_000000_002577.wav
fake\vc_simulated\3853\3853_3853_163249_000066_000001_001815.wav,fake,3853,4,7.714,LibriTTS,your_tts_simulated,3853_163249_000066_000001,val\real\LibriTTS\5536\5536_43358_000022_000001_000434.wav
fake\vc_simulated\3000\3000_3000_15664_000028_000000_001816.wav,fake,3000,4,12.753,LibriTTS,your_tts_simulated,3000_15664_000028_000000,val\real\LibriTTS\3752\3752_4944_000016_000001_001505.wav
fake\vc_simulated\6319\6319_6319_275224_000008_000005_001817.wav,fake,6319,4,16.913,LibriTTS,your_tts_simulated,6319_275224_000008_000005,val\real\LibriTTS\2902\2902_9008_000048_000001_000978.wav
fake\vc_simulated\6319\6319_6319_275224_000022_000007_001818.wav,fake,6319,4,8.385,LibriTTS,your_tts_simulated,6319_275224_000022_000007,val\real\LibriTTS\6345\6345_93302_000036_000001_000952.wav
fake\vc_simulated\8297\8297_8297_275156_000021_000004_001819.wav,fake,8297,4,11.217,LibriTTS,your_tts_simulated,8297_275156_000021_000004,val\real\LibriTTS\2803\2803_154320_000012_000001_001958.wav
fake\vc_simulated\1988\1988_1988_147956_000009_000003_001820.wav,fake,1988,4,6.081,LibriTTS,your_tts_simulated,1988_147956_000009_000003,val\real\LibriTTS\1462\1462_170145_000017_000002_002668.wav
fake\vc_simulated\2086\2086_2086_149220_000045_000000_001821.wav,fake,2086,4,12.354,LibriTTS,your_tts_simulated,2086_149220_000045_000000,val\real\LibriTTS\3170\3170_137482_000012_000000_002945.wav
fake\vc_simulated\8297\8297_8297_275154_000037_000000_001822.wav,fake,8297,4,4.625,LibriTTS,your_tts_simulated,8297_275154_000037_000000,val\real\LibriTTS\2086\2086_149220_000029_000001_001391.wav
fake\vc_simulated\2902\2902_2902_9008_000046_000000_001823.wav,fake,2902,4,21.457,LibriTTS,your_tts_simulated,2902_9008_000046_000000,val\real\LibriTTS\3576\3576_138058_000019_000003_002002.wav
fake\vc_simulated\5338\5338_5338_284437_000037_000000_001824.wav,fake,5338,4,9.185,LibriTTS,your_tts_simulated,5338_284437_000037_000000,val\real\LibriTTS\84\84_121550_000299_000000_001698.wav
fake\vc_simulated\3000\3000_3000_15664_000004_000001_001825.wav,fake,3000,4,22.769,LibriTTS,your_tts_simulated,3000_15664_000004_000001,val\real\LibriTTS\1919\1919_142785_000118_000001_002971.wav
fake\vc_simulated\6345\6345_6345_93302_000075_000008_001826.wav,fake,6345,4,9.697,LibriTTS,your_tts_simulated,6345_93302_000075_000008,val\real\LibriTTS\6319\6319_64726_000017_000003_001957.wav
fake\vc_simulated\7976\7976_7976_110124_000014_000001_001827.wav,fake,7976,4,10.85,LibriTTS,your_tts_simulated,7976_110124_000014_000001,val\real\LibriTTS\2277\2277_149897_000040_000009_002994.wav
fake\vc_simulated\2902\2902_2902_9008_000008_000002_001828.wav,fake,2902,4,6.545,LibriTTS,your_tts_simulated,2902_9008_000008_000002,val\real\LibriTTS\5536\5536_43363_000024_000000_000768.wav
fake\vc_simulated\1272\1272_1272_141231_000034_000003_001829.wav,fake,1272,4,7.041,LibriTTS,your_tts_simulated,1272_141231_000034_000003,val\real\LibriTTS\2902\2902_9008_000002_000000_002207.wav
fake\vc_simulated\7850\7850_7850_281318_000029_000002_001830.wav,fake,7850,4,8.578,LibriTTS,your_tts_simulated,7850_281318_000029_000002,val\real\LibriTTS\8297\8297_275155_000008_000004_000891.wav
fake\vc_simulated\84\84_84_121123_000008_000003_001831.wav,fake,84,4,15.33,LibriTTS,your_tts_simulated,84_121123_000008_000003,val\real\LibriTTS\5694\5694_64029_000030_000000_002107.wav
fake\vc_simulated\84\84_84_121550_000056_000000_001832.wav,fake,84,4,7.089,LibriTTS,your_tts_simulated,84_121550_000056_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\1462\1462_1462_170138_000016_000000_001833.wav,fake,1462,4,4.529,LibriTTS,your_tts_simulated,1462_170138_000016_000000,val\real\LibriTTS\3752\3752_4943_000054_000000_001296.wav
fake\vc_simulated\6241\6241_6241_61946_000033_000002_001834.wav,fake,6241,4,10.417,LibriTTS,your_tts_simulated,6241_61946_000033_000002,val\real\LibriTTS\1919\1919_142785_000095_000001_000438.wav
fake\vc_simulated\7850\7850_7850_281318_000012_000003_001835.wav,fake,7850,4,4.897,LibriTTS,your_tts_simulated,7850_281318_000012_000003,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\5536\5536_5536_43359_000005_000002_001836.wav,fake,5536,4,8.737,LibriTTS,your_tts_simulated,5536_43359_000005_000002,val\real\LibriTTS\3853\3853_163249_000105_000000_000642.wav
fake\vc_simulated\6345\6345_6345_93306_000039_000000_001837.wav,fake,6345,4,11.201,LibriTTS,your_tts_simulated,6345_93306_000039_000000,val\real\LibriTTS\7850\7850_286674_000003_000000_001135.wav
fake\vc_simulated\5338\5338_5338_24615_000000_000005_001838.wav,fake,5338,4,10.834,LibriTTS,your_tts_simulated,5338_24615_000000_000005,val\real\LibriTTS\251\251_118436_000023_000004_000562.wav
fake\vc_simulated\5895\5895_5895_34629_000018_000001_001839.wav,fake,5895,4,14.401,LibriTTS,your_tts_simulated,5895_34629_000018_000001,val\real\LibriTTS\1272\1272_135031_000052_000001_000472.wav
fake\vc_simulated\1919\1919_1919_142785_000123_000008_001840.wav,fake,1919,4,7.905,LibriTTS,your_tts_simulated,1919_142785_000123_000008,val\real\LibriTTS\5536\5536_43363_000004_000004_002960.wav
fake\vc_simulated\2428\2428_2428_83699_000015_000004_001841.wav,fake,2428,4,7.441,LibriTTS,your_tts_simulated,2428_83699_000015_000004,val\real\LibriTTS\2078\2078_142845_000087_000003_002285.wav
fake\vc_simulated\2035\2035_2035_152373_000010_000007_001842.wav,fake,2035,4,16.913,LibriTTS,your_tts_simulated,2035_152373_000010_000007,val\real\LibriTTS\3576\3576_138058_000044_000001_000190.wav
fake\vc_simulated\7850\7850_7850_73752_000009_000004_001843.wav,fake,7850,4,12.193,LibriTTS,your_tts_simulated,7850_73752_000009_000004,val\real\LibriTTS\3752\3752_4943_000015_000000_000509.wav
fake\vc_simulated\2803\2803_2803_161169_000009_000003_001844.wav,fake,2803,4,4.753,LibriTTS,your_tts_simulated,2803_161169_000009_000003,val\real\LibriTTS\3853\3853_163249_000128_000000_000210.wav
fake\vc_simulated\6295\6295_6295_244435_000027_000001_001845.wav,fake,6295,4,4.033,LibriTTS,your_tts_simulated,6295_244435_000027_000001,val\real\LibriTTS\1272\1272_141231_000027_000008_000379.wav
fake\vc_simulated\84\84_84_121550_000245_000000_001846.wav,fake,84,4,8.449,LibriTTS,your_tts_simulated,84_121550_000245_000000,val\real\LibriTTS\3000\3000_15664_000035_000003_002766.wav
fake\vc_simulated\3170\3170_3170_137482_000010_000005_001847.wav,fake,3170,4,9.681,LibriTTS,your_tts_simulated,3170_137482_000010_000005,val\real\LibriTTS\3853\3853_163249_000157_000000_001745.wav
fake\vc_simulated\3853\3853_3853_163249_000135_000001_001848.wav,fake,3853,4,18.593,LibriTTS,your_tts_simulated,3853_163249_000135_000001,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\174\174_174_50561_000028_000000_001849.wav,fake,174,4,15.281,LibriTTS,your_tts_simulated,174_50561_000028_000000,val\real\LibriTTS\1919\1919_142785_000131_000001_000220.wav
fake\vc_simulated\5895\5895_5895_34622_000031_000003_001850.wav,fake,5895,4,8.609,LibriTTS,your_tts_simulated,5895_34622_000031_000003,val\real\LibriTTS\3853\3853_163249_000101_000000_002385.wav
fake\vc_simulated\2412\2412_2412_153954_000007_000006_001851.wav,fake,2412,4,10.193,LibriTTS,your_tts_simulated,2412_153954_000007_000006,val\real\LibriTTS\7976\7976_110124_000005_000002_000155.wav
fake\vc_simulated\3170\3170_3170_137482_000031_000000_001852.wav,fake,3170,4,12.193,LibriTTS,your_tts_simulated,3170_137482_000031_000000,val\real\LibriTTS\251\251_118436_000027_000000_001037.wav
fake\vc_simulated\6319\6319_6319_64726_000018_000002_001853.wav,fake,6319,4,20.194,LibriTTS,your_tts_simulated,6319_64726_000018_000002,val\real\LibriTTS\3000\3000_15664_000009_000001_000913.wav
fake\vc_simulated\84\84_84_121550_000049_000000_001854.wav,fake,84,4,10.785,LibriTTS,your_tts_simulated,84_121550_000049_000000,val\real\LibriTTS\3576\3576_138058_000013_000000_002118.wav
fake\vc_simulated\1993\1993_1993_147149_000054_000005_001855.wav,fake,1993,4,13.025,LibriTTS,your_tts_simulated,1993_147149_000054_000005,val\real\LibriTTS\5895\5895_34629_000021_000000_001800.wav
fake\vc_simulated\6345\6345_6345_93306_000049_000000_001856.wav,fake,6345,4,5.202,LibriTTS,your_tts_simulated,6345_93306_000049_000000,val\real\LibriTTS\2902\2902_9008_000054_000002_000645.wav
fake\vc_simulated\1988\1988_1988_148538_000002_000002_001857.wav,fake,1988,4,7.073,LibriTTS,your_tts_simulated,1988_148538_000002_000002,val\real\LibriTTS\3853\3853_163249_000062_000003_002353.wav
fake\vc_simulated\8297\8297_8297_275156_000021_000003_001858.wav,fake,8297,4,17.889,LibriTTS,your_tts_simulated,8297_275156_000021_000003,val\real\LibriTTS\7976\7976_105575_000022_000003_000551.wav
fake\vc_simulated\251\251_251_137823_000031_000001_001859.wav,fake,251,4,8.049,LibriTTS,your_tts_simulated,251_137823_000031_000001,val\real\LibriTTS\1462\1462_170142_000011_000000_001347.wav
fake\vc_simulated\5895\5895_5895_34615_000020_000004_001860.wav,fake,5895,4,8.289,LibriTTS,your_tts_simulated,5895_34615_000020_000004,val\real\LibriTTS\6295\6295_244435_000026_000002_001675.wav
fake\vc_simulated\2277\2277_2277_149896_000025_000000_001861.wav,fake,2277,4,9.681,LibriTTS,your_tts_simulated,2277_149896_000025_000000,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\vc_simulated\2086\2086_2086_149220_000045_000003_001862.wav,fake,2086,4,22.306,LibriTTS,your_tts_simulated,2086_149220_000045_000003,val\real\LibriTTS\2078\2078_142845_000019_000003_000518.wav
fake\vc_simulated\6241\6241_6241_61943_000018_000003_001863.wav,fake,6241,4,11.761,LibriTTS,your_tts_simulated,6241_61943_000018_000003,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\3752\3752_3752_4944_000072_000000_001864.wav,fake,3752,4,8.113,LibriTTS,your_tts_simulated,3752_4944_000072_000000,val\real\LibriTTS\84\84_121550_000221_000000_001452.wav
fake\vc_simulated\5895\5895_5895_34615_000020_000001_001865.wav,fake,5895,4,6.849,LibriTTS,your_tts_simulated,5895_34615_000020_000001,val\real\LibriTTS\2035\2035_147961_000017_000007_001678.wav
fake\vc_simulated\2277\2277_2277_149874_000020_000000_001866.wav,fake,2277,4,7.745,LibriTTS,your_tts_simulated,2277_149874_000020_000000,val\real\LibriTTS\174\174_50561_000023_000004_002400.wav
fake\vc_simulated\1272\1272_1272_141231_000031_000000_001867.wav,fake,1272,4,4.865,LibriTTS,your_tts_simulated,1272_141231_000031_000000,val\real\LibriTTS\2277\2277_149896_000007_000006_002259.wav
fake\vc_simulated\1919\1919_1919_142785_000085_000002_001868.wav,fake,1919,4,5.697,LibriTTS,your_tts_simulated,1919_142785_000085_000002,val\real\LibriTTS\5338\5338_24615_000005_000002_002007.wav
fake\vc_simulated\3853\3853_3853_163249_000134_000000_001869.wav,fake,3853,4,9.041,LibriTTS,your_tts_simulated,3853_163249_000134_000000,val\real\LibriTTS\1988\1988_148538_000004_000002_002343.wav
fake\vc_simulated\2277\2277_2277_149897_000040_000006_001870.wav,fake,2277,4,5.601,LibriTTS,your_tts_simulated,2277_149897_000040_000006,val\real\LibriTTS\5694\5694_64029_000028_000005_001927.wav
fake\vc_simulated\251\251_251_118436_000008_000003_001871.wav,fake,251,4,8.722,LibriTTS,your_tts_simulated,251_118436_000008_000003,val\real\LibriTTS\3576\3576_138058_000013_000000_002117.wav
fake\vc_simulated\5338\5338_5338_284437_000027_000000_001872.wav,fake,5338,4,8.945,LibriTTS,your_tts_simulated,5338_284437_000027_000000,val\real\LibriTTS\6313\6313_66129_000092_000002_002402.wav
fake\vc_simulated\5895\5895_5895_34629_000009_000004_001873.wav,fake,5895,4,10.993,LibriTTS,your_tts_simulated,5895_34629_000009_000004,val\real\LibriTTS\3576\3576_138058_000051_000000_001984.wav
fake\vc_simulated\1988\1988_1988_148538_000014_000003_001874.wav,fake,1988,4,10.593,LibriTTS,your_tts_simulated,1988_148538_000014_000003,val\real\LibriTTS\1993\1993_147149_000054_000004_001184.wav
fake\vc_simulated\6319\6319_6319_57405_000011_000002_001875.wav,fake,6319,4,4.609,LibriTTS,your_tts_simulated,6319_57405_000011_000002,val\real\LibriTTS\8842\8842_302201_000003_000000_002957.wav
fake\vc_simulated\5536\5536_5536_43359_000017_000000_001876.wav,fake,5536,4,5.025,LibriTTS,your_tts_simulated,5536_43359_000017_000000,val\real\LibriTTS\3536\3536_8226_000020_000007_000983.wav
fake\vc_simulated\2803\2803_2803_154328_000059_000000_001877.wav,fake,2803,4,11.969,LibriTTS,your_tts_simulated,2803_154328_000059_000000,val\real\LibriTTS\1673\1673_143397_000031_000012_001049.wav
fake\vc_simulated\6319\6319_6319_275224_000026_000000_001878.wav,fake,6319,4,8.193,LibriTTS,your_tts_simulated,6319_275224_000026_000000,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\vc_simulated\5895\5895_5895_34622_000012_000000_001879.wav,fake,5895,4,7.873,LibriTTS,your_tts_simulated,5895_34622_000012_000000,val\real\LibriTTS\6345\6345_93306_000003_000000_001590.wav
fake\vc_simulated\1673\1673_1673_143397_000003_000006_001880.wav,fake,1673,4,16.177,LibriTTS,your_tts_simulated,1673_143397_000003_000006,val\real\LibriTTS\6319\6319_64726_000010_000002_002614.wav
fake\vc_simulated\8842\8842_8842_302203_000020_000003_001881.wav,fake,8842,4,9.778,LibriTTS,your_tts_simulated,8842_302203_000020_000003,val\real\LibriTTS\1993\1993_147964_000007_000004_002319.wav
fake\vc_simulated\2803\2803_2803_161169_000008_000000_001882.wav,fake,2803,4,3.089,LibriTTS,your_tts_simulated,2803_161169_000008_000000,val\real\LibriTTS\8842\8842_302203_000004_000003_001810.wav
fake\vc_simulated\7850\7850_7850_281318_000003_000002_001883.wav,fake,7850,4,6.481,LibriTTS,your_tts_simulated,7850_281318_000003_000002,val\real\LibriTTS\2078\2078_142845_000019_000004_002877.wav
fake\vc_simulated\2428\2428_2428_83699_000010_000004_001884.wav,fake,2428,4,7.649,LibriTTS,your_tts_simulated,2428_83699_000010_000004,val\real\LibriTTS\6319\6319_275224_000016_000004_001850.wav
fake\vc_simulated\84\84_84_121550_000242_000000_001885.wav,fake,84,4,6.769,LibriTTS,your_tts_simulated,84_121550_000242_000000,val\real\LibriTTS\3853\3853_163249_000064_000001_001338.wav
fake\vc_simulated\1988\1988_1988_148538_000007_000000_001886.wav,fake,1988,4,13.681,LibriTTS,your_tts_simulated,1988_148538_000007_000000,val\real\LibriTTS\2277\2277_149897_000008_000000_002699.wav
fake\vc_simulated\7850\7850_7850_111771_000007_000002_001887.wav,fake,7850,4,12.065,LibriTTS,your_tts_simulated,7850_111771_000007_000002,val\real\LibriTTS\1919\1919_142785_000089_000001_001992.wav
fake\vc_simulated\6241\6241_6241_61946_000013_000001_001888.wav,fake,6241,4,5.569,LibriTTS,your_tts_simulated,6241_61946_000013_000001,val\real\LibriTTS\3536\3536_23268_000006_000000_000884.wav
fake\vc_simulated\84\84_84_121550_000234_000000_001889.wav,fake,84,4,6.929,LibriTTS,your_tts_simulated,84_121550_000234_000000,val\real\LibriTTS\6345\6345_64257_000005_000002_000286.wav
fake\vc_simulated\2428\2428_2428_83705_000026_000000_001890.wav,fake,2428,4,4.897,LibriTTS,your_tts_simulated,2428_83705_000026_000000,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\vc_simulated\84\84_84_121550_000228_000000_001891.wav,fake,84,4,5.953,LibriTTS,your_tts_simulated,84_121550_000228_000000,val\real\LibriTTS\8842\8842_302203_000013_000000_001755.wav
fake\vc_simulated\5338\5338_5338_24615_000006_000004_001892.wav,fake,5338,4,9.969,LibriTTS,your_tts_simulated,5338_24615_000006_000004,val\real\LibriTTS\2902\2902_9006_000010_000003_002598.wav
fake\vc_simulated\8842\8842_8842_302201_000007_000005_001893.wav,fake,8842,4,9.009,LibriTTS,your_tts_simulated,8842_302201_000007_000005,val\real\LibriTTS\84\84_121123_000056_000002_001579.wav
fake\vc_simulated\7976\7976_7976_105575_000022_000003_001894.wav,fake,7976,4,5.105,LibriTTS,your_tts_simulated,7976_105575_000022_000003,val\real\LibriTTS\1673\1673_143397_000031_000005_002937.wav
fake\vc_simulated\2428\2428_2428_83705_000026_000003_001895.wav,fake,2428,4,4.609,LibriTTS,your_tts_simulated,2428_83705_000026_000003,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\2035\2035_2035_147961_000004_000005_001896.wav,fake,2035,4,6.785,LibriTTS,your_tts_simulated,2035_147961_000004_000005,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\3170\3170_3170_137482_000033_000001_001897.wav,fake,3170,4,8.801,LibriTTS,your_tts_simulated,3170_137482_000033_000001,val\real\LibriTTS\84\84_121550_000203_000000_000160.wav
fake\vc_simulated\5694\5694_5694_64029_000017_000000_001898.wav,fake,5694,4,9.889,LibriTTS,your_tts_simulated,5694_64029_000017_000000,val\real\LibriTTS\84\84_121550_000150_000000_001748.wav
fake\vc_simulated\7976\7976_7976_110523_000035_000000_001899.wav,fake,7976,4,10.305,LibriTTS,your_tts_simulated,7976_110523_000035_000000,val\real\LibriTTS\2428\2428_83705_000014_000000_000376.wav
fake\vc_simulated\2428\2428_2428_83705_000009_000002_001900.wav,fake,2428,4,8.738,LibriTTS,your_tts_simulated,2428_83705_000009_000002,val\real\LibriTTS\5536\5536_43358_000016_000002_002298.wav
