npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7218d7b26b88f7c76ff1d3593ac5cdd2.npy,fake\vc_simulated\251\251_251_118436_000023_000001_000545.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cb89d66ae601a84963873534741de611.npy,fake\vc_simulated\1673\1673_1673_143397_000031_000008_000546.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5dd6544f02e4fff7c0c534d7f54c0edf.npy,fake\vc_simulated\251\251_251_136532_000007_000001_000547.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c83d116667713ec573ab8df702cc12ff.npy,fake\vc_simulated\7976\7976_7976_105575_000007_000008_000548.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\439de39fed1d418deb8d12c5ba302170.npy,fake\vc_simulated\3853\3853_3853_163249_000062_000003_000549.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3e1c437437c0d9a4b82ee1f176ce659e.npy,fake\vc_simulated\8842\8842_8842_302203_000004_000003_000550.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\382c6aa14dc78d97a1aed9b03a727497.npy,fake\vc_simulated\7976\7976_7976_110124_000005_000002_000551.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ad7716a38d214eb7d0de0687e458296d.npy,fake\vc_simulated\5895\5895_5895_34615_000016_000001_000552.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\dc3f35a630f121b42e5a47bc363ec1c7.npy,fake\vc_simulated\174\174_174_84280_000016_000000_000553.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0a01bfecb754519abd97d37232f0729d.npy,fake\vc_simulated\1919\1919_1919_142785_000123_000007_000554.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f19785868bdb875ce7512666cfe407c0.npy,fake\vc_simulated\5895\5895_5895_34622_000031_000005_000555.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ac530db5c8e35b63da0135a846f30672.npy,fake\vc_simulated\84\84_84_121550_000144_000000_000556.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4dd37173c42708967429adee4c3bc7e5.npy,fake\vc_simulated\2428\2428_2428_83705_000033_000005_000557.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\30f752c4bced4ac66b557c6985db5995.npy,fake\vc_simulated\2803\2803_2803_161169_000005_000008_000558.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d072294eb128948af7350f9de039d897.npy,fake\vc_simulated\2086\2086_2086_149220_000006_000008_000559.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cafdbfeea9f18c9b5824773fb2e72f6b.npy,fake\vc_simulated\251\251_251_136532_000016_000005_000560.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a06fe3e926de1412805d853c8d400fb8.npy,fake\vc_simulated\3752\3752_3752_4944_000089_000000_000561.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\630e8ee7c1dc500aabb848c9bfe69425.npy,fake\vc_simulated\1993\1993_1993_147965_000003_000005_000562.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\23371b5b06f857c838d7defdea6989c2.npy,fake\vc_simulated\5895\5895_5895_34622_000022_000000_000563.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b467bf0a06e5a5fcf0e682dbe0cda3f9.npy,fake\vc_simulated\1462\1462_1462_170142_000009_000001_000564.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\70aad96875206b4832bf74abeba6f7cb.npy,fake\vc_simulated\2086\2086_2086_149214_000006_000005_000565.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ed5890fbb3979d73e46a2515beb8c7b8.npy,fake\vc_simulated\2086\2086_2086_149214_000006_000005_000565.wav,1,4,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\aea8ad4118fa30cab88d9ed125ee81e0.npy,fake\vc_simulated\6295\6295_6295_64301_000012_000002_000566.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\efd841153d41649639fc1bd58d6c7ce3.npy,fake\vc_simulated\1462\1462_1462_170142_000046_000007_000567.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9afbc125361ff73710cb8100f6570384.npy,fake\vc_simulated\84\84_84_121550_000190_000000_000568.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7796b897dc74c36ace05187ab8bd57e0.npy,fake\vc_simulated\8297\8297_8297_275156_000019_000007_000569.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e17f2f84a2099598a8b509f1d23d3a69.npy,fake\vc_simulated\7976\7976_7976_110523_000034_000000_000570.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b655e31093370a611e1ab340466ccb7e.npy,fake\vc_simulated\7850\7850_7850_73752_000009_000001_000571.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\85799f506f8fb32ea450ab96481eae69.npy,fake\vc_simulated\7976\7976_7976_110124_000005_000003_000572.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c36bdb3dbb6aee74183bb64785e47532.npy,fake\vc_simulated\2277\2277_2277_149896_000003_000001_000573.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bf464552a47bb4cb4cd4c3e29c2c8914.npy,fake\vc_simulated\8297\8297_8297_275156_000017_000005_000574.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4adc75fcc467e78b36d24fb047d2be49.npy,fake\vc_simulated\3000\3000_3000_15664_000006_000002_000575.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5c62266664739cb5f19b37677407f395.npy,fake\vc_simulated\7850\7850_7850_111771_000004_000000_000576.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\007e115c2c983c2908f76fa8192e5b43.npy,fake\vc_simulated\8297\8297_8297_275154_000036_000001_000577.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\76d4f07d777cfaf163d59416215eb95b.npy,fake\vc_simulated\3752\3752_3752_4943_000009_000000_000578.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9d55bcb036f11c8166bfd1be04df9cbb.npy,fake\vc_simulated\6241\6241_6241_61946_000033_000001_000579.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\eccdc9364597fa8696dd790ecfd84e63.npy,fake\vc_simulated\3170\3170_3170_137482_000061_000002_000580.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4b2f4c4253fffe234fe5c16d23b7af02.npy,fake\vc_simulated\2428\2428_2428_83705_000001_000002_000581.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bda15ed86941f72e45e38224b605b92c.npy,fake\vc_simulated\2035\2035_2035_152373_000009_000002_000582.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\754ee3421e088f0a310ee57aba30cd13.npy,fake\vc_simulated\6345\6345_6345_93302_000036_000007_000583.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bc2805a323fced46551d63f011e910d5.npy,fake\vc_simulated\6295\6295_6295_64301_000010_000001_000584.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\055713d06aa955de65f3295d31d65cdf.npy,fake\vc_simulated\2902\2902_2902_9008_000002_000000_000585.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\feef904a6e6337ea54a9d35ec2f2d8fd.npy,fake\vc_simulated\2902\2902_2902_9008_000002_000000_000585.wav,1,4,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7bb0fa518e31b40295ec2f351b0b33a4.npy,fake\vc_simulated\1272\1272_1272_128104_000005_000008_000586.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7d06fb477fbaeb16cac90f93a1dac3e8.npy,fake\vc_simulated\5694\5694_5694_64029_000008_000001_000587.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d72644a83404813e0171db01acbc5495.npy,fake\vc_simulated\422\422_422_122949_000013_000010_000588.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6acf3fc9ae4116dfeac7a88fee6fd96d.npy,fake\vc_simulated\5895\5895_5895_34629_000021_000005_000589.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c50c5ed4400f5670e20b4d265aa5c625.npy,fake\vc_simulated\8297\8297_8297_275156_000022_000000_000590.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5c376ead86ccedbb12fcee885386e6ff.npy,fake\vc_simulated\6345\6345_6345_93302_000057_000010_000591.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\dd445411e44fdaf694ec611104880f59.npy,fake\vc_simulated\2412\2412_2412_153954_000007_000001_000592.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d0961443427b4f0efbed5ddfece4d71e.npy,fake\vc_simulated\5338\5338_5338_24615_000001_000001_000593.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2fc8435043681d14e390ae3cacec0ddd.npy,fake\vc_simulated\5338\5338_5338_24615_000001_000001_000593.wav,1,4,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\77833e4dc2c1578ef81e114c67d5e19d.npy,fake\vc_simulated\2902\2902_2902_9008_000009_000002_000594.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fc52173985b6068440c8f653c2d78430.npy,fake\vc_simulated\1673\1673_1673_143397_000009_000004_000595.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\60c764420866474129313aa43d4f367a.npy,fake\vc_simulated\6313\6313_6313_76958_000041_000000_000596.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\38d8e8d315672ed6501c87af4df13e78.npy,fake\vc_simulated\7850\7850_7850_286674_000013_000006_000597.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bea2ae66a0b4c2c6b23a1a10d05cb9ba.npy,fake\vc_simulated\5694\5694_5694_64038_000011_000000_000598.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9ca65f3abc820b679fa2d5bc7d76ee48.npy,fake\vc_simulated\251\251_251_118436_000006_000003_000599.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9a6ca269f894dc7bf7553988f7a5221c.npy,fake\vc_simulated\2428\2428_2428_83699_000015_000005_000600.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0b5b9feea7a4cc11ea5a37da3a41cdb4.npy,fake\vc_simulated\3536\3536_3536_8226_000026_000006_000601.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ceca20d43b29c28ce3192d8985e7ca19.npy,fake\vc_simulated\6319\6319_6319_275224_000018_000001_000602.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\509a85bcfcac358bf94161958298c38d.npy,fake\vc_simulated\2086\2086_2086_149220_000005_000000_000603.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0b009acbea27e288a65f5b8a3fd5bfbe.npy,fake\vc_simulated\7976\7976_7976_110124_000016_000000_000604.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3644475a235f3cfb050d31fbeade5da7.npy,fake\vc_simulated\3000\3000_3000_15664_000029_000001_000605.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\52fef802ccb25e6f25c22ee69d4d9eeb.npy,fake\vc_simulated\3000\3000_3000_15664_000029_000001_000605.wav,1,4,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\00ecc29387bf485b89bece2fdd612882.npy,fake\vc_simulated\7850\7850_7850_281318_000013_000001_000606.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3a3994404c0d1a0ea20e07261153e9fb.npy,fake\vc_simulated\2412\2412_2412_153954_000002_000004_000607.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e49223df89079ad114ba4211f7918164.npy,fake\vc_simulated\2086\2086_2086_149220_000007_000003_000608.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f1f4f47799d1cac6415b35eed30d9a92.npy,fake\vc_simulated\2086\2086_2086_149220_000007_000003_000608.wav,1,4,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\be404a8a31a3c0b3eadb17d8fee94c9b.npy,fake\vc_simulated\2086\2086_2086_149220_000009_000000_000609.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ca79e9058be05f17b2d65bad7cd0be49.npy,fake\vc_simulated\7850\7850_7850_286674_000002_000002_000610.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c6ed9cb4e73959bf29a2d50b395ddf05.npy,fake\vc_simulated\7850\7850_7850_111771_000012_000001_000611.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a4647fcdc9399eadb32695a71f350d62.npy,fake\vc_simulated\7976\7976_7976_110523_000008_000000_000612.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0c386d386894e463b71cbedde1b5fb4b.npy,fake\vc_simulated\6345\6345_6345_93306_000005_000002_000613.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0dc28fae2ea2a39feef49128fcd1cd26.npy,fake\vc_simulated\7976\7976_7976_105575_000009_000001_000614.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fae3b905813caeec8c8ab63c4b7c6d4f.npy,fake\vc_simulated\84\84_84_121550_000024_000000_000615.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\93159b3fb0df7303251830ee15a5cad1.npy,fake\vc_simulated\2902\2902_2902_9006_000011_000000_000616.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\abe0f166bedd803fef3e3d487493ebce.npy,fake\vc_simulated\5536\5536_5536_43363_000018_000002_000617.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a8027277bf41a6086d794bc15fd31ea0.npy,fake\vc_simulated\84\84_84_121550_000062_000000_000618.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3b2bd2291e5dc1ad985d2c7fd52198c0.npy,fake\vc_simulated\2035\2035_2035_152373_000004_000001_000619.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a9f259b572266ad87e07cd6234671375.npy,fake\vc_simulated\2412\2412_2412_153948_000013_000006_000620.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2b13804507e3c5e3f87a6ef46f5c2423.npy,fake\vc_simulated\7850\7850_7850_73752_000009_000000_000621.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c00b99333a701ece32c6aba3e44a9efe.npy,fake\vc_simulated\3536\3536_3536_8226_000024_000000_000622.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\620d0f94e45f5de22edc31d5779bd24a.npy,fake\vc_simulated\3000\3000_3000_15664_000015_000002_000623.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3b476945af71a172d721b87b91fccf0c.npy,fake\vc_simulated\251\251_251_118436_000007_000000_000624.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8550646b684de534fca6566f42ffa856.npy,fake\vc_simulated\3752\3752_3752_4943_000032_000000_000625.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\755b9631ec48dee24c54c0c94b82e7b6.npy,fake\vc_simulated\1462\1462_1462_170145_000014_000001_000626.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\68656ac1b7a5fe844dd449ba08fa0c03.npy,fake\vc_simulated\3000\3000_3000_15664_000032_000000_000627.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\314eee8b2a70b417ee47c65ef826740e.npy,fake\vc_simulated\3536\3536_3536_8226_000021_000012_000628.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f8d505032497f6d465a9b735a78adc36.npy,fake\vc_simulated\6313\6313_6313_76958_000047_000000_000629.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b14d6b3ac07491631dab8d2f228c3d54.npy,fake\vc_simulated\2428\2428_2428_83705_000024_000000_000630.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\81d1367fc504174efd4f8e734cd015bf.npy,fake\vc_simulated\6319\6319_6319_275224_000023_000000_000631.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2195f5c4fcc1f2923f88cc2e5c89adb9.npy,fake\vc_simulated\84\84_84_121550_000203_000000_000632.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bb1fadf02ae5135b3b8beef38431e7c3.npy,fake\vc_simulated\6345\6345_6345_93306_000057_000002_000633.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0db378fd7f166991ecb2892587eaac90.npy,fake\vc_simulated\2803\2803_2803_154320_000021_000003_000634.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4273df39e86282879a144677bcb212d5.npy,fake\vc_simulated\5536\5536_5536_43363_000002_000003_000635.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1d3e7c0435b1d05c81be49985e2e54b1.npy,fake\vc_simulated\5895\5895_5895_34615_000029_000007_000636.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\144a42de73d47e63be795612686e3b9e.npy,fake\vc_simulated\6313\6313_6313_66125_000087_000000_000637.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\542d4df6f5bbb1e9d1954ef4c417168e.npy,fake\vc_simulated\6241\6241_6241_61943_000040_000001_000638.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\21933a4ee35feef36111d4314fcac944.npy,fake\vc_simulated\1919\1919_1919_142785_000033_000000_000639.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4bb3d3811268df31f976d6703bffbf18.npy,fake\vc_simulated\2803\2803_2803_154328_000023_000000_000640.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\868682ef9c665735de4eb61d1fa95b0a.npy,fake\vc_simulated\7850\7850_7850_281318_000002_000004_000641.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\66330ff49ef0d955141aea08ec12a086.npy,fake\vc_simulated\5338\5338_5338_24615_000004_000003_000642.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9888833e16a20af2c7761fb63e1f5d81.npy,fake\vc_simulated\251\251_251_137823_000002_000000_000643.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f691a121e7ec77cbea6da41ccfbb8aca.npy,fake\vc_simulated\7850\7850_7850_286674_000005_000003_000644.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d0afc08fd07d4cddef6693e7b1a1518e.npy,fake\vc_simulated\7976\7976_7976_105575_000003_000001_000645.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ddb8da0e455d0c13072cc4a029281ae9.npy,fake\vc_simulated\3170\3170_3170_137482_000059_000003_000646.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4e7ba1227b163d3872016d2d6eec2b47.npy,fake\vc_simulated\2086\2086_2086_149214_000005_000002_000647.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6b142b1acad5153bf3789999ed95ad57.npy,fake\vc_simulated\1919\1919_1919_142785_000103_000002_000648.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cb33e2e4b4d66e599ee8ff21b07c820f.npy,fake\vc_simulated\2035\2035_2035_147960_000011_000004_000649.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\aea7ae8558ff9bb64b91902537dd3d5d.npy,fake\vc_simulated\1993\1993_1993_147966_000012_000003_000650.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a94e059ac6d077c0e5680f1158d8b951.npy,fake\vc_simulated\5694\5694_5694_64038_000023_000000_000651.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5fbe920e79096cb0c1300af89a080a9a.npy,fake\vc_simulated\7976\7976_7976_105575_000011_000004_000652.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7dc6e911120dd2d8b88b1822d2db61cd.npy,fake\vc_simulated\7976\7976_7976_110523_000016_000007_000653.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5075294c8259a1ee23e42b01d57a212c.npy,fake\vc_simulated\1988\1988_1988_148538_000008_000000_000654.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\91c394f7140aa8d90775d3e52bb148da.npy,fake\vc_simulated\1462\1462_1462_170142_000036_000003_000655.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\846818fac22ed11264c4eaecd30acc1e.npy,fake\vc_simulated\1993\1993_1993_147965_000003_000007_000656.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fce0fd0809d083303f66b4f1156a7586.npy,fake\vc_simulated\1462\1462_1462_170145_000007_000004_000657.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0cb42d21c5f1940160bb2b88d1832ef4.npy,fake\vc_simulated\1988\1988_1988_147956_000021_000007_000658.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a171eab7cdc2772ac92b17752836f17b.npy,fake\vc_simulated\174\174_174_84280_000004_000005_000659.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4b1e12327731e7a7947ae2229dede687.npy,fake\vc_simulated\2412\2412_2412_153954_000006_000000_000660.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ca1404cb5d1d08cdac4db95c292fbe56.npy,fake\vc_simulated\1462\1462_1462_170138_000022_000010_000661.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7f6a84da55575cd3ccfd296c570b4bf2.npy,fake\vc_simulated\2035\2035_2035_152373_000010_000005_000662.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\23050cd2450264c434b1aaca9a07944a.npy,fake\vc_simulated\5338\5338_5338_24615_000001_000003_000663.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d905a36da0d22f386830404b3daf525e.npy,fake\vc_simulated\3752\3752_3752_4944_000100_000013_000664.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\51dd365ded8f868b664153aaef041af3.npy,fake\vc_simulated\2035\2035_2035_152373_000010_000006_000665.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3c896dfe5b0d57a49718f03a48b63ca5.npy,fake\vc_simulated\174\174_174_84280_000005_000002_000666.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\01955dc36419f2fefcb4be609a22089a.npy,fake\vc_simulated\1988\1988_1988_24833_000008_000001_000667.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3056dceba45ecd40bd759ccde5a47ddd.npy,fake\vc_simulated\3752\3752_3752_4944_000100_000015_000668.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8e3275717f3e27cc63c642aa8e9171fb.npy,fake\vc_simulated\3170\3170_3170_137482_000024_000000_000669.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\dd1b9bbb3dac5aabb2fbbf6f94c0febb.npy,fake\vc_simulated\3000\3000_3000_15664_000006_000001_000670.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ab2ae41efe324c147777dd09e7e9f7b1.npy,fake\vc_simulated\1919\1919_1919_142785_000092_000002_000671.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cccc078d3e2440f85c7e726566bf3ab4.npy,fake\vc_simulated\6345\6345_6345_93302_000043_000002_000672.wav,1,4,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0861034509a9b5c0ff51839bf41ffd6b.npy,fake\vc_simulated\5895\5895_5895_34615_000019_000000_000673.wav,1,4,0
