path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\2830\2830_2830_3979_000023_000000_001562.wav,fake,2830,1,6.945,LibriTTS,vits,2830_3979_000023_000000,test\real\LibriTTS\2830\2830_3979_000023_000000_001088.wav
fake\tts_basic\2961\2961_2961_961_000011_000002_001563.wav,fake,2961,1,15.249,LibriTTS,vits,2961_961_000011_000002,test\real\LibriTTS\2961\2961_961_000011_000002_001001.wav
fake\tts_basic\1580\1580_1580_141084_000029_000001_001564.wav,fake,1580,1,11.137,LibriTTS,vits,1580_141084_000029_000001,test\real\LibriTTS\1580\1580_141084_000029_000001_002326.wav
fake\tts_basic\7127\7127_7127_75947_000082_000002_001565.wav,fake,7127,1,26.161,LibriTTS,vits,7127_75947_000082_000002,test\real\LibriTTS\7127\7127_75947_000082_000002_002406.wav
fake\tts_basic\2300\2300_2300_131720_000008_000007_001566.wav,fake,2300,1,7.681,LibriTTS,vits,2300_131720_000008_000007,test\real\LibriTTS\2300\2300_131720_000008_000007_000136.wav
fake\tts_basic\5105\5105_5105_28241_000005_000001_001567.wav,fake,5105,1,10.737,LibriTTS,vits,5105_28241_000005_000001,test\real\LibriTTS\5105\5105_28241_000005_000001_000585.wav
fake\tts_basic\1580\1580_1580_141083_000049_000008_001568.wav,fake,1580,1,14.657,LibriTTS,vits,1580_141083_000049_000008,test\real\LibriTTS\1580\1580_141083_000049_000008_000099.wav
fake\tts_basic\7127\7127_7127_75946_000040_000003_001569.wav,fake,7127,1,15.041,LibriTTS,vits,7127_75946_000040_000003,test\real\LibriTTS\7127\7127_75946_000040_000003_000772.wav
fake\tts_basic\7729\7729_7729_102255_000004_000001_001570.wav,fake,7729,1,29.153,LibriTTS,vits,7729_102255_000004_000001,test\real\LibriTTS\7729\7729_102255_000004_000001_002222.wav
fake\tts_basic\6829\6829_6829_68769_000009_000000_001571.wav,fake,6829,1,17.697,LibriTTS,vits,6829_68769_000009_000000,test\real\LibriTTS\6829\6829_68769_000009_000000_003011.wav
fake\tts_basic\4446\4446_4446_2273_000014_000001_001572.wav,fake,4446,1,11.425,LibriTTS,vits,4446_2273_000014_000001,test\real\LibriTTS\4446\4446_2273_000014_000001_001662.wav
fake\tts_basic\8455\8455_8455_210777_000064_000001_001573.wav,fake,8455,1,14.065,LibriTTS,vits,8455_210777_000064_000001,test\real\LibriTTS\8455\8455_210777_000064_000001_001243.wav
fake\tts_basic\4446\4446_4446_2273_000001_000005_001574.wav,fake,4446,1,18.353,LibriTTS,vits,4446_2273_000001_000005,test\real\LibriTTS\4446\4446_2273_000001_000005_001789.wav
fake\tts_basic\5683\5683_5683_32865_000010_000003_001575.wav,fake,5683,1,18.002,LibriTTS,vits,5683_32865_000010_000003,test\real\LibriTTS\5683\5683_32865_000010_000003_002943.wav
fake\tts_basic\7176\7176_7176_88083_000018_000003_001576.wav,fake,7176,1,9.985,LibriTTS,vits,7176_88083_000018_000003,test\real\LibriTTS\7176\7176_88083_000018_000003_002906.wav
fake\tts_basic\260\260_260_123286_000061_000003_001577.wav,fake,260,1,17.041,LibriTTS,vits,260_123286_000061_000003,test\real\LibriTTS\260\260_123286_000061_000003_002854.wav
fake\tts_basic\1580\1580_1580_141083_000009_000002_001578.wav,fake,1580,1,10.817,LibriTTS,vits,1580_141083_000009_000002,test\real\LibriTTS\1580\1580_141083_000009_000002_001031.wav
fake\tts_basic\2300\2300_2300_131720_000040_000001_001579.wav,fake,2300,1,16.961,LibriTTS,vits,2300_131720_000040_000001,test\real\LibriTTS\2300\2300_131720_000040_000001_001343.wav
fake\tts_basic\1089\1089_1089_134686_000028_000004_001580.wav,fake,1089,1,8.961,LibriTTS,vits,1089_134686_000028_000004,test\real\LibriTTS\1089\1089_134686_000028_000004_000522.wav
fake\tts_basic\8463\8463_8463_294828_000067_000000_001581.wav,fake,8463,1,10.353,LibriTTS,vits,8463_294828_000067_000000,test\real\LibriTTS\8463\8463_294828_000067_000000_000319.wav
fake\tts_basic\8555\8555_8555_284447_000020_000003_001582.wav,fake,8555,1,11.649,LibriTTS,vits,8555_284447_000020_000003,test\real\LibriTTS\8555\8555_284447_000020_000003_002895.wav
fake\tts_basic\4446\4446_4446_2273_000002_000000_001583.wav,fake,4446,1,24.049,LibriTTS,vits,4446_2273_000002_000000,test\real\LibriTTS\4446\4446_2273_000002_000000_000363.wav
fake\tts_basic\6829\6829_6829_68769_000073_000000_001584.wav,fake,6829,1,11.409,LibriTTS,vits,6829_68769_000073_000000,test\real\LibriTTS\6829\6829_68769_000073_000000_001794.wav
fake\tts_basic\1089\1089_1089_134691_000006_000000_001585.wav,fake,1089,1,7.377,LibriTTS,vits,1089_134691_000006_000000,test\real\LibriTTS\1089\1089_134691_000006_000000_002196.wav
fake\tts_basic\4970\4970_4970_29095_000054_000001_001586.wav,fake,4970,1,9.553,LibriTTS,vits,4970_29095_000054_000001,test\real\LibriTTS\4970\4970_29095_000054_000001_000156.wav
fake\tts_basic\2961\2961_2961_961_000022_000004_001587.wav,fake,2961,1,25.826,LibriTTS,vits,2961_961_000022_000004,test\real\LibriTTS\2961\2961_961_000022_000004_000588.wav
fake\tts_basic\121\121_121_121726_000004_000003_001588.wav,fake,121,1,10.849,LibriTTS,vits,121_121726_000004_000003,test\real\LibriTTS\121\121_121726_000004_000003_000909.wav
fake\tts_basic\237\237_237_126133_000015_000001_001589.wav,fake,237,1,9.969,LibriTTS,vits,237_126133_000015_000001,test\real\LibriTTS\237\237_126133_000015_000001_000336.wav
fake\tts_basic\4446\4446_4446_2273_000003_000002_001590.wav,fake,4446,1,11.361,LibriTTS,vits,4446_2273_000003_000002,test\real\LibriTTS\4446\4446_2273_000003_000002_002683.wav
fake\tts_basic\1320\1320_1320_122612_000024_000001_001591.wav,fake,1320,1,15.345,LibriTTS,vits,1320_122612_000024_000001,test\real\LibriTTS\1320\1320_122612_000024_000001_002126.wav
fake\tts_basic\4507\4507_4507_16021_000021_000001_001592.wav,fake,4507,1,12.145,LibriTTS,vits,4507_16021_000021_000001,test\real\LibriTTS\4507\4507_16021_000021_000001_003160.wav
fake\tts_basic\4507\4507_4507_16021_000029_000004_001593.wav,fake,4507,1,17.441,LibriTTS,vits,4507_16021_000029_000004,test\real\LibriTTS\4507\4507_16021_000029_000004_000125.wav
fake\tts_basic\4992\4992_4992_41806_000035_000000_001594.wav,fake,4992,1,14.625,LibriTTS,vits,4992_41806_000035_000000,test\real\LibriTTS\4992\4992_41806_000035_000000_002285.wav
fake\tts_basic\908\908_908_31957_000017_000001_001595.wav,fake,908,1,9.233,LibriTTS,vits,908_31957_000017_000001,test\real\LibriTTS\908\908_31957_000017_000001_000050.wav
fake\tts_basic\2300\2300_2300_131720_000042_000004_001596.wav,fake,2300,1,11.121,LibriTTS,vits,2300_131720_000042_000004,test\real\LibriTTS\2300\2300_131720_000042_000004_002701.wav
fake\tts_basic\8455\8455_8455_210777_000014_000002_001597.wav,fake,8455,1,21.649,LibriTTS,vits,8455_210777_000014_000002,test\real\LibriTTS\8455\8455_210777_000014_000002_002903.wav
fake\tts_basic\3570\3570_3570_5694_000014_000002_001598.wav,fake,3570,1,15.681,LibriTTS,vits,3570_5694_000014_000002,test\real\LibriTTS\3570\3570_5694_000014_000002_000604.wav
fake\tts_basic\8463\8463_8463_294825_000016_000001_001599.wav,fake,8463,1,27.314,LibriTTS,vits,8463_294825_000016_000001,test\real\LibriTTS\8463\8463_294825_000016_000001_001990.wav
fake\tts_basic\5639\5639_5639_40744_000029_000006_001600.wav,fake,5639,1,16.85,LibriTTS,vits,5639_40744_000029_000006,test\real\LibriTTS\5639\5639_40744_000029_000006_000969.wav
fake\tts_basic\8555\8555_8555_284447_000020_000002_001601.wav,fake,8555,1,8.385,LibriTTS,vits,8555_284447_000020_000002,test\real\LibriTTS\8555\8555_284447_000020_000002_002337.wav
fake\tts_basic\7729\7729_7729_102255_000020_000004_001602.wav,fake,7729,1,16.098,LibriTTS,vits,7729_102255_000020_000004,test\real\LibriTTS\7729\7729_102255_000020_000004_003067.wav
fake\tts_basic\5639\5639_5639_40744_000024_000000_001603.wav,fake,5639,1,22.609,LibriTTS,vits,5639_40744_000024_000000,test\real\LibriTTS\5639\5639_40744_000024_000000_000001.wav
fake\tts_basic\2300\2300_2300_131720_000016_000012_001604.wav,fake,2300,1,9.601,LibriTTS,vits,2300_131720_000016_000012,test\real\LibriTTS\2300\2300_131720_000016_000012_002548.wav
fake\tts_basic\1284\1284_1284_1180_000024_000001_001605.wav,fake,1284,1,14.929,LibriTTS,vits,1284_1180_000024_000001,test\real\LibriTTS\1284\1284_1180_000024_000001_001486.wav
fake\tts_basic\1188\1188_1188_133604_000031_000001_001606.wav,fake,1188,1,17.617,LibriTTS,vits,1188_133604_000031_000001,test\real\LibriTTS\1188\1188_133604_000031_000001_001496.wav
fake\tts_basic\3570\3570_3570_5694_000014_000022_001607.wav,fake,3570,1,12.257,LibriTTS,vits,3570_5694_000014_000022,test\real\LibriTTS\3570\3570_5694_000014_000022_002420.wav
fake\tts_basic\1995\1995_1995_1837_000023_000006_001608.wav,fake,1995,1,10.929,LibriTTS,vits,1995_1837_000023_000006,test\real\LibriTTS\1995\1995_1837_000023_000006_000111.wav
fake\tts_basic\2830\2830_2830_3980_000022_000002_001609.wav,fake,2830,1,9.937,LibriTTS,vits,2830_3980_000022_000002,test\real\LibriTTS\2830\2830_3980_000022_000002_002006.wav
fake\tts_basic\2300\2300_2300_131720_000039_000007_001610.wav,fake,2300,1,9.649,LibriTTS,vits,2300_131720_000039_000007,test\real\LibriTTS\2300\2300_131720_000039_000007_002379.wav
fake\tts_basic\8555\8555_8555_284449_000058_000002_001611.wav,fake,8555,1,23.649,LibriTTS,vits,8555_284449_000058_000002,test\real\LibriTTS\8555\8555_284449_000058_000002_000915.wav
fake\tts_basic\4446\4446_4446_2271_000001_000003_001612.wav,fake,4446,1,19.121,LibriTTS,vits,4446_2271_000001_000003,test\real\LibriTTS\4446\4446_2271_000001_000003_002469.wav
fake\tts_basic\7021\7021_7021_79740_000011_000000_001613.wav,fake,7021,1,9.441,LibriTTS,vits,7021_79740_000011_000000,test\real\LibriTTS\7021\7021_79740_000011_000000_002680.wav
fake\tts_basic\8463\8463_8463_287645_000024_000001_001614.wav,fake,8463,1,8.673,LibriTTS,vits,8463_287645_000024_000001,test\real\LibriTTS\8463\8463_287645_000024_000001_001412.wav
fake\tts_basic\7729\7729_7729_102255_000021_000000_001615.wav,fake,7729,1,7.697,LibriTTS,vits,7729_102255_000021_000000,test\real\LibriTTS\7729\7729_102255_000021_000000_001980.wav
fake\tts_basic\8555\8555_8555_284449_000007_000001_001616.wav,fake,8555,1,12.641,LibriTTS,vits,8555_284449_000007_000001,test\real\LibriTTS\8555\8555_284449_000007_000001_001042.wav
fake\tts_basic\8230\8230_8230_279154_000028_000002_001617.wav,fake,8230,1,13.969,LibriTTS,vits,8230_279154_000028_000002,test\real\LibriTTS\8230\8230_279154_000028_000002_002369.wav
fake\tts_basic\2300\2300_2300_131720_000030_000005_001618.wav,fake,2300,1,7.793,LibriTTS,vits,2300_131720_000030_000005,test\real\LibriTTS\2300\2300_131720_000030_000005_002365.wav
fake\tts_basic\6829\6829_6829_68771_000010_000008_001619.wav,fake,6829,1,8.529,LibriTTS,vits,6829_68771_000010_000008,test\real\LibriTTS\6829\6829_68771_000010_000008_000693.wav
fake\tts_basic\2961\2961_2961_961_000004_000036_001620.wav,fake,2961,1,9.377,LibriTTS,vits,2961_961_000004_000036,test\real\LibriTTS\2961\2961_961_000004_000036_002750.wav
fake\tts_basic\1284\1284_1284_1180_000053_000001_001621.wav,fake,1284,1,9.089,LibriTTS,vits,1284_1180_000053_000001,test\real\LibriTTS\1284\1284_1180_000053_000001_000545.wav
fake\tts_basic\4992\4992_4992_41806_000003_000002_001622.wav,fake,4992,1,16.625,LibriTTS,vits,4992_41806_000003_000002,test\real\LibriTTS\4992\4992_41806_000003_000002_000518.wav
fake\tts_basic\7176\7176_7176_92135_000053_000001_001623.wav,fake,7176,1,12.833,LibriTTS,vits,7176_92135_000053_000001,test\real\LibriTTS\7176\7176_92135_000053_000001_002394.wav
fake\tts_basic\2300\2300_2300_131720_000043_000001_001624.wav,fake,2300,1,28.113,LibriTTS,vits,2300_131720_000043_000001,test\real\LibriTTS\2300\2300_131720_000043_000001_002480.wav
fake\tts_basic\5639\5639_5639_40744_000016_000006_001625.wav,fake,5639,1,18.289,LibriTTS,vits,5639_40744_000016_000006,test\real\LibriTTS\5639\5639_40744_000016_000006_000140.wav
fake\tts_basic\4077\4077_4077_13751_000014_000008_001626.wav,fake,4077,1,17.873,LibriTTS,vits,4077_13751_000014_000008,test\real\LibriTTS\4077\4077_13751_000014_000008_002204.wav
fake\tts_basic\908\908_908_31957_000007_000001_001627.wav,fake,908,1,11.921,LibriTTS,vits,908_31957_000007_000001,test\real\LibriTTS\908\908_31957_000007_000001_003025.wav
fake\tts_basic\237\237_237_134493_000017_000004_001628.wav,fake,237,1,10.945,LibriTTS,vits,237_134493_000017_000004,test\real\LibriTTS\237\237_134493_000017_000004_000931.wav
fake\tts_basic\4992\4992_4992_41806_000034_000004_001629.wav,fake,4992,1,8.785,LibriTTS,vits,4992_41806_000034_000004,test\real\LibriTTS\4992\4992_41806_000034_000004_002414.wav
fake\tts_basic\1320\1320_1320_122612_000006_000000_001630.wav,fake,1320,1,10.257,LibriTTS,vits,1320_122612_000006_000000,test\real\LibriTTS\1320\1320_122612_000006_000000_001118.wav
fake\tts_basic\7729\7729_7729_102255_000003_000002_001631.wav,fake,7729,1,10.545,LibriTTS,vits,7729_102255_000003_000002,test\real\LibriTTS\7729\7729_102255_000003_000002_001674.wav
fake\tts_basic\5105\5105_5105_28241_000022_000002_001632.wav,fake,5105,1,17.425,LibriTTS,vits,5105_28241_000022_000002,test\real\LibriTTS\5105\5105_28241_000022_000002_000083.wav
fake\tts_basic\1320\1320_1320_122612_000035_000007_001633.wav,fake,1320,1,11.458,LibriTTS,vits,1320_122612_000035_000007,test\real\LibriTTS\1320\1320_122612_000035_000007_001759.wav
fake\tts_basic\2961\2961_2961_961_000025_000003_001634.wav,fake,2961,1,10.449,LibriTTS,vits,2961_961_000025_000003,test\real\LibriTTS\2961\2961_961_000025_000003_001155.wav
fake\tts_basic\4992\4992_4992_41806_000011_000000_001635.wav,fake,4992,1,31.698,LibriTTS,vits,4992_41806_000011_000000,test\real\LibriTTS\4992\4992_41806_000011_000000_002724.wav
fake\tts_basic\5683\5683_5683_32879_000034_000002_001636.wav,fake,5683,1,22.642,LibriTTS,vits,5683_32879_000034_000002,test\real\LibriTTS\5683\5683_32879_000034_000002_001700.wav
fake\tts_basic\4992\4992_4992_23283_000012_000000_001637.wav,fake,4992,1,14.849,LibriTTS,vits,4992_23283_000012_000000,test\real\LibriTTS\4992\4992_23283_000012_000000_000299.wav
fake\tts_basic\2300\2300_2300_131720_000035_000001_001638.wav,fake,2300,1,14.609,LibriTTS,vits,2300_131720_000035_000001,test\real\LibriTTS\2300\2300_131720_000035_000001_000195.wav
fake\tts_basic\7021\7021_7021_85628_000036_000000_001639.wav,fake,7021,1,10.929,LibriTTS,vits,7021_85628_000036_000000,test\real\LibriTTS\7021\7021_85628_000036_000000_001467.wav
fake\tts_basic\5683\5683_5683_32865_000022_000000_001640.wav,fake,5683,1,7.729,LibriTTS,vits,5683_32865_000022_000000,test\real\LibriTTS\5683\5683_32865_000022_000000_000505.wav
fake\tts_basic\3570\3570_3570_5696_000002_000001_001641.wav,fake,3570,1,18.593,LibriTTS,vits,3570_5696_000002_000001,test\real\LibriTTS\3570\3570_5696_000002_000001_002631.wav
fake\tts_basic\3570\3570_3570_5694_000014_000023_001642.wav,fake,3570,1,13.937,LibriTTS,vits,3570_5694_000014_000023,test\real\LibriTTS\3570\3570_5694_000014_000023_001540.wav
fake\tts_basic\4970\4970_4970_29093_000044_000002_001643.wav,fake,4970,1,9.297,LibriTTS,vits,4970_29093_000044_000002,test\real\LibriTTS\4970\4970_29093_000044_000002_003033.wav
fake\tts_basic\4970\4970_4970_29093_000017_000000_001644.wav,fake,4970,1,8.289,LibriTTS,vits,4970_29093_000017_000000,test\real\LibriTTS\4970\4970_29093_000017_000000_002757.wav
fake\tts_basic\3570\3570_3570_5695_000007_000004_001645.wav,fake,3570,1,19.745,LibriTTS,vits,3570_5695_000007_000004,test\real\LibriTTS\3570\3570_5695_000007_000004_001718.wav
fake\tts_basic\908\908_908_157963_000010_000000_001646.wav,fake,908,1,10.514,LibriTTS,vits,908_157963_000010_000000,test\real\LibriTTS\908\908_157963_000010_000000_001705.wav
fake\tts_basic\7127\7127_7127_75946_000040_000007_001647.wav,fake,7127,1,16.833,LibriTTS,vits,7127_75946_000040_000007,test\real\LibriTTS\7127\7127_75946_000040_000007_002840.wav
fake\tts_basic\3570\3570_3570_5696_000004_000003_001648.wav,fake,3570,1,10.529,LibriTTS,vits,3570_5696_000004_000003,test\real\LibriTTS\3570\3570_5696_000004_000003_002346.wav
fake\tts_basic\7021\7021_7021_85628_000007_000000_001649.wav,fake,7021,1,12.785,LibriTTS,vits,7021_85628_000007_000000,test\real\LibriTTS\7021\7021_85628_000007_000000_000014.wav
fake\tts_basic\6829\6829_6829_68771_000044_000006_001650.wav,fake,6829,1,9.393,LibriTTS,vits,6829_68771_000044_000006,test\real\LibriTTS\6829\6829_68771_000044_000006_000605.wav
fake\tts_basic\5142\5142_5142_36600_000010_000001_001651.wav,fake,5142,1,20.673,LibriTTS,vits,5142_36600_000010_000001,test\real\LibriTTS\5142\5142_36600_000010_000001_000959.wav
fake\tts_basic\121\121_121_121726_000025_000001_001652.wav,fake,121,1,8.193,LibriTTS,vits,121_121726_000025_000001,test\real\LibriTTS\121\121_121726_000025_000001_000347.wav
fake\tts_basic\3570\3570_3570_5694_000010_000001_001653.wav,fake,3570,1,9.985,LibriTTS,vits,3570_5694_000010_000001,test\real\LibriTTS\3570\3570_5694_000010_000001_001192.wav
fake\tts_basic\4507\4507_4507_16021_000030_000000_001654.wav,fake,4507,1,7.873,LibriTTS,vits,4507_16021_000030_000000,test\real\LibriTTS\4507\4507_16021_000030_000000_002183.wav
fake\tts_basic\8555\8555_8555_284449_000021_000000_001655.wav,fake,8555,1,15.265,LibriTTS,vits,8555_284449_000021_000000,test\real\LibriTTS\8555\8555_284449_000021_000000_000523.wav
fake\tts_basic\1580\1580_1580_141084_000076_000005_001656.wav,fake,1580,1,15.873,LibriTTS,vits,1580_141084_000076_000005,test\real\LibriTTS\1580\1580_141084_000076_000005_002427.wav
fake\tts_basic\3570\3570_3570_5696_000003_000000_001657.wav,fake,3570,1,22.386,LibriTTS,vits,3570_5696_000003_000000,test\real\LibriTTS\3570\3570_5696_000003_000000_003038.wav
fake\tts_basic\121\121_121_127105_000042_000005_001658.wav,fake,121,1,21.105,LibriTTS,vits,121_127105_000042_000005,test\real\LibriTTS\121\121_127105_000042_000005_002137.wav
fake\tts_basic\4446\4446_4446_2271_000001_000001_001659.wav,fake,4446,1,17.121,LibriTTS,vits,4446_2271_000001_000001,test\real\LibriTTS\4446\4446_2271_000001_000001_001232.wav
fake\tts_basic\260\260_260_123288_000043_000001_001660.wav,fake,260,1,14.113,LibriTTS,vits,260_123288_000043_000001,test\real\LibriTTS\260\260_123288_000043_000001_001251.wav
fake\tts_basic\4970\4970_4970_29093_000028_000001_001661.wav,fake,4970,1,15.857,LibriTTS,vits,4970_29093_000028_000001,test\real\LibriTTS\4970\4970_29093_000028_000001_001018.wav
fake\tts_basic\7729\7729_7729_102255_000028_000009_001662.wav,fake,7729,1,15.521,LibriTTS,vits,7729_102255_000028_000009,test\real\LibriTTS\7729\7729_102255_000028_000009_002322.wav
fake\tts_basic\260\260_260_123440_000019_000000_001663.wav,fake,260,1,26.001,LibriTTS,vits,260_123440_000019_000000,test\real\LibriTTS\260\260_123440_000019_000000_000620.wav
fake\tts_basic\7127\7127_7127_75946_000040_000004_001664.wav,fake,7127,1,9.329,LibriTTS,vits,7127_75946_000040_000004,test\real\LibriTTS\7127\7127_75946_000040_000004_002345.wav
fake\tts_basic\5105\5105_5105_28241_000019_000004_001665.wav,fake,5105,1,9.217,LibriTTS,vits,5105_28241_000019_000004,test\real\LibriTTS\5105\5105_28241_000019_000004_001653.wav
fake\tts_basic\260\260_260_123288_000024_000002_001666.wav,fake,260,1,15.554,LibriTTS,vits,260_123288_000024_000002,test\real\LibriTTS\260\260_123288_000024_000002_001575.wav
fake\tts_basic\1995\1995_1995_1826_000016_000000_001667.wav,fake,1995,1,12.513,LibriTTS,vits,1995_1826_000016_000000,test\real\LibriTTS\1995\1995_1826_000016_000000_001302.wav
fake\tts_basic\7176\7176_7176_88083_000006_000003_001668.wav,fake,7176,1,9.825,LibriTTS,vits,7176_88083_000006_000003,test\real\LibriTTS\7176\7176_88083_000006_000003_000671.wav
fake\tts_basic\4992\4992_4992_41797_000023_000001_001669.wav,fake,4992,1,9.409,LibriTTS,vits,4992_41797_000023_000001,test\real\LibriTTS\4992\4992_41797_000023_000001_001004.wav
fake\tts_basic\4992\4992_4992_41806_000022_000000_001670.wav,fake,4992,1,10.369,LibriTTS,vits,4992_41806_000022_000000,test\real\LibriTTS\4992\4992_41806_000022_000000_000058.wav
fake\tts_basic\5683\5683_5683_32865_000013_000002_001671.wav,fake,5683,1,28.865,LibriTTS,vits,5683_32865_000013_000002,test\real\LibriTTS\5683\5683_32865_000013_000002_001173.wav
fake\tts_basic\6829\6829_6829_68769_000068_000001_001672.wav,fake,6829,1,11.217,LibriTTS,vits,6829_68769_000068_000001,test\real\LibriTTS\6829\6829_68769_000068_000001_000991.wav
fake\tts_basic\3570\3570_3570_5696_000002_000005_001673.wav,fake,3570,1,21.121,LibriTTS,vits,3570_5696_000002_000005,test\real\LibriTTS\3570\3570_5696_000002_000005_000727.wav
fake\tts_basic\7021\7021_7021_79730_000056_000000_001674.wav,fake,7021,1,11.009,LibriTTS,vits,7021_79730_000056_000000,test\real\LibriTTS\7021\7021_79730_000056_000000_001614.wav
fake\tts_basic\2961\2961_2961_961_000022_000003_001675.wav,fake,2961,1,12.481,LibriTTS,vits,2961_961_000022_000003,test\real\LibriTTS\2961\2961_961_000022_000003_001806.wav
fake\tts_basic\7729\7729_7729_102255_000032_000006_001676.wav,fake,7729,1,18.577,LibriTTS,vits,7729_102255_000032_000006,test\real\LibriTTS\7729\7729_102255_000032_000006_000943.wav
fake\tts_basic\8230\8230_8230_279154_000011_000001_001677.wav,fake,8230,1,10.577,LibriTTS,vits,8230_279154_000011_000001,test\real\LibriTTS\8230\8230_279154_000011_000001_002403.wav
fake\tts_basic\8463\8463_8463_287645_000003_000001_001678.wav,fake,8463,1,14.945,LibriTTS,vits,8463_287645_000003_000001,test\real\LibriTTS\8463\8463_287645_000003_000001_002580.wav
fake\tts_basic\1580\1580_1580_141084_000090_000001_001679.wav,fake,1580,1,18.354,LibriTTS,vits,1580_141084_000090_000001,test\real\LibriTTS\1580\1580_141084_000090_000001_002551.wav
fake\tts_basic\2961\2961_2961_961_000004_000032_001680.wav,fake,2961,1,17.041,LibriTTS,vits,2961_961_000004_000032,test\real\LibriTTS\2961\2961_961_000004_000032_001850.wav
fake\tts_basic\8555\8555_8555_284447_000008_000002_001681.wav,fake,8555,1,9.681,LibriTTS,vits,8555_284447_000008_000002,test\real\LibriTTS\8555\8555_284447_000008_000002_001545.wav
fake\tts_basic\1089\1089_1089_134691_000010_000000_001682.wav,fake,1089,1,24.641,LibriTTS,vits,1089_134691_000010_000000,test\real\LibriTTS\1089\1089_134691_000010_000000_001393.wav
fake\tts_basic\7127\7127_7127_75947_000038_000000_001683.wav,fake,7127,1,10.241,LibriTTS,vits,7127_75947_000038_000000,test\real\LibriTTS\7127\7127_75947_000038_000000_000504.wav
fake\tts_basic\3570\3570_3570_5696_000007_000004_001684.wav,fake,3570,1,8.913,LibriTTS,vits,3570_5696_000007_000004,test\real\LibriTTS\3570\3570_5696_000007_000004_000901.wav
fake\tts_basic\7176\7176_7176_92135_000006_000003_001685.wav,fake,7176,1,22.914,LibriTTS,vits,7176_92135_000006_000003,test\real\LibriTTS\7176\7176_92135_000006_000003_001942.wav
fake\tts_basic\7127\7127_7127_75946_000039_000001_001686.wav,fake,7127,1,13.105,LibriTTS,vits,7127_75946_000039_000001,test\real\LibriTTS\7127\7127_75946_000039_000001_002782.wav
fake\tts_basic\4970\4970_4970_29095_000034_000001_001687.wav,fake,4970,1,30.578,LibriTTS,vits,4970_29095_000034_000001,test\real\LibriTTS\4970\4970_29095_000034_000001_000480.wav
fake\tts_basic\8455\8455_8455_210777_000023_000011_001688.wav,fake,8455,1,19.922,LibriTTS,vits,8455_210777_000023_000011,test\real\LibriTTS\8455\8455_210777_000023_000011_001314.wav
fake\tts_basic\1995\1995_1995_1837_000022_000003_001689.wav,fake,1995,1,19.793,LibriTTS,vits,1995_1837_000022_000003,test\real\LibriTTS\1995\1995_1837_000022_000003_001057.wav
fake\tts_basic\2300\2300_2300_131720_000013_000002_001690.wav,fake,2300,1,16.785,LibriTTS,vits,2300_131720_000013_000002,test\real\LibriTTS\2300\2300_131720_000013_000002_000997.wav
fake\tts_basic\7176\7176_7176_92135_000031_000004_001691.wav,fake,7176,1,20.865,LibriTTS,vits,7176_92135_000031_000004,test\real\LibriTTS\7176\7176_92135_000031_000004_001825.wav
fake\tts_basic\1995\1995_1995_1836_000005_000001_001692.wav,fake,1995,1,13.105,LibriTTS,vits,1995_1836_000005_000001,test\real\LibriTTS\1995\1995_1836_000005_000001_001398.wav
fake\tts_basic\5683\5683_5683_32865_000005_000000_001693.wav,fake,5683,1,20.865,LibriTTS,vits,5683_32865_000005_000000,test\real\LibriTTS\5683\5683_32865_000005_000000_001319.wav
fake\tts_basic\8555\8555_8555_284447_000048_000000_001694.wav,fake,8555,1,10.689,LibriTTS,vits,8555_284447_000048_000000,test\real\LibriTTS\8555\8555_284447_000048_000000_000632.wav
fake\tts_basic\6829\6829_6829_68769_000091_000001_001695.wav,fake,6829,1,11.202,LibriTTS,vits,6829_68769_000091_000001,test\real\LibriTTS\6829\6829_68769_000091_000001_002747.wav
fake\tts_basic\121\121_121_127105_000044_000007_001696.wav,fake,121,1,21.97,LibriTTS,vits,121_127105_000044_000007,test\real\LibriTTS\121\121_127105_000044_000007_002985.wav
fake\tts_basic\4446\4446_4446_2273_000003_000003_001697.wav,fake,4446,1,10.753,LibriTTS,vits,4446_2273_000003_000003,test\real\LibriTTS\4446\4446_2273_000003_000003_002960.wav
fake\tts_basic\5142\5142_5142_36600_000010_000007_001698.wav,fake,5142,1,21.185,LibriTTS,vits,5142_36600_000010_000007,test\real\LibriTTS\5142\5142_36600_000010_000007_001888.wav
fake\tts_basic\4970\4970_4970_29093_000050_000002_001699.wav,fake,4970,1,11.233,LibriTTS,vits,4970_29093_000050_000002,test\real\LibriTTS\4970\4970_29093_000050_000002_002077.wav
fake\tts_basic\2300\2300_2300_131720_000044_000001_001700.wav,fake,2300,1,18.001,LibriTTS,vits,2300_131720_000044_000001,test\real\LibriTTS\2300\2300_131720_000044_000001_002386.wav
fake\tts_basic\237\237_237_134500_000001_000002_001701.wav,fake,237,1,7.249,LibriTTS,vits,237_134500_000001_000002,test\real\LibriTTS\237\237_134500_000001_000002_003116.wav
fake\tts_basic\7176\7176_7176_88083_000023_000000_001702.wav,fake,7176,1,11.553,LibriTTS,vits,7176_88083_000023_000000,test\real\LibriTTS\7176\7176_88083_000023_000000_002093.wav
fake\tts_basic\8224\8224_8224_274384_000028_000000_001703.wav,fake,8224,1,23.473,LibriTTS,vits,8224_274384_000028_000000,test\real\LibriTTS\8224\8224_274384_000028_000000_001791.wav
