path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\908\908_908_157963_000010_000000_001653.wav,fake,908,4,6.322,LibriTTS,your_tts_simulated,908_157963_000010_000000,test\real\LibriTTS\7127\7127_75946_000058_000001_001056.wav
fake\vc_simulated\7127\7127_7127_75946_000040_000007_001654.wav,fake,7127,4,14.545,LibriTTS,your_tts_simulated,7127_75946_000040_000007,test\real\LibriTTS\7729\7729_102255_000020_000004_003067.wav
fake\vc_simulated\3570\3570_3570_5696_000004_000003_001655.wav,fake,3570,4,7.441,LibriTTS,your_tts_simulated,3570_5696_000004_000003,test\real\LibriTTS\8230\8230_279154_000029_000001_002922.wav
fake\vc_simulated\7021\7021_7021_85628_000007_000000_001656.wav,fake,7021,4,8.369,LibriTTS,your_tts_simulated,7021_85628_000007_000000,test\real\LibriTTS\5105\5105_28241_000022_000002_000083.wav
fake\vc_simulated\6829\6829_6829_68771_000044_000006_001657.wav,fake,6829,4,7.649,LibriTTS,your_tts_simulated,6829_68771_000044_000006,test\real\LibriTTS\2300\2300_131720_000040_000005_002413.wav
fake\vc_simulated\5142\5142_5142_36600_000010_000001_001658.wav,fake,5142,4,16.513,LibriTTS,your_tts_simulated,5142_36600_000010_000001,test\real\LibriTTS\1188\1188_133604_000028_000004_001290.wav
fake\vc_simulated\121\121_121_121726_000025_000001_001659.wav,fake,121,4,5.649,LibriTTS,your_tts_simulated,121_121726_000025_000001,test\real\LibriTTS\3575\3575_170457_000032_000001_001562.wav
fake\vc_simulated\3570\3570_3570_5694_000010_000001_001660.wav,fake,3570,4,10.033,LibriTTS,your_tts_simulated,3570_5694_000010_000001,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\4507\4507_4507_16021_000030_000000_001661.wav,fake,4507,4,5.553,LibriTTS,your_tts_simulated,4507_16021_000030_000000,test\real\LibriTTS\4077\4077_13754_000004_000002_000205.wav
fake\vc_simulated\8555\8555_8555_284449_000021_000000_001662.wav,fake,8555,4,9.569,LibriTTS,your_tts_simulated,8555_284449_000021_000000,test\real\LibriTTS\2830\2830_3980_000016_000008_002034.wav
fake\vc_simulated\1580\1580_1580_141084_000076_000005_001663.wav,fake,1580,4,9.601,LibriTTS,your_tts_simulated,1580_141084_000076_000005,test\real\LibriTTS\3575\3575_170457_000021_000000_001800.wav
fake\vc_simulated\3570\3570_3570_5696_000003_000000_001664.wav,fake,3570,4,12.85,LibriTTS,your_tts_simulated,3570_5696_000003_000000,test\real\LibriTTS\1995\1995_1826_000022_000000_002729.wav
fake\vc_simulated\121\121_121_127105_000042_000005_001665.wav,fake,121,4,16.945,LibriTTS,your_tts_simulated,121_127105_000042_000005,test\real\LibriTTS\7127\7127_75946_000040_000010_001600.wav
fake\vc_simulated\4446\4446_4446_2271_000001_000001_001666.wav,fake,4446,4,10.577,LibriTTS,your_tts_simulated,4446_2271_000001_000001,test\real\LibriTTS\4970\4970_29093_000048_000001_001784.wav
fake\vc_simulated\260\260_260_123288_000043_000001_001667.wav,fake,260,4,8.081,LibriTTS,your_tts_simulated,260_123288_000043_000001,test\real\LibriTTS\5142\5142_36586_000008_000004_002604.wav
fake\vc_simulated\4970\4970_4970_29093_000028_000001_001668.wav,fake,4970,4,9.489,LibriTTS,your_tts_simulated,4970_29093_000028_000001,test\real\LibriTTS\4077\4077_13754_000006_000001_000243.wav
fake\vc_simulated\7729\7729_7729_102255_000028_000009_001669.wav,fake,7729,4,10.273,LibriTTS,your_tts_simulated,7729_102255_000028_000009,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_simulated\260\260_260_123440_000019_000000_001670.wav,fake,260,4,20.065,LibriTTS,your_tts_simulated,260_123440_000019_000000,test\real\LibriTTS\7021\7021_79740_000009_000002_002694.wav
fake\vc_simulated\7127\7127_7127_75946_000040_000004_001671.wav,fake,7127,4,8.449,LibriTTS,your_tts_simulated,7127_75946_000040_000004,test\real\LibriTTS\7021\7021_85628_000002_000001_000834.wav
fake\vc_simulated\5105\5105_5105_28241_000019_000004_001672.wav,fake,5105,4,7.345,LibriTTS,your_tts_simulated,5105_28241_000019_000004,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\260\260_260_123288_000024_000002_001673.wav,fake,260,4,10.882,LibriTTS,your_tts_simulated,260_123288_000024_000002,test\real\LibriTTS\5105\5105_28241_000003_000002_001453.wav
fake\vc_simulated\1995\1995_1995_1826_000016_000000_001674.wav,fake,1995,4,8.577,LibriTTS,your_tts_simulated,1995_1826_000016_000000,test\real\LibriTTS\3729\3729_6852_000048_000001_001645.wav
fake\vc_simulated\7176\7176_7176_88083_000006_000003_001675.wav,fake,7176,4,7.201,LibriTTS,your_tts_simulated,7176_88083_000006_000003,test\real\LibriTTS\8224\8224_274384_000029_000000_000643.wav
fake\vc_simulated\4992\4992_4992_41797_000023_000001_001676.wav,fake,4992,4,7.729,LibriTTS,your_tts_simulated,4992_41797_000023_000001,test\real\LibriTTS\7021\7021_85628_000007_000000_000014.wav
fake\vc_simulated\4992\4992_4992_41806_000022_000000_001677.wav,fake,4992,4,6.017,LibriTTS,your_tts_simulated,4992_41806_000022_000000,test\real\LibriTTS\5142\5142_36600_000004_000004_000691.wav
fake\vc_simulated\5683\5683_5683_32865_000013_000002_001678.wav,fake,5683,4,22.049,LibriTTS,your_tts_simulated,5683_32865_000013_000002,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\6829\6829_6829_68769_000068_000001_001679.wav,fake,6829,4,6.497,LibriTTS,your_tts_simulated,6829_68769_000068_000001,test\real\LibriTTS\5683\5683_32865_000034_000001_001805.wav
fake\vc_simulated\3570\3570_3570_5696_000002_000005_001680.wav,fake,3570,4,13.889,LibriTTS,your_tts_simulated,3570_5696_000002_000005,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_simulated\7021\7021_7021_79730_000056_000000_001681.wav,fake,7021,4,8.241,LibriTTS,your_tts_simulated,7021_79730_000056_000000,test\real\LibriTTS\1995\1995_1837_000012_000008_002942.wav
fake\vc_simulated\2961\2961_2961_961_000022_000003_001682.wav,fake,2961,4,6.193,LibriTTS,your_tts_simulated,2961_961_000022_000003,test\real\LibriTTS\3729\3729_6852_000003_000004_000842.wav
fake\vc_simulated\7729\7729_7729_102255_000032_000006_001683.wav,fake,7729,4,11.473,LibriTTS,your_tts_simulated,7729_102255_000032_000006,test\real\LibriTTS\1580\1580_141084_000029_000000_001932.wav
fake\vc_simulated\8230\8230_8230_279154_000011_000001_001684.wav,fake,8230,4,6.769,LibriTTS,your_tts_simulated,8230_279154_000011_000001,test\real\LibriTTS\6930\6930_81414_000014_000003_002230.wav
fake\vc_simulated\8463\8463_8463_287645_000003_000001_001685.wav,fake,8463,4,9.841,LibriTTS,your_tts_simulated,8463_287645_000003_000001,test\real\LibriTTS\8555\8555_284449_000007_000000_003041.wav
fake\vc_simulated\1580\1580_1580_141084_000090_000001_001686.wav,fake,1580,4,12.37,LibriTTS,your_tts_simulated,1580_141084_000090_000001,test\real\LibriTTS\2300\2300_131720_000033_000006_001230.wav
fake\vc_simulated\2961\2961_2961_961_000004_000032_001687.wav,fake,2961,4,12.673,LibriTTS,your_tts_simulated,2961_961_000004_000032,test\real\LibriTTS\4077\4077_13754_000010_000002_000714.wav
fake\vc_simulated\8555\8555_8555_284447_000008_000002_001688.wav,fake,8555,4,6.977,LibriTTS,your_tts_simulated,8555_284447_000008_000002,test\real\LibriTTS\4970\4970_29095_000011_000000_002569.wav
fake\vc_simulated\1089\1089_1089_134691_000010_000000_001689.wav,fake,1089,4,20.337,LibriTTS,your_tts_simulated,1089_134691_000010_000000,test\real\LibriTTS\3729\3729_6852_000004_000003_001675.wav
fake\vc_simulated\7127\7127_7127_75947_000038_000000_001690.wav,fake,7127,4,8.257,LibriTTS,your_tts_simulated,7127_75947_000038_000000,test\real\LibriTTS\4992\4992_41797_000025_000006_002999.wav
fake\vc_simulated\3570\3570_3570_5696_000007_000004_001691.wav,fake,3570,4,5.585,LibriTTS,your_tts_simulated,3570_5696_000007_000004,test\real\LibriTTS\5142\5142_36600_000009_000000_001538.wav
fake\vc_simulated\7176\7176_7176_92135_000006_000003_001692.wav,fake,7176,4,13.202,LibriTTS,your_tts_simulated,7176_92135_000006_000003,test\real\LibriTTS\121\121_127105_000044_000000_001294.wav
fake\vc_simulated\7127\7127_7127_75946_000039_000001_001693.wav,fake,7127,4,9.073,LibriTTS,your_tts_simulated,7127_75946_000039_000001,test\real\LibriTTS\237\237_126133_000025_000001_001284.wav
fake\vc_simulated\4970\4970_4970_29095_000034_000001_001694.wav,fake,4970,4,18.226,LibriTTS,your_tts_simulated,4970_29095_000034_000001,test\real\LibriTTS\1188\1188_133604_000033_000001_002594.wav
fake\vc_simulated\8455\8455_8455_210777_000023_000011_001695.wav,fake,8455,4,13.602,LibriTTS,your_tts_simulated,8455_210777_000023_000011,test\real\LibriTTS\4970\4970_29093_000050_000002_002077.wav
fake\vc_simulated\1995\1995_1995_1837_000022_000003_001696.wav,fake,1995,4,11.793,LibriTTS,your_tts_simulated,1995_1837_000022_000003,test\real\LibriTTS\2961\2961_961_000018_000001_000258.wav
fake\vc_simulated\2300\2300_2300_131720_000013_000002_001697.wav,fake,2300,4,9.313,LibriTTS,your_tts_simulated,2300_131720_000013_000002,test\real\LibriTTS\1320\1320_122617_000064_000002_002848.wav
fake\vc_simulated\7176\7176_7176_92135_000031_000004_001698.wav,fake,7176,4,13.089,LibriTTS,your_tts_simulated,7176_92135_000031_000004,test\real\LibriTTS\1188\1188_133604_000012_000003_002861.wav
fake\vc_simulated\1995\1995_1995_1836_000005_000001_001699.wav,fake,1995,4,8.161,LibriTTS,your_tts_simulated,1995_1836_000005_000001,test\real\LibriTTS\237\237_126133_000014_000001_002634.wav
fake\vc_simulated\5683\5683_5683_32865_000005_000000_001700.wav,fake,5683,4,15.729,LibriTTS,your_tts_simulated,5683_32865_000005_000000,test\real\LibriTTS\4446\4446_2275_000037_000000_000953.wav
fake\vc_simulated\8555\8555_8555_284447_000048_000000_001701.wav,fake,8555,4,8.257,LibriTTS,your_tts_simulated,8555_284447_000048_000000,test\real\LibriTTS\1089\1089_134691_000035_000000_000676.wav
fake\vc_simulated\6829\6829_6829_68769_000091_000001_001702.wav,fake,6829,4,6.114,LibriTTS,your_tts_simulated,6829_68769_000091_000001,test\real\LibriTTS\237\237_134500_000038_000000_002620.wav
fake\vc_simulated\121\121_121_127105_000044_000007_001703.wav,fake,121,4,13.938,LibriTTS,your_tts_simulated,121_127105_000044_000007,test\real\LibriTTS\5142\5142_36586_000011_000000_002411.wav
fake\vc_simulated\4446\4446_4446_2273_000003_000003_001704.wav,fake,4446,4,6.721,LibriTTS,your_tts_simulated,4446_2273_000003_000003,test\real\LibriTTS\3575\3575_170457_000046_000011_002983.wav
fake\vc_simulated\5142\5142_5142_36600_000010_000007_001705.wav,fake,5142,4,13.057,LibriTTS,your_tts_simulated,5142_36600_000010_000007,test\real\LibriTTS\8463\8463_294828_000013_000000_001025.wav
fake\vc_simulated\4970\4970_4970_29093_000050_000002_001706.wav,fake,4970,4,8.737,LibriTTS,your_tts_simulated,4970_29093_000050_000002,test\real\LibriTTS\1089\1089_134686_000024_000000_001739.wav
fake\vc_simulated\2300\2300_2300_131720_000044_000001_001707.wav,fake,2300,4,12.177,LibriTTS,your_tts_simulated,2300_131720_000044_000001,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\237\237_237_134500_000001_000002_001708.wav,fake,237,4,4.753,LibriTTS,your_tts_simulated,237_134500_000001_000002,test\real\LibriTTS\1188\1188_133604_000036_000004_000675.wav
fake\vc_simulated\7176\7176_7176_88083_000023_000000_001709.wav,fake,7176,4,6.993,LibriTTS,your_tts_simulated,7176_88083_000023_000000,test\real\LibriTTS\3570\3570_5694_000008_000009_001571.wav
fake\vc_simulated\8224\8224_8224_274384_000028_000000_001710.wav,fake,8224,4,15.281,LibriTTS,your_tts_simulated,8224_274384_000028_000000,test\real\LibriTTS\1320\1320_122612_000009_000000_002762.wav
fake\vc_simulated\5639\5639_5639_40744_000029_000005_001711.wav,fake,5639,4,22.145,LibriTTS,your_tts_simulated,5639_40744_000029_000005,test\real\LibriTTS\2961\2961_961_000024_000000_001257.wav
fake\vc_simulated\8555\8555_8555_284447_000013_000000_001712.wav,fake,8555,4,9.841,LibriTTS,your_tts_simulated,8555_284447_000013_000000,test\real\LibriTTS\4992\4992_41797_000025_000000_000689.wav
fake\vc_simulated\1580\1580_1580_141084_000029_000000_001713.wav,fake,1580,4,9.329,LibriTTS,your_tts_simulated,1580_141084_000029_000000,test\real\LibriTTS\3570\3570_5696_000003_000002_001648.wav
fake\vc_simulated\7176\7176_7176_92135_000012_000004_001714.wav,fake,7176,4,13.153,LibriTTS,your_tts_simulated,7176_92135_000012_000004,test\real\LibriTTS\3575\3575_170457_000016_000004_001107.wav
fake\vc_simulated\1089\1089_1089_134686_000032_000000_001715.wav,fake,1089,4,6.529,LibriTTS,your_tts_simulated,1089_134686_000032_000000,test\real\LibriTTS\2830\2830_3979_000018_000004_000594.wav
fake\vc_simulated\7176\7176_7176_88083_000004_000001_001716.wav,fake,7176,4,11.377,LibriTTS,your_tts_simulated,7176_88083_000004_000001,test\real\LibriTTS\908\908_31957_000007_000001_003025.wav
fake\vc_simulated\8230\8230_8230_279154_000003_000005_001717.wav,fake,8230,4,13.361,LibriTTS,your_tts_simulated,8230_279154_000003_000005,test\real\LibriTTS\4446\4446_2273_000048_000001_001970.wav
fake\vc_simulated\260\260_260_123440_000010_000002_001718.wav,fake,260,4,7.106,LibriTTS,your_tts_simulated,260_123440_000010_000002,test\real\LibriTTS\121\121_127105_000033_000000_001523.wav
fake\vc_simulated\1580\1580_1580_141084_000009_000007_001719.wav,fake,1580,4,8.209,LibriTTS,your_tts_simulated,1580_141084_000009_000007,test\real\LibriTTS\260\260_123286_000061_000003_002854.wav
fake\vc_simulated\3570\3570_3570_5695_000008_000000_001720.wav,fake,3570,4,17.505,LibriTTS,your_tts_simulated,3570_5695_000008_000000,test\real\LibriTTS\3729\3729_6852_000049_000000_003113.wav
fake\vc_simulated\5639\5639_5639_40744_000020_000001_001721.wav,fake,5639,4,6.801,LibriTTS,your_tts_simulated,5639_40744_000020_000001,test\real\LibriTTS\3729\3729_6852_000003_000004_000842.wav
fake\vc_simulated\2300\2300_2300_131720_000025_000008_001722.wav,fake,2300,4,10.113,LibriTTS,your_tts_simulated,2300_131720_000025_000008,test\real\LibriTTS\8230\8230_279154_000028_000002_002369.wav
fake\vc_simulated\2300\2300_2300_131720_000020_000001_001723.wav,fake,2300,4,11.009,LibriTTS,your_tts_simulated,2300_131720_000020_000001,test\real\LibriTTS\8463\8463_294825_000030_000002_002891.wav
fake\vc_simulated\7021\7021_7021_85628_000010_000000_001724.wav,fake,7021,4,10.033,LibriTTS,your_tts_simulated,7021_85628_000010_000000,test\real\LibriTTS\2830\2830_3979_000018_000004_000594.wav
fake\vc_simulated\6829\6829_6829_68769_000054_000000_001725.wav,fake,6829,4,9.042,LibriTTS,your_tts_simulated,6829_68769_000054_000000,test\real\LibriTTS\4507\4507_16021_000021_000002_000079.wav
fake\vc_simulated\1089\1089_1089_134686_000002_000002_001726.wav,fake,1089,4,9.889,LibriTTS,your_tts_simulated,1089_134686_000002_000002,test\real\LibriTTS\121\121_127105_000043_000006_000788.wav
fake\vc_simulated\7176\7176_7176_92135_000055_000000_001727.wav,fake,7176,4,6.545,LibriTTS,your_tts_simulated,7176_92135_000055_000000,test\real\LibriTTS\1995\1995_1836_000003_000003_000375.wav
fake\vc_simulated\237\237_237_134493_000021_000003_001728.wav,fake,237,4,5.249,LibriTTS,your_tts_simulated,237_134493_000021_000003,test\real\LibriTTS\8555\8555_284447_000010_000001_001328.wav
fake\vc_simulated\4992\4992_4992_23283_000042_000001_001729.wav,fake,4992,4,12.465,LibriTTS,your_tts_simulated,4992_23283_000042_000001,test\real\LibriTTS\2830\2830_3980_000019_000000_001733.wav
fake\vc_simulated\3575\3575_3575_170457_000031_000002_001730.wav,fake,3575,4,6.225,LibriTTS,your_tts_simulated,3575_170457_000031_000002,test\real\LibriTTS\6829\6829_68771_000005_000001_002980.wav
fake\vc_simulated\8463\8463_8463_287645_000012_000000_001731.wav,fake,8463,4,9.313,LibriTTS,your_tts_simulated,8463_287645_000012_000000,test\real\LibriTTS\1284\1284_1181_000003_000001_001238.wav
fake\vc_simulated\8463\8463_8463_294825_000024_000000_001732.wav,fake,8463,4,16.129,LibriTTS,your_tts_simulated,8463_294825_000024_000000,test\real\LibriTTS\4992\4992_41797_000024_000001_001544.wav
fake\vc_simulated\4507\4507_4507_16021_000029_000005_001733.wav,fake,4507,4,5.345,LibriTTS,your_tts_simulated,4507_16021_000029_000005,test\real\LibriTTS\5105\5105_28241_000005_000001_000585.wav
fake\vc_simulated\8230\8230_8230_279154_000027_000001_001734.wav,fake,8230,4,8.977,LibriTTS,your_tts_simulated,8230_279154_000027_000001,test\real\LibriTTS\1089\1089_134691_000035_000001_001429.wav
fake\vc_simulated\2961\2961_2961_961_000024_000000_001735.wav,fake,2961,4,14.225,LibriTTS,your_tts_simulated,2961_961_000024_000000,test\real\LibriTTS\7021\7021_79740_000009_000001_002200.wav
fake\vc_simulated\7729\7729_7729_102255_000040_000003_001736.wav,fake,7729,4,15.969,LibriTTS,your_tts_simulated,7729_102255_000040_000003,test\real\LibriTTS\8555\8555_292519_000003_000000_002946.wav
fake\vc_simulated\7176\7176_7176_92135_000003_000004_001737.wav,fake,7176,4,8.513,LibriTTS,your_tts_simulated,7176_92135_000003_000004,test\real\LibriTTS\8224\8224_274384_000022_000000_003093.wav
fake\vc_simulated\5639\5639_5639_40744_000028_000002_001738.wav,fake,5639,4,9.025,LibriTTS,your_tts_simulated,5639_40744_000028_000002,test\real\LibriTTS\3570\3570_5694_000008_000001_001622.wav
fake\vc_simulated\1995\1995_1995_1836_000011_000000_001739.wav,fake,1995,4,13.505,LibriTTS,your_tts_simulated,1995_1836_000011_000000,test\real\LibriTTS\7127\7127_75947_000006_000007_002579.wav
fake\vc_simulated\237\237_237_134500_000009_000002_001740.wav,fake,237,4,9.665,LibriTTS,your_tts_simulated,237_134500_000009_000002,test\real\LibriTTS\8555\8555_284449_000058_000002_000915.wav
fake\vc_simulated\1188\1188_1188_133604_000036_000004_001741.wav,fake,1188,4,7.681,LibriTTS,your_tts_simulated,1188_133604_000036_000004,test\real\LibriTTS\908\908_31957_000003_000002_001077.wav
fake\vc_simulated\7729\7729_7729_102255_000032_000002_001742.wav,fake,7729,4,24.401,LibriTTS,your_tts_simulated,7729_102255_000032_000002,test\real\LibriTTS\260\260_123440_000020_000000_002228.wav
fake\vc_simulated\7176\7176_7176_88083_000009_000002_001743.wav,fake,7176,4,10.209,LibriTTS,your_tts_simulated,7176_88083_000009_000002,test\real\LibriTTS\4446\4446_2271_000008_000002_002220.wav
fake\vc_simulated\237\237_237_134500_000014_000001_001744.wav,fake,237,4,11.377,LibriTTS,your_tts_simulated,237_134500_000014_000001,test\real\LibriTTS\1188\1188_133604_000046_000003_000962.wav
fake\vc_simulated\7127\7127_7127_75947_000006_000005_001745.wav,fake,7127,4,16.641,LibriTTS,your_tts_simulated,7127_75947_000006_000005,test\real\LibriTTS\7176\7176_88083_000007_000001_002258.wav
fake\vc_simulated\1089\1089_1089_134686_000007_000005_001746.wav,fake,1089,4,4.929,LibriTTS,your_tts_simulated,1089_134686_000007_000005,test\real\LibriTTS\5142\5142_36586_000008_000012_002785.wav
fake\vc_simulated\4507\4507_4507_16021_000035_000007_001747.wav,fake,4507,4,5.329,LibriTTS,your_tts_simulated,4507_16021_000035_000007,test\real\LibriTTS\8555\8555_292519_000020_000000_001841.wav
fake\vc_simulated\8230\8230_8230_279154_000024_000003_001748.wav,fake,8230,4,17.858,LibriTTS,your_tts_simulated,8230_279154_000024_000003,test\real\LibriTTS\908\908_31957_000013_000000_000638.wav
fake\vc_simulated\4970\4970_4970_29093_000026_000000_001749.wav,fake,4970,4,9.409,LibriTTS,your_tts_simulated,4970_29093_000026_000000,test\real\LibriTTS\6829\6829_68771_000039_000000_000755.wav
fake\vc_simulated\908\908_908_31957_000013_000000_001750.wav,fake,908,4,4.769,LibriTTS,your_tts_simulated,908_31957_000013_000000,test\real\LibriTTS\4970\4970_29095_000055_000003_000790.wav
fake\vc_simulated\7176\7176_7176_92135_000008_000000_001751.wav,fake,7176,4,15.185,LibriTTS,your_tts_simulated,7176_92135_000008_000000,test\real\LibriTTS\2961\2961_961_000005_000001_001281.wav
fake\vc_simulated\8463\8463_8463_287645_000015_000000_001752.wav,fake,8463,4,16.401,LibriTTS,your_tts_simulated,8463_287645_000015_000000,test\real\LibriTTS\121\121_127105_000036_000003_001796.wav
fake\vc_simulated\4446\4446_4446_2275_000009_000001_001753.wav,fake,4446,4,6.817,LibriTTS,your_tts_simulated,4446_2275_000009_000001,test\real\LibriTTS\908\908_157963_000034_000000_000352.wav
fake\vc_simulated\1995\1995_1995_1837_000010_000005_001754.wav,fake,1995,4,5.649,LibriTTS,your_tts_simulated,1995_1837_000010_000005,test\real\LibriTTS\5105\5105_28241_000020_000000_000127.wav
fake\vc_simulated\2300\2300_2300_131720_000040_000006_001755.wav,fake,2300,4,11.458,LibriTTS,your_tts_simulated,2300_131720_000040_000006,test\real\LibriTTS\8224\8224_274384_000015_000001_001153.wav
fake\vc_simulated\1089\1089_1089_134686_000026_000003_001756.wav,fake,1089,4,5.521,LibriTTS,your_tts_simulated,1089_134686_000026_000003,test\real\LibriTTS\7176\7176_88083_000003_000001_002812.wav
fake\vc_simulated\3570\3570_3570_5695_000009_000001_001757.wav,fake,3570,4,14.305,LibriTTS,your_tts_simulated,3570_5695_000009_000001,test\real\LibriTTS\4507\4507_16021_000040_000000_000082.wav
fake\vc_simulated\7021\7021_7021_79730_000053_000000_001758.wav,fake,7021,4,5.361,LibriTTS,your_tts_simulated,7021_79730_000053_000000,test\real\LibriTTS\5639\5639_40744_000027_000002_001326.wav
fake\vc_simulated\1580\1580_1580_141084_000075_000000_001759.wav,fake,1580,4,7.713,LibriTTS,your_tts_simulated,1580_141084_000075_000000,test\real\LibriTTS\8463\8463_294828_000054_000002_000553.wav
fake\vc_simulated\8230\8230_8230_279154_000012_000001_001760.wav,fake,8230,4,6.225,LibriTTS,your_tts_simulated,8230_279154_000012_000001,test\real\LibriTTS\8463\8463_287645_000007_000002_002863.wav
fake\vc_simulated\8555\8555_8555_292519_000029_000000_001761.wav,fake,8555,4,15.73,LibriTTS,your_tts_simulated,8555_292519_000029_000000,test\real\LibriTTS\8224\8224_274384_000037_000000_001350.wav
fake\vc_simulated\5683\5683_5683_32866_000013_000000_001762.wav,fake,5683,4,11.265,LibriTTS,your_tts_simulated,5683_32866_000013_000000,test\real\LibriTTS\7127\7127_75947_000055_000005_000174.wav
fake\vc_simulated\8463\8463_8463_287645_000008_000000_001763.wav,fake,8463,4,9.217,LibriTTS,your_tts_simulated,8463_287645_000008_000000,test\real\LibriTTS\7729\7729_102255_000020_000004_003067.wav
fake\vc_simulated\7021\7021_7021_79740_000020_000005_001764.wav,fake,7021,4,7.922,LibriTTS,your_tts_simulated,7021_79740_000020_000005,test\real\LibriTTS\1089\1089_134686_000032_000005_001955.wav
fake\vc_simulated\2300\2300_2300_131720_000023_000003_001765.wav,fake,2300,4,7.121,LibriTTS,your_tts_simulated,2300_131720_000023_000003,test\real\LibriTTS\5639\5639_40744_000015_000003_001254.wav
fake\vc_simulated\1284\1284_1284_1181_000023_000002_001766.wav,fake,1284,4,8.929,LibriTTS,your_tts_simulated,1284_1181_000023_000002,test\real\LibriTTS\2830\2830_3979_000014_000000_001773.wav
fake\vc_simulated\4077\4077_4077_13754_000005_000001_001767.wav,fake,4077,4,12.289,LibriTTS,your_tts_simulated,4077_13754_000005_000001,test\real\LibriTTS\7729\7729_102255_000028_000003_001223.wav
fake\vc_simulated\7021\7021_7021_79759_000006_000003_001768.wav,fake,7021,4,19.761,LibriTTS,your_tts_simulated,7021_79759_000006_000003,test\real\LibriTTS\7127\7127_75947_000065_000000_002031.wav
fake\vc_simulated\2961\2961_2961_961_000019_000000_001769.wav,fake,2961,4,7.809,LibriTTS,your_tts_simulated,2961_961_000019_000000,test\real\LibriTTS\4970\4970_29095_000051_000000_000208.wav
fake\vc_simulated\3570\3570_3570_5696_000005_000004_001770.wav,fake,3570,4,11.025,LibriTTS,your_tts_simulated,3570_5696_000005_000004,test\real\LibriTTS\5683\5683_32865_000044_000006_001040.wav
fake\vc_simulated\7021\7021_7021_85628_000005_000001_001771.wav,fake,7021,4,8.769,LibriTTS,your_tts_simulated,7021_85628_000005_000001,test\real\LibriTTS\3575\3575_170457_000040_000004_000766.wav
fake\vc_simulated\4970\4970_4970_29093_000048_000001_001772.wav,fake,4970,4,11.233,LibriTTS,your_tts_simulated,4970_29093_000048_000001,test\real\LibriTTS\1188\1188_133604_000039_000004_001734.wav
fake\vc_simulated\8463\8463_8463_294825_000026_000002_001773.wav,fake,8463,4,22.593,LibriTTS,your_tts_simulated,8463_294825_000026_000002,test\real\LibriTTS\4507\4507_16021_000025_000001_000004.wav
fake\vc_simulated\8463\8463_8463_287645_000022_000001_001774.wav,fake,8463,4,4.817,LibriTTS,your_tts_simulated,8463_287645_000022_000001,test\real\LibriTTS\4077\4077_13751_000019_000006_001856.wav
fake\vc_simulated\8230\8230_8230_279154_000020_000000_001775.wav,fake,8230,4,5.617,LibriTTS,your_tts_simulated,8230_279154_000020_000000,test\real\LibriTTS\4970\4970_29095_000052_000000_002316.wav
fake\vc_simulated\8555\8555_8555_284447_000051_000001_001776.wav,fake,8555,4,12.625,LibriTTS,your_tts_simulated,8555_284447_000051_000001,test\real\LibriTTS\4970\4970_29093_000006_000002_002125.wav
fake\vc_simulated\8463\8463_8463_287645_000013_000000_001777.wav,fake,8463,4,12.481,LibriTTS,your_tts_simulated,8463_287645_000013_000000,test\real\LibriTTS\4077\4077_13754_000017_000002_000580.wav
fake\vc_simulated\1320\1320_1320_122612_000006_000001_001778.wav,fake,1320,4,17.042,LibriTTS,your_tts_simulated,1320_122612_000006_000001,test\real\LibriTTS\4992\4992_23283_000040_000000_002932.wav
fake\vc_simulated\2830\2830_2830_3979_000017_000006_001779.wav,fake,2830,4,16.961,LibriTTS,your_tts_simulated,2830_3979_000017_000006,test\real\LibriTTS\1089\1089_134691_000037_000000_000071.wav
fake\vc_simulated\1188\1188_1188_133604_000040_000003_001780.wav,fake,1188,4,5.777,LibriTTS,your_tts_simulated,1188_133604_000040_000003,test\real\LibriTTS\4077\4077_13751_000006_000004_002753.wav
fake\vc_simulated\1089\1089_1089_134686_000024_000007_001781.wav,fake,1089,4,7.345,LibriTTS,your_tts_simulated,1089_134686_000024_000007,test\real\LibriTTS\1580\1580_141083_000083_000001_002976.wav
fake\vc_simulated\5105\5105_5105_28241_000018_000000_001782.wav,fake,5105,4,12.129,LibriTTS,your_tts_simulated,5105_28241_000018_000000,test\real\LibriTTS\1580\1580_141083_000081_000001_002433.wav
fake\vc_simulated\1089\1089_1089_134686_000014_000002_001783.wav,fake,1089,4,5.537,LibriTTS,your_tts_simulated,1089_134686_000014_000002,test\real\LibriTTS\5683\5683_32865_000029_000000_001008.wav
fake\vc_simulated\7127\7127_7127_75947_000055_000006_001784.wav,fake,7127,4,7.425,LibriTTS,your_tts_simulated,7127_75947_000055_000006,test\real\LibriTTS\3729\3729_6852_000066_000001_001756.wav
