path,speaker_id,text,text_id
test\real\LibriTTS\2300\2300_131720_000030_000005_002365.wav,2300,"I telephoned again, and felt something would happen, but fortunately it did not.",2300_131720_000030_000005
test\real\LibriTTS\8230\8230_279154_000019_000002_002366.wav,8230,"Nevertheless, whatever a sceptic might urge in theory, we cannot practically doubt that we got up this morning, that we did various things yesterday, that a great war has been taking place, and so on.",8230_279154_000019_000002
test\real\LibriTTS\1188\1188_133604_000039_000002_002368.wav,1188,"But, observe, you can only do this on one condition-that of striving also to create, in reality, the beauty which you seek in imagination.",1188_133604_000039_000002
test\real\LibriTTS\8230\8230_279154_000028_000002_002369.wav,8230,"It does not involve a definite memory of a definite past event, but only the knowledge that something happening now is similar to something that happened before.",8230_279154_000028_000002
test\real\LibriTTS\8463\8463_294828_000054_000001_002370.wav,8463,It was a high-speed frigate furnished with superheating equipment that allowed the tension of its steam to build to seven atmospheres.,8463_294828_000054_000001
test\real\LibriTTS\8555\8555_284447_000016_000000_002371.wav,8555,"The frightened soldiers hurried away to find Tiggle, and Trot was well pleased because she knew Tiggle was by this time safely hidden.",8555_284447_000016_000000
test\real\LibriTTS\8224\8224_274384_000010_000002_002372.wav,8224,The Scottish generals would enter into no confidence with him; and still treated him with distant ceremony and feigned respect.,8224_274384_000010_000002
test\real\LibriTTS\7176\7176_92135_000055_000000_002373.wav,7176,"The answer to this will depend upon the length of the play, for upon the length depends the hour at which the curtain rises.",7176_92135_000055_000000
test\real\LibriTTS\8230\8230_279154_000022_000000_002374.wav,8230,"It is important not to confuse the two forms of memory which Bergson distinguishes in the second chapter of his ""Matter and Memory,"" namely the sort that consists of habit, and the sort that consists of independent recollection.",8230_279154_000022_000000
test\real\LibriTTS\1580\1580_141084_000031_000000_002376.wav,1580,"Holmes made no further allusion to the matter that day, though he sat lost in thought for a long time after our belated dinner.",1580_141084_000031_000000
test\real\LibriTTS\8555\8555_284447_000039_000000_002377.wav,8555,"The Boolooroo stared a moment and then he fell back in his throne, laughing boisterously.",8555_284447_000039_000000
test\real\LibriTTS\3570\3570_5695_000002_000007_002378.wav,3570,If beauty or comfort is achieved and it is a more or less fortuitous circumstance if they are they must be achieved by means and methods that commend themselves to the great economic law of wasted effort.,3570_5695_000002_000007
test\real\LibriTTS\2300\2300_131720_000039_000007_002379.wav,2300,"We had two wire underground feeders, sent without any plans or specifications for their installation.",2300_131720_000039_000007
test\real\LibriTTS\8555\8555_284447_000036_000000_002380.wav,8555,Suddenly there was a noise in the corridor and evidence of scuffling and struggling.,8555_284447_000036_000000
test\real\LibriTTS\7176\7176_88083_000002_000003_002381.wav,7176,"He was too imposing in appearance, too gorgeous in apparel, too bold and vigilant in demeanor to be so misunderstood.",7176_88083_000002_000003
test\real\LibriTTS\260\260_123440_000008_000000_002382.wav,260,"'You ought to be ashamed of yourself,' said Alice, 'a great girl like you,' (she might well say this), 'to go on crying in this way!",260_123440_000008_000000
test\real\LibriTTS\6829\6829_68769_000053_000000_002383.wav,6829,"""Lucy could have looked after her mother,"" said young Bates, ""but old Will was stubborn and wouldn't let her.",6829_68769_000053_000000
test\real\LibriTTS\2300\2300_131720_000012_000000_002384.wav,2300,"The strong position held by the Edison system, under the strenuous competition that was already springing up, was enormously improved by the introduction of the three wire system; and it gave an immediate impetus to incandescent lighting.",2300_131720_000012_000000
test\real\LibriTTS\2300\2300_131720_000044_000001_002386.wav,2300,"The most interesting feature of this installation was the employment of special deep-sea lamps, supplied with current through a cable nine hundred and forty feet in length, for the purpose of alluring fish.",2300_131720_000044_000001
test\real\LibriTTS\3570\3570_5695_000004_000013_002387.wav,3570,There is no class and no country that has yielded so abjectly before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need.,3570_5695_000004_000013
test\real\LibriTTS\1089\1089_134691_000014_000002_002388.wav,1089,"A faint click at his heart, a faint throb in his throat told him once more of how his flesh dreaded the cold infrahuman odour of the sea; yet he did not strike across the downs on his left but held straight on along the spine of rocks that pointed against the river's mouth.",1089_134691_000014_000002
test\real\LibriTTS\1580\1580_141083_000037_000000_002390.wav,1580,"""Then it amounts to this, mr Soames: that, unless the Indian student recognized the roll as being proofs, the man who tampered with them came upon them accidentally without knowing that they were there.""",1580_141083_000037_000000
test\real\LibriTTS\4992\4992_41806_000010_000001_002391.wav,4992,"Then Nancy handed peter a loosely bound sheaf, saying: ""To light this fire I give you a torch.",4992_41806_000010_000001
test\real\LibriTTS\5142\5142_36377_000010_000006_002392.wav,5142,They pointedly drew back from john Jago as he approached the empty chair next to me and moved round to the opposite side of the table.,5142_36377_000010_000006
test\real\LibriTTS\4507\4507_16021_000020_000000_002393.wav,4507,"When it is a question of probing a wound, a gulf, a society, since when has it been considered wrong to go too far? to go to the bottom?",4507_16021_000020_000000
test\real\LibriTTS\7176\7176_92135_000053_000001_002394.wav,7176,"You will, of course, appreciate that the unfinished sentences not only save time, but also make the manoeuvring very much more natural.",7176_92135_000053_000001
test\real\LibriTTS\2961\2961_961_000004_000033_002395.wav,2961,"And there you dwelt as became the children of the gods, excelling all men in virtue, and many famous actions are recorded of you.",2961_961_000004_000033
test\real\LibriTTS\2961\2961_961_000025_000008_002396.wav,2961,"The fires from within and from without meet about the smooth and bright surface of the mirror; and because they meet in a manner contrary to the usual mode, the right and left sides of the object are transposed.",2961_961_000025_000008
test\real\LibriTTS\4970\4970_29093_000013_000003_002398.wav,4970,"If he were good enough he would attach himself to that company of young men in the Theological Seminary, who were seeing New York life in preparation for the ministry.",4970_29093_000013_000003
test\real\LibriTTS\3570\3570_5695_000004_000006_002399.wav,3570,"The basis on which good repute in any highly organized industrial community ultimately rests is pecuniary strength; and the means of showing pecuniary strength, and so of gaining or retaining a good name, are leisure and a conspicuous consumption of goods.",3570_5695_000004_000006
test\real\LibriTTS\3570\3570_5694_000006_000006_002401.wav,3570,"When the quasi peaceable stage of industry is reached, with its fundamental institution of chattel slavery, the general principle, more or less rigorously applied, is that the base, industrious class should consume only what may be necessary to their subsistence.",3570_5694_000006_000006
test\real\LibriTTS\8230\8230_279154_000011_000001_002403.wav,8230,"It might be suggested that vagueness is the required characteristic, but I do not think this is the case.",8230_279154_000011_000001
test\real\LibriTTS\8463\8463_294828_000047_000000_002404.wav,8463,The hotel elevator dropped us off in the main vestibule on the mezzanine. I went down a short stair leading to the ground floor. I settled my bill at that huge counter that was always under siege by a considerable crowd.,8463_294828_000047_000000
test\real\LibriTTS\7127\7127_75947_000082_000002_002406.wav,7127,"Montalais agile as a deer, Athenais eager as a young wolf, bounded through the dry grass, and, now and then, some bold Acteon might, by the aid of the faint light, have perceived their straight and well formed limbs somewhat displayed beneath the heavy folds of their satin petticoats.",7127_75947_000082_000002
test\real\LibriTTS\8463\8463_294828_000014_000002_002408.wav,8463,"But now nothing could hold me back. I forgot everything else, and without another thought of exhaustion, friends, or collections, I accepted the American government's offer.",8463_294828_000014_000002
test\real\LibriTTS\8230\8230_279154_000011_000008_002410.wav,8230,"I think it is by this means that we become critical of images, not by some imageless memory with which we compare them.",8230_279154_000011_000008
test\real\LibriTTS\5142\5142_36586_000011_000000_002411.wav,5142,"It is well known that use strengthens the muscles in the individual, and complete disuse, or the destruction of the proper nerve, weakens them. When the eye is destroyed, the optic nerve often becomes atrophied.",5142_36586_000011_000000
test\real\LibriTTS\5683\5683_32879_000043_000000_002412.wav,5683,"And she threw her arms round her cousin's neck, and brave Rachel at last burst into tears.",5683_32879_000043_000000
test\real\LibriTTS\2300\2300_131720_000040_000005_002413.wav,2300,Among the exhibits of that Exposition was the Edison system of incandescent lighting.,2300_131720_000040_000005
test\real\LibriTTS\4992\4992_41806_000034_000004_002414.wav,4992,"Mother Carey played the dear old common metre tune, and the voices rang out in Whittier's hymn.",4992_41806_000034_000004
test\real\LibriTTS\5105\5105_28233_000019_000005_002415.wav,5105,"The bond of union thus effected could never be severed; and although Ben Zoof's achievements had fairly earned him the right of retirement, he firmly declined all honors or any pension that might part him from his superior officer.",5105_28233_000019_000005
test\real\LibriTTS\7021\7021_79759_000009_000003_002417.wav,7021,"Every strong impression which you make upon his perceptive powers must have a very lasting influence, and even the impression itself may, in some cases, be forever indelible.",7021_79759_000009_000003
test\real\LibriTTS\1089\1089_134691_000013_000003_002418.wav,1089,"He allowed them to glow and fade, hue after hue: sunrise gold, the russet and green of apple orchards, azure of waves, the grey fringed fleece of clouds.",1089_134691_000013_000003
test\real\LibriTTS\237\237_126133_000049_000000_002419.wav,237,"But the chubby face didn't look up brightly, as usual: and the next moment, without a bit of warning, Phronsie sprang past them all, even Polly, and flung herself into mr King's arms, in a perfect torrent of sobs.",237_126133_000049_000000
test\real\LibriTTS\3570\3570_5694_000014_000022_002420.wav,3570,We are yet so little removed from a state of effective slavery as still to be fully sensitive to the sting of any imputation of servility.,3570_5694_000014_000022
test\real\LibriTTS\5639\5639_40744_000014_000000_002421.wav,5639,"One day, when the boy was sent by his grandfather with a message to a relation, he passed along a street in which there was a great concourse of horsemen.",5639_40744_000014_000000
test\real\LibriTTS\5142\5142_36377_000016_000003_002422.wav,5142,"When we began our meal, I had noticed for the first time that Silas Meadowcroft's left hand was strapped up with surgical plaster; and I now further observed that john Jago's wandering brown eyes, furtively looking at everybody round the table in turn, looked with a curious, cynical scrutiny at the young man's injured hand.",5142_36377_000016_000003
test\real\LibriTTS\8463\8463_287645_000014_000000_002424.wav,8463,"These were specimens of the inner workings of the peculiar institution. john, however, had not only observed Slavery from a domestic stand point, he had also watched master and mistress abroad as visitors and guests in other people's houses, noticed not only how they treated white people, but also how they treated black people.",8463_287645_000014_000000
test\real\LibriTTS\1580\1580_141084_000076_000005_002427.wav,1580,"On the other hand, it seemed an unthinkable coincidence that a man should dare to enter the room, and that by chance on that very day the papers were on the table.",1580_141084_000076_000005
test\real\LibriTTS\1995\1995_1837_000021_000002_002428.wav,1995,"The Sun, the Swamp? Then finding all well, she closed her eyes and slept.",1995_1837_000021_000002
test\real\LibriTTS\1089\1089_134686_000011_000002_002429.wav,1089,"On Sunday mornings as he passed the church door he glanced coldly at the worshippers who stood bareheaded, four deep, outside the church, morally present at the mass which they could neither see nor hear. Their dull piety and the sickly smell of the cheap hair oil with which they had anointed their heads repelled him from the altar they prayed at.",1089_134686_000011_000002
test\real\LibriTTS\8463\8463_294825_000026_000001_002432.wav,8463,"However, Verne gives his hero's brilliance and benevolence a dark underside-the man's obsessive hate for his old enemy.",8463_294825_000026_000001
test\real\LibriTTS\1580\1580_141083_000081_000001_002433.wav,1580,"The lower of the three is Gilchrist, a fine scholar and athlete, plays in the Rugby team and the cricket team for the college, and got his Blue for the hurdles and the long jump.",1580_141083_000081_000001
test\real\LibriTTS\7729\7729_102255_000023_000001_002434.wav,7729,"Buford, of Alabama; titus, of Florida; Wilkes, of Virginia; Hampton, of Kentucky; Treadwell, of South Carolina, and others, brought not only enthusiastic leadership, but substantial assistance. Both the factions which had come so near to actual battle in the ""Wakarusa war,"" though nominally disbanded, in reality continued their military organizations,--the free State men through apprehension of danger, the Border Ruffians because of their purpose to crush out opposition.",7729_102255_000023_000001
test\real\LibriTTS\5105\5105_28233_000016_000001_002438.wav,5105,"She was a colonel's widow, young and handsome, very reserved, not to say haughty in her manner, and either indifferent or impervious to the admiration which she inspired. Captain Servadac had not yet ventured to declare his attachment; of rivals he was well aware he had not a few, and amongst these not the least formidable was the Russian Count Timascheff.",5105_28233_000016_000001
test\real\LibriTTS\5639\5639_40744_000030_000003_002441.wav,5639,"This was done; for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage, without any of the preliminary formalities which are now so properly required.",5639_40744_000030_000003
test\real\LibriTTS\4992\4992_41797_000016_000000_002443.wav,4992,"A lonelier creature than Olive Lord at sixteen could hardly be imagined. She was a tiny thing for her years, with a little white oval face and peaked chin, pronounced eyebrows, beautifully arched, and a mass of tangled, untidy dark hair.",4992_41797_000016_000000
test\real\LibriTTS\1089\1089_134686_000009_000001_002445.wav,1089,At his first violent sin he had felt a wave of vitality pass out of him and had feared to find his body or his soul maimed by the excess.,1089_134686_000009_000001
test\real\LibriTTS\4992\4992_41806_000025_000001_002446.wav,4992,"Approaching the dining table, he carefully placed the article in the centre and removed the cloth.",4992_41806_000025_000001
test\real\LibriTTS\7021\7021_85628_000041_000001_002447.wav,7021,"""If you dressed in silk and gold from top to toe, you could not look any nicer than in your little red cap.""",7021_85628_000041_000001
test\real\LibriTTS\5683\5683_32879_000011_000000_002448.wav,5683,"So there came a step and a little rustling of feminine draperies, the small door opened, and Rachel entered, with her hand extended, and a pale smile of welcome.",5683_32879_000011_000000
test\real\LibriTTS\4992\4992_41797_000004_000002_002450.wav,4992,"One afternoon Nancy and Kathleen had walked up the road in search of pastures new, and had spied down in a distant hollow a gloomy grey house almost surrounded by cedars.",4992_41797_000004_000002
test\real\LibriTTS\2961\2961_961_000023_000006_002451.wav,2961,"And something similar happens when the disordered motions of the soul come into contact with any external thing; they say the same or the other in a manner which is the very opposite of the truth, and they are false and foolish, and have no guiding principle in them.",2961_961_000023_000006
test\real\LibriTTS\4970\4970_29093_000006_000000_002453.wav,4970,"To the young American, here or elsewhere, the paths to fortune are innumerable and all open; there is invitation in the air and success in all his wide horizon.",4970_29093_000006_000000
test\real\LibriTTS\260\260_123288_000041_000003_002454.wav,260,"The instruments, the tools, our guns, are clashing and clanking violently in their collisions with each other; the nails of my boots cling tenaciously to a plate of iron let into the timbers, and I cannot draw my foot away from the spot.",260_123288_000041_000003
test\real\LibriTTS\1089\1089_134686_000008_000000_002455.wav,1089,"The dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail. It was his own soul going forth to experience, unfolding itself sin by sin, spreading abroad the bale fire of its burning stars and folding back upon itself, fading slowly, quenching its own lights and fires. They were quenched: and the cold darkness filled chaos.",1089_134686_000008_000000
test\real\LibriTTS\4446\4446_2273_000007_000000_002459.wav,4446,"""I'm so pleased that you think me worth that yellow dress, you know,"" he said, taking her hand and looking her over admiringly from the toes of her canary slippers to her smoothly parted brown hair.",4446_2273_000007_000000
test\real\LibriTTS\7127\7127_75947_000051_000001_002460.wav,7127,"""I am a woman; and there are few like me; whoever loves me, flatters me; whoever flatters me, pleases me; and whoever pleases-""",7127_75947_000051_000001
test\real\LibriTTS\7176\7176_92135_000070_000002_002461.wav,7176,"Let your actors have tea by all means, but see that it is a properly histrionic tea.",7176_92135_000070_000002
test\real\LibriTTS\2300\2300_131720_000042_000000_002462.wav,2300,"The first Edison plant in a hotel was started in October, eighteen eighty one, at the Blue Mountain House in the Adirondacks, and consisted of two ""Z"" dynamos with a complement of eight and sixteen candle lamps.",2300_131720_000042_000000
test\real\LibriTTS\260\260_123440_000023_000001_002464.wav,260,And yet I wish I could show you our cat Dinah: I think you'd take a fancy to cats if you could only see her.,260_123440_000023_000001
test\real\LibriTTS\2961\2961_961_000004_000029_002465.wav,2961,"I will briefly describe them to you, and you shall read the account of them at your leisure in the sacred registers.",2961_961_000004_000029
test\real\LibriTTS\7729\7729_102255_000010_000006_002466.wav,7729,"To these an urgent appeal for help was made; and the leaders of the conspiracy in prompt obedience placarded the frontier with inflammatory handbills, and collected and equipped companies, and hurried them forward to the rendezvous without a moment's delay.",7729_102255_000010_000006
test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav,6930,"""I thought we were 'stumped' again when I first saw that picture, but it's been of some use, after all.",6930_76324_000005_000001
test\real\LibriTTS\4446\4446_2271_000001_000003_002469.wav,4446,"In appearance, Mainhall was astonishingly like the conventional stage Englishman of American drama: tall and thin, with high, hitching shoulders and a small head glistening with closely brushed yellow hair.",4446_2271_000001_000003
test\real\LibriTTS\260\260_123288_000028_000000_002471.wav,260,From the under surface of the clouds there are continual emissions of lurid light; electric matter is in continual evolution from their component molecules; the gaseous elements of the air need to be slaked with moisture; for innumerable columns of water rush upwards into the air and fall back again in white foam.,260_123288_000028_000000
test\real\LibriTTS\5639\5639_40744_000017_000000_002474.wav,5639,"Luis was out of danger in a fortnight; in a month he rose from his bed; and during all that time he was visited daily by his mother and grandmother, and treated by the master and mistress of the house as if he was their own child.",5639_40744_000017_000000
test\real\LibriTTS\3570\3570_5695_000001_000004_002475.wav,3570,"In descending the social scale in any modern industrial community, the primary fact the conspicuous leisure of the master of the household disappears at a relatively high point.",3570_5695_000001_000004
test\real\LibriTTS\260\260_123286_000029_000000_002476.wav,260,"Yes, indeed, those are the marks of teeth imprinted upon the metal! The jaws which they arm must be possessed of amazing strength.",260_123286_000029_000000
test\real\LibriTTS\237\237_126133_000050_000000_002477.wav,237,"""Dear me!"" ejaculated the old gentleman, in the utmost amazement; ""and such a time as I've had to get her here too!"" he added, staring around on the astonished group, none of whom had a word to say.",237_126133_000050_000000
test\real\LibriTTS\1188\1188_133604_000030_000001_002478.wav,1188,"Now for your own practice in this, having first acquired the skill of exquisite delineation and laying of pure color, day by day you must draw some lovely natural form or flower or animal without obscurity-as in missal painting; choosing for study, in natural scenes, only what is beautiful and strong in life.",1188_133604_000030_000001
test\real\LibriTTS\2300\2300_131720_000043_000001_002480.wav,2300,"The installation of boilers, engines, dynamos, wiring, switches, fixtures, three stage regulators, and six hundred and fifty lamps, was completed in eleven days after receipt of the order, and the plant was successfully operated at the opening of the theatre, on december twelfth eighteen eighty two.",2300_131720_000043_000001
test\real\LibriTTS\237\237_134493_000002_000002_002483.wav,237,"Could he rise from beneath it, he would not know the country under which he has been asleep.",237_134493_000002_000002
test\real\LibriTTS\5105\5105_28241_000007_000000_002484.wav,5105,"Happily the recent phenomena had no effect upon the compass; the magnetic needle, which in these regions had pointed about twenty two degrees from the north pole, had never deviated in the least-a proof that, although east and west had apparently changed places, north and south continued to retain their normal position as cardinal points.",5105_28241_000007_000000
test\real\LibriTTS\8463\8463_294828_000015_000000_002487.wav,8463,"""Besides,"" I mused, ""all roads lead home to Europe, and our unicorn may be gracious enough to take me toward the coast of France!",8463_294828_000015_000000
test\real\LibriTTS\4077\4077_13754_000023_000004_002488.wav,4077,Its creed provides for the protection of all men in their rights of worship according to the dictates of conscience.,4077_13754_000023_000004
test\real\LibriTTS\5683\5683_32866_000008_000000_002489.wav,5683,"'You seem to be very sensible, mr De Cresseron; pray tell me, frankly, what do you think of all this?'",5683_32866_000008_000000
test\real\LibriTTS\8230\8230_279154_000003_000002_002490.wav,8230,"In the present lecture I shall attempt the analysis of memory knowledge, both as an introduction to the problem of knowledge in general, and because memory, in some form, is presupposed in almost all other knowledge.",8230_279154_000003_000002
test\real\LibriTTS\8463\8463_287645_000005_000004_002492.wav,8463,"Julius' color was nearly jet black, and his speech was very good considering his lack of book learning; his bearing was entirely self possessed and commendable.",8463_287645_000005_000004
test\real\LibriTTS\4970\4970_29093_000043_000000_002493.wav,4970,"On the way up town these adventurers bought books on engineering, and suits of India rubber, which they supposed they would need in a new and probably damp country, and many other things which nobody ever needed anywhere.",4970_29093_000043_000000
test\real\LibriTTS\3570\3570_5696_000010_000003_002495.wav,3570,"In order to meet with unqualified approval, any economic fact must approve itself under the test of impersonal usefulness-usefulness as seen from the point of view of the generically human.",3570_5696_000010_000003
test\real\LibriTTS\8555\8555_284447_000019_000002_002496.wav,8555,"And, in order that the slicing would be accurate, there was another frame, to which the prisoner was tied so that he couldn't wiggle either way.",8555_284447_000019_000002
test\real\LibriTTS\260\260_123288_000006_000002_002497.wav,260,"Such is their ponderous weight that they cannot rise from the horizon; but, obeying an impulse from higher currents, their dense consistency slowly yields.",260_123288_000006_000002
test\real\LibriTTS\121\121_127105_000044_000004_002498.wav,121,"He had put them in possession of Bly, which was healthy and secure, and had placed at the head of their little establishment-but below stairs only-an excellent woman, mrs Grose, whom he was sure his visitor would like and who had formerly been maid to his mother.",121_127105_000044_000004
test\real\LibriTTS\7021\7021_85628_000021_000001_002500.wav,7021,"For, like as not, they must have thought him a prince when they saw his fine cap.",7021_85628_000021_000001
test\real\LibriTTS\5683\5683_32879_000049_000002_002501.wav,5683,"It was escape-flight from Gylingden-flight from Brandon-flight from Redman's Farm: they and all their hated associations would be far behind, and that awful page in her story, not torn out, indeed, but gummed down as it were, and no longer glaring and glowering in her eyes every moment of her waking life.",5683_32879_000049_000002
test\real\LibriTTS\5639\5639_40744_000029_000005_002504.wav,5639,"He was greatly confused at finding that he had betrayed such emotion; but his mother, who guessed his thoughts, said to him, ""Do not be ashamed, my son, at having been so overcome by your feelings; you would have been so still more had you known what I will no longer conceal from you, though I had intended to reserve it for a more joyful occasion.",5639_40744_000029_000005
test\real\LibriTTS\4077\4077_13754_000005_000001_002506.wav,4077,"He left Utah in the early stages of the rebellion, turned his arms against the flag he had sworn to defend, doffed the blue, donned the grey, and fell a rebel on the field of Shiloh.",4077_13754_000005_000001
test\real\LibriTTS\1995\1995_1826_000051_000000_002507.wav,1995,"""No, ma'am,"" he said eagerly; then glancing up toward the Cresswell fields, he saw two white men watching them.",1995_1826_000051_000000
test\real\LibriTTS\4446\4446_2275_000003_000000_002508.wav,4446,"She pushed him toward the big chair by the fire, and sat down on a stool at the opposite side of the hearth, her knees drawn up to her chin, laughing like a happy little girl.",4446_2275_000003_000000
test\real\LibriTTS\1580\1580_141084_000015_000001_002509.wav,1580,"""Good gracious, mr Holmes, you are surely not going to leave me in this abrupt fashion! You don't seem to realize the position.",1580_141084_000015_000001
test\real\LibriTTS\4970\4970_29093_000027_000000_002510.wav,4970,"But Philip did afford it, and he wrote, thanking his friends, and declining because he said the political scheme would fail, and ought to fail.",4970_29093_000027_000000
test\real\LibriTTS\8555\8555_284447_000064_000000_002511.wav,8555,"""You'll take it easy, 'cause you can't help yourself,"" said Cap'n Bill. ""What next, Queen Trot?""",8555_284447_000064_000000
test\real\LibriTTS\3570\3570_5694_000007_000005_002512.wav,3570,Infirmities induced by over indulgence are among some peoples freely recognised as manly attributes.,3570_5694_000007_000005
test\real\LibriTTS\1320\1320_122612_000006_000001_002513.wav,1320,"He often stopped to examine the trees; nor did he cross a rivulet without attentively considering the quantity, the velocity, and the color of its waters. Distrusting his own judgment, his appeals to the opinion of Chingachgook were frequent and earnest.",1320_122612_000006_000001
test\real\LibriTTS\7127\7127_75946_000061_000004_002515.wav,7127,"The king, who had from this moment become in reality the principal dancer in the quadrille, cast a look upon his vanquished rival.",7127_75946_000061_000004
test\real\LibriTTS\7021\7021_85628_000027_000000_002516.wav,7021,"""Well, but now?"" said the Princess; and she filled his pockets with cakes, and put her own heavy gold chain around his neck, and bent down and kissed him.",7021_85628_000027_000000
test\real\LibriTTS\237\237_134493_000004_000003_002517.wav,237,"The air and the earth are curiously mated and intermingled, as if the one were the breath of the other.",237_134493_000004_000003
test\real\LibriTTS\7176\7176_88083_000024_000007_002518.wav,7176,"He rose noisily into the air, made a detour over the tree tops to avoid the fisherman, and flew back to his dead branch overhanging the amber rush of the chutes.",7176_88083_000024_000007
test\real\LibriTTS\3570\3570_5696_000004_000007_002519.wav,3570,It is only less promptly and with less constraining force that it reaches such substantial violations of its requirements as are appreciated only upon reflection.,3570_5696_000004_000007
test\real\LibriTTS\5142\5142_36377_000008_000005_002520.wav,5142,"""A little cracked""--that in the popular phrase was my impression of the stranger who now made his appearance in the supper room.",5142_36377_000008_000005
test\real\LibriTTS\237\237_134493_000021_000001_002521.wav,237,There were so many sheds and outbuildings grouped about it that the place looked not unlike a tiny village.,237_134493_000021_000001
test\real\LibriTTS\121\121_127105_000007_000004_002522.wav,121,"We waited in fact till two nights later; but that same evening, before we scattered, he brought out what was in his mind.",121_127105_000007_000004
test\real\LibriTTS\1188\1188_133604_000050_000003_002523.wav,1188,"In both, the vegetation, though beautiful, is absolutely wild and uncared for, as it seems, either by human or by higher powers, which, having appointed for it the laws of its being, leave it to spring into such beauty as is consistent with disease and alternate with decay.",1188_133604_000050_000003
test\real\LibriTTS\8230\8230_279154_000018_000002_002525.wav,8230,The study of any topic is like the continued observation of an object which is approaching us along a road: what is certain to begin with is the quite vague knowledge that there is SOME object on the road.,8230_279154_000018_000002
test\real\LibriTTS\5639\5639_40744_000018_000003_002527.wav,5639,The boy found his recovery in this house; and I found in it reminiscences of events I shall never forget as long as I live.,5639_40744_000018_000003
test\real\LibriTTS\5639\5639_40744_000028_000002_002528.wav,5639,"Her bearing was graceful and animated; she led her son by the hand, and before her walked two maids with wax lights and silver candlesticks.",5639_40744_000028_000002
test\real\LibriTTS\1089\1089_134686_000011_000003_002529.wav,1089,"He stooped to the evil of hypocrisy with others, sceptical of their innocence which he could cajole so easily.",1089_134686_000011_000003
test\real\LibriTTS\5683\5683_32865_000005_000001_002530.wav,5683,"There was something evil and shrinking in his aspect, which I felt with a sort of chill, like the commencing fascination of a serpent.",5683_32865_000005_000001
test\real\LibriTTS\1995\1995_1836_000003_000004_002531.wav,1995,"Among others was one relating to child labor, another that would effect certain changes in the tariff, and a proposed law providing for a cotton bale of a shape and dimensions different from the customary-the last constituting a particularly clever artifice which, under the guise of convenience in handling, would necessitate the installation of entirely new gin and compress machinery, to be supplied, of course, by the trust.",1995_1836_000003_000004
test\real\LibriTTS\3570\3570_5695_000005_000000_002534.wav,3570,"From the foregoing survey of the growth of conspicuous leisure and consumption, it appears that the utility of both alike for the purposes of reputability lies in the element of waste that is common to both. In the one case it is a waste of time and effort, in the other it is a waste of goods.",3570_5695_000005_000000
test\real\LibriTTS\237\237_134493_000021_000004_002536.wav,237,"On either side of the road, for a mile before you reached the foot of the hill, stood tall osage orange hedges, their glossy green marking off the yellow fields.",237_134493_000021_000004
test\real\LibriTTS\1089\1089_134686_000007_000002_002537.wav,1089,"The vast cycle of starry life bore his weary mind outward to its verge and inward to its centre, a distant music accompanying him outward and inward.",1089_134686_000007_000002
test\real\LibriTTS\237\237_134493_000021_000000_002538.wav,237,"They drove westward toward Norway Creek, and toward a big white house that stood on a hill, several miles across the fields.",237_134493_000021_000000
test\real\LibriTTS\2300\2300_131720_000016_000005_002539.wav,2300,"Having travelled around the world, I had cultivated an indifference to any special difficulties of that kind.",2300_131720_000016_000005
test\real\LibriTTS\6829\6829_68769_000002_000000_002540.wav,6829,"Kenneth and Beth refrained from telling the other girls or Uncle john of old Will Rogers's visit, but they got mr Watson in the library and questioned him closely about the penalty for forging a check.",6829_68769_000002_000000
test\real\LibriTTS\8230\8230_279154_000022_000002_002541.wav,8230,"The recollection of a unique event cannot, so Bergson contends, be wholly constituted by habit, and is in fact something radically different from the memory which is habit.",8230_279154_000022_000002
test\real\LibriTTS\672\672_122797_000057_000002_002542.wav,672,"All passed so quickly, there was so much going on around him, the Tree quite forgot to look to himself.",672_122797_000057_000002
test\real\LibriTTS\5105\5105_28240_000024_000005_002543.wav,5105,"Was he aware, in short, that the entire motions of the terrestrial sphere had undergone a complete modification? To all these inquiries, the count responded in the affirmative.",5105_28240_000024_000005
test\real\LibriTTS\7127\7127_75947_000023_000006_002545.wav,7127,"She saw, but did not look at De Guiche, who, irritated and revengeful, turned his back upon her as she passed him, escorted by her nymphs, and followed by a hundred flatterers.",7127_75947_000023_000006
test\real\LibriTTS\7127\7127_75946_000040_000006_002546.wav,7127,"He was dressed in a tunic of flowers, which set off his graceful and well formed figure to advantage.",7127_75946_000040_000006
test\real\LibriTTS\1089\1089_134686_000023_000001_002547.wav,1089,"The sentence of saint james which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state.",1089_134686_000023_000001
test\real\LibriTTS\2300\2300_131720_000016_000012_002548.wav,2300,"They found an engine somewhat loose in the bearings, and there followed remarks which would not look well in print.",2300_131720_000016_000012
test\real\LibriTTS\260\260_123440_000002_000001_002549.wav,260,"Good bye, feet!' (for when she looked down at her feet, they seemed to be almost out of sight, they were getting so far off). 'Oh, my poor little feet, I wonder who will put on your shoes and stockings for you now, dears?",260_123440_000002_000001
