path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
fake\vc_basic\3570\3570_3570_5695_000007_000001_001895.wav,fake,3570,3,19.33,LibriTTS,,your_tts,3570_5695_000007_000001,test\real\LibriTTS\3570\3570_5695_000007_000001_000819.wav
fake\vc_basic\5683\5683_5683_32865_000018_000000_001896.wav,fake,5683,3,23.569,LibriTTS,,your_tts,5683_32865_000018_000000,test\real\LibriTTS\5683\5683_32865_000018_000000_000151.wav
fake\vc_basic\4446\4446_4446_2273_000045_000000_001897.wav,fake,4446,3,6.658,LibriTTS,,your_tts,4446_2273_000045_000000,test\real\LibriTTS\4446\4446_2273_000045_000000_000563.wav
fake\vc_basic\4077\4077_4077_13754_000013_000000_001898.wav,fake,4077,3,21.313,LibriTTS,,your_tts,4077_13754_000013_000000,test\real\LibriTTS\4077\4077_13754_000013_000000_003096.wav
fake\vc_basic\8463\8463_8463_294828_000013_000001_001899.wav,fake,8463,3,12.897,LibriTTS,,your_tts,8463_294828_000013_000001,test\real\LibriTTS\8463\8463_294828_000013_000001_002195.wav
fake\vc_basic\3570\3570_3570_5695_000007_000003_001900.wav,fake,3570,3,12.113,LibriTTS,,your_tts,3570_5695_000007_000003,test\real\LibriTTS\3570\3570_5695_000007_000003_001318.wav
fake\vc_basic\7729\7729_7729_102255_000035_000002_001901.wav,fake,7729,3,20.305,LibriTTS,,your_tts,7729_102255_000035_000002,test\real\LibriTTS\7729\7729_102255_000035_000002_000801.wav
fake\vc_basic\1188\1188_1188_133604_000048_000001_001902.wav,fake,1188,3,6.369,LibriTTS,,your_tts,1188_133604_000048_000001,test\real\LibriTTS\1188\1188_133604_000048_000001_003142.wav
fake\vc_basic\2300\2300_2300_131720_000026_000004_001903.wav,fake,2300,3,15.042,LibriTTS,,your_tts,2300_131720_000026_000004,test\real\LibriTTS\2300\2300_131720_000026_000004_000118.wav
fake\vc_basic\4992\4992_4992_41806_000017_000001_001904.wav,fake,4992,3,7.889,LibriTTS,,your_tts,4992_41806_000017_000001,test\real\LibriTTS\4992\4992_41806_000017_000001_001151.wav
fake\vc_basic\7176\7176_7176_88083_000014_000001_001905.wav,fake,7176,3,12.961,LibriTTS,,your_tts,7176_88083_000014_000001,test\real\LibriTTS\7176\7176_88083_000014_000001_000984.wav
fake\vc_basic\4507\4507_4507_16021_000028_000005_001906.wav,fake,4507,3,7.665,LibriTTS,,your_tts,4507_16021_000028_000005,test\real\LibriTTS\4507\4507_16021_000028_000005_003103.wav
fake\vc_basic\3570\3570_3570_5695_000002_000000_001907.wav,fake,3570,3,6.353,LibriTTS,,your_tts,3570_5695_000002_000000,test\real\LibriTTS\3570\3570_5695_000002_000000_001020.wav
fake\vc_basic\1089\1089_1089_134691_000047_000000_001908.wav,fake,1089,3,5.585,LibriTTS,,your_tts,1089_134691_000047_000000,test\real\LibriTTS\1089\1089_134691_000047_000000_000667.wav
fake\vc_basic\4507\4507_4507_16021_000016_000003_001909.wav,fake,4507,3,9.313,LibriTTS,,your_tts,4507_16021_000016_000003,test\real\LibriTTS\4507\4507_16021_000016_000003_001720.wav
fake\vc_basic\7021\7021_7021_79730_000052_000000_001910.wav,fake,7021,3,26.785,LibriTTS,,your_tts,7021_79730_000052_000000,test\real\LibriTTS\7021\7021_79730_000052_000000_001785.wav
fake\vc_basic\7021\7021_7021_79740_000009_000001_001911.wav,fake,7021,3,11.121,LibriTTS,,your_tts,7021_79740_000009_000001,test\real\LibriTTS\7021\7021_79740_000009_000001_002200.wav
fake\vc_basic\2300\2300_2300_131720_000026_000000_001912.wav,fake,2300,3,6.641,LibriTTS,,your_tts,2300_131720_000026_000000,test\real\LibriTTS\2300\2300_131720_000026_000000_000016.wav
fake\vc_basic\3570\3570_3570_5694_000010_000003_001913.wav,fake,3570,3,11.777,LibriTTS,,your_tts,3570_5694_000010_000003,test\real\LibriTTS\3570\3570_5694_000010_000003_000533.wav
fake\vc_basic\5683\5683_5683_32865_000038_000002_001914.wav,fake,5683,3,6.706,LibriTTS,,your_tts,5683_32865_000038_000002,test\real\LibriTTS\5683\5683_32865_000038_000002_000384.wav
fake\vc_basic\1284\1284_1284_1180_000020_000000_001915.wav,fake,1284,3,6.177,LibriTTS,,your_tts,1284_1180_000020_000000,test\real\LibriTTS\1284\1284_1180_000020_000000_003092.wav
fake\vc_basic\121\121_121_127105_000044_000003_001916.wav,fake,121,3,5.873,LibriTTS,,your_tts,121_127105_000044_000003,test\real\LibriTTS\121\121_127105_000044_000003_001437.wav
fake\vc_basic\121\121_121_127105_000007_000004_001917.wav,fake,121,3,8.097,LibriTTS,,your_tts,121_127105_000007_000004,test\real\LibriTTS\121\121_127105_000007_000004_002522.wav
fake\vc_basic\6829\6829_6829_68769_000051_000000_001918.wav,fake,6829,3,8.177,LibriTTS,,your_tts,6829_68769_000051_000000,test\real\LibriTTS\6829\6829_68769_000051_000000_001602.wav
fake\vc_basic\2300\2300_2300_131720_000002_000002_001919.wav,fake,2300,3,12.705,LibriTTS,,your_tts,2300_131720_000002_000002,test\real\LibriTTS\2300\2300_131720_000002_000002_001953.wav
fake\vc_basic\121\121_121_127105_000014_000000_001920.wav,fake,121,3,6.241,LibriTTS,,your_tts,121_127105_000014_000000,test\real\LibriTTS\121\121_127105_000014_000000_002161.wav
fake\vc_basic\7127\7127_7127_75946_000061_000004_001921.wav,fake,7127,3,8.433,LibriTTS,,your_tts,7127_75946_000061_000004,test\real\LibriTTS\7127\7127_75946_000061_000004_002515.wav
fake\vc_basic\1580\1580_1580_141083_000063_000000_001922.wav,fake,1580,3,5.521,LibriTTS,,your_tts,1580_141083_000063_000000,test\real\LibriTTS\1580\1580_141083_000063_000000_002966.wav
fake\vc_basic\8555\8555_8555_284447_000012_000000_001923.wav,fake,8555,3,8.833,LibriTTS,,your_tts,8555_284447_000012_000000,test\real\LibriTTS\8555\8555_284447_000012_000000_003115.wav
fake\vc_basic\2300\2300_2300_131720_000006_000001_001924.wav,fake,2300,3,5.329,LibriTTS,,your_tts,2300_131720_000006_000001,test\real\LibriTTS\2300\2300_131720_000006_000001_001965.wav
fake\vc_basic\5683\5683_5683_32879_000035_000000_001925.wav,fake,5683,3,8.929,LibriTTS,,your_tts,5683_32879_000035_000000,test\real\LibriTTS\5683\5683_32879_000035_000000_000933.wav
fake\vc_basic\7127\7127_7127_75946_000039_000003_001926.wav,fake,7127,3,9.905,LibriTTS,,your_tts,7127_75946_000039_000003,test\real\LibriTTS\7127\7127_75946_000039_000003_002869.wav
fake\vc_basic\2961\2961_2961_961_000019_000007_001927.wav,fake,2961,3,17.121,LibriTTS,,your_tts,2961_961_000019_000007,test\real\LibriTTS\2961\2961_961_000019_000007_002118.wav
fake\vc_basic\5142\5142_5142_36600_000006_000004_001928.wav,fake,5142,3,9.378,LibriTTS,,your_tts,5142_36600_000006_000004,test\real\LibriTTS\5142\5142_36600_000006_000004_003071.wav
fake\vc_basic\237\237_237_126133_000054_000000_001929.wav,fake,237,3,5.761,LibriTTS,,your_tts,237_126133_000054_000000,test\real\LibriTTS\237\237_126133_000054_000000_003056.wav
fake\vc_basic\5639\5639_5639_40744_000000_000002_001930.wav,fake,5639,3,13.986,LibriTTS,,your_tts,5639_40744_000000_000002,test\real\LibriTTS\5639\5639_40744_000000_000002_000932.wav
fake\vc_basic\3570\3570_3570_5694_000005_000001_001931.wav,fake,3570,3,16.082,LibriTTS,,your_tts,3570_5694_000005_000001,test\real\LibriTTS\3570\3570_5694_000005_000001_002718.wav
fake\vc_basic\4077\4077_4077_13754_000020_000000_001932.wav,fake,4077,3,10.481,LibriTTS,,your_tts,4077_13754_000020_000000,test\real\LibriTTS\4077\4077_13754_000020_000000_002281.wav
fake\vc_basic\1089\1089_1089_134686_000009_000006_001933.wav,fake,1089,3,10.273,LibriTTS,,your_tts,1089_134686_000009_000006,test\real\LibriTTS\1089\1089_134686_000009_000006_001154.wav
fake\vc_basic\4077\4077_4077_13754_000014_000002_001934.wav,fake,4077,3,9.025,LibriTTS,,your_tts,4077_13754_000014_000002,test\real\LibriTTS\4077\4077_13754_000014_000002_002026.wav
fake\vc_basic\5105\5105_5105_28241_000017_000000_001935.wav,fake,5105,3,9.489,LibriTTS,,your_tts,5105_28241_000017_000000,test\real\LibriTTS\5105\5105_28241_000017_000000_000213.wav
fake\vc_basic\1320\1320_1320_122612_000056_000003_001936.wav,fake,1320,3,5.265,LibriTTS,,your_tts,1320_122612_000056_000003,test\real\LibriTTS\1320\1320_122612_000056_000003_001215.wav
fake\vc_basic\7176\7176_7176_88083_000011_000005_001937.wav,fake,7176,3,6.113,LibriTTS,,your_tts,7176_88083_000011_000005,test\real\LibriTTS\7176\7176_88083_000011_000005_000664.wav
fake\vc_basic\7021\7021_7021_85628_000025_000000_001938.wav,fake,7021,3,5.889,LibriTTS,,your_tts,7021_85628_000025_000000,test\real\LibriTTS\7021\7021_85628_000025_000000_000349.wav
fake\vc_basic\3570\3570_3570_5695_000004_000006_001939.wav,fake,3570,3,16.801,LibriTTS,,your_tts,3570_5695_000004_000006,test\real\LibriTTS\3570\3570_5695_000004_000006_002399.wav
fake\vc_basic\237\237_237_134493_000002_000006_001940.wav,fake,237,3,9.793,LibriTTS,,your_tts,237_134493_000002_000006,test\real\LibriTTS\237\237_134493_000002_000006_000450.wav
fake\vc_basic\237\237_237_134500_000001_000004_001941.wav,fake,237,3,4.449,LibriTTS,,your_tts,237_134500_000001_000004,test\real\LibriTTS\237\237_134500_000001_000004_003076.wav
fake\vc_basic\1580\1580_1580_141084_000074_000001_001942.wav,fake,1580,3,7.585,LibriTTS,,your_tts,1580_141084_000074_000001,test\real\LibriTTS\1580\1580_141084_000074_000001_001402.wav
fake\vc_basic\237\237_237_126133_000037_000000_001943.wav,fake,237,3,4.833,LibriTTS,,your_tts,237_126133_000037_000000,test\real\LibriTTS\237\237_126133_000037_000000_000690.wav
fake\vc_basic\4077\4077_4077_13751_000011_000000_001944.wav,fake,4077,3,16.705,LibriTTS,,your_tts,4077_13751_000011_000000,test\real\LibriTTS\4077\4077_13751_000011_000000_001819.wav
fake\vc_basic\5105\5105_5105_28241_000010_000000_001945.wav,fake,5105,3,9.329,LibriTTS,,your_tts,5105_28241_000010_000000,test\real\LibriTTS\5105\5105_28241_000010_000000_001373.wav
fake\vc_basic\5683\5683_5683_32865_000044_000006_001946.wav,fake,5683,3,7.426,LibriTTS,,your_tts,5683_32865_000044_000006,test\real\LibriTTS\5683\5683_32865_000044_000006_001040.wav
fake\vc_basic\237\237_237_134500_000035_000004_001947.wav,fake,237,3,8.865,LibriTTS,,your_tts,237_134500_000035_000004,test\real\LibriTTS\237\237_134500_000035_000004_002972.wav
fake\vc_basic\2830\2830_2830_3979_000018_000004_001948.wav,fake,2830,3,13.17,LibriTTS,,your_tts,2830_3979_000018_000004,test\real\LibriTTS\2830\2830_3979_000018_000004_000594.wav
fake\vc_basic\260\260_260_123440_000018_000002_001949.wav,fake,260,3,6.819,LibriTTS,,your_tts,260_123440_000018_000002,test\real\LibriTTS\260\260_123440_000018_000002_002738.wav
fake\vc_basic\8230\8230_8230_279154_000008_000002_001950.wav,fake,8230,3,14.065,LibriTTS,,your_tts,8230_279154_000008_000002,test\real\LibriTTS\8230\8230_279154_000008_000002_001029.wav
fake\vc_basic\7127\7127_7127_75946_000024_000001_001951.wav,fake,7127,3,9.409,LibriTTS,,your_tts,7127_75946_000024_000001,test\real\LibriTTS\7127\7127_75946_000024_000001_002605.wav
fake\vc_basic\4446\4446_4446_2271_000022_000000_001952.wav,fake,4446,3,7.777,LibriTTS,,your_tts,4446_2271_000022_000000,test\real\LibriTTS\4446\4446_2271_000022_000000_001681.wav
fake\vc_basic\7176\7176_7176_92135_000085_000000_001953.wav,fake,7176,3,13.473,LibriTTS,,your_tts,7176_92135_000085_000000,test\real\LibriTTS\7176\7176_92135_000085_000000_001618.wav
fake\vc_basic\7729\7729_7729_102255_000028_000005_001954.wav,fake,7729,3,9.873,LibriTTS,,your_tts,7729_102255_000028_000005,test\real\LibriTTS\7729\7729_102255_000028_000005_002708.wav
fake\vc_basic\1089\1089_1089_134691_000025_000003_001955.wav,fake,1089,3,7.297,LibriTTS,,your_tts,1089_134691_000025_000003,test\real\LibriTTS\1089\1089_134691_000025_000003_001514.wav
fake\vc_basic\237\237_237_134493_000004_000003_001956.wav,fake,237,3,6.321,LibriTTS,,your_tts,237_134493_000004_000003,test\real\LibriTTS\237\237_134493_000004_000003_002517.wav
fake\vc_basic\4970\4970_4970_29093_000013_000003_001957.wav,fake,4970,3,9.361,LibriTTS,,your_tts,4970_29093_000013_000003,test\real\LibriTTS\4970\4970_29093_000013_000003_002398.wav
fake\vc_basic\260\260_260_123288_000038_000001_001958.wav,fake,260,3,10.769,LibriTTS,,your_tts,260_123288_000038_000001,test\real\LibriTTS\260\260_123288_000038_000001_000698.wav
fake\vc_basic\8463\8463_8463_294828_000047_000000_001959.wav,fake,8463,3,14.115,LibriTTS,,your_tts,8463_294828_000047_000000,test\real\LibriTTS\8463\8463_294828_000047_000000_002404.wav
fake\vc_basic\8555\8555_8555_284447_000036_000001_001960.wav,fake,8555,3,6.497,LibriTTS,,your_tts,8555_284447_000036_000001,test\real\LibriTTS\8555\8555_284447_000036_000001_000037.wav
fake\vc_basic\4446\4446_4446_2273_000001_000002_001961.wav,fake,4446,3,6.369,LibriTTS,,your_tts,4446_2273_000001_000002,test\real\LibriTTS\4446\4446_2273_000001_000002_000479.wav
fake\vc_basic\8455\8455_8455_210777_000024_000005_001962.wav,fake,8455,3,6.882,LibriTTS,,your_tts,8455_210777_000024_000005,test\real\LibriTTS\8455\8455_210777_000024_000005_003017.wav
fake\vc_basic\8555\8555_8555_284447_000023_000000_001963.wav,fake,8555,3,9.025,LibriTTS,,your_tts,8555_284447_000023_000000,test\real\LibriTTS\8555\8555_284447_000023_000000_001721.wav
fake\vc_basic\121\121_121_127105_000043_000007_001964.wav,fake,121,3,12.961,LibriTTS,,your_tts,121_127105_000043_000007,test\real\LibriTTS\121\121_127105_000043_000007_001768.wav
fake\vc_basic\3575\3575_3575_170457_000050_000002_001965.wav,fake,3575,3,9.985,LibriTTS,,your_tts,3575_170457_000050_000002,test\real\LibriTTS\3575\3575_170457_000050_000002_002208.wav
fake\vc_basic\5683\5683_5683_32865_000044_000005_001966.wav,fake,5683,3,8.161,LibriTTS,,your_tts,5683_32865_000044_000005,test\real\LibriTTS\5683\5683_32865_000044_000005_000742.wav
fake\vc_basic\1089\1089_1089_134686_000023_000000_001967.wav,fake,1089,3,14.465,LibriTTS,,your_tts,1089_134686_000023_000000,test\real\LibriTTS\1089\1089_134686_000023_000000_000459.wav
fake\vc_basic\260\260_260_123288_000023_000004_001968.wav,fake,260,3,9.345,LibriTTS,,your_tts,260_123288_000023_000004,test\real\LibriTTS\260\260_123288_000023_000004_000582.wav
fake\vc_basic\5683\5683_5683_32879_000009_000001_001969.wav,fake,5683,3,17.697,LibriTTS,,your_tts,5683_32879_000009_000001,test\real\LibriTTS\5683\5683_32879_000009_000001_000635.wav
fake\vc_basic\4446\4446_4446_2271_000011_000000_001970.wav,fake,4446,3,5.185,LibriTTS,,your_tts,4446_2271_000011_000000,test\real\LibriTTS\4446\4446_2271_000011_000000_000289.wav
fake\vc_basic\5683\5683_5683_32865_000038_000001_001971.wav,fake,5683,3,11.313,LibriTTS,,your_tts,5683_32865_000038_000001,test\real\LibriTTS\5683\5683_32865_000038_000001_001236.wav
fake\vc_basic\237\237_237_126133_000013_000000_001972.wav,fake,237,3,6.577,LibriTTS,,your_tts,237_126133_000013_000000,test\real\LibriTTS\237\237_126133_000013_000000_001658.wav
fake\vc_basic\7176\7176_7176_92135_000012_000000_001973.wav,fake,7176,3,7.569,LibriTTS,,your_tts,7176_92135_000012_000000,test\real\LibriTTS\7176\7176_92135_000012_000000_002837.wav
fake\vc_basic\260\260_260_123288_000041_000002_001974.wav,fake,260,3,7.089,LibriTTS,,your_tts,260_123288_000041_000002,test\real\LibriTTS\260\260_123288_000041_000002_001369.wav
fake\vc_basic\8463\8463_8463_294828_000014_000000_001975.wav,fake,8463,3,6.465,LibriTTS,,your_tts,8463_294828_000014_000000,test\real\LibriTTS\8463\8463_294828_000014_000000_001301.wav
fake\vc_basic\1089\1089_1089_134691_000014_000002_001976.wav,fake,1089,3,16.417,LibriTTS,,your_tts,1089_134691_000014_000002,test\real\LibriTTS\1089\1089_134691_000014_000002_002388.wav
fake\vc_basic\4446\4446_4446_2273_000043_000002_001977.wav,fake,4446,3,6.993,LibriTTS,,your_tts,4446_2273_000043_000002,test\real\LibriTTS\4446\4446_2273_000043_000002_000124.wav
fake\vc_basic\8455\8455_8455_210777_000003_000001_001978.wav,fake,8455,3,18.209,LibriTTS,,your_tts,8455_210777_000003_000001,test\real\LibriTTS\8455\8455_210777_000003_000001_001365.wav
fake\vc_basic\7729\7729_7729_102255_000007_000001_001979.wav,fake,7729,3,17.249,LibriTTS,,your_tts,7729_102255_000007_000001,test\real\LibriTTS\7729\7729_102255_000007_000001_001441.wav
fake\vc_basic\5105\5105_5105_28240_000031_000000_001980.wav,fake,5105,3,6.577,LibriTTS,,your_tts,5105_28240_000031_000000,test\real\LibriTTS\5105\5105_28240_000031_000000_001473.wav
fake\vc_basic\8230\8230_8230_279154_000008_000004_001981.wav,fake,8230,3,12.273,LibriTTS,,your_tts,8230_279154_000008_000004,test\real\LibriTTS\8230\8230_279154_000008_000004_002829.wav
fake\vc_basic\8224\8224_8224_274384_000000_000001_001982.wav,fake,8224,3,5.537,LibriTTS,,your_tts,8224_274384_000000_000001,test\real\LibriTTS\8224\8224_274384_000000_000001_001762.wav
fake\vc_basic\4992\4992_4992_41806_000029_000000_001983.wav,fake,4992,3,6.945,LibriTTS,,your_tts,4992_41806_000029_000000,test\real\LibriTTS\4992\4992_41806_000029_000000_000942.wav
fake\vc_basic\5683\5683_5683_32865_000043_000001_001984.wav,fake,5683,3,8.561,LibriTTS,,your_tts,5683_32865_000043_000001,test\real\LibriTTS\5683\5683_32865_000043_000001_001497.wav
fake\vc_simulated\5683\5683_5683_32866_000018_000000_000001.wav,fake,5683,4,19.745,LibriTTS,,your_tts_simulated,5683_32866_000018_000000,test\real\LibriTTS\2830\2830_3979_000018_000006_001754.wav
fake\vc_simulated\7176\7176_7176_88083_000006_000005_000002.wav,fake,7176,4,7.265,LibriTTS,,your_tts_simulated,7176_88083_000006_000005,test\real\LibriTTS\5683\5683_32865_000010_000004_000824.wav
fake\vc_simulated\8463\8463_8463_287645_000014_000000_000003.wav,fake,8463,4,23.138,LibriTTS,,your_tts_simulated,8463_287645_000014_000000,test\real\LibriTTS\7021\7021_79730_000051_000001_000703.wav
fake\vc_simulated\4970\4970_4970_29093_000010_000000_000004.wav,fake,4970,4,5.729,LibriTTS,,your_tts_simulated,4970_29093_000010_000000,test\real\LibriTTS\3575\3575_170457_000046_000001_002167.wav
fake\vc_simulated\3570\3570_3570_5694_000014_000019_000005.wav,fake,3570,4,4.385,LibriTTS,,your_tts_simulated,3570_5694_000014_000019,test\real\LibriTTS\1580\1580_141083_000018_000007_000784.wav
fake\vc_simulated\6829\6829_6829_68771_000010_000007_000006.wav,fake,6829,4,7.329,LibriTTS,,your_tts_simulated,6829_68771_000010_000007,test\real\LibriTTS\7127\7127_75947_000006_000011_001687.wav
fake\vc_simulated\8463\8463_8463_294825_000015_000000_000007.wav,fake,8463,4,6.961,LibriTTS,,your_tts_simulated,8463_294825_000015_000000,test\real\LibriTTS\2300\2300_131720_000033_000000_000701.wav
fake\vc_simulated\5105\5105_5105_28241_000007_000000_000008.wav,fake,5105,4,22.257,LibriTTS,,your_tts_simulated,5105_28241_000007_000000,test\real\LibriTTS\4507\4507_16021_000023_000008_000401.wav
fake\vc_simulated\3570\3570_3570_5694_000010_000008_000009.wav,fake,3570,4,8.337,LibriTTS,,your_tts_simulated,3570_5694_000010_000008,test\real\LibriTTS\5683\5683_32865_000038_000001_001236.wav
fake\vc_simulated\5639\5639_5639_40744_000017_000000_000010.wav,fake,5639,4,14.513,LibriTTS,,your_tts_simulated,5639_40744_000017_000000,test\real\LibriTTS\8224\8224_274384_000031_000001_002268.wav
fake\vc_simulated\6829\6829_6829_68771_000009_000000_000011.wav,fake,6829,4,17.122,LibriTTS,,your_tts_simulated,6829_68771_000009_000000,test\real\LibriTTS\1995\1995_1837_000022_000003_001058.wav
fake\vc_simulated\237\237_237_134493_000007_000001_000012.wav,fake,237,4,6.321,LibriTTS,,your_tts_simulated,237_134493_000007_000001,test\real\LibriTTS\5105\5105_28233_000019_000005_002416.wav
fake\vc_simulated\2300\2300_2300_131720_000003_000002_000013.wav,fake,2300,4,8.881,LibriTTS,,your_tts_simulated,2300_131720_000003_000002,test\real\LibriTTS\7729\7729_102255_000012_000003_000121.wav
fake\vc_simulated\4970\4970_4970_29093_000042_000002_000014.wav,fake,4970,4,9.041,LibriTTS,,your_tts_simulated,4970_29093_000042_000002,test\real\LibriTTS\3575\3575_170457_000016_000004_001108.wav
fake\vc_simulated\5639\5639_5639_40744_000029_000002_000015.wav,fake,5639,4,8.833,LibriTTS,,your_tts_simulated,5639_40744_000029_000002,test\real\LibriTTS\7729\7729_102255_000023_000001_002434.wav
fake\vc_simulated\1188\1188_1188_133604_000011_000003_000016.wav,fake,1188,4,18.625,LibriTTS,,your_tts_simulated,1188_133604_000011_000003,test\real\LibriTTS\4446\4446_2271_000001_000006_002779.wav
fake\vc_simulated\4970\4970_4970_29093_000007_000001_000017.wav,fake,4970,4,10.001,LibriTTS,,your_tts_simulated,4970_29093_000007_000001,test\real\LibriTTS\4077\4077_13751_000011_000000_001820.wav
fake\vc_simulated\1089\1089_1089_134686_000014_000001_000018.wav,fake,1089,4,9.921,LibriTTS,,your_tts_simulated,1089_134686_000014_000001,test\real\LibriTTS\5105\5105_28241_000003_000004_001418.wav
fake\vc_simulated\1320\1320_1320_122612_000030_000002_000019.wav,fake,1320,4,9.489,LibriTTS,,your_tts_simulated,1320_122612_000030_000002,test\real\LibriTTS\4077\4077_13754_000008_000000_002097.wav
fake\vc_simulated\8555\8555_8555_292519_000037_000001_000020.wav,fake,8555,4,7.539,LibriTTS,,your_tts_simulated,8555_292519_000037_000001,test\real\LibriTTS\1320\1320_122612_000030_000002_000750.wav
fake\vc_simulated\7021\7021_7021_85628_000012_000000_000021.wav,fake,7021,4,12.433,LibriTTS,,your_tts_simulated,7021_85628_000012_000000,test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav
fake\vc_simulated\2830\2830_2830_3980_000017_000000_000022.wav,fake,2830,4,13.09,LibriTTS,,your_tts_simulated,2830_3980_000017_000000,test\real\LibriTTS\6829\6829_68771_000009_000000_000711.wav
fake\vc_simulated\1995\1995_1995_1826_000011_000000_000023.wav,fake,1995,4,6.065,LibriTTS,,your_tts_simulated,1995_1826_000011_000000,test\real\LibriTTS\6829\6829_68771_000010_000001_002640.wav
fake\vc_simulated\260\260_260_123288_000006_000004_000024.wav,fake,260,4,11.409,LibriTTS,,your_tts_simulated,260_123288_000006_000004,test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav
fake\vc_simulated\5142\5142_5142_36600_000010_000000_000025.wav,fake,5142,4,14.049,LibriTTS,,your_tts_simulated,5142_36600_000010_000000,test\real\LibriTTS\1580\1580_141083_000056_000006_001550.wav
fake\vc_simulated\8230\8230_8230_279154_000007_000001_000026.wav,fake,8230,4,5.585,LibriTTS,,your_tts_simulated,8230_279154_000007_000001,test\real\LibriTTS\1320\1320_122617_000043_000001_001752.wav
fake\vc_simulated\5639\5639_5639_40744_000027_000002_000027.wav,fake,5639,4,5.889,LibriTTS,,your_tts_simulated,5639_40744_000027_000002,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\5683\5683_5683_32879_000004_000000_000028.wav,fake,5683,4,7.425,LibriTTS,,your_tts_simulated,5683_32879_000004_000000,test\real\LibriTTS\3575\3575_170457_000040_000004_000766.wav
fake\vc_simulated\237\237_237_134493_000023_000000_000029.wav,fake,237,4,14.209,LibriTTS,,your_tts_simulated,237_134493_000023_000000,test\real\LibriTTS\1995\1995_1836_000003_000004_002532.wav
fake\vc_simulated\6930\6930_6930_76324_000002_000004_000030.wav,fake,6930,4,7.617,LibriTTS,,your_tts_simulated,6930_76324_000002_000004,test\real\LibriTTS\8230\8230_279154_000026_000001_000506.wav
fake\vc_simulated\121\121_121_127105_000016_000005_000031.wav,fake,121,4,11.538,LibriTTS,,your_tts_simulated,121_127105_000016_000005,test\real\LibriTTS\5683\5683_32879_000014_000001_003105.wav
fake\vc_simulated\1580\1580_1580_141083_000018_000004_000032.wav,fake,1580,4,8.033,LibriTTS,,your_tts_simulated,1580_141083_000018_000004,test\real\LibriTTS\2300\2300_131720_000004_000003_000411.wav
fake\vc_simulated\3570\3570_3570_5694_000008_000011_000033.wav,fake,3570,4,16.945,LibriTTS,,your_tts_simulated,3570_5694_000008_000011,test\real\LibriTTS\4992\4992_41797_000020_000001_002567.wav
fake\vc_simulated\3570\3570_3570_5694_000005_000004_000034.wav,fake,3570,4,9.137,LibriTTS,,your_tts_simulated,3570_5694_000005_000004,test\real\LibriTTS\260\260_123288_000023_000006_000600.wav
fake\vc_simulated\8463\8463_8463_294825_000018_000000_000035.wav,fake,8463,4,6.273,LibriTTS,,your_tts_simulated,8463_294825_000018_000000,test\real\LibriTTS\7176\7176_92135_000018_000001_001454.wav
fake\vc_simulated\6829\6829_6829_68771_000010_000004_000036.wav,fake,6829,4,7.409,LibriTTS,,your_tts_simulated,6829_68771_000010_000004,test\real\LibriTTS\1089\1089_134686_000011_000002_002430.wav
fake\vc_simulated\5142\5142_5142_33396_000039_000001_000037.wav,fake,5142,4,7.169,LibriTTS,,your_tts_simulated,5142_33396_000039_000001,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\1089\1089_1089_134691_000010_000001_000038.wav,fake,1089,4,15.985,LibriTTS,,your_tts_simulated,1089_134691_000010_000001,test\real\LibriTTS\7021\7021_85628_000025_000000_000349.wav
fake\vc_simulated\2300\2300_2300_131720_000035_000003_000039.wav,fake,2300,4,7.841,LibriTTS,,your_tts_simulated,2300_131720_000035_000003,test\real\LibriTTS\1188\1188_133604_000067_000002_000467.wav
fake\vc_simulated\8455\8455_8455_210777_000083_000001_000040.wav,fake,8455,4,7.553,LibriTTS,,your_tts_simulated,8455_210777_000083_000001,test\real\LibriTTS\7729\7729_102255_000023_000001_002437.wav
fake\vc_simulated\5105\5105_5105_28241_000009_000000_000041.wav,fake,5105,4,9.729,LibriTTS,,your_tts_simulated,5105_28241_000009_000000,test\real\LibriTTS\121\121_127105_000044_000004_002499.wav
fake\vc_simulated\4970\4970_4970_29095_000018_000001_000042.wav,fake,4970,4,6.898,LibriTTS,,your_tts_simulated,4970_29095_000018_000001,test\real\LibriTTS\4992\4992_23283_000051_000000_000234.wav
fake\vc_simulated\8463\8463_8463_294828_000064_000000_000043.wav,fake,8463,4,10.498,LibriTTS,,your_tts_simulated,8463_294828_000064_000000,test\real\LibriTTS\5683\5683_32866_000005_000000_000383.wav
fake\vc_simulated\7729\7729_7729_102255_000027_000005_000044.wav,fake,7729,4,6.465,LibriTTS,,your_tts_simulated,7729_102255_000027_000005,test\real\LibriTTS\1089\1089_134691_000045_000004_000641.wav
fake\vc_simulated\4446\4446_4446_2273_000035_000001_000045.wav,fake,4446,4,14.529,LibriTTS,,your_tts_simulated,4446_2273_000035_000001,test\real\LibriTTS\6829\6829_68769_000028_000000_000759.wav
