path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\908\908_908_31957_000017_000001_001600.wav,fake,908,3,6.129,LibriTTS,your_tts,908_31957_000017_000001,test\real\LibriTTS\908\908_31957_000017_000001_000050.wav
fake\vc_basic\2300\2300_2300_131720_000042_000004_001601.wav,fake,2300,3,7.505,LibriTTS,your_tts,2300_131720_000042_000004,test\real\LibriTTS\2300\2300_131720_000042_000004_002701.wav
fake\vc_basic\8455\8455_8455_210777_000014_000002_001602.wav,fake,8455,3,13.089,LibriTTS,your_tts,8455_210777_000014_000002,test\real\LibriTTS\8455\8455_210777_000014_000002_002903.wav
fake\vc_basic\3570\3570_3570_5694_000014_000002_001603.wav,fake,3570,3,10.305,LibriTTS,your_tts,3570_5694_000014_000002,test\real\LibriTTS\3570\3570_5694_000014_000002_000604.wav
fake\vc_basic\8463\8463_8463_294825_000016_000001_001604.wav,fake,8463,3,18.978,LibriTTS,your_tts,8463_294825_000016_000001,test\real\LibriTTS\8463\8463_294825_000016_000001_001990.wav
fake\vc_basic\5639\5639_5639_40744_000029_000006_001605.wav,fake,5639,3,12.242,LibriTTS,your_tts,5639_40744_000029_000006,test\real\LibriTTS\5639\5639_40744_000029_000006_000969.wav
fake\vc_basic\8555\8555_8555_284447_000020_000002_001606.wav,fake,8555,3,5.745,LibriTTS,your_tts,8555_284447_000020_000002,test\real\LibriTTS\8555\8555_284447_000020_000002_002337.wav
fake\vc_basic\7729\7729_7729_102255_000020_000004_001607.wav,fake,7729,3,13.154,LibriTTS,your_tts,7729_102255_000020_000004,test\real\LibriTTS\7729\7729_102255_000020_000004_003067.wav
fake\vc_basic\5639\5639_5639_40744_000024_000000_001608.wav,fake,5639,3,13.969,LibriTTS,your_tts,5639_40744_000024_000000,test\real\LibriTTS\5639\5639_40744_000024_000000_000001.wav
fake\vc_basic\2300\2300_2300_131720_000016_000012_001609.wav,fake,2300,3,6.097,LibriTTS,your_tts,2300_131720_000016_000012,test\real\LibriTTS\2300\2300_131720_000016_000012_002548.wav
fake\vc_basic\1284\1284_1284_1180_000024_000001_001610.wav,fake,1284,3,10.577,LibriTTS,your_tts,1284_1180_000024_000001,test\real\LibriTTS\1284\1284_1180_000024_000001_001486.wav
fake\vc_basic\1188\1188_1188_133604_000031_000001_001611.wav,fake,1188,3,12.113,LibriTTS,your_tts,1188_133604_000031_000001,test\real\LibriTTS\1188\1188_133604_000031_000001_001496.wav
fake\vc_basic\3570\3570_3570_5694_000014_000022_001612.wav,fake,3570,3,7.713,LibriTTS,your_tts,3570_5694_000014_000022,test\real\LibriTTS\3570\3570_5694_000014_000022_002420.wav
fake\vc_basic\1995\1995_1995_1837_000023_000006_001613.wav,fake,1995,3,6.289,LibriTTS,your_tts,1995_1837_000023_000006,test\real\LibriTTS\1995\1995_1837_000023_000006_000111.wav
fake\vc_basic\2830\2830_2830_3980_000022_000002_001614.wav,fake,2830,3,6.129,LibriTTS,your_tts,2830_3980_000022_000002,test\real\LibriTTS\2830\2830_3980_000022_000002_002006.wav
fake\vc_basic\2300\2300_2300_131720_000039_000007_001615.wav,fake,2300,3,5.889,LibriTTS,your_tts,2300_131720_000039_000007,test\real\LibriTTS\2300\2300_131720_000039_000007_002379.wav
fake\vc_basic\8555\8555_8555_284449_000058_000002_001616.wav,fake,8555,3,12.049,LibriTTS,your_tts,8555_284449_000058_000002,test\real\LibriTTS\8555\8555_284449_000058_000002_000915.wav
fake\vc_basic\4446\4446_4446_2271_000001_000003_001617.wav,fake,4446,3,9.889,LibriTTS,your_tts,4446_2271_000001_000003,test\real\LibriTTS\4446\4446_2271_000001_000003_002469.wav
fake\vc_basic\7021\7021_7021_79740_000011_000000_001618.wav,fake,7021,3,7.041,LibriTTS,your_tts,7021_79740_000011_000000,test\real\LibriTTS\7021\7021_79740_000011_000000_002680.wav
fake\vc_basic\8463\8463_8463_287645_000024_000001_001619.wav,fake,8463,3,7.553,LibriTTS,your_tts,8463_287645_000024_000001,test\real\LibriTTS\8463\8463_287645_000024_000001_001412.wav
fake\vc_basic\7729\7729_7729_102255_000021_000000_001620.wav,fake,7729,3,5.633,LibriTTS,your_tts,7729_102255_000021_000000,test\real\LibriTTS\7729\7729_102255_000021_000000_001980.wav
fake\vc_basic\8555\8555_8555_284449_000007_000001_001621.wav,fake,8555,3,7.057,LibriTTS,your_tts,8555_284449_000007_000001,test\real\LibriTTS\8555\8555_284449_000007_000001_001042.wav
fake\vc_basic\8230\8230_8230_279154_000028_000002_001622.wav,fake,8230,3,8.945,LibriTTS,your_tts,8230_279154_000028_000002,test\real\LibriTTS\8230\8230_279154_000028_000002_002369.wav
fake\vc_basic\2300\2300_2300_131720_000030_000005_001623.wav,fake,2300,3,4.945,LibriTTS,your_tts,2300_131720_000030_000005,test\real\LibriTTS\2300\2300_131720_000030_000005_002365.wav
fake\vc_basic\6829\6829_6829_68771_000010_000008_001624.wav,fake,6829,3,6.321,LibriTTS,your_tts,6829_68771_000010_000008,test\real\LibriTTS\6829\6829_68771_000010_000008_000693.wav
fake\vc_basic\2961\2961_2961_961_000004_000036_001625.wav,fake,2961,3,6.305,LibriTTS,your_tts,2961_961_000004_000036,test\real\LibriTTS\2961\2961_961_000004_000036_002750.wav
fake\vc_basic\1284\1284_1284_1180_000053_000001_001626.wav,fake,1284,3,5.313,LibriTTS,your_tts,1284_1180_000053_000001,test\real\LibriTTS\1284\1284_1180_000053_000001_000545.wav
fake\vc_basic\4992\4992_4992_41806_000003_000002_001627.wav,fake,4992,3,13.377,LibriTTS,your_tts,4992_41806_000003_000002,test\real\LibriTTS\4992\4992_41806_000003_000002_000518.wav
fake\vc_basic\7176\7176_7176_92135_000053_000001_001628.wav,fake,7176,3,6.593,LibriTTS,your_tts,7176_92135_000053_000001,test\real\LibriTTS\7176\7176_92135_000053_000001_002394.wav
fake\vc_basic\2300\2300_2300_131720_000043_000001_001629.wav,fake,2300,3,24.945,LibriTTS,your_tts,2300_131720_000043_000001,test\real\LibriTTS\2300\2300_131720_000043_000001_002480.wav
fake\vc_basic\5639\5639_5639_40744_000016_000006_001630.wav,fake,5639,3,9.777,LibriTTS,your_tts,5639_40744_000016_000006,test\real\LibriTTS\5639\5639_40744_000016_000006_000140.wav
fake\vc_basic\4077\4077_4077_13751_000014_000008_001631.wav,fake,4077,3,10.385,LibriTTS,your_tts,4077_13751_000014_000008,test\real\LibriTTS\4077\4077_13751_000014_000008_002204.wav
fake\vc_basic\908\908_908_31957_000007_000001_001632.wav,fake,908,3,8.721,LibriTTS,your_tts,908_31957_000007_000001,test\real\LibriTTS\908\908_31957_000007_000001_003025.wav
fake\vc_basic\237\237_237_134493_000017_000004_001633.wav,fake,237,3,6.689,LibriTTS,your_tts,237_134493_000017_000004,test\real\LibriTTS\237\237_134493_000017_000004_000931.wav
fake\vc_basic\4992\4992_4992_41806_000034_000004_001634.wav,fake,4992,3,6.417,LibriTTS,your_tts,4992_41806_000034_000004,test\real\LibriTTS\4992\4992_41806_000034_000004_002414.wav
fake\vc_basic\1320\1320_1320_122612_000006_000000_001635.wav,fake,1320,3,6.529,LibriTTS,your_tts,1320_122612_000006_000000,test\real\LibriTTS\1320\1320_122612_000006_000000_001118.wav
fake\vc_basic\7729\7729_7729_102255_000003_000002_001636.wav,fake,7729,3,8.337,LibriTTS,your_tts,7729_102255_000003_000002,test\real\LibriTTS\7729\7729_102255_000003_000002_001674.wav
fake\vc_basic\5105\5105_5105_28241_000022_000002_001637.wav,fake,5105,3,12.033,LibriTTS,your_tts,5105_28241_000022_000002,test\real\LibriTTS\5105\5105_28241_000022_000002_000083.wav
fake\vc_basic\1320\1320_1320_122612_000035_000007_001638.wav,fake,1320,3,8.578,LibriTTS,your_tts,1320_122612_000035_000007,test\real\LibriTTS\1320\1320_122612_000035_000007_001759.wav
fake\vc_basic\2961\2961_2961_961_000025_000003_001639.wav,fake,2961,3,7.281,LibriTTS,your_tts,2961_961_000025_000003,test\real\LibriTTS\2961\2961_961_000025_000003_001155.wav
fake\vc_basic\4992\4992_4992_41806_000011_000000_001640.wav,fake,4992,3,22.61,LibriTTS,your_tts,4992_41806_000011_000000,test\real\LibriTTS\4992\4992_41806_000011_000000_002724.wav
fake\vc_basic\5683\5683_5683_32879_000034_000002_001641.wav,fake,5683,3,16.738,LibriTTS,your_tts,5683_32879_000034_000002,test\real\LibriTTS\5683\5683_32879_000034_000002_001700.wav
fake\vc_basic\4992\4992_4992_23283_000012_000000_001642.wav,fake,4992,3,9.553,LibriTTS,your_tts,4992_23283_000012_000000,test\real\LibriTTS\4992\4992_23283_000012_000000_000299.wav
fake\vc_basic\2300\2300_2300_131720_000035_000001_001643.wav,fake,2300,3,7.569,LibriTTS,your_tts,2300_131720_000035_000001,test\real\LibriTTS\2300\2300_131720_000035_000001_000195.wav
fake\vc_basic\7021\7021_7021_85628_000036_000000_001644.wav,fake,7021,3,8.481,LibriTTS,your_tts,7021_85628_000036_000000,test\real\LibriTTS\7021\7021_85628_000036_000000_001467.wav
fake\vc_basic\5683\5683_5683_32865_000022_000000_001645.wav,fake,5683,3,5.185,LibriTTS,your_tts,5683_32865_000022_000000,test\real\LibriTTS\5683\5683_32865_000022_000000_000505.wav
fake\vc_basic\3570\3570_3570_5696_000002_000001_001646.wav,fake,3570,3,10.273,LibriTTS,your_tts,3570_5696_000002_000001,test\real\LibriTTS\3570\3570_5696_000002_000001_002631.wav
fake\vc_basic\3570\3570_3570_5694_000014_000023_001647.wav,fake,3570,3,9.457,LibriTTS,your_tts,3570_5694_000014_000023,test\real\LibriTTS\3570\3570_5694_000014_000023_001540.wav
fake\vc_basic\4970\4970_4970_29093_000044_000002_001648.wav,fake,4970,3,6.769,LibriTTS,your_tts,4970_29093_000044_000002,test\real\LibriTTS\4970\4970_29093_000044_000002_003033.wav
fake\vc_basic\4970\4970_4970_29093_000017_000000_001649.wav,fake,4970,3,7.089,LibriTTS,your_tts,4970_29093_000017_000000,test\real\LibriTTS\4970\4970_29093_000017_000000_002757.wav
fake\vc_basic\3570\3570_3570_5695_000007_000004_001650.wav,fake,3570,3,11.137,LibriTTS,your_tts,3570_5695_000007_000004,test\real\LibriTTS\3570\3570_5695_000007_000004_001718.wav
fake\vc_basic\908\908_908_157963_000010_000000_001651.wav,fake,908,3,6.802,LibriTTS,your_tts,908_157963_000010_000000,test\real\LibriTTS\908\908_157963_000010_000000_001705.wav
fake\vc_basic\7127\7127_7127_75946_000040_000007_001652.wav,fake,7127,3,11.489,LibriTTS,your_tts,7127_75946_000040_000007,test\real\LibriTTS\7127\7127_75946_000040_000007_002840.wav
fake\vc_basic\3570\3570_3570_5696_000004_000003_001653.wav,fake,3570,3,7.297,LibriTTS,your_tts,3570_5696_000004_000003,test\real\LibriTTS\3570\3570_5696_000004_000003_002346.wav
fake\vc_basic\7021\7021_7021_85628_000007_000000_001654.wav,fake,7021,3,10.049,LibriTTS,your_tts,7021_85628_000007_000000,test\real\LibriTTS\7021\7021_85628_000007_000000_000014.wav
fake\vc_basic\6829\6829_6829_68771_000044_000006_001655.wav,fake,6829,3,7.281,LibriTTS,your_tts,6829_68771_000044_000006,test\real\LibriTTS\6829\6829_68771_000044_000006_000605.wav
fake\vc_basic\5142\5142_5142_36600_000010_000001_001656.wav,fake,5142,3,13.937,LibriTTS,your_tts,5142_36600_000010_000001,test\real\LibriTTS\5142\5142_36600_000010_000001_000959.wav
fake\vc_basic\121\121_121_121726_000025_000001_001657.wav,fake,121,3,6.433,LibriTTS,your_tts,121_121726_000025_000001,test\real\LibriTTS\121\121_121726_000025_000001_000347.wav
fake\vc_basic\3570\3570_3570_5694_000010_000001_001658.wav,fake,3570,3,7.681,LibriTTS,your_tts,3570_5694_000010_000001,test\real\LibriTTS\3570\3570_5694_000010_000001_001192.wav
fake\vc_basic\4507\4507_4507_16021_000030_000000_001659.wav,fake,4507,3,5.377,LibriTTS,your_tts,4507_16021_000030_000000,test\real\LibriTTS\4507\4507_16021_000030_000000_002183.wav
fake\vc_basic\8555\8555_8555_284449_000021_000000_001660.wav,fake,8555,3,9.841,LibriTTS,your_tts,8555_284449_000021_000000,test\real\LibriTTS\8555\8555_284449_000021_000000_000523.wav
fake\vc_basic\1580\1580_1580_141084_000076_000005_001661.wav,fake,1580,3,7.761,LibriTTS,your_tts,1580_141084_000076_000005,test\real\LibriTTS\1580\1580_141084_000076_000005_002427.wav
fake\vc_basic\3570\3570_3570_5696_000003_000000_001662.wav,fake,3570,3,15.234,LibriTTS,your_tts,3570_5696_000003_000000,test\real\LibriTTS\3570\3570_5696_000003_000000_003038.wav
fake\vc_basic\121\121_121_127105_000042_000005_001663.wav,fake,121,3,14.753,LibriTTS,your_tts,121_127105_000042_000005,test\real\LibriTTS\121\121_127105_000042_000005_002137.wav
fake\vc_basic\4446\4446_4446_2271_000001_000001_001664.wav,fake,4446,3,10.705,LibriTTS,your_tts,4446_2271_000001_000001,test\real\LibriTTS\4446\4446_2271_000001_000001_001232.wav
fake\vc_basic\260\260_260_123288_000043_000001_001665.wav,fake,260,3,7.617,LibriTTS,your_tts,260_123288_000043_000001,test\real\LibriTTS\260\260_123288_000043_000001_001251.wav
fake\vc_basic\4970\4970_4970_29093_000028_000001_001666.wav,fake,4970,3,10.673,LibriTTS,your_tts,4970_29093_000028_000001,test\real\LibriTTS\4970\4970_29093_000028_000001_001018.wav
fake\vc_basic\7729\7729_7729_102255_000028_000009_001667.wav,fake,7729,3,12.001,LibriTTS,your_tts,7729_102255_000028_000009,test\real\LibriTTS\7729\7729_102255_000028_000009_002322.wav
fake\vc_basic\260\260_260_123440_000019_000000_001668.wav,fake,260,3,19.073,LibriTTS,your_tts,260_123440_000019_000000,test\real\LibriTTS\260\260_123440_000019_000000_000620.wav
fake\vc_basic\7127\7127_7127_75946_000040_000004_001669.wav,fake,7127,3,6.225,LibriTTS,your_tts,7127_75946_000040_000004,test\real\LibriTTS\7127\7127_75946_000040_000004_002345.wav
fake\vc_basic\5105\5105_5105_28241_000019_000004_001670.wav,fake,5105,3,6.705,LibriTTS,your_tts,5105_28241_000019_000004,test\real\LibriTTS\5105\5105_28241_000019_000004_001653.wav
fake\vc_basic\260\260_260_123288_000024_000002_001671.wav,fake,260,3,10.178,LibriTTS,your_tts,260_123288_000024_000002,test\real\LibriTTS\260\260_123288_000024_000002_001575.wav
fake\vc_basic\1995\1995_1995_1826_000016_000000_001672.wav,fake,1995,3,8.897,LibriTTS,your_tts,1995_1826_000016_000000,test\real\LibriTTS\1995\1995_1826_000016_000000_001302.wav
fake\vc_basic\7176\7176_7176_88083_000006_000003_001673.wav,fake,7176,3,5.713,LibriTTS,your_tts,7176_88083_000006_000003,test\real\LibriTTS\7176\7176_88083_000006_000003_000671.wav
fake\vc_basic\4992\4992_4992_41797_000023_000001_001674.wav,fake,4992,3,6.513,LibriTTS,your_tts,4992_41797_000023_000001,test\real\LibriTTS\4992\4992_41797_000023_000001_001004.wav
fake\vc_basic\4992\4992_4992_41806_000022_000000_001675.wav,fake,4992,3,7.329,LibriTTS,your_tts,4992_41806_000022_000000,test\real\LibriTTS\4992\4992_41806_000022_000000_000058.wav
fake\vc_basic\5683\5683_5683_32865_000013_000002_001676.wav,fake,5683,3,19.505,LibriTTS,your_tts,5683_32865_000013_000002,test\real\LibriTTS\5683\5683_32865_000013_000002_001173.wav
fake\vc_basic\6829\6829_6829_68769_000068_000001_001677.wav,fake,6829,3,7.441,LibriTTS,your_tts,6829_68769_000068_000001,test\real\LibriTTS\6829\6829_68769_000068_000001_000991.wav
fake\vc_basic\3570\3570_3570_5696_000002_000005_001678.wav,fake,3570,3,11.841,LibriTTS,your_tts,3570_5696_000002_000005,test\real\LibriTTS\3570\3570_5696_000002_000005_000727.wav
fake\vc_basic\7021\7021_7021_79730_000056_000000_001679.wav,fake,7021,3,9.009,LibriTTS,your_tts,7021_79730_000056_000000,test\real\LibriTTS\7021\7021_79730_000056_000000_001614.wav
fake\vc_basic\2961\2961_2961_961_000022_000003_001680.wav,fake,2961,3,8.097,LibriTTS,your_tts,2961_961_000022_000003,test\real\LibriTTS\2961\2961_961_000022_000003_001806.wav
fake\vc_basic\7729\7729_7729_102255_000032_000006_001681.wav,fake,7729,3,15.393,LibriTTS,your_tts,7729_102255_000032_000006,test\real\LibriTTS\7729\7729_102255_000032_000006_000943.wav
fake\vc_basic\8230\8230_8230_279154_000011_000001_001682.wav,fake,8230,3,6.465,LibriTTS,your_tts,8230_279154_000011_000001,test\real\LibriTTS\8230\8230_279154_000011_000001_002403.wav
fake\vc_basic\8463\8463_8463_287645_000003_000001_001683.wav,fake,8463,3,10.321,LibriTTS,your_tts,8463_287645_000003_000001,test\real\LibriTTS\8463\8463_287645_000003_000001_002580.wav
fake\vc_basic\1580\1580_1580_141084_000090_000001_001684.wav,fake,1580,3,11.506,LibriTTS,your_tts,1580_141084_000090_000001,test\real\LibriTTS\1580\1580_141084_000090_000001_002551.wav
fake\vc_basic\2961\2961_2961_961_000004_000032_001685.wav,fake,2961,3,14.193,LibriTTS,your_tts,2961_961_000004_000032,test\real\LibriTTS\2961\2961_961_000004_000032_001850.wav
fake\vc_basic\8555\8555_8555_284447_000008_000002_001686.wav,fake,8555,3,5.905,LibriTTS,your_tts,8555_284447_000008_000002,test\real\LibriTTS\8555\8555_284447_000008_000002_001545.wav
fake\vc_basic\1089\1089_1089_134691_000010_000000_001687.wav,fake,1089,3,16.897,LibriTTS,your_tts,1089_134691_000010_000000,test\real\LibriTTS\1089\1089_134691_000010_000000_001393.wav
fake\vc_basic\7127\7127_7127_75947_000038_000000_001688.wav,fake,7127,3,7.089,LibriTTS,your_tts,7127_75947_000038_000000,test\real\LibriTTS\7127\7127_75947_000038_000000_000504.wav
fake\vc_basic\3570\3570_3570_5696_000007_000004_001689.wav,fake,3570,3,5.905,LibriTTS,your_tts,3570_5696_000007_000004,test\real\LibriTTS\3570\3570_5696_000007_000004_000901.wav
fake\vc_basic\7176\7176_7176_92135_000006_000003_001690.wav,fake,7176,3,11.634,LibriTTS,your_tts,7176_92135_000006_000003,test\real\LibriTTS\7176\7176_92135_000006_000003_001942.wav
fake\vc_basic\7127\7127_7127_75946_000039_000001_001691.wav,fake,7127,3,8.913,LibriTTS,your_tts,7127_75946_000039_000001,test\real\LibriTTS\7127\7127_75946_000039_000001_002782.wav
fake\vc_basic\4970\4970_4970_29095_000034_000001_001692.wav,fake,4970,3,17.826,LibriTTS,your_tts,4970_29095_000034_000001,test\real\LibriTTS\4970\4970_29095_000034_000001_000480.wav
fake\vc_basic\8455\8455_8455_210777_000023_000011_001693.wav,fake,8455,3,15.954,LibriTTS,your_tts,8455_210777_000023_000011,test\real\LibriTTS\8455\8455_210777_000023_000011_001314.wav
fake\vc_basic\1995\1995_1995_1837_000022_000003_001694.wav,fake,1995,3,13.185,LibriTTS,your_tts,1995_1837_000022_000003,test\real\LibriTTS\1995\1995_1837_000022_000003_001057.wav
fake\vc_basic\2300\2300_2300_131720_000013_000002_001695.wav,fake,2300,3,13.137,LibriTTS,your_tts,2300_131720_000013_000002,test\real\LibriTTS\2300\2300_131720_000013_000002_000997.wav
fake\vc_basic\7176\7176_7176_92135_000031_000004_001696.wav,fake,7176,3,11.313,LibriTTS,your_tts,7176_92135_000031_000004,test\real\LibriTTS\7176\7176_92135_000031_000004_001825.wav
fake\vc_basic\1995\1995_1995_1836_000005_000001_001697.wav,fake,1995,3,7.889,LibriTTS,your_tts,1995_1836_000005_000001,test\real\LibriTTS\1995\1995_1836_000005_000001_001398.wav
fake\vc_basic\5683\5683_5683_32865_000005_000000_001698.wav,fake,5683,3,19.409,LibriTTS,your_tts,5683_32865_000005_000000,test\real\LibriTTS\5683\5683_32865_000005_000000_001319.wav
fake\vc_basic\8555\8555_8555_284447_000048_000000_001699.wav,fake,8555,3,5.041,LibriTTS,your_tts,8555_284447_000048_000000,test\real\LibriTTS\8555\8555_284447_000048_000000_000632.wav
fake\vc_basic\6829\6829_6829_68769_000091_000001_001700.wav,fake,6829,3,7.842,LibriTTS,your_tts,6829_68769_000091_000001,test\real\LibriTTS\6829\6829_68769_000091_000001_002747.wav
fake\vc_basic\121\121_121_127105_000044_000007_001701.wav,fake,121,3,14.194,LibriTTS,your_tts,121_127105_000044_000007,test\real\LibriTTS\121\121_127105_000044_000007_002985.wav
fake\vc_basic\4446\4446_4446_2273_000003_000003_001702.wav,fake,4446,3,6.689,LibriTTS,your_tts,4446_2273_000003_000003,test\real\LibriTTS\4446\4446_2273_000003_000003_002960.wav
fake\vc_basic\5142\5142_5142_36600_000010_000007_001703.wav,fake,5142,3,12.849,LibriTTS,your_tts,5142_36600_000010_000007,test\real\LibriTTS\5142\5142_36600_000010_000007_001888.wav
fake\vc_basic\4970\4970_4970_29093_000050_000002_001704.wav,fake,4970,3,7.745,LibriTTS,your_tts,4970_29093_000050_000002,test\real\LibriTTS\4970\4970_29093_000050_000002_002077.wav
fake\vc_basic\2300\2300_2300_131720_000044_000001_001705.wav,fake,2300,3,12.961,LibriTTS,your_tts,2300_131720_000044_000001,test\real\LibriTTS\2300\2300_131720_000044_000001_002386.wav
fake\vc_basic\237\237_237_134500_000001_000002_001706.wav,fake,237,3,4.545,LibriTTS,your_tts,237_134500_000001_000002,test\real\LibriTTS\237\237_134500_000001_000002_003116.wav
fake\vc_basic\7176\7176_7176_88083_000023_000000_001707.wav,fake,7176,3,7.809,LibriTTS,your_tts,7176_88083_000023_000000,test\real\LibriTTS\7176\7176_88083_000023_000000_002093.wav
fake\vc_basic\8224\8224_8224_274384_000028_000000_001708.wav,fake,8224,3,17.969,LibriTTS,your_tts,8224_274384_000028_000000,test\real\LibriTTS\8224\8224_274384_000028_000000_001791.wav
fake\vc_basic\5639\5639_5639_40744_000029_000005_001709.wav,fake,5639,3,15.457,LibriTTS,your_tts,5639_40744_000029_000005,test\real\LibriTTS\5639\5639_40744_000029_000005_002504.wav
fake\vc_basic\8555\8555_8555_284447_000013_000000_001710.wav,fake,8555,3,8.065,LibriTTS,your_tts,8555_284447_000013_000000,test\real\LibriTTS\8555\8555_284447_000013_000000_002754.wav
fake\vc_basic\1580\1580_1580_141084_000029_000000_001711.wav,fake,1580,3,8.081,LibriTTS,your_tts,1580_141084_000029_000000,test\real\LibriTTS\1580\1580_141084_000029_000000_001932.wav
fake\vc_basic\7176\7176_7176_92135_000012_000004_001712.wav,fake,7176,3,11.585,LibriTTS,your_tts,7176_92135_000012_000004,test\real\LibriTTS\7176\7176_92135_000012_000004_001984.wav
fake\vc_basic\1089\1089_1089_134686_000032_000000_001713.wav,fake,1089,3,7.185,LibriTTS,your_tts,1089_134686_000032_000000,test\real\LibriTTS\1089\1089_134686_000032_000000_002103.wav
fake\vc_basic\7176\7176_7176_88083_000004_000001_001714.wav,fake,7176,3,9.105,LibriTTS,your_tts,7176_88083_000004_000001,test\real\LibriTTS\7176\7176_88083_000004_000001_002928.wav
fake\vc_basic\8230\8230_8230_279154_000003_000005_001715.wav,fake,8230,3,16.561,LibriTTS,your_tts,8230_279154_000003_000005,test\real\LibriTTS\8230\8230_279154_000003_000005_001685.wav
fake\vc_basic\260\260_260_123440_000010_000002_001716.wav,fake,260,3,5.138,LibriTTS,your_tts,260_123440_000010_000002,test\real\LibriTTS\260\260_123440_000010_000002_002296.wav
fake\vc_basic\1580\1580_1580_141084_000009_000007_001717.wav,fake,1580,3,6.145,LibriTTS,your_tts,1580_141084_000009_000007,test\real\LibriTTS\1580\1580_141084_000009_000007_001689.wav
fake\vc_basic\3570\3570_3570_5695_000008_000000_001718.wav,fake,3570,3,16.257,LibriTTS,your_tts,3570_5695_000008_000000,test\real\LibriTTS\3570\3570_5695_000008_000000_003073.wav
fake\vc_basic\5639\5639_5639_40744_000020_000001_001719.wav,fake,5639,3,7.537,LibriTTS,your_tts,5639_40744_000020_000001,test\real\LibriTTS\5639\5639_40744_000020_000001_002948.wav
fake\vc_basic\2300\2300_2300_131720_000025_000008_001720.wav,fake,2300,3,9.265,LibriTTS,your_tts,2300_131720_000025_000008,test\real\LibriTTS\2300\2300_131720_000025_000008_001670.wav
fake\vc_basic\2300\2300_2300_131720_000020_000001_001721.wav,fake,2300,3,13.473,LibriTTS,your_tts,2300_131720_000020_000001,test\real\LibriTTS\2300\2300_131720_000020_000001_001197.wav
fake\vc_basic\7021\7021_7021_85628_000010_000000_001722.wav,fake,7021,3,11.777,LibriTTS,your_tts,7021_85628_000010_000000,test\real\LibriTTS\7021\7021_85628_000010_000000_000106.wav
fake\vc_basic\6829\6829_6829_68769_000054_000000_001723.wav,fake,6829,3,9.746,LibriTTS,your_tts,6829_68769_000054_000000,test\real\LibriTTS\6829\6829_68769_000054_000000_001579.wav
fake\vc_basic\1089\1089_1089_134686_000002_000002_001724.wav,fake,1089,3,12.897,LibriTTS,your_tts,1089_134686_000002_000002,test\real\LibriTTS\1089\1089_134686_000002_000002_001100.wav
fake\vc_basic\7176\7176_7176_92135_000055_000000_001725.wav,fake,7176,3,6.865,LibriTTS,your_tts,7176_92135_000055_000000,test\real\LibriTTS\7176\7176_92135_000055_000000_002373.wav
fake\vc_basic\237\237_237_134493_000021_000003_001726.wav,fake,237,3,5.985,LibriTTS,your_tts,237_134493_000021_000003,test\real\LibriTTS\237\237_134493_000021_000003_000907.wav
fake\vc_basic\4992\4992_4992_23283_000042_000001_001727.wav,fake,4992,3,13.617,LibriTTS,your_tts,4992_23283_000042_000001,test\real\LibriTTS\4992\4992_23283_000042_000001_002786.wav
fake\vc_basic\3575\3575_3575_170457_000031_000002_001728.wav,fake,3575,3,7.681,LibriTTS,your_tts,3575_170457_000031_000002,test\real\LibriTTS\3575\3575_170457_000031_000002_002593.wav
fake\vc_basic\8463\8463_8463_287645_000012_000000_001729.wav,fake,8463,3,9.489,LibriTTS,your_tts,8463_287645_000012_000000,test\real\LibriTTS\8463\8463_287645_000012_000000_000078.wav
fake\vc_basic\8463\8463_8463_294825_000024_000000_001730.wav,fake,8463,3,14.881,LibriTTS,your_tts,8463_294825_000024_000000,test\real\LibriTTS\8463\8463_294825_000024_000000_000177.wav
fake\vc_basic\4507\4507_4507_16021_000029_000005_001731.wav,fake,4507,3,6.577,LibriTTS,your_tts,4507_16021_000029_000005,test\real\LibriTTS\4507\4507_16021_000029_000005_001537.wav
fake\vc_basic\8230\8230_8230_279154_000027_000001_001732.wav,fake,8230,3,9.569,LibriTTS,your_tts,8230_279154_000027_000001,test\real\LibriTTS\8230\8230_279154_000027_000001_001263.wav
fake\vc_basic\2961\2961_2961_961_000024_000000_001733.wav,fake,2961,3,15.697,LibriTTS,your_tts,2961_961_000024_000000,test\real\LibriTTS\2961\2961_961_000024_000000_001257.wav
fake\vc_basic\7729\7729_7729_102255_000040_000003_001734.wav,fake,7729,3,9.505,LibriTTS,your_tts,7729_102255_000040_000003,test\real\LibriTTS\7729\7729_102255_000040_000003_001114.wav
fake\vc_basic\7176\7176_7176_92135_000003_000004_001735.wav,fake,7176,3,7.457,LibriTTS,your_tts,7176_92135_000003_000004,test\real\LibriTTS\7176\7176_92135_000003_000004_001943.wav
fake\vc_basic\5639\5639_5639_40744_000028_000002_001736.wav,fake,5639,3,8.705,LibriTTS,your_tts,5639_40744_000028_000002,test\real\LibriTTS\5639\5639_40744_000028_000002_002528.wav
fake\vc_basic\1995\1995_1995_1836_000011_000000_001737.wav,fake,1995,3,10.241,LibriTTS,your_tts,1995_1836_000011_000000,test\real\LibriTTS\1995\1995_1836_000011_000000_002070.wav
fake\vc_basic\237\237_237_134500_000009_000002_001738.wav,fake,237,3,10.209,LibriTTS,your_tts,237_134500_000009_000002,test\real\LibriTTS\237\237_134500_000009_000002_001638.wav
