path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
test\real\LibriTTS\8224\8224_274384_000010_000002_002372.wav,real,8224,0,5.151,LibriTTS,8224_274384_000010_000002
test\real\LibriTTS\7176\7176_92135_000055_000000_002373.wav,real,7176,0,5.249,LibriTTS,7176_92135_000055_000000
test\real\LibriTTS\8230\8230_279154_000022_000000_002374.wav,real,8230,0,5.497,LibriTTS,8230_279154_000022_000000
test\real\LibriTTS\8230\8230_279154_000022_000000_002375.wav,real,8230,0,8.085,LibriTTS,8230_279154_000022_000000
test\real\LibriTTS\1580\1580_141084_000031_000000_002376.wav,real,1580,0,5.796,LibriTTS,1580_141084_000031_000000
test\real\LibriTTS\8555\8555_284447_000039_000000_002377.wav,real,8555,0,5.184,LibriTTS,8555_284447_000039_000000
test\real\LibriTTS\3570\3570_5695_000002_000007_002378.wav,real,3570,0,5.477,LibriTTS,3570_5695_000002_000007
test\real\LibriTTS\2300\2300_131720_000039_000007_002379.wav,real,2300,0,5.158,LibriTTS,2300_131720_000039_000007
test\real\LibriTTS\8555\8555_284447_000036_000000_002380.wav,real,8555,0,5.236,LibriTTS,8555_284447_000036_000000
test\real\LibriTTS\7176\7176_88083_000002_000003_002381.wav,real,7176,0,6.277,LibriTTS,7176_88083_000002_000003
test\real\LibriTTS\260\260_123440_000008_000000_002382.wav,real,260,0,8.727,LibriTTS,260_123440_000008_000000
test\real\LibriTTS\6829\6829_68769_000053_000000_002383.wav,real,6829,0,5.088,LibriTTS,6829_68769_000053_000000
test\real\LibriTTS\2300\2300_131720_000012_000000_002384.wav,real,2300,0,6.573,LibriTTS,2300_131720_000012_000000
test\real\LibriTTS\2300\2300_131720_000012_000000_002385.wav,real,2300,0,6.706,LibriTTS,2300_131720_000012_000000
test\real\LibriTTS\2300\2300_131720_000044_000001_002386.wav,real,2300,0,8.742,LibriTTS,2300_131720_000044_000001
test\real\LibriTTS\3570\3570_5695_000004_000013_002387.wav,real,3570,0,8.524,LibriTTS,3570_5695_000004_000013
test\real\LibriTTS\1089\1089_134691_000014_000002_002388.wav,real,1089,0,8.744,LibriTTS,1089_134691_000014_000002
test\real\LibriTTS\1089\1089_134691_000014_000002_002389.wav,real,1089,0,5.463,LibriTTS,1089_134691_000014_000002
test\real\LibriTTS\1580\1580_141083_000037_000000_002390.wav,real,1580,0,6.263,LibriTTS,1580_141083_000037_000000
test\real\LibriTTS\4992\4992_41806_000010_000001_002391.wav,real,4992,0,5.979,LibriTTS,4992_41806_000010_000001
test\real\LibriTTS\5142\5142_36377_000010_000006_002392.wav,real,5142,0,5.986,LibriTTS,5142_36377_000010_000006
test\real\LibriTTS\4507\4507_16021_000020_000000_002393.wav,real,4507,0,8.897,LibriTTS,4507_16021_000020_000000
test\real\LibriTTS\7176\7176_92135_000053_000001_002394.wav,real,7176,0,7.544,LibriTTS,7176_92135_000053_000001
test\real\LibriTTS\2961\2961_961_000004_000033_002395.wav,real,2961,0,5.295,LibriTTS,2961_961_000004_000033
test\real\LibriTTS\2961\2961_961_000025_000008_002396.wav,real,2961,0,6.238,LibriTTS,2961_961_000025_000008
test\real\LibriTTS\2961\2961_961_000025_000008_002397.wav,real,2961,0,5.455,LibriTTS,2961_961_000025_000008
test\real\LibriTTS\4970\4970_29093_000013_000003_002398.wav,real,4970,0,6.261,LibriTTS,4970_29093_000013_000003
test\real\LibriTTS\3570\3570_5695_000004_000006_002399.wav,real,3570,0,7.991,LibriTTS,3570_5695_000004_000006
test\real\LibriTTS\3570\3570_5695_000004_000006_002400.wav,real,3570,0,7.112,LibriTTS,3570_5695_000004_000006
test\real\LibriTTS\3570\3570_5694_000006_000006_002401.wav,real,3570,0,6.935,LibriTTS,3570_5694_000006_000006
test\real\LibriTTS\3570\3570_5694_000006_000006_002402.wav,real,3570,0,5.9,LibriTTS,3570_5694_000006_000006
test\real\LibriTTS\8230\8230_279154_000011_000001_002403.wav,real,8230,0,5.549,LibriTTS,8230_279154_000011_000001
test\real\LibriTTS\8463\8463_294828_000047_000000_002404.wav,real,8463,0,7.062,LibriTTS,8463_294828_000047_000000
test\real\LibriTTS\8463\8463_294828_000047_000000_002405.wav,real,8463,0,6.466,LibriTTS,8463_294828_000047_000000
test\real\LibriTTS\7127\7127_75947_000082_000002_002406.wav,real,7127,0,7.487,LibriTTS,7127_75947_000082_000002
test\real\LibriTTS\7127\7127_75947_000082_000002_002407.wav,real,7127,0,8.458,LibriTTS,7127_75947_000082_000002
test\real\LibriTTS\8463\8463_294828_000014_000002_002408.wav,real,8463,0,5.162,LibriTTS,8463_294828_000014_000002
test\real\LibriTTS\8463\8463_294828_000014_000002_002409.wav,real,8463,0,5.116,LibriTTS,8463_294828_000014_000002
test\real\LibriTTS\8230\8230_279154_000011_000008_002410.wav,real,8230,0,6.753,LibriTTS,8230_279154_000011_000008
test\real\LibriTTS\5142\5142_36586_000011_000000_002411.wav,real,5142,0,8.181,LibriTTS,5142_36586_000011_000000
test\real\LibriTTS\5683\5683_32879_000043_000000_002412.wav,real,5683,0,5.228,LibriTTS,5683_32879_000043_000000
test\real\LibriTTS\2300\2300_131720_000040_000005_002413.wav,real,2300,0,5.227,LibriTTS,2300_131720_000040_000005
test\real\LibriTTS\4992\4992_41806_000034_000004_002414.wav,real,4992,0,5.172,LibriTTS,4992_41806_000034_000004
test\real\LibriTTS\5105\5105_28233_000019_000005_002415.wav,real,5105,0,8.35,LibriTTS,5105_28233_000019_000005
test\real\LibriTTS\5105\5105_28233_000019_000005_002416.wav,real,5105,0,5.07,LibriTTS,5105_28233_000019_000005
test\real\LibriTTS\7021\7021_79759_000009_000003_002417.wav,real,7021,0,8.817,LibriTTS,7021_79759_000009_000003
test\real\LibriTTS\1089\1089_134691_000013_000003_002418.wav,real,1089,0,8.04,LibriTTS,1089_134691_000013_000003
test\real\LibriTTS\237\237_126133_000049_000000_002419.wav,real,237,0,9.67,LibriTTS,237_126133_000049_000000
test\real\LibriTTS\3570\3570_5694_000014_000022_002420.wav,real,3570,0,6.486,LibriTTS,3570_5694_000014_000022
test\real\LibriTTS\5639\5639_40744_000014_000000_002421.wav,real,5639,0,6.302,LibriTTS,5639_40744_000014_000000
test\real\LibriTTS\5142\5142_36377_000016_000003_002422.wav,real,5142,0,9.687,LibriTTS,5142_36377_000016_000003
test\real\LibriTTS\5142\5142_36377_000016_000003_002423.wav,real,5142,0,5.546,LibriTTS,5142_36377_000016_000003
test\real\LibriTTS\8463\8463_287645_000014_000000_002424.wav,real,8463,0,6.723,LibriTTS,8463_287645_000014_000000
test\real\LibriTTS\8463\8463_287645_000014_000000_002425.wav,real,8463,0,6.242,LibriTTS,8463_287645_000014_000000
test\real\LibriTTS\8463\8463_287645_000014_000000_002426.wav,real,8463,0,6.753,LibriTTS,8463_287645_000014_000000
test\real\LibriTTS\1580\1580_141084_000076_000005_002427.wav,real,1580,0,6.378,LibriTTS,1580_141084_000076_000005
test\real\LibriTTS\1995\1995_1837_000021_000002_002428.wav,real,1995,0,5.037,LibriTTS,1995_1837_000021_000002
test\real\LibriTTS\1089\1089_134686_000011_000002_002429.wav,real,1089,0,7.114,LibriTTS,1089_134686_000011_000002
test\real\LibriTTS\1089\1089_134686_000011_000002_002430.wav,real,1089,0,6.791,LibriTTS,1089_134686_000011_000002
test\real\LibriTTS\1089\1089_134686_000011_000002_002431.wav,real,1089,0,7.577,LibriTTS,1089_134686_000011_000002
test\real\LibriTTS\8463\8463_294825_000026_000001_002432.wav,real,8463,0,6.694,LibriTTS,8463_294825_000026_000001
test\real\LibriTTS\1580\1580_141083_000081_000001_002433.wav,real,1580,0,7.204,LibriTTS,1580_141083_000081_000001
test\real\LibriTTS\7729\7729_102255_000023_000001_002434.wav,real,7729,0,7.72,LibriTTS,7729_102255_000023_000001
test\real\LibriTTS\7729\7729_102255_000023_000001_002435.wav,real,7729,0,5.147,LibriTTS,7729_102255_000023_000001
test\real\LibriTTS\7729\7729_102255_000023_000001_002436.wav,real,7729,0,6.655,LibriTTS,7729_102255_000023_000001
test\real\LibriTTS\7729\7729_102255_000023_000001_002437.wav,real,7729,0,8.751,LibriTTS,7729_102255_000023_000001
test\real\LibriTTS\5105\5105_28233_000016_000001_002438.wav,real,5105,0,7.478,LibriTTS,5105_28233_000016_000001
test\real\LibriTTS\5105\5105_28233_000016_000001_002439.wav,real,5105,0,9.017,LibriTTS,5105_28233_000016_000001
test\real\LibriTTS\5105\5105_28233_000016_000001_002440.wav,real,5105,0,5.127,LibriTTS,5105_28233_000016_000001
test\real\LibriTTS\5639\5639_40744_000030_000003_002441.wav,real,5639,0,6.611,LibriTTS,5639_40744_000030_000003
test\real\LibriTTS\5639\5639_40744_000030_000003_002442.wav,real,5639,0,5.001,LibriTTS,5639_40744_000030_000003
test\real\LibriTTS\4992\4992_41797_000016_000000_002443.wav,real,4992,0,5.225,LibriTTS,4992_41797_000016_000000
test\real\LibriTTS\4992\4992_41797_000016_000000_002444.wav,real,4992,0,7.422,LibriTTS,4992_41797_000016_000000
test\real\LibriTTS\1089\1089_134686_000009_000001_002445.wav,real,1089,0,8.284,LibriTTS,1089_134686_000009_000001
test\real\LibriTTS\4992\4992_41806_000025_000001_002446.wav,real,4992,0,5.065,LibriTTS,4992_41806_000025_000001
test\real\LibriTTS\7021\7021_85628_000041_000001_002447.wav,real,7021,0,6.577,LibriTTS,7021_85628_000041_000001
test\real\LibriTTS\5683\5683_32879_000011_000000_002448.wav,real,5683,0,5.115,LibriTTS,5683_32879_000011_000000
test\real\LibriTTS\5683\5683_32879_000011_000000_002449.wav,real,5683,0,5.057,LibriTTS,5683_32879_000011_000000
test\real\LibriTTS\4992\4992_41797_000004_000002_002450.wav,real,4992,0,8.769,LibriTTS,4992_41797_000004_000002
test\real\LibriTTS\2961\2961_961_000023_000006_002451.wav,real,2961,0,9.184,LibriTTS,2961_961_000023_000006
test\real\LibriTTS\2961\2961_961_000023_000006_002452.wav,real,2961,0,7.6,LibriTTS,2961_961_000023_000006
test\real\LibriTTS\4970\4970_29093_000006_000000_002453.wav,real,4970,0,7.722,LibriTTS,4970_29093_000006_000000
test\real\LibriTTS\260\260_123288_000041_000003_002454.wav,real,260,0,9.381,LibriTTS,260_123288_000041_000003
test\real\LibriTTS\1089\1089_134686_000008_000000_002455.wav,real,1089,0,6.515,LibriTTS,1089_134686_000008_000000
test\real\LibriTTS\1089\1089_134686_000008_000000_002456.wav,real,1089,0,5.754,LibriTTS,1089_134686_000008_000000
test\real\LibriTTS\1089\1089_134686_000008_000000_002457.wav,real,1089,0,8.079,LibriTTS,1089_134686_000008_000000
test\real\LibriTTS\1089\1089_134686_000008_000000_002458.wav,real,1089,0,8.721,LibriTTS,1089_134686_000008_000000
test\real\LibriTTS\4446\4446_2273_000007_000000_002459.wav,real,4446,0,6.855,LibriTTS,4446_2273_000007_000000
test\real\LibriTTS\7127\7127_75947_000051_000001_002460.wav,real,7127,0,9.066,LibriTTS,7127_75947_000051_000001
test\real\LibriTTS\7176\7176_92135_000070_000002_002461.wav,real,7176,0,5.075,LibriTTS,7176_92135_000070_000002
test\real\LibriTTS\2300\2300_131720_000042_000000_002462.wav,real,2300,0,6.955,LibriTTS,2300_131720_000042_000000
test\real\LibriTTS\2300\2300_131720_000042_000000_002463.wav,real,2300,0,5.648,LibriTTS,2300_131720_000042_000000
test\real\LibriTTS\260\260_123440_000023_000001_002464.wav,real,260,0,5.418,LibriTTS,260_123440_000023_000001
test\real\LibriTTS\2961\2961_961_000004_000029_002465.wav,real,2961,0,6.047,LibriTTS,2961_961_000004_000029
test\real\LibriTTS\7729\7729_102255_000010_000006_002466.wav,real,7729,0,7.071,LibriTTS,7729_102255_000010_000006
test\real\LibriTTS\7729\7729_102255_000010_000006_002467.wav,real,7729,0,9.497,LibriTTS,7729_102255_000010_000006
test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav,real,6930,0,5.003,LibriTTS,6930_76324_000005_000001
test\real\LibriTTS\4446\4446_2271_000001_000003_002469.wav,real,4446,0,6.129,LibriTTS,4446_2271_000001_000003
test\real\LibriTTS\4446\4446_2271_000001_000003_002470.wav,real,4446,0,5.66,LibriTTS,4446_2271_000001_000003
test\real\LibriTTS\260\260_123288_000028_000000_002471.wav,real,260,0,5.766,LibriTTS,260_123288_000028_000000
test\real\LibriTTS\260\260_123288_000028_000000_002472.wav,real,260,0,9.344,LibriTTS,260_123288_000028_000000
test\real\LibriTTS\260\260_123288_000028_000000_002473.wav,real,260,0,5.013,LibriTTS,260_123288_000028_000000
test\real\LibriTTS\5639\5639_40744_000017_000000_002474.wav,real,5639,0,9.97,LibriTTS,5639_40744_000017_000000
test\real\LibriTTS\3570\3570_5695_000001_000004_002475.wav,real,3570,0,6.737,LibriTTS,3570_5695_000001_000004
test\real\LibriTTS\260\260_123286_000029_000000_002476.wav,real,260,0,6.551,LibriTTS,260_123286_000029_000000
test\real\LibriTTS\237\237_126133_000050_000000_002477.wav,real,237,0,7.565,LibriTTS,237_126133_000050_000000
test\real\LibriTTS\1188\1188_133604_000030_000001_002478.wav,real,1188,0,8.967,LibriTTS,1188_133604_000030_000001
test\real\LibriTTS\1188\1188_133604_000030_000001_002479.wav,real,1188,0,8.676,LibriTTS,1188_133604_000030_000001
test\real\LibriTTS\2300\2300_131720_000043_000001_002480.wav,real,2300,0,6.364,LibriTTS,2300_131720_000043_000001
test\real\LibriTTS\2300\2300_131720_000043_000001_002481.wav,real,2300,0,5.79,LibriTTS,2300_131720_000043_000001
test\real\LibriTTS\2300\2300_131720_000043_000001_002482.wav,real,2300,0,7.603,LibriTTS,2300_131720_000043_000001
test\real\LibriTTS\237\237_134493_000002_000002_002483.wav,real,237,0,5.226,LibriTTS,237_134493_000002_000002
test\real\LibriTTS\5105\5105_28241_000007_000000_002484.wav,real,5105,0,5.139,LibriTTS,5105_28241_000007_000000
test\real\LibriTTS\5105\5105_28241_000007_000000_002485.wav,real,5105,0,8.611,LibriTTS,5105_28241_000007_000000
test\real\LibriTTS\5105\5105_28241_000007_000000_002486.wav,real,5105,0,5.39,LibriTTS,5105_28241_000007_000000
test\real\LibriTTS\8463\8463_294828_000015_000000_002487.wav,real,8463,0,6.969,LibriTTS,8463_294828_000015_000000
test\real\LibriTTS\4077\4077_13754_000023_000004_002488.wav,real,4077,0,5.046,LibriTTS,4077_13754_000023_000004
test\real\LibriTTS\5683\5683_32866_000008_000000_002489.wav,real,5683,0,7.538,LibriTTS,5683_32866_000008_000000
test\real\LibriTTS\8230\8230_279154_000003_000002_002490.wav,real,8230,0,8.136,LibriTTS,8230_279154_000003_000002
test\real\LibriTTS\8230\8230_279154_000003_000002_002491.wav,real,8230,0,5.704,LibriTTS,8230_279154_000003_000002
test\real\LibriTTS\8463\8463_287645_000005_000004_002492.wav,real,8463,0,5.61,LibriTTS,8463_287645_000005_000004
test\real\LibriTTS\4970\4970_29093_000043_000000_002493.wav,real,4970,0,5.359,LibriTTS,4970_29093_000043_000000
test\real\LibriTTS\4970\4970_29093_000043_000000_002494.wav,real,4970,0,7.167,LibriTTS,4970_29093_000043_000000
test\real\LibriTTS\3570\3570_5696_000010_000003_002495.wav,real,3570,0,9.427,LibriTTS,3570_5696_000010_000003
test\real\LibriTTS\8555\8555_284447_000019_000002_002496.wav,real,8555,0,6.191,LibriTTS,8555_284447_000019_000002
test\real\LibriTTS\260\260_123288_000006_000002_002497.wav,real,260,0,6.185,LibriTTS,260_123288_000006_000002
test\real\LibriTTS\121\121_127105_000044_000004_002498.wav,real,121,0,8.226,LibriTTS,121_127105_000044_000004
test\real\LibriTTS\121\121_127105_000044_000004_002499.wav,real,121,0,7.563,LibriTTS,121_127105_000044_000004
test\real\LibriTTS\7021\7021_85628_000021_000001_002500.wav,real,7021,0,5.744,LibriTTS,7021_85628_000021_000001
test\real\LibriTTS\5683\5683_32879_000049_000002_002501.wav,real,5683,0,5.438,LibriTTS,5683_32879_000049_000002
test\real\LibriTTS\5683\5683_32879_000049_000002_002502.wav,real,5683,0,9.228,LibriTTS,5683_32879_000049_000002
test\real\LibriTTS\5683\5683_32879_000049_000002_002503.wav,real,5683,0,5.009,LibriTTS,5683_32879_000049_000002
test\real\LibriTTS\5639\5639_40744_000029_000005_002504.wav,real,5639,0,5.787,LibriTTS,5639_40744_000029_000005
test\real\LibriTTS\5639\5639_40744_000029_000005_002505.wav,real,5639,0,9.101,LibriTTS,5639_40744_000029_000005
test\real\LibriTTS\4077\4077_13754_000005_000001_002506.wav,real,4077,0,8.241,LibriTTS,4077_13754_000005_000001
test\real\LibriTTS\1995\1995_1826_000051_000000_002507.wav,real,1995,0,5.954,LibriTTS,1995_1826_000051_000000
test\real\LibriTTS\4446\4446_2275_000003_000000_002508.wav,real,4446,0,5.97,LibriTTS,4446_2275_000003_000000
test\real\LibriTTS\1580\1580_141084_000015_000001_002509.wav,real,1580,0,5.424,LibriTTS,1580_141084_000015_000001
test\real\LibriTTS\4970\4970_29093_000027_000000_002510.wav,real,4970,0,5.416,LibriTTS,4970_29093_000027_000000
test\real\LibriTTS\8555\8555_284447_000064_000000_002511.wav,real,8555,0,5.044,LibriTTS,8555_284447_000064_000000
test\real\LibriTTS\3570\3570_5694_000007_000005_002512.wav,real,3570,0,5.187,LibriTTS,3570_5694_000007_000005
test\real\LibriTTS\1320\1320_122612_000006_000001_002513.wav,real,1320,0,7.067,LibriTTS,1320_122612_000006_000001
test\real\LibriTTS\1320\1320_122612_000006_000001_002514.wav,real,1320,0,8.305,LibriTTS,1320_122612_000006_000001
test\real\LibriTTS\7127\7127_75946_000061_000004_002515.wav,real,7127,0,8.412,LibriTTS,7127_75946_000061_000004
test\real\LibriTTS\7021\7021_85628_000027_000000_002516.wav,real,7021,0,8.944,LibriTTS,7021_85628_000027_000000
test\real\LibriTTS\237\237_134493_000004_000003_002517.wav,real,237,0,5.178,LibriTTS,237_134493_000004_000003
test\real\LibriTTS\7176\7176_88083_000024_000007_002518.wav,real,7176,0,8.616,LibriTTS,7176_88083_000024_000007
test\real\LibriTTS\3570\3570_5696_000004_000007_002519.wav,real,3570,0,7.107,LibriTTS,3570_5696_000004_000007
test\real\LibriTTS\5142\5142_36377_000008_000005_002520.wav,real,5142,0,5.464,LibriTTS,5142_36377_000008_000005
test\real\LibriTTS\237\237_134493_000021_000001_002521.wav,real,237,0,5.897,LibriTTS,237_134493_000021_000001
test\real\LibriTTS\121\121_127105_000007_000004_002522.wav,real,121,0,6.321,LibriTTS,121_127105_000007_000004
test\real\LibriTTS\1188\1188_133604_000050_000003_002523.wav,real,1188,0,7.718,LibriTTS,1188_133604_000050_000003
test\real\LibriTTS\1188\1188_133604_000050_000003_002524.wav,real,1188,0,9.048,LibriTTS,1188_133604_000050_000003
test\real\LibriTTS\8230\8230_279154_000018_000002_002525.wav,real,8230,0,7.348,LibriTTS,8230_279154_000018_000002
test\real\LibriTTS\8230\8230_279154_000018_000002_002526.wav,real,8230,0,5.919,LibriTTS,8230_279154_000018_000002
test\real\LibriTTS\5639\5639_40744_000018_000003_002527.wav,real,5639,0,5.383,LibriTTS,5639_40744_000018_000003
test\real\LibriTTS\5639\5639_40744_000028_000002_002528.wav,real,5639,0,6.478,LibriTTS,5639_40744_000028_000002
test\real\LibriTTS\1089\1089_134686_000011_000003_002529.wav,real,1089,0,5.201,LibriTTS,1089_134686_000011_000003
test\real\LibriTTS\5683\5683_32865_000005_000001_002530.wav,real,5683,0,7.73,LibriTTS,5683_32865_000005_000001
test\real\LibriTTS\1995\1995_1836_000003_000004_002531.wav,real,1995,0,7.342,LibriTTS,1995_1836_000003_000004
test\real\LibriTTS\1995\1995_1836_000003_000004_002532.wav,real,1995,0,5.647,LibriTTS,1995_1836_000003_000004
test\real\LibriTTS\1995\1995_1836_000003_000004_002533.wav,real,1995,0,9.296,LibriTTS,1995_1836_000003_000004
test\real\LibriTTS\3570\3570_5695_000005_000000_002534.wav,real,3570,0,5.391,LibriTTS,3570_5695_000005_000000
test\real\LibriTTS\3570\3570_5695_000005_000000_002535.wav,real,3570,0,5.046,LibriTTS,3570_5695_000005_000000
test\real\LibriTTS\237\237_134493_000021_000004_002536.wav,real,237,0,9.475,LibriTTS,237_134493_000021_000004
test\real\LibriTTS\1089\1089_134686_000007_000002_002537.wav,real,1089,0,7.929,LibriTTS,1089_134686_000007_000002
test\real\LibriTTS\237\237_134493_000021_000000_002538.wav,real,237,0,5.045,LibriTTS,237_134493_000021_000000
test\real\LibriTTS\2300\2300_131720_000016_000005_002539.wav,real,2300,0,5.528,LibriTTS,2300_131720_000016_000005
test\real\LibriTTS\6829\6829_68769_000002_000000_002540.wav,real,6829,0,7.749,LibriTTS,6829_68769_000002_000000
test\real\LibriTTS\8230\8230_279154_000022_000002_002541.wav,real,8230,0,7.227,LibriTTS,8230_279154_000022_000002
test\real\LibriTTS\672\672_122797_000057_000002_002542.wav,real,672,0,5.782,LibriTTS,672_122797_000057_000002
test\real\LibriTTS\5105\5105_28240_000024_000005_002543.wav,real,5105,0,6.166,LibriTTS,5105_28240_000024_000005
test\real\LibriTTS\5105\5105_28240_000024_000005_002544.wav,real,5105,0,5.391,LibriTTS,5105_28240_000024_000005
test\real\LibriTTS\7127\7127_75947_000023_000006_002545.wav,real,7127,0,9.639,LibriTTS,7127_75947_000023_000006
test\real\LibriTTS\7127\7127_75946_000040_000006_002546.wav,real,7127,0,5.282,LibriTTS,7127_75946_000040_000006
test\real\LibriTTS\1089\1089_134686_000023_000001_002547.wav,real,1089,0,8.227,LibriTTS,1089_134686_000023_000001
test\real\LibriTTS\2300\2300_131720_000016_000012_002548.wav,real,2300,0,6.354,LibriTTS,2300_131720_000016_000012
test\real\LibriTTS\260\260_123440_000002_000001_002549.wav,real,260,0,6.947,LibriTTS,260_123440_000002_000001
test\real\LibriTTS\260\260_123440_000002_000001_002550.wav,real,260,0,5.277,LibriTTS,260_123440_000002_000001
test\real\LibriTTS\1580\1580_141084_000090_000001_002551.wav,real,1580,0,7.571,LibriTTS,1580_141084_000090_000001
test\real\LibriTTS\8555\8555_284449_000055_000001_002552.wav,real,8555,0,5.514,LibriTTS,8555_284449_000055_000001
test\real\LibriTTS\8555\8555_284449_000055_000001_002553.wav,real,8555,0,6.118,LibriTTS,8555_284449_000055_000001
test\real\LibriTTS\4992\4992_41806_000034_000001_002554.wav,real,4992,0,6.106,LibriTTS,4992_41806_000034_000001
test\real\LibriTTS\4992\4992_41806_000034_000001_002555.wav,real,4992,0,7.705,LibriTTS,4992_41806_000034_000001
test\real\LibriTTS\8230\8230_279154_000003_000006_002556.wav,real,8230,0,7.298,LibriTTS,8230_279154_000003_000006
test\real\LibriTTS\5142\5142_36600_000010_000004_002557.wav,real,5142,0,5.38,LibriTTS,5142_36600_000010_000004
test\real\LibriTTS\5142\5142_36600_000010_000004_002558.wav,real,5142,0,9.069,LibriTTS,5142_36600_000010_000004
test\real\LibriTTS\8463\8463_294825_000030_000000_002559.wav,real,8463,0,5.021,LibriTTS,8463_294825_000030_000000
test\real\LibriTTS\121\121_127105_000008_000002_002560.wav,real,121,0,5.888,LibriTTS,121_127105_000008_000002
test\real\LibriTTS\1320\1320_122612_000021_000000_002561.wav,real,1320,0,5.719,LibriTTS,1320_122612_000021_000000
test\real\LibriTTS\4077\4077_13754_000021_000002_002562.wav,real,4077,0,6.002,LibriTTS,4077_13754_000021_000002
test\real\LibriTTS\1580\1580_141084_000030_000004_002563.wav,real,1580,0,7.502,LibriTTS,1580_141084_000030_000004
test\real\LibriTTS\1580\1580_141084_000030_000004_002564.wav,real,1580,0,5.289,LibriTTS,1580_141084_000030_000004
test\real\LibriTTS\7729\7729_102255_000035_000006_002565.wav,real,7729,0,5.12,LibriTTS,7729_102255_000035_000006
test\real\LibriTTS\8230\8230_279154_000028_000003_002566.wav,real,8230,0,6.013,LibriTTS,8230_279154_000028_000003
test\real\LibriTTS\4992\4992_41797_000020_000001_002567.wav,real,4992,0,7.316,LibriTTS,4992_41797_000020_000001
test\real\LibriTTS\4970\4970_29093_000007_000000_002568.wav,real,4970,0,5.943,LibriTTS,4970_29093_000007_000000
test\real\LibriTTS\4970\4970_29095_000011_000000_002569.wav,real,4970,0,6.137,LibriTTS,4970_29095_000011_000000
test\real\LibriTTS\1580\1580_141084_000050_000001_002570.wav,real,1580,0,5.062,LibriTTS,1580_141084_000050_000001
test\real\LibriTTS\7729\7729_102255_000010_000000_002571.wav,real,7729,0,8.421,LibriTTS,7729_102255_000010_000000
test\real\LibriTTS\5105\5105_28241_000005_000004_002572.wav,real,5105,0,6.074,LibriTTS,5105_28241_000005_000004
test\real\LibriTTS\5105\5105_28241_000005_000004_002573.wav,real,5105,0,5.608,LibriTTS,5105_28241_000005_000004
test\real\LibriTTS\5105\5105_28241_000005_000004_002574.wav,real,5105,0,5.076,LibriTTS,5105_28241_000005_000004
test\real\LibriTTS\5105\5105_28241_000005_000004_002575.wav,real,5105,0,6.205,LibriTTS,5105_28241_000005_000004
test\real\LibriTTS\5142\5142_36600_000012_000001_002576.wav,real,5142,0,9.322,LibriTTS,5142_36600_000012_000001
test\real\LibriTTS\5639\5639_40744_000006_000005_002577.wav,real,5639,0,9.45,LibriTTS,5639_40744_000006_000005
test\real\LibriTTS\8463\8463_294828_000058_000000_002578.wav,real,8463,0,6.58,LibriTTS,8463_294828_000058_000000
test\real\LibriTTS\7127\7127_75947_000006_000007_002579.wav,real,7127,0,6.532,LibriTTS,7127_75947_000006_000007
test\real\LibriTTS\8463\8463_287645_000003_000001_002580.wav,real,8463,0,6.448,LibriTTS,8463_287645_000003_000001
test\real\LibriTTS\237\237_134493_000005_000005_002581.wav,real,237,0,8.818,LibriTTS,237_134493_000005_000005
test\real\LibriTTS\2961\2961_961_000013_000000_002582.wav,real,2961,0,8.118,LibriTTS,2961_961_000013_000000
test\real\LibriTTS\2961\2961_961_000013_000000_002583.wav,real,2961,0,5.363,LibriTTS,2961_961_000013_000000
test\real\LibriTTS\3570\3570_5694_000014_000008_002584.wav,real,3570,0,8.836,LibriTTS,3570_5694_000014_000008
test\real\LibriTTS\2300\2300_131720_000040_000006_002585.wav,real,2300,0,7.641,LibriTTS,2300_131720_000040_000006
test\real\LibriTTS\7729\7729_102255_000027_000005_002586.wav,real,7729,0,5.945,LibriTTS,7729_102255_000027_000005
test\real\LibriTTS\260\260_123286_000038_000001_002587.wav,real,260,0,5.152,LibriTTS,260_123286_000038_000001
test\real\LibriTTS\8455\8455_210777_000018_000000_002588.wav,real,8455,0,7.061,LibriTTS,8455_210777_000018_000000
test\real\LibriTTS\1089\1089_134686_000035_000000_002589.wav,real,1089,0,7.006,LibriTTS,1089_134686_000035_000000
test\real\LibriTTS\4970\4970_29095_000003_000006_002590.wav,real,4970,0,5.399,LibriTTS,4970_29095_000003_000006
test\real\LibriTTS\1995\1995_1837_000015_000003_002591.wav,real,1995,0,7.712,LibriTTS,1995_1837_000015_000003
test\real\LibriTTS\8555\8555_284447_000013_000001_002592.wav,real,8555,0,5.256,LibriTTS,8555_284447_000013_000001
test\real\LibriTTS\3575\3575_170457_000031_000002_002593.wav,real,3575,0,5.351,LibriTTS,3575_170457_000031_000002
test\real\LibriTTS\1188\1188_133604_000033_000001_002594.wav,real,1188,0,7.05,LibriTTS,1188_133604_000033_000001
test\real\LibriTTS\1188\1188_133604_000033_000001_002595.wav,real,1188,0,7.317,LibriTTS,1188_133604_000033_000001
test\real\LibriTTS\1188\1188_133604_000033_000001_002596.wav,real,1188,0,5.695,LibriTTS,1188_133604_000033_000001
test\real\LibriTTS\2961\2961_961_000013_000003_002597.wav,real,2961,0,9.181,LibriTTS,2961_961_000013_000003
test\real\LibriTTS\2961\2961_961_000013_000003_002598.wav,real,2961,0,8.179,LibriTTS,2961_961_000013_000003
