npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4ebd026336e92ea8e082cfecf8aaf0c5.npy,fake\vc_basic\8555\8555_8555_284447_000008_000000_001322.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7068541c3f241e4bf69477bcb0b2d3e4.npy,fake\vc_basic\5683\5683_5683_32879_000027_000002_001323.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\cf4e9244fa2ed5346ed541297cddf828.npy,fake\vc_basic\3570\3570_3570_5696_000004_000006_001324.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f04689a311cd4c4ef4a3c4c4a3faa1a4.npy,fake\vc_basic\3570\3570_3570_5696_000004_000006_001324.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d1a30194143514ad610b5caa900ff1de.npy,fake\vc_basic\4507\4507_4507_16021_000039_000000_001325.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a968e2b6a5cfb9295629820b070197e5.npy,fake\vc_basic\5105\5105_5105_28241_000008_000000_001326.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d32a107ac3a3f72176972ee9a3f372e3.npy,fake\vc_basic\5105\5105_5105_28241_000008_000000_001326.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\530498e2033c3a62a9ec9259b06b1241.npy,fake\vc_basic\5683\5683_5683_32865_000039_000000_001327.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6e0e9557518a033a148a6860e6e0e1a4.npy,fake\vc_basic\5142\5142_5142_36586_000011_000002_001328.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\49412435b16fe7d2edb9c9434c3b391c.npy,fake\vc_basic\4446\4446_4446_2275_000002_000000_001329.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\00506c352799789b6d69a1353b949aae.npy,fake\vc_basic\7127\7127_7127_75947_000051_000001_001330.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\19faa4b58c2d0b5431d84f81194a586e.npy,fake\vc_basic\3729\3729_3729_6852_000049_000000_001331.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7525f3f3b41abdbd19bb45938e8d2872.npy,fake\vc_basic\8555\8555_8555_284447_000058_000000_001332.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\271259714bedb6ef40b5195ff4e3375c.npy,fake\vc_basic\7729\7729_7729_102255_000024_000003_001333.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0d365bd0d1dd3eafbdd96690b9a1e22f.npy,fake\vc_basic\237\237_237_134493_000021_000006_001334.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\feb04d95fbff4865a85152332bb57d1f.npy,fake\vc_basic\8230\8230_8230_279154_000003_000002_001335.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1bfda5b63f37fb08da6bb10eea039173.npy,fake\vc_basic\2830\2830_2830_3979_000017_000004_001336.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\529ebf60951bd831707e19db96c22c37.npy,fake\vc_basic\5639\5639_5639_40744_000022_000000_001337.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4ede191792c7f826b433b250317f0d37.npy,fake\vc_basic\4077\4077_4077_13754_000017_000003_001338.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\09c743aa66ddf405ab85b846e9b9c532.npy,fake\vc_basic\4077\4077_4077_13754_000017_000003_001338.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bcfd59257b9134c3e53db7bc83999678.npy,fake\vc_basic\1320\1320_1320_122612_000016_000004_001339.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b41b229c90d22ff41cb1be89cfbbaec6.npy,fake\vc_basic\8230\8230_8230_279154_000003_000004_001340.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\91b946d1c731628b676836307d6fb539.npy,fake\vc_basic\4446\4446_4446_2273_000001_000008_001341.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\78ba9b3cbd0086750a144eefdf4f1cb9.npy,fake\vc_basic\5683\5683_5683_32879_000007_000000_001342.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e36f7c566af0daa4d704b0100393657d.npy,fake\vc_basic\908\908_908_31957_000019_000001_001343.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2d0a1fb3a430a92eea7225bac6a2b2a7.npy,fake\vc_basic\8555\8555_8555_284447_000043_000000_001344.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3ae1058058f002a27b06c2818b450a9c.npy,fake\vc_basic\1580\1580_1580_141084_000044_000000_001345.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\90857ab8f51fd2b058a585d13aec4766.npy,fake\vc_basic\8455\8455_8455_210777_000005_000004_001346.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8365fccd25183dd61beba390f2832c70.npy,fake\vc_basic\260\260_260_123288_000011_000001_001347.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9906873d25ae9e2814a4f14143e05b10.npy,fake\vc_basic\5105\5105_5105_28233_000016_000001_001348.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a883610e65fe27d35933bccf5264c724.npy,fake\vc_basic\5105\5105_5105_28233_000016_000001_001348.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\633f6bb553652a64bbdad99f69e8e1c5.npy,fake\vc_basic\4446\4446_4446_2271_000015_000004_001349.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\69b69101f298d9d8fd00e372b67352f2.npy,fake\vc_basic\260\260_260_123286_000059_000002_001350.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ca53225c34cb6663366c750b20924cb0.npy,fake\vc_basic\2300\2300_2300_131720_000003_000000_001351.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2bd66d1c9d99da702e1dde43fe3b6467.npy,fake\vc_basic\5683\5683_5683_32879_000036_000001_001352.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d12665573025ff624d598e2b7a8fb3f5.npy,fake\vc_basic\6829\6829_6829_68771_000005_000001_001353.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3b9bd88460a1d07beadb652bebb3ffae.npy,fake\vc_basic\260\260_260_123288_000039_000001_001354.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c190d029bf768a552022715ab50a5bdc.npy,fake\vc_basic\4446\4446_4446_2271_000008_000003_001355.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a0767e4e816ffcc51524502de957dc9e.npy,fake\vc_basic\4446\4446_4446_2275_000002_000007_001356.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a1ae121b0389cc62aedf5dc81af778f7.npy,fake\vc_basic\8555\8555_8555_284447_000008_000003_001357.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b40d530b5a928d61eab1da6ada11c6b9.npy,fake\vc_basic\1580\1580_1580_141083_000001_000002_001358.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8046f7d8a2a9d2eebfdc407bd4504567.npy,fake\vc_basic\5683\5683_5683_32866_000045_000004_001359.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bd8cd220c69969958bba7b2263c5b105.npy,fake\vc_basic\5683\5683_5683_32879_000045_000004_001360.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\872e04ab6fe430095b9f1748899cf56d.npy,fake\vc_basic\8230\8230_8230_279154_000019_000000_001361.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d19dabe1265f081ecb7017a25fdcfb72.npy,fake\vc_basic\4992\4992_4992_41797_000017_000002_001362.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\945824208266503beddfc86297197908.npy,fake\vc_basic\5105\5105_5105_28233_000010_000000_001363.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9da1e71a5a8fe195a0077ff964af2730.npy,fake\vc_basic\7021\7021_7021_85628_000015_000001_001364.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\88f02372819c28cf46335c639d4ccfc8.npy,fake\vc_basic\1089\1089_1089_134686_000007_000000_001365.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0603649e2b4f29c916c5d3892f04199a.npy,fake\vc_basic\5683\5683_5683_32879_000040_000000_001366.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0291c49c0f00232d42444699ddb92f78.npy,fake\vc_basic\121\121_121_127105_000016_000006_001367.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4d409582c22041dda8c297739930a1e0.npy,fake\vc_basic\4446\4446_4446_2273_000027_000006_001368.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\aa6000597f71da162d957f0329ba9807.npy,fake\vc_basic\908\908_908_157963_000034_000000_001369.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\026b5f2051d68ceb34d63301f4a03a24.npy,fake\vc_basic\908\908_908_157963_000034_000000_001369.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\44657fe05809328508bfe16ebfb533ff.npy,fake\vc_basic\237\237_237_126133_000059_000000_001370.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\07dbec1ed1270f3ce073f25437692a32.npy,fake\vc_basic\6829\6829_6829_68771_000046_000001_001371.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\38aefa9d6d5b679342ec42b0c6f1c8c1.npy,fake\vc_basic\4446\4446_4446_2271_000020_000000_001372.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0ebcf08aa0ada75c0dcee1951ff76779.npy,fake\vc_basic\4507\4507_4507_16021_000025_000000_001373.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\02eb94ad90869bef860e53f727552f22.npy,fake\vc_basic\4507\4507_4507_16021_000025_000000_001373.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b490db4543d19b51555a9b22b2ff934c.npy,fake\vc_basic\4992\4992_4992_23283_000025_000001_001374.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e8f6858f6341b3f22cb6cd60f04cd63c.npy,fake\vc_basic\4992\4992_4992_23283_000025_000001_001374.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e1f3749a16a42c06036e5763c0202fbc.npy,fake\vc_basic\4077\4077_4077_13754_000003_000004_001375.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a35ebbffb86836bc65b54fcdbfca2208.npy,fake\vc_basic\1320\1320_1320_122612_000006_000002_001376.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3d5447557090bb20eb926c4981e009c5.npy,fake\vc_basic\121\121_121_127105_000007_000002_001377.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a90ecc3281fd85f72d3c7cdbe0ac07c4.npy,fake\vc_basic\2300\2300_2300_131720_000025_000005_001378.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b3cdb086c2c2c44c0676900c8423f753.npy,fake\vc_basic\7729\7729_7729_102255_000012_000011_001379.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1f917f5f7799384b888e938f8717ae59.npy,fake\vc_basic\7176\7176_7176_88083_000023_000002_001380.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\58a9aa099bbfae99cf6f3f9bbc19b437.npy,fake\vc_basic\4992\4992_4992_23283_000047_000002_001381.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d11a45384fbd2f0defe82f9cc2d89717.npy,fake\vc_basic\8230\8230_8230_279154_000021_000003_001382.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4e814296d9b1a552fd37830371869a1c.npy,fake\vc_basic\2300\2300_2300_131720_000034_000001_001383.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a059cf795c80e58ca8de94e918237956.npy,fake\vc_basic\8463\8463_8463_287645_000018_000000_001384.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\48f2881cfeabea1dd21ca9559850beb5.npy,fake\vc_basic\8463\8463_8463_287645_000018_000000_001384.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\27a221b41abeb3cc09908d771f16101f.npy,fake\vc_basic\8230\8230_8230_279154_000024_000009_001385.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7a9368a77519fcac67ec84586d4c783f.npy,fake\vc_basic\4507\4507_4507_16021_000021_000004_001386.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bc335df5dda61ba2304d756fb4b89677.npy,fake\vc_basic\4992\4992_4992_41797_000026_000000_001387.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\10f115978b66c51e28cc47d3782a4b03.npy,fake\vc_basic\2961\2961_2961_961_000020_000003_001388.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dd7ce0fc37be21f78a6df3a43843c5dc.npy,fake\vc_basic\4446\4446_4446_2273_000019_000002_001389.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d8a0904dd1622b2223db6833d5b0b17b.npy,fake\vc_basic\2961\2961_2961_961_000018_000001_001390.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\899324be0c81d2d0071b10cc8ce3a3e7.npy,fake\vc_basic\237\237_237_134500_000004_000005_001391.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0b156dcfd27722ba226daaee225b8c7a.npy,fake\vc_basic\237\237_237_126133_000025_000001_001392.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3ac474710d5e48ac33e4a346d532351b.npy,fake\vc_basic\7127\7127_7127_75947_000023_000009_001393.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\56430e31f808ac9303c59b3d6eb07b4b.npy,fake\vc_basic\4507\4507_4507_16021_000029_000003_001394.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\556f3f9397bfc87ece1e7b6e4ca32a5a.npy,fake\vc_basic\1580\1580_1580_141084_000075_000001_001395.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\955ba862e0b136b4f21a6a060c66ce5a.npy,fake\vc_basic\8463\8463_8463_294828_000066_000000_001396.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8db6c57beabcc38f968def1e27132b1e.npy,fake\vc_basic\3570\3570_3570_5694_000013_000001_001397.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\be3fd3a6b406640ee34defd531922333.npy,fake\vc_basic\4970\4970_4970_29095_000054_000000_001398.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7bd994897a05d8ed37575e1d66be0c33.npy,fake\vc_basic\237\237_237_126133_000007_000001_001399.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c5f5bb931351211beae227633b14c292.npy,fake\vc_basic\4992\4992_4992_41806_000003_000001_001400.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\213b10fcef24263805d13235c14d7a0b.npy,fake\vc_basic\1580\1580_1580_141084_000079_000002_001401.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dfcc53249dbd90e08dd5b7502f87a12a.npy,fake\vc_basic\8230\8230_8230_279154_000014_000001_001402.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7e049a54a7e0bc868d375cc2f5c9b3fb.npy,fake\vc_basic\8455\8455_8455_210777_000063_000000_001403.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a36913ce44a6505c6c0da5ee7e3a21fa.npy,fake\vc_basic\260\260_260_123440_000021_000001_001404.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\608188d50f090f04fff9a5a2d8e48b3c.npy,fake\vc_basic\7127\7127_7127_75947_000069_000001_001405.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\51b702415a6a6428a85408e1f9f46f23.npy,fake\vc_basic\3570\3570_3570_5694_000009_000003_001406.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bc3262e05c50fbf2796a01085229e041.npy,fake\vc_basic\1320\1320_1320_122617_000030_000002_001407.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\17c8138b5a9ee28180b85ada44a05cf0.npy,fake\vc_basic\2300\2300_2300_131720_000039_000010_001408.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dbf2b9109b41a2bb86d5e214e2ad7cda.npy,fake\vc_basic\1089\1089_1089_134691_000015_000001_001409.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4ebe0d3688b3aa618d0ec9bf9aeb421a.npy,fake\vc_basic\260\260_260_123286_000049_000002_001410.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c52f8d92d672091f2539963168dc3293.npy,fake\vc_basic\8555\8555_8555_284447_000067_000000_001411.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d50d7fb80dad987f20085a26b49464fa.npy,fake\vc_basic\1089\1089_1089_134686_000035_000000_001412.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\54baa06aea1be8efc613a8b8ad7e89e5.npy,fake\vc_basic\5683\5683_5683_32866_000036_000001_001413.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\47419d3d2bc2cd50423045261ecc34b9.npy,fake\vc_basic\237\237_237_134500_000003_000001_001414.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1a1ae8da2ba266c9cefc086d5b7a35e9.npy,fake\vc_basic\1089\1089_1089_134691_000014_000001_001415.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\952998fdd7aeffe8a3d13cf5bfca5059.npy,fake\vc_basic\3575\3575_3575_170457_000048_000000_001416.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5352612f95329901e6bdaacba1eaecde.npy,fake\vc_basic\5142\5142_5142_36600_000006_000000_001417.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fd19b09626d9b4e5948d8bbe25565f9f.npy,fake\vc_basic\7729\7729_7729_102255_000035_000001_001418.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\842819612d5336ba63e2b0907ba52dcb.npy,fake\vc_basic\121\121_121_123859_000017_000001_001419.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ceeb866c715c4ed98c04a4e7258dca0c.npy,fake\vc_basic\121\121_121_123859_000017_000001_001419.wav,1,3,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3cd64fbf4b711b3ab2cc982ea888e7fc.npy,fake\vc_basic\260\260_260_123286_000034_000003_001420.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a1be2265466511882fbfd175e4b8250b.npy,fake\vc_basic\2961\2961_2961_961_000019_000005_001421.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0c3f24e1a90b7206c7b5bec77c756ba5.npy,fake\vc_basic\5639\5639_5639_40744_000028_000003_001422.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\12d2b889c96536a0dfc6f52c1f06685d.npy,fake\vc_basic\1089\1089_1089_134686_000032_000007_001423.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7f014f90c39b167cb19d126aa52e820b.npy,fake\vc_basic\237\237_237_126133_000028_000000_001424.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a249e65e5b0b5fc08ab2883801f682a8.npy,fake\vc_basic\8224\8224_8224_274384_000016_000001_001425.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2d5e5113e58a547c13f2f219faaaa161.npy,fake\vc_basic\260\260_260_123288_000042_000000_001426.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1d66e700201d5f8f85ce7b9815e78e23.npy,fake\vc_basic\1580\1580_1580_141084_000079_000003_001427.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\46c85d3287cefa083f9d676bf824d102.npy,fake\vc_basic\8555\8555_8555_284449_000053_000001_001428.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a7f3aee47b10d50f959ce5d3ded2fbac.npy,fake\vc_basic\4970\4970_4970_29095_000055_000003_001429.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\58fafdf2c6e361914b75b46a11e8a307.npy,fake\vc_basic\237\237_237_126133_000005_000000_001430.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ee640fdcac7bf9dce87e25250a449af2.npy,fake\vc_basic\1089\1089_1089_134691_000052_000000_001431.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\472565e3982ca980f50010a7c14cd128.npy,fake\vc_basic\7021\7021_7021_79740_000017_000001_001432.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9a11ec1d34b6d97e4501485ec71cbc7c.npy,fake\vc_basic\5142\5142_5142_36600_000011_000012_001433.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b6b9cb08582fe0f212d4e2d94644e429.npy,fake\vc_basic\7729\7729_7729_102255_000025_000003_001434.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\189ad1839b34930b0ef36781d7e1c5c3.npy,fake\vc_basic\2961\2961_2961_961_000020_000007_001435.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2352ddca2d4adb1afb82b62b6f3489ac.npy,fake\vc_basic\1089\1089_1089_134686_000009_000004_001436.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d53999bad13715c0003df2601a34e1cc.npy,fake\vc_basic\5639\5639_5639_40744_000006_000002_001437.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\15f2fb7860582c2f134cdbebc00ace59.npy,fake\vc_basic\2300\2300_2300_131720_000042_000000_001438.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\de249770548fb693cf70582d88f572c7.npy,fake\vc_basic\3570\3570_3570_5694_000011_000002_001439.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bd772838dbeda12dac6bb5e7450d8180.npy,fake\vc_basic\1320\1320_1320_122612_000051_000000_001440.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ceec2ef8209005f70de7bf62f02f1c73.npy,fake\vc_basic\260\260_260_123440_000002_000001_001441.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2fb1539d222a74f25adbb883a68b1abd.npy,fake\vc_basic\2300\2300_2300_131720_000038_000006_001442.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1e24232b7eff039d835632269a7f0bb0.npy,fake\vc_basic\5639\5639_5639_40744_000017_000001_001443.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bdc5f995d5cb57f51c24ecb78ece8537.npy,fake\vc_basic\2961\2961_2961_961_000003_000001_001444.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\df5334516c0cb58dd10ba951fb5498b1.npy,fake\vc_basic\6829\6829_6829_68771_000015_000001_001445.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d8d3e34753213801b3ea92358e9694e6.npy,fake\vc_basic\1995\1995_1995_1826_000016_000001_001446.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\36d7fdfb17306676cb945edcfd9358f1.npy,fake\vc_basic\5142\5142_5142_36600_000011_000000_001447.wav,1,3,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\76111e66afb7a46080490556930dcf92.npy,fake\vc_basic\4077\4077_4077_13754_000017_000000_001448.wav,1,3,0
