npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6ed9560aefa1b3995df48ee0564c1093.npy,val/real/file26327_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6ed9560aefa1b3995df48ee0564c1093
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/29c4b8652e8de4a37351113ca0dc6960.npy,val/real/file26353_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,29c4b8652e8de4a37351113ca0dc6960
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/79a7167d8ae737024aea5e008c6a3f7e.npy,val/real/file26360_part1.wav,0,0,0,2025-06-07 04:14:26,2.999625,79a7167d8ae737024aea5e008c6a3f7e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0832d117033011b2da5c742b63a20ed9.npy,val/real/file26361_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0832d117033011b2da5c742b63a20ed9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6c21a4d12a6984df66e11ba709450a49.npy,val/real/file26363_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6c21a4d12a6984df66e11ba709450a49
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f5b39c8e2ca90a9fdd1cf27fc3fd18e2.npy,val/real/file26395_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f5b39c8e2ca90a9fdd1cf27fc3fd18e2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d75d6a3ff19c200070f3b0f438f08a35.npy,val/real/file26406_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d75d6a3ff19c200070f3b0f438f08a35
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/1b283e04204248f08f7930a0199ade2b.npy,val/real/file26411_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1b283e04204248f08f7930a0199ade2b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6ce8a924e7ec92ffd1d5c7ccc6aeb603.npy,val/real/file26434_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6ce8a924e7ec92ffd1d5c7ccc6aeb603
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f156b85694a74c062a355cdeea6984dd.npy,val/real/file26439_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f156b85694a74c062a355cdeea6984dd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e9d8a04529784af93add8037b56aed0c.npy,val/real/file26439_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,e9d8a04529784af93add8037b56aed0c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0418c068648fd327629005a51daa90c4.npy,val/real/file26467_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0418c068648fd327629005a51daa90c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/243436eb69df6f21aa6061d2f820ebcc.npy,val/real/file26469_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,243436eb69df6f21aa6061d2f820ebcc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ebbaa0c0dc818448442946b736bdcfee.npy,val/real/file26487_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ebbaa0c0dc818448442946b736bdcfee
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9aedfc6a6d84d4529452d7fc31498bb6.npy,val/real/file26489_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9aedfc6a6d84d4529452d7fc31498bb6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/62dae92eed128dd62ee69a6f83bf76d8.npy,val/real/file26489_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,62dae92eed128dd62ee69a6f83bf76d8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/bc4c6b987fb3bc0258d75dd157dfe546.npy,val/real/file26498_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,bc4c6b987fb3bc0258d75dd157dfe546
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9537f0d73a6868c0bfdb0ef94009ac47.npy,val/real/file2656_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9537f0d73a6868c0bfdb0ef94009ac47
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ea690032b7b9d9fa642c5ee8c6c9ee2d.npy,val/real/file2657_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,ea690032b7b9d9fa642c5ee8c6c9ee2d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e2c5bebea7c229950b8763196831a735.npy,val/real/file26581_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e2c5bebea7c229950b8763196831a735
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7300d827cdb62ddc7abdfc64f3545ce6.npy,val/real/file26581_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,7300d827cdb62ddc7abdfc64f3545ce6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/666a0a00bf3aed0bd68dac0083d79e08.npy,val/real/file26585_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,666a0a00bf3aed0bd68dac0083d79e08
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/708b1c93a9ebff4175d1a84b24725ba3.npy,val/real/file26599_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,708b1c93a9ebff4175d1a84b24725ba3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/41dfdede69eaecfbb528fc1d188a60aa.npy,val/real/file2661_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,41dfdede69eaecfbb528fc1d188a60aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/49c7c27424571f56dd7141fb75211d48.npy,val/real/file26620_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,49c7c27424571f56dd7141fb75211d48
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/4c22410804fef46b656b5cac29199aec.npy,val/real/file26625_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4c22410804fef46b656b5cac29199aec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/61b0044d980118cf49f8e47367d015e0.npy,val/real/file26631_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,61b0044d980118cf49f8e47367d015e0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/248a76bebeb5ffb51f02d2b8d3cbec90.npy,val/real/file26631_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,248a76bebeb5ffb51f02d2b8d3cbec90
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d3cebb76126dc98df97a8f9e04f51f30.npy,val/real/file26649_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d3cebb76126dc98df97a8f9e04f51f30
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/297394398fecf78a51bc43f9c9d7a841.npy,val/real/file26656_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,297394398fecf78a51bc43f9c9d7a841
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5fcfdbaa358d261fe5d3f04fd4343295.npy,val/real/file26669_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5fcfdbaa358d261fe5d3f04fd4343295
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6753ecf044ad8d9ce468642984daac95.npy,val/real/file26673_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6753ecf044ad8d9ce468642984daac95
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e60044f020d7d7ca40f21738379e2d09.npy,val/real/file26677_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e60044f020d7d7ca40f21738379e2d09
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5c068f526e6d00f8d7dd4afbfb2406f5.npy,val/real/file2667_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5c068f526e6d00f8d7dd4afbfb2406f5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e07fd0bddb0c652f12904aaad8dd4c99.npy,val/real/file2667_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,e07fd0bddb0c652f12904aaad8dd4c99
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2af3164aed8c58021c2d581e448983e0.npy,val/real/file26681_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2af3164aed8c58021c2d581e448983e0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0c415744f46fac5e810eb126d112d9bd.npy,val/real/file26689_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0c415744f46fac5e810eb126d112d9bd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a97ad38d8228eee4dba71035389ac15f.npy,val/real/file2670_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a97ad38d8228eee4dba71035389ac15f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f5d6a1141b86308957e3f2e40023d54a.npy,val/real/file26732_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f5d6a1141b86308957e3f2e40023d54a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d949b5241c694df4e91a1daa20526e12.npy,val/real/file26741_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d949b5241c694df4e91a1daa20526e12
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b6634f4a7e64db4f1011a32b15759a39.npy,val/real/file26747_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b6634f4a7e64db4f1011a32b15759a39
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c13fd7fd7a42bcc63e2f64fd0b2d3628.npy,val/real/file26751_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c13fd7fd7a42bcc63e2f64fd0b2d3628
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/049a0e038c598ea11423495f944aa3af.npy,val/real/file26761_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,049a0e038c598ea11423495f944aa3af
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/201f52f206491afb1a29ab5a87495d95.npy,val/real/file26764_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,201f52f206491afb1a29ab5a87495d95
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/fbbf5644b8cf4420fce1cb34da0fc28e.npy,val/real/file26765_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,fbbf5644b8cf4420fce1cb34da0fc28e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f36d3b2e9712d07d6182094dbc893098.npy,val/real/file26765_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,f36d3b2e9712d07d6182094dbc893098
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f5c652135e7be6dae1285d5426efa4eb.npy,val/real/file26772_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f5c652135e7be6dae1285d5426efa4eb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e8904c067ba2d1cc8cd10ce7f4f1fa49.npy,val/real/file26779_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e8904c067ba2d1cc8cd10ce7f4f1fa49
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/419fb29450840725e377d8b93c1b9b7b.npy,val/real/file26801_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,419fb29450840725e377d8b93c1b9b7b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/4bcf709e22f5079adc3047a7b09e1507.npy,val/real/file26808_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4bcf709e22f5079adc3047a7b09e1507
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a63b60bb0ebb353ae0c0553bea28e2d3.npy,val/real/file2682_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a63b60bb0ebb353ae0c0553bea28e2d3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5af601c7d300458523503019596cbf0f.npy,val/real/file26835_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,5af601c7d300458523503019596cbf0f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/25b9fb38c5202d65c3c31691179d5041.npy,val/real/file2684_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,25b9fb38c5202d65c3c31691179d5041
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/815f61bd375278a5923ccdd2fa061571.npy,val/real/file26872_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,815f61bd375278a5923ccdd2fa061571
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/49bd1a816e3e4f8e2edc1134108c327d.npy,val/real/file26874_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,49bd1a816e3e4f8e2edc1134108c327d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/75bd26e9f58a664b10e69502022f7c0b.npy,val/real/file26876_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,75bd26e9f58a664b10e69502022f7c0b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/46904cfa336dfb66165b8c2b6c751a4c.npy,val/real/file26898_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,46904cfa336dfb66165b8c2b6c751a4c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/80acd78ed2624454c9601f66a48ec862.npy,val/real/file26904_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,80acd78ed2624454c9601f66a48ec862
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a4102a35e5c2394b64d03c3b4d13b9ce.npy,val/real/file26905_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a4102a35e5c2394b64d03c3b4d13b9ce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8c1abefa52a9e935ed59eff9cf6d4329.npy,val/real/file26908_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8c1abefa52a9e935ed59eff9cf6d4329
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/1a548b9bec1a1fca8f342319859657ca.npy,val/real/file26914_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1a548b9bec1a1fca8f342319859657ca
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/14e3c9d3bf6d61e430a2904340c9bf2c.npy,val/real/file26936_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,14e3c9d3bf6d61e430a2904340c9bf2c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/72fd2d6115e95f3ae9777fe6a5fa510e.npy,val/real/file26936_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,72fd2d6115e95f3ae9777fe6a5fa510e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/cb06d293f1a322bbaa57550ddcaff2cd.npy,val/real/file26945_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,cb06d293f1a322bbaa57550ddcaff2cd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8d70f7ff5ff755cfb0b611b77b2f953c.npy,val/real/file26946_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8d70f7ff5ff755cfb0b611b77b2f953c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/15f23123c6aeb27ad76a50e552a30a53.npy,val/real/file26980_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,15f23123c6aeb27ad76a50e552a30a53
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/011c689253cae9a423986595bfd9c13e.npy,val/real/file27014_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,011c689253cae9a423986595bfd9c13e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/45e7521b5dc439340bcfada789057924.npy,val/real/file27031_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,45e7521b5dc439340bcfada789057924
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/4c1f9faeaf921bc4cb0df8bdae8c2526.npy,val/real/file27033_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4c1f9faeaf921bc4cb0df8bdae8c2526
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/08ba7a6fc4d87ad2775db607f6c28ce0.npy,val/real/file27034_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,08ba7a6fc4d87ad2775db607f6c28ce0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/08a3dcb38dade46038e4ee4455392ec4.npy,val/real/file27039_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,08a3dcb38dade46038e4ee4455392ec4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/359d250721e4c33e1e017f13b2937079.npy,val/real/file27039_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,359d250721e4c33e1e017f13b2937079
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/aca1732f91f3290c28b8ec461385472f.npy,val/real/file27046_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,aca1732f91f3290c28b8ec461385472f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/44765debd43c3828210096559bc7f1e7.npy,val/real/file27060_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,44765debd43c3828210096559bc7f1e7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3a4f98635ca3279f4b2828252ab22f70.npy,val/real/file27110_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3a4f98635ca3279f4b2828252ab22f70
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b9e9eb3163ece0e9545c7952164e3e3c.npy,val/real/file27110_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,b9e9eb3163ece0e9545c7952164e3e3c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/09f927d23468910cdd2c889a0c7e88ee.npy,val/real/file27113_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,09f927d23468910cdd2c889a0c7e88ee
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e4aba023bb8de5709890297851636520.npy,val/real/file2711_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e4aba023bb8de5709890297851636520
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/bd3b6c216c484d56a9b591193d334b40.npy,val/real/file27123_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bd3b6c216c484d56a9b591193d334b40
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/188996234f6aeffbc88b83f469f2a032.npy,val/real/file27136_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,188996234f6aeffbc88b83f469f2a032
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5720893ec9e89a2f56bc226d0d3c0de1.npy,val/real/file27149_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5720893ec9e89a2f56bc226d0d3c0de1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/10310a1db2d6f0ccab3262052bbf4b7c.npy,val/real/file27149_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,10310a1db2d6f0ccab3262052bbf4b7c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/08390a4f9c2c8efc57e4c684af2831d8.npy,val/real/file27151_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,08390a4f9c2c8efc57e4c684af2831d8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/47a97fd90bd3ac31e43e09dffc2ba630.npy,val/real/file27151_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,47a97fd90bd3ac31e43e09dffc2ba630
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e38d521b3469bd686585089b5d13a380.npy,val/real/file27165_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e38d521b3469bd686585089b5d13a380
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/bb9519a7fc20a1946d88fd9fffc21e7b.npy,val/real/file27165_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,bb9519a7fc20a1946d88fd9fffc21e7b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/f02cf51c4f9153978afd91cc7a2c6f4c.npy,val/real/file2718_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f02cf51c4f9153978afd91cc7a2c6f4c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/920b37a5004afd119ca5cf41bd4ce62f.npy,val/real/file27192_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,920b37a5004afd119ca5cf41bd4ce62f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c5c3c4b69bd9bebad574edfce9cffb80.npy,val/real/file27192_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,c5c3c4b69bd9bebad574edfce9cffb80
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/56fa90b346f959a5dba7aa6c03f719a0.npy,val/real/file2721_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,56fa90b346f959a5dba7aa6c03f719a0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/fe61489b0fe86ea6699b71409580b549.npy,val/real/file27228_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,fe61489b0fe86ea6699b71409580b549
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b3efbac36df56b122e2f795fc3d98600.npy,val/real/file27231_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b3efbac36df56b122e2f795fc3d98600
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/3951c624768f3ad51be014ab7fc38ab1.npy,val/real/file27233_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3951c624768f3ad51be014ab7fc38ab1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/5bf71bafff44670da39f83b733930069.npy,val/real/file27255_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5bf71bafff44670da39f83b733930069
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/96b36fc36c38707cd797fafe185a10c9.npy,val/real/file27258_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,96b36fc36c38707cd797fafe185a10c9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/4bdfeeeae4de4a5fdfa8b0c1655006f5.npy,val/real/file27278_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4bdfeeeae4de4a5fdfa8b0c1655006f5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2d6d89dd0896729e986965350593a880.npy,val/real/file27280_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2d6d89dd0896729e986965350593a880
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/076c71f9fcf5be01dba5aca36b61ac14.npy,val/real/file27304_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,076c71f9fcf5be01dba5aca36b61ac14
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/1e620dc5782f6c6b436e76acfe54618b.npy,val/real/file27310_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1e620dc5782f6c6b436e76acfe54618b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/781f05d06a830fe5810776f6e08764bf.npy,val/real/file27315_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,781f05d06a830fe5810776f6e08764bf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c6e11ad4154bce487884f11fcc68233f.npy,val/real/file27325_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c6e11ad4154bce487884f11fcc68233f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9192658bce1b2f64050c5187a69a485c.npy,val/real/file27325_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,9192658bce1b2f64050c5187a69a485c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/6a81cb3972574f2c4f7deae82aa28749.npy,val/real/file27334_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,6a81cb3972574f2c4f7deae82aa28749
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9338c69b9079e9509c1425e6c7290cff.npy,val/real/file27346_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9338c69b9079e9509c1425e6c7290cff
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a5d35c9f2b85d3926a46c0aa103819a6.npy,val/real/file27368_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a5d35c9f2b85d3926a46c0aa103819a6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c3391bd0ca725e0ecf4774d12dbb4312.npy,val/real/file27370_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c3391bd0ca725e0ecf4774d12dbb4312
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/54b887d94f7b2178521aa530788bdec3.npy,val/real/file27411_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,54b887d94f7b2178521aa530788bdec3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7bfa52ebdad0670732488c23dfc1511a.npy,val/real/file27412_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7bfa52ebdad0670732488c23dfc1511a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/89ec93e162f423f22b69745a80ed23ae.npy,val/real/file27415_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,89ec93e162f423f22b69745a80ed23ae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/bc797d81b8def20cd8f3dcff80a6c985.npy,val/real/file27418_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bc797d81b8def20cd8f3dcff80a6c985
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2883a54780289bac301485d5f38e715b.npy,val/real/file27426_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2883a54780289bac301485d5f38e715b
