path,label,fake_level,creation_time,audio_duration,hash_value
test/real/file31247_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,7777aba51b82e5eb3bc6feb010d48d00
test/real/file31248_part1.wav,real,0,2025-06-07 04:14:26,3.0,adc3acd59902589d2f91e8bd0a45e337
test/real/file31251_part1.wav,real,0,2025-06-07 04:14:26,3.0,c58deca0e04f9922d445f58130ae489f
test/real/file31255_part1.wav,real,0,2025-06-07 04:14:26,3.0,b57d0dcb2a9854221d1738b4a15fa013
test/real/file31256_part1.wav,real,0,2025-06-07 04:14:26,3.0,f0573354de04cf8770726b78c404f07c
test/real/file31256_part2.wav,real,0,2025-06-07 04:14:26,3.0,bc9559adbc7940c526e89469c416af76
test/real/file31257_part1.wav,real,0,2025-06-07 04:14:26,3.0,cf5c8bb0c6e1da097beab8f497343aa1
test/real/file31259_part1.wav,real,0,2025-06-07 04:14:26,3.0,542bfc33adf7eb85b7c694f425613737
test/real/file3125_part1.wav,real,0,2025-06-07 04:14:26,3.0,b186cb94d89f8cdd711580252d6ac316
test/real/file31260_part1.wav,real,0,2025-06-07 04:14:26,3.0,73cd45207fa55d0137d6735e464e2324
test/real/file31261_part1.wav,real,0,2025-06-07 04:14:26,3.0,dc12cda6049d08e4caff1fba1d17f7a2
test/real/file31267_part1.wav,real,0,2025-06-07 04:14:26,3.0,5c5f2bb5c979d801a22aca769d7ffb50
test/real/file31279_part1.wav,real,0,2025-06-07 04:14:26,3.0,8bfeef524c8541a0de3f735fbd81c8df
test/real/file3127_part1.wav,real,0,2025-06-07 04:14:26,3.0,4afefc26e72d589c7ae85b3c3ae84f87
test/real/file31280_part1.wav,real,0,2025-06-07 04:14:26,3.0,1f2e3450fe2345a2e2da31461f9635bd
test/real/file31290_part1.wav,real,0,2025-06-07 04:14:26,3.0,8702bb336cff45d1a63804fde7bd1897
test/real/file31310_part1.wav,real,0,2025-06-07 04:14:26,3.0,e5b3837af25da8dc70a6fe98d7c36d0a
test/real/file31310_part2.wav,real,0,2025-06-07 04:14:26,3.0,7d6e317513a95399018b28d2560ef648
test/real/file31314_part1.wav,real,0,2025-06-07 04:14:26,3.0,9f7f9c8749d22ef698a05068361e419a
test/real/file31328_part1.wav,real,0,2025-06-07 04:14:26,3.0,be4818c04b54b9caf93d35f600f90fb7
test/real/file31335_part1.wav,real,0,2025-06-07 04:14:26,3.0,985d107149851d5eee2ceb02e40bb7f2
test/real/file31341_part1.wav,real,0,2025-06-07 04:14:26,3.0,67fb0c034bb1417396aff8d9599b8a23
test/real/file31346_part1.wav,real,0,2025-06-07 04:14:26,3.0,549abd70a2ee2582bc2688a94bd2c5b8
test/real/file31347_part1.wav,real,0,2025-06-07 04:14:26,3.0,5b9c2c492deb191f0b5aff90fc8bcd14
test/real/file31348_part1.wav,real,0,2025-06-07 04:14:26,3.0,69797ffa24002a11442753199454d586
test/real/file31348_part2.wav,real,0,2025-06-07 04:14:26,3.0,6116aaa57b548941ced6da899e361921
test/real/file31362_part1.wav,real,0,2025-06-07 04:14:26,3.0,0e2bf6572be08ad5e572d544a75ca5e4
test/real/file31382_part1.wav,real,0,2025-06-07 04:14:26,3.0,a036152e6f75636d384d20f4ed2437d7
test/real/file31388_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,7880889765fa186bc88bcd8970a9bc4f
test/real/file31397_part1.wav,real,0,2025-06-07 04:14:26,3.0,c0aa15cf91a3e84c42ad76b1c4bdfc59
test/real/file31406_part1.wav,real,0,2025-06-07 04:14:26,3.0,1e10187b66ffbd1639b7a8c7aeaf9a5b
test/real/file31419_part1.wav,real,0,2025-06-07 04:14:26,3.0,2ab130cf125b3499412d6a159346ed8a
test/real/file31421_part1.wav,real,0,2025-06-07 04:14:26,3.0,8b8d650b944428a190eb318e7c34b249
test/real/file31422_part1.wav,real,0,2025-06-07 04:14:26,3.0,94e0d0c48a89012d557feff6db4a472b
test/real/file31423_part1.wav,real,0,2025-06-07 04:14:26,3.0,efde07db27c4c7c5244e1a0067736d98
test/real/file31428_part1.wav,real,0,2025-06-07 04:14:26,3.0,5d06b9e683f88c752dbd1b033a963402
test/real/file31434_part1.wav,real,0,2025-06-07 04:14:26,3.0,b735b8222403ad49b666e3600453ce77
test/real/file31447_part1.wav,real,0,2025-06-07 04:14:26,3.0,3f496d2e3ed746e144fc571d8178166b
test/real/file31450_part1.wav,real,0,2025-06-07 04:14:26,3.0,3590ba30046a1d641e6beb71cc56cd3f
test/real/file31457_part1.wav,real,0,2025-06-07 04:14:26,3.0,9bc1352b8f90f84f86e1c755f941ec7b
test/real/file31457_part2.wav,real,0,2025-06-07 04:14:26,3.0,b208d9a3d01ede7a78a58d78ac116791
test/real/file31463_part1.wav,real,0,2025-06-07 04:14:26,3.0,931324254796931c78de8c5ed78c50bb
test/real/file31466_part1.wav,real,0,2025-06-07 04:14:26,3.0,a09372e0a94540e84694ac7ccce35e9e
test/real/file31472_part1.wav,real,0,2025-06-07 04:14:26,3.0,1f879aab44e02d2422fca91407183c77
test/real/file31488_part1.wav,real,0,2025-06-07 04:14:26,3.0,ca41486f91459e71d8a0dae4c36bef95
test/real/file31494_part1.wav,real,0,2025-06-07 04:14:26,3.0,bdb997545b4cb180b19d361807c98506
test/real/file31495_part1.wav,real,0,2025-06-07 04:14:26,3.0,b8da7d2c87310f4f181de73ac58e0781
test/real/file31497_part1.wav,real,0,2025-06-07 04:14:26,3.0,2f45d0b115ad38593529a5c2820ae464
test/real/file3150_part1.wav,real,0,2025-06-07 04:14:26,3.0,30ae42d6411ec6bdf677a027c7ed56cd
test/real/file31510_part1.wav,real,0,2025-06-07 04:14:26,3.0,c57430c9b2a072ace413bf2f033f2615
test/real/file31511_part1.wav,real,0,2025-06-07 04:14:26,3.0,8b4eeb3718c30c900bcc4ec2e7c12db3
test/real/file31512_part1.wav,real,0,2025-06-07 04:14:26,3.0,58963befaff4f9c058cae3e513b14bed
test/real/file31523_part1.wav,real,0,2025-06-07 04:14:26,3.0,e15fdac6e48a6f0ee6c9e79286164024
test/real/file31525_part1.wav,real,0,2025-06-07 04:14:26,3.0,df712c1438f0bfee6e64c61bc49635a6
test/real/file31534_part1.wav,real,0,2025-06-07 04:14:26,3.0,2285146ca9ec2c95661120b582e0b4d7
test/real/file31540_part1.wav,real,0,2025-06-07 04:14:26,3.0,33ea1fd2d0c7b872ccf53f925ebbee49
test/real/file31543_part1.wav,real,0,2025-06-07 04:14:26,3.0,66838ba4ae644b37eb564a29ff9fd6d4
test/real/file3154_part1.wav,real,0,2025-06-07 04:14:26,3.0,04e45a28f0e38abb51d625d7b6c86b8a
test/real/file3154_part2.wav,real,0,2025-06-07 04:14:26,3.0,21d94ff7562a11d7bb67f9230e20920b
test/real/file31557_part1.wav,real,0,2025-06-07 04:14:26,3.0,cab906e65f5ab3ec15cc11fc97f1a87d
test/real/file31557_part2.wav,real,0,2025-06-07 04:14:26,3.0,92a52232d0cd55358fd6185b75268957
test/real/file31565_part1.wav,real,0,2025-06-07 04:14:26,3.0,37b0ed42a38f3cf58f2ee017b966bf79
test/real/file3156_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,132a2c4ed35eed819c8b4ac2cbd9ae28
test/real/file31573_part1.wav,real,0,2025-06-07 04:14:26,3.0,a9a313ccecf53f88e7ff749f16764a91
test/real/file3157_part1.wav,real,0,2025-06-07 04:14:26,3.0,36afaa82a41d22da89bba8c27e0cd9e0
test/real/file31580_part1.wav,real,0,2025-06-07 04:14:26,3.0,f02d1f9349ea9d154c86c267f9b15cc1
test/real/file31593_part1.wav,real,0,2025-06-07 04:14:26,3.0,9888ac35017841e92db5bbf5400e0ed1
test/real/file31597_part1.wav,real,0,2025-06-07 04:14:26,3.0,081425664d0bef03096945c7311e460f
test/real/file31607_part1.wav,real,0,2025-06-07 04:14:26,3.0,193df43a81ff3d2f9eb21d0f268bf2fa
test/real/file31608_part1.wav,real,0,2025-06-07 04:14:26,3.0,9be43ac81fa5f55ae603774c12da3c83
test/real/file31621_part1.wav,real,0,2025-06-07 04:14:26,3.0,5eaac77861fb5467c11869283ad2b6e3
test/real/file31627_part1.wav,real,0,2025-06-07 04:14:26,3.0,009374f84850f256d93bd0afa3e2c420
test/real/file31633_part1.wav,real,0,2025-06-07 04:14:26,3.0,240a2c736997842656c7b08dd45f91e5
test/real/file31640_part1.wav,real,0,2025-06-07 04:14:26,3.0,f0cb0c9aab9fa8a25e644442784af3a5
test/real/file31643_part1.wav,real,0,2025-06-07 04:14:26,3.0,6e830df40e02f58fc3ab7145cbdfdd33
test/real/file31649_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,866187883505545e387805c2faaa518a
test/real/file31650_part1.wav,real,0,2025-06-07 04:14:26,3.0,d169a2303957b7678624a27131e97587
test/real/file31654_part1.wav,real,0,2025-06-07 04:14:26,3.0,adf35802cabb3a055b5a74c33523a35b
test/real/file31660_part1.wav,real,0,2025-06-07 04:14:26,3.0,c57c6a165eb33acf36621c8232949abd
test/real/file31664_part1.wav,real,0,2025-06-07 04:14:26,3.0,a8ecbb9bf7e4a89ba69c3929bf68f8bf
test/real/file31667_part1.wav,real,0,2025-06-07 04:14:26,2.999875,9b8db1e1485d33f26a519f72405c83d3
test/real/file31672_part1.wav,real,0,2025-06-07 04:14:26,3.0,15a3cc0de75dbf23e0961fa2ab343f65
test/real/file31676_part1.wav,real,0,2025-06-07 04:14:26,3.0,f9ccaa4fe2f14f6e2a827b68db0e2606
test/real/file31678_part1.wav,real,0,2025-06-07 04:14:26,3.0,c99fe634753778a642313f081b69b3e1
test/real/file31681_part1.wav,real,0,2025-06-07 04:14:26,3.0,672873a3d7c332234c1961179c171221
test/real/file31684_part1.wav,real,0,2025-06-07 04:14:26,3.0,715f59e211ee04a2e7ce4cbf6f662190
test/real/file31689_part1.wav,real,0,2025-06-07 04:14:26,3.0,3bad451a69bc9fc1283d40fa477a57b6
test/real/file31700_part1.wav,real,0,2025-06-07 04:14:26,3.0,973de25dc797d3baea4e58c31875b61b
test/real/file31704_part1.wav,real,0,2025-06-07 04:14:26,3.0,ecef8f183292537f61e6ea8e0fa723db
test/real/file31709_part1.wav,real,0,2025-06-07 04:14:26,3.0,0f7048db028d7dfacf2257e2a44b88e4
test/real/file31713_part1.wav,real,0,2025-06-07 04:14:26,3.0,46bb23556783e82e288d5405348eb473
test/real/file31713_part2.wav,real,0,2025-06-07 04:14:26,3.0,91ac7c20e92dc764e345adf563e368e1
test/real/file31715_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,9bca0850abd0f6e8c0c538dff7871102
test/real/file31724_part1.wav,real,0,2025-06-07 04:14:26,2.999625,c433e3cd1e502e322af10b6862682997
test/real/file31730_part1.wav,real,0,2025-06-07 04:14:26,3.0,3b70ec08d811720d33c637180ba15d2d
test/real/file31730_part2.wav,real,0,2025-06-07 04:14:26,3.0,0153a6348c0ee0a821bae12bdb5fa1c7
test/real/file31735_part1.wav,real,0,2025-06-07 04:14:26,3.0,591b85d980fb07ba782463742ba6db00
test/real/file31743_part1.wav,real,0,2025-06-07 04:14:26,3.0,274e8890e0792406250e1ed910602f60
test/real/file31747_part1.wav,real,0,2025-06-07 04:14:26,3.0,fb506acec2575200505d6e0a502153a4
test/real/file31748_part1.wav,real,0,2025-06-07 04:14:26,3.0,3a8b29be134a8b9aeee1e71bffd16e25
test/real/file3174_part1.wav,real,0,2025-06-07 04:14:26,3.0,731be162195c921300b29e47df6bcc42
test/real/file31750_part1.wav,real,0,2025-06-07 04:14:26,3.0,1fc4d88fd1ebcaf0d3e71945314a1554
test/real/file3175_part1.wav,real,0,2025-06-07 04:14:26,3.0,d9d3dae859c2b284d2233a73f2499fd7
test/real/file3175_part2.wav,real,0,2025-06-07 04:14:26,3.0,faf979b29caa74914bdeb13a0fb66350
test/real/file31774_part1.wav,real,0,2025-06-07 04:14:26,3.0,05eb9822765e4770e51cd7f0ae20a1ae
test/real/file31778_part1.wav,real,0,2025-06-07 04:14:26,3.0,bcb8800e7120e507d9c1f45377dd1efc
test/real/file31781_part1.wav,real,0,2025-06-07 04:14:26,3.0,f8de7a8c9cb7c0c0d17f1e509309c3df
test/real/file31781_part2.wav,real,0,2025-06-07 04:14:26,3.0,9d460f53129ead1202f0329508674ea9
test/real/file31787_part1.wav,real,0,2025-06-07 04:14:26,3.0,f1ca4c0806808401b5ad2baa1ed9cae1
test/real/file3178_part1.wav,real,0,2025-06-07 04:14:26,3.0,6b1e815a415faeaeec5b7feab6fdadbe
test/real/file3178_part2.wav,real,0,2025-06-07 04:14:26,3.0,3c14e54c47adc2e0e1103cc3479d54b9
test/real/file31793_part1.wav,real,0,2025-06-07 04:14:26,3.0,191edaeda8b39a20661bbb8c892e037d
test/real/file31794_part1.wav,real,0,2025-06-07 04:14:26,3.0,c67cbc884c5e7a18662c24f98dd0aeab
test/real/file31798_part1.wav,real,0,2025-06-07 04:14:26,3.0,d005135e91504e17752bbd71785cec91
test/real/file31810_part1.wav,real,0,2025-06-07 04:14:26,3.0,51f4b859512de57681fe223530741d9f
test/real/file31812_part1.wav,real,0,2025-06-07 04:14:26,3.0,12f5d7dbd46531a0651e0f052614a776
test/real/file31815_part1.wav,real,0,2025-06-07 04:14:26,3.0,b3240ca39b223d0db0be372b3366927b
test/real/file31820_part1.wav,real,0,2025-06-07 04:14:26,3.0,03a9edc9b92f019c0c0fdafc1fe91ee8
test/real/file31825_part1.wav,real,0,2025-06-07 04:14:26,3.0,993c0d643591a8f23c09b75b7ffc43c0
test/real/file3182_part1.wav,real,0,2025-06-07 04:14:26,3.0,63c59766697dae5a768daa7c562f6f0e
test/real/file31832_part1.wav,real,0,2025-06-07 04:14:26,3.0,a72cbb3ccc47a68470f78ce3d56db733
test/real/file31841_part1.wav,real,0,2025-06-07 04:14:26,3.0,4b755d7bf1ac605601941a533506118a
test/real/file31847_part1.wav,real,0,2025-06-07 04:14:26,3.0,d3343fd422b1799b41234e9d6c06983b
test/real/file31848_part1.wav,real,0,2025-06-07 04:14:26,3.0,8fa287d4dd387ab50be80cd1361a5225
test/real/file31849_part1.wav,real,0,2025-06-07 04:14:26,3.0,96c31489a8fa09529a9955303ee7b8e4
test/real/file3184_part1.wav,real,0,2025-06-07 04:14:26,3.0,2870acce9874cbb9b6e257020337e95b
test/real/file31852_part1.wav,real,0,2025-06-07 04:14:26,2.999875,7692b36103065f7a2f1ea303c91de25f
test/real/file31853_part1.wav,real,0,2025-06-07 04:14:26,3.0,3878495e71d9f8ef788c598618b252a9
test/real/file31855_part1.wav,real,0,2025-06-07 04:14:26,3.0,b185fde3536d356aafbe00ece274a53d
test/real/file31858_part1.wav,real,0,2025-06-07 04:14:26,3.0,585e6405daa6df1c928a158367ff3d78
test/real/file31865_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,7230f7cf7b1e5bb7c729fd431d94341b
test/real/file31866_part1.wav,real,0,2025-06-07 04:14:26,3.0,e1f58c6dfe86749ff91b5a9b99f5c725
test/real/file31867_part1.wav,real,0,2025-06-07 04:14:26,3.0,da9027d9e36b204dc02c17abe2653262
test/real/file3186_part1.wav,real,0,2025-06-07 04:14:26,3.0,2932bf01f6809e89de7f3aac7859844a
test/real/file31872_part1.wav,real,0,2025-06-07 04:14:26,3.0,1cfe139f828710d29441a3557426fba4
test/real/file31879_part1.wav,real,0,2025-06-07 04:14:26,3.0,c26333883281d4200417cb419c2bbb1b
test/real/file31881_part1.wav,real,0,2025-06-07 04:14:26,3.0,7bbface59ef7e337503aa005641302e4
test/real/file31881_part2.wav,real,0,2025-06-07 04:14:26,3.0,c83911a1c586b0dd1aaf6d83a360fa27
test/real/file31883_part1.wav,real,0,2025-06-07 04:14:26,3.0,839b0214aa17bb3f6bc75b245bf7cc36
test/real/file31891_part1.wav,real,0,2025-06-07 04:14:26,3.0,22a47906be9a4f6636f63d04d0dcd5b9
test/real/file31900_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,71b1398d8102544d028fecfb411113d0
test/real/file31901_part1.wav,real,0,2025-06-07 04:14:26,3.0,2c40adc192324dad497febf5b4b9bcef
test/real/file31908_part1.wav,real,0,2025-06-07 04:14:26,3.0,3f7243e5fe642909ba755229e613f581
test/real/file31909_part1.wav,real,0,2025-06-07 04:14:26,3.0,944e7b90b291e97f7d44fe5a18636306
test/real/file31921_part1.wav,real,0,2025-06-07 04:14:26,3.0,3ed7bb51b269a5b1b643eae620ac54a6
test/real/file31928_part1.wav,real,0,2025-06-07 04:14:26,3.0,7afe6e69f56095eaa01dc4a566cad100
test/real/file31935_part1.wav,real,0,2025-06-07 04:14:26,3.0,d1b63f77d644923a0d363a5ed259c152
test/real/file31939_part1.wav,real,0,2025-06-07 04:14:26,3.0,d4347677e6eaa2cc957767dcfbb3297e
test/real/file31942_part1.wav,real,0,2025-06-07 04:14:26,3.0,b867d78a94211189e14e79938464920d
test/real/file31943_part1.wav,real,0,2025-06-07 04:14:26,3.0,81c3c27dcbe1c643ac29f6da17e6bb9e
test/real/file31954_part1.wav,real,0,2025-06-07 04:14:26,3.0,1d194d666165d5253f1af20b970637b8
test/real/file31960_part1.wav,real,0,2025-06-07 04:14:26,3.0,663775372090fce32060a61c21e318b0
test/real/file31975_part1.wav,real,0,2025-06-07 04:14:26,3.0,065c9dc743b1d9d234e22012a9506d23
test/real/file31979_part1.wav,real,0,2025-06-07 04:14:26,3.0,9df8c1adb592869c8a3d4dc01c460216
test/real/file31987_part1.wav,real,0,2025-06-07 04:14:26,3.0,27a4730674eb6004915b5843b7652c1f
test/real/file31999_part1.wav,real,0,2025-06-07 04:14:26,3.0,4ab90a535d7f37acc70e48655f0fd6ad
test/real/file32001_part1.wav,real,0,2025-06-07 04:14:26,3.0,0b143d3ca70e515913d793c29dd1542a
test/real/file32005_part1.wav,real,0,2025-06-07 04:14:26,3.0,e7ab10356a93a36ca45d51079955641f
test/real/file32007_part1.wav,real,0,2025-06-07 04:14:26,3.0,4ca815843c6975f3a620c997177c3f6b
test/real/file32008_part1.wav,real,0,2025-06-07 04:14:26,3.0,7657dc08f0584b9797fb66cc78e7d8e3
test/real/file3200_part1.wav,real,0,2025-06-07 04:14:26,3.0,ffc9bea09528ea2070520a164206394f
test/real/file32014_part1.wav,real,0,2025-06-07 04:14:26,3.0,3842bf945748148f293540118b685821
test/real/file32018_part1.wav,real,0,2025-06-07 04:14:26,3.0,11d23a3c6ed3a6ccc3c218cba062205a
test/real/file32027_part1.wav,real,0,2025-06-07 04:14:26,3.0,f1359dcb22789a1460c8debe78b5fd3f
test/real/file32028_part1.wav,real,0,2025-06-07 04:14:26,3.0,40083fc75c16112921a4115079f69983
test/real/file32028_part2.wav,real,0,2025-06-07 04:14:26,3.0,1ae18023c7a0bf084676c55d610e3cce
test/real/file3203_part1.wav,real,0,2025-06-07 04:14:26,3.0,cc7bdaaecd70a1fe11d9b59116755501
test/real/file32041_part1.wav,real,0,2025-06-07 04:14:26,3.0,df3bb93f1452764bdb00fa41c049e15e
test/real/file32058_part1.wav,real,0,2025-06-07 04:14:26,3.0,f3785509c7e926dffa13e453fb08aade
test/real/file3207_part1.wav,real,0,2025-06-07 04:14:26,3.0,a1e32f2bf44ba0d20d1771d87f50879b
test/real/file32087_part1.wav,real,0,2025-06-07 04:14:26,3.0,1f10715c641fcbca367baf606f969c44
test/real/file32090_part1.wav,real,0,2025-06-07 04:14:26,3.0,9c1d6d912dfc73528ff43344b2b76ee8
test/real/file32095_part1.wav,real,0,2025-06-07 04:14:26,3.0,f9b46090c1d5fcf36f6c61e520e3fc49
test/real/file32095_part2.wav,real,0,2025-06-07 04:14:26,3.0,b0947e0a0841fd27c69a3d21ecc5277d
test/real/file3209_part1.wav,real,0,2025-06-07 04:14:26,3.0,ff5c823804c3b81f6dc97b69b7b84c0c
test/real/file32100_part1.wav,real,0,2025-06-07 04:14:26,3.0,b207d06b0c266ce93d0fd54ce2282a81
test/real/file32117_part1.wav,real,0,2025-06-07 04:14:26,3.0,b183e683bb32f7b10f14d63ccc62f292
test/real/file3211_part1.wav,real,0,2025-06-07 04:14:26,3.0,c87bad6653d9b53222288d664eddb82c
test/real/file32120_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,06d273e353dd2775ce86e8df6f50e423
test/real/file32136_part1.wav,real,0,2025-06-07 04:14:26,3.0,36f8ad0f3433569a5edbd922fbfc0c7a
test/real/file32138_part1.wav,real,0,2025-06-07 04:14:26,3.0,282aea8e4ffa13864768eb7984f6d0a2
test/real/file32155_part1.wav,real,0,2025-06-07 04:14:26,3.0,f61139e034a9713f169b851f8e63abae
test/real/file32161_part1.wav,real,0,2025-06-07 04:14:26,3.0,7af8c0fef1a11a2a454e00fa11fe49db
test/real/file32165_part1.wav,real,0,2025-06-07 04:14:26,3.0,c81eda78e53e2675d1f7e787e3f928b7
test/real/file32166_part1.wav,real,0,2025-06-07 04:14:26,3.0,7739475ef809f5d50f6604629b95606d
test/real/file32170_part1.wav,real,0,2025-06-07 04:14:26,3.0,9ae4bcd2f198cf64fe94bd6b7ba4ed43
test/real/file3217_part1.wav,real,0,2025-06-07 04:14:26,3.0,4af368d53f6d365d404d887640439b89
test/real/file32180_part1.wav,real,0,2025-06-07 04:14:26,3.0,f51c99e575402ca83dc8823a84d3fca5
test/real/file32181_part1.wav,real,0,2025-06-07 04:14:26,3.0,1e7db836706ca80d5d45159579478d05
test/real/file32186_part1.wav,real,0,2025-06-07 04:14:26,3.0,fad9e9f9435c6965e2a6e678425fefee
test/real/file32187_part1.wav,real,0,2025-06-07 04:14:26,3.0,437be9964b80d73f39d56e6f6ced41b5
test/real/file32199_part1.wav,real,0,2025-06-07 04:14:26,3.0,94f505acbb4630b557e7d7d217821a48
test/real/file32199_part2.wav,real,0,2025-06-07 04:14:26,3.0,5206e74f64a63c009a5f975d722d9dbb
test/real/file32206_part1.wav,real,0,2025-06-07 04:14:26,3.0,896a9053b1ed864a1a786b5451bfde82
test/real/file32218_part1.wav,real,0,2025-06-07 04:14:26,3.0,907bb19857408d8166e21585852be3f4
test/real/file3221_part1.wav,real,0,2025-06-07 04:14:26,3.0,1cca0c5df7553c36af552e56349aa726
test/real/file32221_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,fd1585781c37826ba1ebe4c00e526ea2
test/real/file32235_part1.wav,real,0,2025-06-07 04:14:26,3.0,fd9a7339e1d00ec67c1809801e4134ee
test/real/file32236_part1.wav,real,0,2025-06-07 04:14:26,3.0,a1ae22acea8d03d6d8f60b4888f0c067
test/real/file32242_part1.wav,real,0,2025-06-07 04:14:26,3.0,0c9398fd520e41ec0756e5aa750f56b5
test/real/file32251_part1.wav,real,0,2025-06-07 04:14:26,3.0,43208a13ce42d32e78d9e3ded5695d9d
test/real/file32251_part2.wav,real,0,2025-06-07 04:14:26,3.0,73283138a499da41d636c3bd4accd786
test/real/file32261_part1.wav,real,0,2025-06-07 04:14:26,2.9995625,4a427cb5ffff00a2dc685694c9af1a68
test/real/file32279_part1.wav,real,0,2025-06-07 04:14:26,3.0,589a6e04208e489cd910d794682be073
test/real/file32283_part1.wav,real,0,2025-06-07 04:14:26,3.0,2a748ad8722f2b427cdfa79753a76f78
test/real/file32289_part1.wav,real,0,2025-06-07 04:14:26,3.0,33b3201704ef4e58be6ef08e5484fdb6
test/real/file32289_part2.wav,real,0,2025-06-07 04:14:26,3.0,3f97d02522241d4b9d23c2da12228fb1
test/real/file32295_part1.wav,real,0,2025-06-07 04:14:26,3.0,11fafb110db6edcb444859a5b63280d2
test/real/file32299_part1.wav,real,0,2025-06-07 04:14:26,3.0003125,a8c471ea38372225ffb26b5b67b51e88
test/real/file3229_part1.wav,real,0,2025-06-07 04:14:26,3.0,a0c8366045d92cabd31d30a1d48c16a0
test/real/file3230_part1.wav,real,0,2025-06-07 04:14:26,3.0,2d0cbc5a396a814813c13ccca14c0579
test/real/file3230_part2.wav,real,0,2025-06-07 04:14:26,3.0,b704905e102e05fa5e17228161662ea2
test/real/file32319_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,74b9aa20b11d278739e3c2cdf6b7d30e
test/real/file32326_part1.wav,real,0,2025-06-07 04:14:26,3.0,10bfb8f01b5f92c8214d5a71f270148f
test/real/file32335_part1.wav,real,0,2025-06-07 04:14:26,3.0,63ce7e13ff7aa316185456494b3c9b30
test/real/file32344_part1.wav,real,0,2025-06-07 04:14:26,3.0,2a801d056fa323f5ee89114d829063a7
test/real/file32344_part2.wav,real,0,2025-06-07 04:14:26,3.0,6fa9e382166bbcfd4e8139819d147172
test/real/file32345_part1.wav,real,0,2025-06-07 04:14:26,3.0,3db3700665386f2dec855bacac1a4390
test/real/file32355_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,24c8d693948c655f98b24c9d13998e47
test/real/file32359_part1.wav,real,0,2025-06-07 04:14:26,3.0,51eb6f1ec6b42eae6a0107e6b6dc5059
test/real/file3235_part1.wav,real,0,2025-06-07 04:14:26,3.0,7f3adc49e789ec16faffbae25af65f42
test/real/file32360_part1.wav,real,0,2025-06-07 04:14:26,3.0,b9745e94ae83a279fdf14b350e10ddeb
test/real/file32363_part1.wav,real,0,2025-06-07 04:14:26,3.0,7f63d3d1612e06b2e1c4d248ae4e1d95
test/real/file32379_part1.wav,real,0,2025-06-07 04:14:26,3.0,d8926354e04c5b5c288ef295050c2cb4
test/real/file32380_part1.wav,real,0,2025-06-07 04:14:26,3.0,fc147815a621f91dc30c3c1012bf042d
test/real/file32380_part2.wav,real,0,2025-06-07 04:14:26,3.0,e75d315431626b7e532c625caa53dd2a
test/real/file32383_part1.wav,real,0,2025-06-07 04:14:26,3.0,34606e0540df89c79194fd8ecfe74736
test/real/file32394_part1.wav,real,0,2025-06-07 04:14:26,3.0,0b270293414a91a3e0105e439f1a34f8
test/real/file32395_part1.wav,real,0,2025-06-07 04:14:26,3.0,541a3bd48f3d6827876088bf5822d219
test/real/file32401_part1.wav,real,0,2025-06-07 04:14:26,3.0,475755785b874240cac1132eec9a8981
test/real/file32412_part1.wav,real,0,2025-06-07 04:14:26,3.0,11f7bf5be1a067d7795f47a59b71e08c
test/real/file32430_part1.wav,real,0,2025-06-07 04:14:26,3.0003125,880ab2e2d747302037e63e404a0c9f2c
test/real/file32431_part1.wav,real,0,2025-06-07 04:14:26,3.0,8d39c4520fd408a777322e3ab60895cf
test/real/file32441_part1.wav,real,0,2025-06-07 04:14:26,3.0,8481940b04ecd760d456d39794d31a64
test/real/file32445_part1.wav,real,0,2025-06-07 04:14:26,3.0,98eb0a96d482adfc171e285c8c1a8e9f
test/real/file32445_part2.wav,real,0,2025-06-07 04:14:26,3.0,90170f1df9ba7c43116ce14bb2a39145
test/real/file32445_part3.wav,real,0,2025-06-07 04:14:26,3.0,c0d7867caa6af3c62f39ef732c419d11
test/real/file32445_part4.wav,real,0,2025-06-07 04:14:26,3.0,a8a783601c6c30826cd6560ddf5cf2b4
test/real/file32446_part1.wav,real,0,2025-06-07 04:14:26,3.0,0bad257ae59211adb27491f1033df349
test/real/file32449_part1.wav,real,0,2025-06-07 04:14:26,3.0,b695baf46d93d88e78071c03639b707d
test/real/file3244_part1.wav,real,0,2025-06-07 04:14:26,3.0,642f1ebe949af75a37356bb94a086627
test/real/file32455_part1.wav,real,0,2025-06-07 04:14:26,3.0,4c2cc6ca6b7efdb288ce5456a3aa3be2
test/real/file32455_part2.wav,real,0,2025-06-07 04:14:26,3.0,dc112a1ea948a981965d1e7daf2ac5fb
test/real/file32463_part1.wav,real,0,2025-06-07 04:14:26,3.0,3553d2bc3d05fe441e3d0c5a24eea493
test/real/file32472_part1.wav,real,0,2025-06-07 04:14:26,2.999875,6bd2470f231a54d39e352ec0e617e633
