npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8bd3bc2075805d874202e44ee2065104.npy,test/real/file3533_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8bd3bc2075805d874202e44ee2065104
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/500452ff99526eabf488322bd3dcf58e.npy,test/real/file3539_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,500452ff99526eabf488322bd3dcf58e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/84845b79f5e681b27298c790e4102734.npy,test/real/file3542_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,84845b79f5e681b27298c790e4102734
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/fadd228b3ff854ba4cb793a4436da685.npy,test/real/file3543_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,fadd228b3ff854ba4cb793a4436da685
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/ffb833d0f41f4e7ffcbef527b8d7f9de.npy,test/real/file3551_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ffb833d0f41f4e7ffcbef527b8d7f9de
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/94c313fe0816ae125873cf6ae35796de.npy,test/real/file3555_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,94c313fe0816ae125873cf6ae35796de
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/1220ebf87e63cbe96bdcdb8cff7a9102.npy,test/real/file3556_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1220ebf87e63cbe96bdcdb8cff7a9102
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/1d5862ef9ad78c3218283e6cb6f1b57f.npy,test/real/file3558_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1d5862ef9ad78c3218283e6cb6f1b57f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f3129eb6eea173fd8871ae06ed908d06.npy,test/real/file3565_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f3129eb6eea173fd8871ae06ed908d06
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/2f286861f89bc6db54f2661cf6ed6ca6.npy,test/real/file3567_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2f286861f89bc6db54f2661cf6ed6ca6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/a038bdae3009e5613d9f3ee8640ed3ed.npy,test/real/file3573_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a038bdae3009e5613d9f3ee8640ed3ed
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/21352aeaf48de2c6389005cf71df0fa9.npy,test/real/file3583_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,21352aeaf48de2c6389005cf71df0fa9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/efce2d25ebb7340ac59cddb43a9d28fe.npy,test/real/file3592_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,efce2d25ebb7340ac59cddb43a9d28fe
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/5d9e3bdef6479b37f9731e63b32fa5b2.npy,test/real/file3597_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,5d9e3bdef6479b37f9731e63b32fa5b2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/075f5af131ca81c385db9ddd23b2d765.npy,test/real/file3610_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,075f5af131ca81c385db9ddd23b2d765
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/64a0cddf3c8564f52b2dfb6479b5ffd4.npy,test/real/file3611_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,64a0cddf3c8564f52b2dfb6479b5ffd4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/d9242a662b06c5e1c407979ce2b5d14f.npy,test/real/file3616_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,d9242a662b06c5e1c407979ce2b5d14f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/33fe7a07444c3a53d52dac3c9c40d72a.npy,test/real/file3621_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,33fe7a07444c3a53d52dac3c9c40d72a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8ad8e5ac98b9dfa2dc3a58b7b9a6c557.npy,test/real/file3621_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,8ad8e5ac98b9dfa2dc3a58b7b9a6c557
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/3c14b9baadfbce8a41eb076b4916bdb8.npy,test/real/file3631_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3c14b9baadfbce8a41eb076b4916bdb8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e9cb00f950dfe7924936ccc1c65407f2.npy,test/real/file3633_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e9cb00f950dfe7924936ccc1c65407f2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9c9558cd0cced94a95cc84357ef11e10.npy,test/real/file3636_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9c9558cd0cced94a95cc84357ef11e10
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/6022f6ff73c2c34de32cd8a9227f6ad4.npy,test/real/file3642_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6022f6ff73c2c34de32cd8a9227f6ad4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/db9214f64d39fc29d439b11d18b905e8.npy,test/real/file3648_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,db9214f64d39fc29d439b11d18b905e8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/6f60d2035b499f611c1f2993a5119bda.npy,test/real/file3652_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6f60d2035b499f611c1f2993a5119bda
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/6ada56634359e16b3b1379893dfc4d34.npy,test/real/file3660_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6ada56634359e16b3b1379893dfc4d34
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f35320c22bbeb8d9c8b79edd8a48d1b3.npy,test/real/file3665_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f35320c22bbeb8d9c8b79edd8a48d1b3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e95d6e90c516294f223c7bc956625cd0.npy,test/real/file3670_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e95d6e90c516294f223c7bc956625cd0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8bce992f4ec6cf258b1607f8d2391836.npy,test/real/file3670_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,8bce992f4ec6cf258b1607f8d2391836
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/581c6e18964381ded7ec34e1ed7f5aff.npy,test/real/file3681_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,581c6e18964381ded7ec34e1ed7f5aff
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/972deb1449fc522588fdea0dcb335538.npy,test/real/file3687_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,972deb1449fc522588fdea0dcb335538
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/2060cabf3c201aa8aa09cd334d3c9b0e.npy,test/real/file3700_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2060cabf3c201aa8aa09cd334d3c9b0e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8ecc92bc031892bb7038c2b0558ccb34.npy,test/real/file3703_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8ecc92bc031892bb7038c2b0558ccb34
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/a73cad0bf2c60d20c872927ed8d386be.npy,test/real/file3704_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a73cad0bf2c60d20c872927ed8d386be
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/807b5324753b589b3410d05dccf6e9c2.npy,test/real/file3705_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,807b5324753b589b3410d05dccf6e9c2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/3d01b3b329eb45b1fb9e21282d5ecf0c.npy,test/real/file3733_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3d01b3b329eb45b1fb9e21282d5ecf0c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4d765dbb1bda1e8792081999cbea461a.npy,test/real/file3741_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4d765dbb1bda1e8792081999cbea461a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/238c0fc2c0a83d37c8dad12346084cf3.npy,test/real/file3748_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,238c0fc2c0a83d37c8dad12346084cf3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/be959eaa0275ed0e3829a389a454fefd.npy,test/real/file3749_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,be959eaa0275ed0e3829a389a454fefd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/88b70f76ffb829c35ec67e56629b68b2.npy,test/real/file3755_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,88b70f76ffb829c35ec67e56629b68b2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b9bcdda8553dd29835d8dd54d830f89a.npy,test/real/file3757_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b9bcdda8553dd29835d8dd54d830f89a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/ffb6c863353c699de2fb8bbe8d08b453.npy,test/real/file3773_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ffb6c863353c699de2fb8bbe8d08b453
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/84ee215372f895cfcdb0aaa0af4576c1.npy,test/real/file3782_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,84ee215372f895cfcdb0aaa0af4576c1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f092e0ebf6d4a15e10d49c390e76f63e.npy,test/real/file3782_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,f092e0ebf6d4a15e10d49c390e76f63e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/1bf83a12be1950d5cc75bf96ea5c1780.npy,test/real/file3786_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1bf83a12be1950d5cc75bf96ea5c1780
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/2b8762aab45e06a8a267cb8226ef5778.npy,test/real/file3800_part1.wav,0,0,0,2025-06-07 04:14:26,3.0001875,2b8762aab45e06a8a267cb8226ef5778
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/5f84ab8f55723b13ef8090f9aeba8d16.npy,test/real/file3801_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,5f84ab8f55723b13ef8090f9aeba8d16
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e0fc4f525b9b7c17d7509817130a332b.npy,test/real/file3803_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e0fc4f525b9b7c17d7509817130a332b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/33a098a23e0053e6f35601f7ff689a6f.npy,test/real/file3812_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,33a098a23e0053e6f35601f7ff689a6f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/9bf1c17e30f6892ce73338b0f806ac9c.npy,test/real/file3815_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9bf1c17e30f6892ce73338b0f806ac9c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/62e6586a4235443fed4d9c3485e9d982.npy,test/real/file3817_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,62e6586a4235443fed4d9c3485e9d982
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/089045d9f5935e8b85ea796efacf21ca.npy,test/real/file3817_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,089045d9f5935e8b85ea796efacf21ca
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c2c75fdda290174537be78ff5b65d5cb.npy,test/real/file3825_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c2c75fdda290174537be78ff5b65d5cb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/abd4f388f864c5cc04b09dcdc9962c88.npy,test/real/file3832_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,abd4f388f864c5cc04b09dcdc9962c88
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b98ba9ef75d92ea8547e318459833748.npy,test/real/file3837_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b98ba9ef75d92ea8547e318459833748
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/06a3668dbdddb4c5a9095bd9927c2c38.npy,test/real/file3844_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,06a3668dbdddb4c5a9095bd9927c2c38
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bcb73a9a61a93e0ce89fd143efa8eb50.npy,test/real/file3849_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bcb73a9a61a93e0ce89fd143efa8eb50
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8f26f2249dd71af9df34bff751e22ffb.npy,test/real/file3850_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8f26f2249dd71af9df34bff751e22ffb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/952ce4335c748bb2495c6656905de44e.npy,test/real/file3856_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,952ce4335c748bb2495c6656905de44e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4293b6dd72ab3b522e3ca042ff44d7e5.npy,test/real/file3861_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4293b6dd72ab3b522e3ca042ff44d7e5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/94dd09a3deb2d287475f0a0a36c356cd.npy,test/real/file3861_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,94dd09a3deb2d287475f0a0a36c356cd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/cb42be163416e08ad98ed654e066e3bc.npy,test/real/file3863_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,cb42be163416e08ad98ed654e066e3bc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e3cfb5d83965fa8d81e5e88fa4665fcd.npy,test/real/file3870_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e3cfb5d83965fa8d81e5e88fa4665fcd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/50d24984fb5dd2a6a5ed022199cf9138.npy,test/real/file3870_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,50d24984fb5dd2a6a5ed022199cf9138
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/1543722cb8abe59ec6ee8cde6d2866d0.npy,test/real/file3878_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1543722cb8abe59ec6ee8cde6d2866d0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/36c2b3d4fc852e09c4a35baacd3129c2.npy,test/real/file3890_part1.wav,0,0,0,2025-06-07 04:14:26,2.999625,36c2b3d4fc852e09c4a35baacd3129c2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/c658c44a2829ff4583cad16f29cca1c2.npy,test/real/file3891_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c658c44a2829ff4583cad16f29cca1c2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bf56cd0a6e6c116492095ba0c1385e14.npy,test/real/file3893_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bf56cd0a6e6c116492095ba0c1385e14
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/617330ee5ccb886cbc0a80a1a15ea2f8.npy,test/real/file3895_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,617330ee5ccb886cbc0a80a1a15ea2f8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/021d3c24e33e13a1ce630ac1fa7f3710.npy,test/real/file3902_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,021d3c24e33e13a1ce630ac1fa7f3710
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/e1e2b61dac055ba783c502d4050d307d.npy,test/real/file3908_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e1e2b61dac055ba783c502d4050d307d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/a1a988c70cd8860f0be5c30b59dd7086.npy,test/real/file3918_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a1a988c70cd8860f0be5c30b59dd7086
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/3a0188ce6cc13b926e18acb5b6d6782b.npy,test/real/file3920_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3a0188ce6cc13b926e18acb5b6d6782b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/60dc1cdbacf4e3d976bdbbb6012acf90.npy,test/real/file3923_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,60dc1cdbacf4e3d976bdbbb6012acf90
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/30c0ff318be98cca4b3dc3dead5881f3.npy,test/real/file3936_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,30c0ff318be98cca4b3dc3dead5881f3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/8269b5bcc658e6b5f5817c139a5bda5b.npy,test/real/file3940_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8269b5bcc658e6b5f5817c139a5bda5b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/6c338aeb3d67f4643e38aadfc1290bfd.npy,test/real/file3951_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,6c338aeb3d67f4643e38aadfc1290bfd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/31392107b97591526701d2ab744fe664.npy,test/real/file3961_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,31392107b97591526701d2ab744fe664
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f36ecbbb24539a305e9257172e8a19d8.npy,test/real/file3963_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f36ecbbb24539a305e9257172e8a19d8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/7f2e386348554883126b50d7222cac34.npy,test/real/file3968_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7f2e386348554883126b50d7222cac34
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/3dc909073b7c9d6a8cc94381b342c825.npy,test/real/file3971_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3dc909073b7c9d6a8cc94381b342c825
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/d236c64db61580a3c29a34de03c0dbe0.npy,test/real/file3985_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,d236c64db61580a3c29a34de03c0dbe0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f9ace423e453b39a68ddf42a12822273.npy,test/real/file3987_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f9ace423e453b39a68ddf42a12822273
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f10276a1ef587861286be349612787aa.npy,test/real/file3993_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f10276a1ef587861286be349612787aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/3fa63cb46ba07b990d4c7366f5a6a703.npy,test/real/file3994_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,3fa63cb46ba07b990d4c7366f5a6a703
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/cd6066e575a10afbcc5edfa399e7cc75.npy,test/real/file3996_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,cd6066e575a10afbcc5edfa399e7cc75
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/6cb6c61933ab74451900eeae220c1134.npy,test/real/file3998_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,6cb6c61933ab74451900eeae220c1134
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b0f22a404a2dbcdfc3f45debf70c045c.npy,test/real/file4007_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b0f22a404a2dbcdfc3f45debf70c045c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/84615cc7c88c5dffeb4865b8064870c2.npy,test/real/file4007_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,84615cc7c88c5dffeb4865b8064870c2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/de7edea5c42a1f94bd9ed442a05c066b.npy,test/real/file4020_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,de7edea5c42a1f94bd9ed442a05c066b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/27698b2888d70a5b974c85854c875105.npy,test/real/file4022_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,27698b2888d70a5b974c85854c875105
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/eb6d88ff9ce9c6786e1d09b288267498.npy,test/real/file4028_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,eb6d88ff9ce9c6786e1d09b288267498
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/65f86980b91738f88d759456f47caa65.npy,test/real/file4060_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,65f86980b91738f88d759456f47caa65
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/201ed158dc19faf5aa292395f383577e.npy,test/real/file4077_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,201ed158dc19faf5aa292395f383577e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/dbee86cb0883021abf50cf18fd9fe996.npy,test/real/file4082_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,dbee86cb0883021abf50cf18fd9fe996
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/0f1e46d300c031cbc48ec7e3062d27bb.npy,test/real/file4083_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0f1e46d300c031cbc48ec7e3062d27bb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/d000cbfb3de6f4d5baf3e6585795ac88.npy,test/real/file4085_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d000cbfb3de6f4d5baf3e6585795ac88
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/4ffe76629590fb81dd42c2290337a0c4.npy,test/real/file4102_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,4ffe76629590fb81dd42c2290337a0c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/1d13c6379c2c31c232f341e8d8832ca2.npy,test/real/file4117_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,1d13c6379c2c31c232f341e8d8832ca2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/bc5621384ab6f023be25cbf3332eb0b6.npy,test/real/file4118_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bc5621384ab6f023be25cbf3332eb0b6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/5917d9939cb5d37e47eef99421c58ade.npy,test/real/file4120_part1.wav,0,0,0,2025-06-07 04:14:26,2.9999375,5917d9939cb5d37e47eef99421c58ade
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/753d51f548d4e67ba719ebd06625889e.npy,test/real/file4122_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,753d51f548d4e67ba719ebd06625889e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/90a4af0603be1ba07e91107030a20a4a.npy,test/real/file4122_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,90a4af0603be1ba07e91107030a20a4a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b0180c17dee40e37bc1bfc26d8258a0a.npy,test/real/file4129_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b0180c17dee40e37bc1bfc26d8258a0a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/062a157b823e443d3dfff8e471ad98c3.npy,test/real/file4134_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,062a157b823e443d3dfff8e471ad98c3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/50dfb3030d19078d58968fed478eec1b.npy,test/real/file4135_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,50dfb3030d19078d58968fed478eec1b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/24fcda2a528094c5afd97f8a3511ef1e.npy,test/real/file4136_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,24fcda2a528094c5afd97f8a3511ef1e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/688e12c1a352c487dbff250aa1dabbce.npy,test/real/file4138_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,688e12c1a352c487dbff250aa1dabbce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/f2a8c96ab4bbf0db1a77e18b5898ca63.npy,test/real/file4142_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,f2a8c96ab4bbf0db1a77e18b5898ca63
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/real/b48fdb4b876dc7aaa50b1cb398a84b16.npy,test/real/file4149_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b48fdb4b876dc7aaa50b1cb398a84b16
